Event: time 1554553.350998, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 8
Event: time 1554553.468350, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 1554553.468378, type 3 (EV_ABS), code 0 (ABS_X), value 1178
Event: time 1554553.468380, type 3 (EV_ABS), code 1 (ABS_Y), value 577
Event: time 1554553.468381, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 51
Event: time 1554553.468384, -------------- SYN_REPORT ------------
Event: time 1554553.479069, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1179
Event: time 1554553.479073, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 1554553.479102, type 3 (EV_ABS), code 0 (ABS_X), value 1179
Event: time 1554553.479104, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 52
Event: time 1554553.479107, -------------- SYN_REPORT ------------
Event: time 1554553.489713, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1178
Event: time 1554553.489716, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 578
Event: time 1554553.489718, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 53
Event: time 1554553.489746, type 3 (EV_ABS), code 0 (ABS_X), value 1178
Event: time 1554553.489748, type 3 (EV_ABS), code 1 (ABS_Y), value 578
Event: time 1554553.489750, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 53
Event: time 1554553.489753, -------------- SYN_REPORT ------------
Event: time 1554553.500364, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 581
Event: time 1554553.500367, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 56
Event: time 1554553.500396, type 3 (EV_ABS), code 1 (ABS_Y), value 581
Event: time 1554553.500398, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 56
Event: time 1554553.500401, -------------- SYN_REPORT ------------
Event: time 1554553.521613, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1179
Event: time 1554553.521616, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 57
Event: time 1554553.521633, type 3 (EV_ABS), code 0 (ABS_X), value 1179
Event: time 1554553.521635, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 57
Event: time 1554553.521637, -------------- SYN_REPORT ------------
Event: time 1554553.532320, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1180
Event: time 1554553.532322, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 580
Event: time 1554553.532340, type 3 (EV_ABS), code 0 (ABS_X), value 1180
Event: time 1554553.532341, type 3 (EV_ABS), code 1 (ABS_Y), value 580
Event: time 1554553.532344, -------------- SYN_REPORT ------------
Event: time 1554553.543021, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1179
Event: time 1554553.543024, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 578
Event: time 1554553.543025, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 55
Event: time 1554553.543047, type 3 (EV_ABS), code 0 (ABS_X), value 1179
Event: time 1554553.543049, type 3 (EV_ABS), code 1 (ABS_Y), value 578
Event: time 1554553.543050, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 55
Event: time 1554553.543053, -------------- SYN_REPORT ------------
Event: time 1554553.553911, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1180
Event: time 1554553.553914, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 575
Event: time 1554553.553916, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 1554553.553933, type 3 (EV_ABS), code 0 (ABS_X), value 1180
Event: time 1554553.553934, type 3 (EV_ABS), code 1 (ABS_Y), value 575
Event: time 1554553.553935, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 52
Event: time 1554553.553937, -------------- SYN_REPORT ------------
Event: time 1554553.564464, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1177
Event: time 1554553.564466, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 573
Event: time 1554553.564467, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 1554553.564489, type 3 (EV_ABS), code 0 (ABS_X), value 1177
Event: time 1554553.564491, type 3 (EV_ABS), code 1 (ABS_Y), value 573
Event: time 1554553.564492, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 1554553.564494, -------------- SYN_REPORT ------------
Event: time 1554553.575256, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1175
Event: time 1554553.575259, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 571
Event: time 1554553.575261, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 1554553.575283, type 3 (EV_ABS), code 0 (ABS_X), value 1175
Event: time 1554553.575285, type 3 (EV_ABS), code 1 (ABS_Y), value 571
Event: time 1554553.575286, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 1554553.575289, -------------- SYN_REPORT ------------
Event: time 1554553.582943, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 1554553.582966, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 1554553.582967, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 1554553.582969, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 1554553.582971, -------------- SYN_REPORT ------------
Event: time 1554553.591306, type 1 (EV_KEY), code 272 (BTN_LEFT), value 0
Event: time 1554553.591309, -------------- SYN_REPORT ------------
