Event: time 78059.328727, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 78059.407969, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 78059.407972, -------------- SYN_REPORT ------------
Event: time 78059.416741, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 481
Event: time 78059.416771, type 3 (EV_ABS), code 0 (ABS_X), value 481
Event: time 78059.416775, -------------- SYN_REPORT ------------
Event: time 78059.425593, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 483
Event: time 78059.425623, type 3 (EV_ABS), code 0 (ABS_X), value 483
Event: time 78059.425627, -------------- SYN_REPORT ------------
Event: time 78059.434258, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 485
Event: time 78059.434261, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 467
Event: time 78059.434263, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 78059.434289, type 3 (EV_ABS), code 0 (ABS_X), value 485
Event: time 78059.434291, type 3 (EV_ABS), code 1 (ABS_Y), value 467
Event: time 78059.434293, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 78059.434295, -------------- SYN_REPORT ------------
Event: time 78059.443077, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 489
Event: time 78059.443080, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 78059.443107, type 3 (EV_ABS), code 0 (ABS_X), value 489
Event: time 78059.443110, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 78059.443112, -------------- SYN_REPORT ------------
Event: time 78059.451960, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 494
Event: time 78059.451963, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 464
Event: time 78059.451965, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 23
Event: time 78059.451992, type 3 (EV_ABS), code 0 (ABS_X), value 494
Event: time 78059.451994, type 3 (EV_ABS), code 1 (ABS_Y), value 464
Event: time 78059.451995, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 23
Event: time 78059.451998, -------------- SYN_REPORT ------------
Event: time 78059.460726, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 615
Event: time 78059.460728, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 240
Event: time 78059.460730, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 15
Event: time 78059.460757, type 3 (EV_ABS), code 0 (ABS_X), value 615
Event: time 78059.460759, type 3 (EV_ABS), code 1 (ABS_Y), value 240
Event: time 78059.460760, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 15
Event: time 78059.460762, -------------- SYN_REPORT ------------
Event: time 78059.469619, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 619
Event: time 78059.469623, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 244
Event: time 78059.469625, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 78059.469653, type 3 (EV_ABS), code 0 (ABS_X), value 619
Event: time 78059.469655, type 3 (EV_ABS), code 1 (ABS_Y), value 244
Event: time 78059.469657, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 78059.469659, -------------- SYN_REPORT ------------
Event: time 78059.478452, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 78059.478482, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 78059.478484, -------------- SYN_REPORT ------------
Event: time 78059.487293, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 620
Event: time 78059.487295, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 245
Event: time 78059.487297, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 78059.487325, type 3 (EV_ABS), code 0 (ABS_X), value 620
Event: time 78059.487326, type 3 (EV_ABS), code 1 (ABS_Y), value 245
Event: time 78059.487328, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 78059.487330, -------------- SYN_REPORT ------------
Event: time 78059.496113, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 621
Event: time 78059.496115, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 246
Event: time 78059.496117, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 78059.496144, type 3 (EV_ABS), code 0 (ABS_X), value 621
Event: time 78059.496146, type 3 (EV_ABS), code 1 (ABS_Y), value 246
Event: time 78059.496148, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 78059.496150, -------------- SYN_REPORT ------------
Event: time 78059.505072, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 78059.505102, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 78059.505104, -------------- SYN_REPORT ------------
Event: time 78059.513885, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 622
Event: time 78059.513887, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 247
Event: time 78059.513889, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 78059.513916, type 3 (EV_ABS), code 0 (ABS_X), value 622
Event: time 78059.513918, type 3 (EV_ABS), code 1 (ABS_Y), value 247
Event: time 78059.513920, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 78059.513922, -------------- SYN_REPORT ------------
Event: time 78059.522844, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 78059.522873, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 78059.522876, -------------- SYN_REPORT ------------
Event: time 78059.531792, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 624
Event: time 78059.531822, type 3 (EV_ABS), code 0 (ABS_X), value 624
Event: time 78059.531826, -------------- SYN_REPORT ------------
Event: time 78059.540788, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 248
Event: time 78059.540817, type 3 (EV_ABS), code 1 (ABS_Y), value 248
Event: time 78059.540820, -------------- SYN_REPORT ------------
Event: time 78059.559029, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 247
Event: time 78059.559032, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 78059.559061, type 3 (EV_ABS), code 1 (ABS_Y), value 247
Event: time 78059.559063, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 78059.559066, -------------- SYN_REPORT ------------
Event: time 78059.567943, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 246
Event: time 78059.567975, type 3 (EV_ABS), code 1 (ABS_Y), value 246
Event: time 78059.567979, -------------- SYN_REPORT ------------
Event: time 78059.576784, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 78059.576814, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 78059.576816, -------------- SYN_REPORT ------------
Event: time 78059.585753, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 78059.585783, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 78059.585785, -------------- SYN_REPORT ------------
Event: time 78059.594706, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 78059.594736, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 78059.594738, -------------- SYN_REPORT ------------
Event: time 78059.603578, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 621
Event: time 78059.603581, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 245
Event: time 78059.603583, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 78059.603610, type 3 (EV_ABS), code 0 (ABS_X), value 621
Event: time 78059.603612, type 3 (EV_ABS), code 1 (ABS_Y), value 245
Event: time 78059.603614, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 78059.603616, -------------- SYN_REPORT ------------
Event: time 78059.613442, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 618
Event: time 78059.613444, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 240
Event: time 78059.613446, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 11
Event: time 78059.613449, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 78059.613450, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 338
Event: time 78059.613453, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 526
Event: time 78059.613454, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 470
Event: time 78059.613456, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 78059.613480, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 78059.613482, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 1
Event: time 78059.613485, type 3 (EV_ABS), code 0 (ABS_X), value 618
Event: time 78059.613487, type 3 (EV_ABS), code 1 (ABS_Y), value 240
Event: time 78059.613489, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 11
Event: time 78059.613491, -------------- SYN_REPORT ------------
Event: time 78059.622369, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 520
Event: time 78059.622373, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 469
Event: time 78059.622375, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 78059.622378, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 78059.622379, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 78059.622403, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 78059.622405, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 0
Event: time 78059.622408, type 3 (EV_ABS), code 0 (ABS_X), value 520
Event: time 78059.622409, type 3 (EV_ABS), code 1 (ABS_Y), value 469
Event: time 78059.622411, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 78059.622414, -------------- SYN_REPORT ------------
Event: time 78059.631044, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 78059.631046, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 518
Event: time 78059.631048, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 466
Event: time 78059.631050, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 78059.631078, type 3 (EV_ABS), code 0 (ABS_X), value 518
Event: time 78059.631080, type 3 (EV_ABS), code 1 (ABS_Y), value 466
Event: time 78059.631082, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 78059.631084, -------------- SYN_REPORT ------------
Event: time 78059.639683, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 517
Event: time 78059.639687, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 465
Event: time 78059.639689, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 78059.639717, type 3 (EV_ABS), code 0 (ABS_X), value 517
Event: time 78059.639719, type 3 (EV_ABS), code 1 (ABS_Y), value 465
Event: time 78059.639721, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 78059.639723, -------------- SYN_REPORT ------------
Event: time 78059.648211, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 466
Event: time 78059.648214, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 78059.648242, type 3 (EV_ABS), code 1 (ABS_Y), value 466
Event: time 78059.648243, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 78059.648246, -------------- SYN_REPORT ------------
Event: time 78059.665513, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 518
Event: time 78059.665543, type 3 (EV_ABS), code 0 (ABS_X), value 518
Event: time 78059.665547, -------------- SYN_REPORT ------------
Event: time 78059.674121, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 467
Event: time 78059.674151, type 3 (EV_ABS), code 1 (ABS_Y), value 467
Event: time 78059.674154, -------------- SYN_REPORT ------------
Event: time 78059.691455, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 78059.691485, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 78059.691488, -------------- SYN_REPORT ------------
Event: time 78059.700117, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 466
Event: time 78059.700147, type 3 (EV_ABS), code 1 (ABS_Y), value 466
Event: time 78059.700150, -------------- SYN_REPORT ------------
Event: time 78059.708734, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 465
Event: time 78059.708737, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 78059.708765, type 3 (EV_ABS), code 1 (ABS_Y), value 465
Event: time 78059.708767, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 78059.708769, -------------- SYN_REPORT ------------
Event: time 78059.717345, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 463
Event: time 78059.717348, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 78059.717376, type 3 (EV_ABS), code 1 (ABS_Y), value 463
Event: time 78059.717378, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 78059.717380, -------------- SYN_REPORT ------------
Event: time 78059.725986, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 516
Event: time 78059.725989, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 14
Event: time 78059.726036, type 3 (EV_ABS), code 0 (ABS_X), value 516
Event: time 78059.726039, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 14
Event: time 78059.726041, -------------- SYN_REPORT ------------
Event: time 78059.734823, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 615
Event: time 78059.734826, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 241
Event: time 78059.734828, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 9
Event: time 78059.734855, type 3 (EV_ABS), code 0 (ABS_X), value 615
Event: time 78059.734857, type 3 (EV_ABS), code 1 (ABS_Y), value 241
Event: time 78059.734859, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 9
Event: time 78059.734861, -------------- SYN_REPORT ------------
Event: time 78059.743572, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 620
Event: time 78059.743575, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 243
Event: time 78059.743577, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 78059.743603, type 3 (EV_ABS), code 0 (ABS_X), value 620
Event: time 78059.743605, type 3 (EV_ABS), code 1 (ABS_Y), value 243
Event: time 78059.743607, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 78059.743609, -------------- SYN_REPORT ------------
Event: time 78059.752569, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 78059.752599, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 78059.752602, -------------- SYN_REPORT ------------
Event: time 78059.761325, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 78059.761355, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 78059.761357, -------------- SYN_REPORT ------------
Event: time 78059.823163, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 619
Event: time 78059.823192, type 3 (EV_ABS), code 0 (ABS_X), value 619
Event: time 78059.823196, -------------- SYN_REPORT ------------
Event: time 78059.831956, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 242
Event: time 78059.831959, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 78059.831987, type 3 (EV_ABS), code 1 (ABS_Y), value 242
Event: time 78059.831989, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 78059.831991, -------------- SYN_REPORT ------------
Event: time 78059.840793, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 617
Event: time 78059.840795, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 241
Event: time 78059.840797, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 78059.840824, type 3 (EV_ABS), code 0 (ABS_X), value 617
Event: time 78059.840826, type 3 (EV_ABS), code 1 (ABS_Y), value 241
Event: time 78059.840828, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 78059.840830, -------------- SYN_REPORT ------------
Event: time 78059.849659, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 616
Event: time 78059.849662, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 236
Event: time 78059.849664, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 15
Event: time 78059.849692, type 3 (EV_ABS), code 0 (ABS_X), value 616
Event: time 78059.849694, type 3 (EV_ABS), code 1 (ABS_Y), value 236
Event: time 78059.849696, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 15
Event: time 78059.849698, -------------- SYN_REPORT ------------
Event: time 78059.859619, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 612
Event: time 78059.859622, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 235
Event: time 78059.859623, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 5
Event: time 78059.859626, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 78059.859627, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 339
Event: time 78059.859630, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 501
Event: time 78059.859632, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 459
Event: time 78059.859633, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 78059.859658, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 78059.859660, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 1
Event: time 78059.859663, type 3 (EV_ABS), code 0 (ABS_X), value 612
Event: time 78059.859665, type 3 (EV_ABS), code 1 (ABS_Y), value 235
Event: time 78059.859666, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 5
Event: time 78059.859668, -------------- SYN_REPORT ------------
Event: time 78059.868331, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 500
Event: time 78059.868334, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 78059.868338, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 78059.868339, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 78059.868360, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 78059.868362, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 0
Event: time 78059.868365, type 3 (EV_ABS), code 0 (ABS_X), value 500
Event: time 78059.868367, type 3 (EV_ABS), code 1 (ABS_Y), value 459
Event: time 78059.868368, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 78059.868370, -------------- SYN_REPORT ------------
Event: time 78059.877135, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 78059.877137, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 499
Event: time 78059.877165, type 3 (EV_ABS), code 0 (ABS_X), value 499
Event: time 78059.877169, -------------- SYN_REPORT ------------
Event: time 78059.894737, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 498
Event: time 78059.894741, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 78059.894767, type 3 (EV_ABS), code 0 (ABS_X), value 498
Event: time 78059.894770, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 78059.894772, -------------- SYN_REPORT ------------
Event: time 78059.912400, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 458
Event: time 78059.912402, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 78059.912430, type 3 (EV_ABS), code 1 (ABS_Y), value 458
Event: time 78059.912432, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 78059.912435, -------------- SYN_REPORT ------------
Event: time 78059.921255, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 499
Event: time 78059.921257, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 459
Event: time 78059.921259, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 78059.921286, type 3 (EV_ABS), code 0 (ABS_X), value 499
Event: time 78059.921288, type 3 (EV_ABS), code 1 (ABS_Y), value 459
Event: time 78059.921290, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 78059.921292, -------------- SYN_REPORT ------------
Event: time 78059.929868, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 500
Event: time 78059.929871, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 460
Event: time 78059.929872, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 78059.929900, type 3 (EV_ABS), code 0 (ABS_X), value 500
Event: time 78059.929902, type 3 (EV_ABS), code 1 (ABS_Y), value 460
Event: time 78059.929903, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 78059.929906, -------------- SYN_REPORT ------------
Event: time 78059.938451, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 501
Event: time 78059.938453, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 455
Event: time 78059.938455, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 17
Event: time 78059.938482, type 3 (EV_ABS), code 0 (ABS_X), value 501
Event: time 78059.938484, type 3 (EV_ABS), code 1 (ABS_Y), value 455
Event: time 78059.938486, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 17
Event: time 78059.938488, -------------- SYN_REPORT ------------
Event: time 78059.947233, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 497
Event: time 78059.947236, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 6
Event: time 78059.947264, type 3 (EV_ABS), code 0 (ABS_X), value 497
Event: time 78059.947266, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 6
Event: time 78059.947269, -------------- SYN_REPORT ------------
Event: time 78059.956126, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 619
Event: time 78059.956128, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 242
Event: time 78059.956130, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 78059.956157, type 3 (EV_ABS), code 0 (ABS_X), value 619
Event: time 78059.956159, type 3 (EV_ABS), code 1 (ABS_Y), value 242
Event: time 78059.956161, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 78059.956163, -------------- SYN_REPORT ------------
Event: time 78059.964898, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 78059.964927, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 78059.964930, -------------- SYN_REPORT ------------
Event: time 78059.973745, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 78059.973775, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 78059.973777, -------------- SYN_REPORT ------------
Event: time 78059.982646, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 78059.982675, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 78059.982678, -------------- SYN_REPORT ------------
Event: time 78060.000159, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 620
Event: time 78060.000188, type 3 (EV_ABS), code 0 (ABS_X), value 620
Event: time 78060.000191, -------------- SYN_REPORT ------------
