Event: time 5911.808294, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5911.886740, type 3 (EV_ABS), code 0 (ABS_X), value 1039
Event: time 5911.886742, type 3 (EV_ABS), code 1 (ABS_Y), value 227
Event: time 5911.886745, -------------- SYN_REPORT ------------
Event: time 5911.898124, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5911.898126, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1035
Event: time 5911.898128, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 225
Event: time 5911.898130, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 5911.898134, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5911.898135, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 997
Event: time 5911.898137, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 455
Event: time 5911.898138, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 5911.898165, type 3 (EV_ABS), code 0 (ABS_X), value 1035
Event: time 5911.898167, type 3 (EV_ABS), code 1 (ABS_Y), value 225
Event: time 5911.898169, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 5911.898171, -------------- SYN_REPORT ------------
Event: time 5911.909658, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5911.909660, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1032
Event: time 5911.909662, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 226
Event: time 5911.909667, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5911.909668, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 993
Event: time 5911.909697, type 3 (EV_ABS), code 0 (ABS_X), value 1032
Event: time 5911.909698, type 3 (EV_ABS), code 1 (ABS_Y), value 226
Event: time 5911.909701, -------------- SYN_REPORT ------------
Event: time 5911.921096, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5911.921098, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1026
Event: time 5911.921100, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 224
Event: time 5911.921101, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 5911.921106, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5911.921107, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 989
Event: time 5911.921108, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 454
Event: time 5911.921136, type 3 (EV_ABS), code 0 (ABS_X), value 1026
Event: time 5911.921138, type 3 (EV_ABS), code 1 (ABS_Y), value 224
Event: time 5911.921139, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 5911.921141, -------------- SYN_REPORT ------------
Event: time 5911.932585, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5911.932588, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1017
Event: time 5911.932590, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 222
Event: time 5911.932591, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 5911.932596, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5911.932597, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 985
Event: time 5911.932599, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 455
Event: time 5911.932627, type 3 (EV_ABS), code 0 (ABS_X), value 1017
Event: time 5911.932629, type 3 (EV_ABS), code 1 (ABS_Y), value 222
Event: time 5911.932630, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 5911.932633, -------------- SYN_REPORT ------------
Event: time 5911.943978, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5911.943980, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1011
Event: time 5911.943983, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 5911.943987, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5911.943988, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 976
Event: time 5911.943990, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 452
Event: time 5911.943992, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 5911.944037, type 3 (EV_ABS), code 0 (ABS_X), value 1011
Event: time 5911.944040, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 5911.944042, -------------- SYN_REPORT ------------
Event: time 5911.955523, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5911.955525, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1007
Event: time 5911.955526, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 223
Event: time 5911.955532, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5911.955533, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 971
Event: time 5911.955535, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 5911.955562, type 3 (EV_ABS), code 0 (ABS_X), value 1007
Event: time 5911.955564, type 3 (EV_ABS), code 1 (ABS_Y), value 223
Event: time 5911.955567, -------------- SYN_REPORT ------------
Event: time 5911.966923, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5911.966925, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1002
Event: time 5911.966931, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5911.966932, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 965
Event: time 5911.966934, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 5911.966961, type 3 (EV_ABS), code 0 (ABS_X), value 1002
Event: time 5911.966964, -------------- SYN_REPORT ------------
Event: time 5911.978627, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5911.978630, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 996
Event: time 5911.978636, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5911.978637, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 960
Event: time 5911.978666, type 3 (EV_ABS), code 0 (ABS_X), value 996
Event: time 5911.978670, -------------- SYN_REPORT ------------
Event: time 5911.990144, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5911.990146, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 991
Event: time 5911.990148, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 222
Event: time 5911.990153, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5911.990154, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 953
Event: time 5911.990156, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 451
Event: time 5911.990158, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 5911.990184, type 3 (EV_ABS), code 0 (ABS_X), value 991
Event: time 5911.990186, type 3 (EV_ABS), code 1 (ABS_Y), value 222
Event: time 5911.990189, -------------- SYN_REPORT ------------
Event: time 5912.001579, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5912.001581, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 984
Event: time 5912.001583, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 223
Event: time 5912.001588, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5912.001589, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 947
Event: time 5912.001591, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 453
Event: time 5912.001619, type 3 (EV_ABS), code 0 (ABS_X), value 984
Event: time 5912.001620, type 3 (EV_ABS), code 1 (ABS_Y), value 223
Event: time 5912.001623, -------------- SYN_REPORT ------------
Event: time 5912.013030, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5912.013031, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 974
Event: time 5912.013034, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 5912.013038, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5912.013039, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 934
Event: time 5912.013042, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 5912.013069, type 3 (EV_ABS), code 0 (ABS_X), value 974
Event: time 5912.013071, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 5912.013073, -------------- SYN_REPORT ------------
Event: time 5912.024792, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5912.024795, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 967
Event: time 5912.024798, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 5912.024802, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5912.024803, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 928
Event: time 5912.024806, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 5912.024834, type 3 (EV_ABS), code 0 (ABS_X), value 967
Event: time 5912.024837, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 5912.024839, -------------- SYN_REPORT ------------
Event: time 5912.036211, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5912.036213, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 959
Event: time 5912.036215, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 222
Event: time 5912.036220, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5912.036221, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 921
Event: time 5912.036224, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 5912.036251, type 3 (EV_ABS), code 0 (ABS_X), value 959
Event: time 5912.036252, type 3 (EV_ABS), code 1 (ABS_Y), value 222
Event: time 5912.036255, -------------- SYN_REPORT ------------
Event: time 5912.047754, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5912.047756, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 952
Event: time 5912.047758, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 221
Event: time 5912.047760, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 5912.047764, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5912.047765, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 914
Event: time 5912.047768, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 5912.047795, type 3 (EV_ABS), code 0 (ABS_X), value 952
Event: time 5912.047797, type 3 (EV_ABS), code 1 (ABS_Y), value 221
Event: time 5912.047798, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 5912.047801, -------------- SYN_REPORT ------------
Event: time 5912.059419, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5912.059422, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 938
Event: time 5912.059424, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 220
Event: time 5912.059425, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 5912.059430, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5912.059431, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 902
Event: time 5912.059433, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 449
Event: time 5912.059434, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 5912.059462, type 3 (EV_ABS), code 0 (ABS_X), value 938
Event: time 5912.059464, type 3 (EV_ABS), code 1 (ABS_Y), value 220
Event: time 5912.059466, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 5912.059468, -------------- SYN_REPORT ------------
Event: time 5912.071023, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5912.071025, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 931
Event: time 5912.071027, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 219
Event: time 5912.071029, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 5912.071033, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5912.071034, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 894
Event: time 5912.071036, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 447
Event: time 5912.071063, type 3 (EV_ABS), code 0 (ABS_X), value 931
Event: time 5912.071065, type 3 (EV_ABS), code 1 (ABS_Y), value 219
Event: time 5912.071067, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 5912.071069, -------------- SYN_REPORT ------------
Event: time 5912.082677, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5912.082679, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 923
Event: time 5912.082685, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5912.082686, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 886
Event: time 5912.082688, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 446
Event: time 5912.082690, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 5912.082717, type 3 (EV_ABS), code 0 (ABS_X), value 923
Event: time 5912.082720, -------------- SYN_REPORT ------------
Event: time 5912.094283, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5912.094285, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 916
Event: time 5912.094291, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5912.094292, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 879
Event: time 5912.094293, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 448
Event: time 5912.094321, type 3 (EV_ABS), code 0 (ABS_X), value 916
Event: time 5912.094325, -------------- SYN_REPORT ------------
Event: time 5912.105958, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5912.105959, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 908
Event: time 5912.105961, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 218
Event: time 5912.105963, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 5912.105967, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5912.105968, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 872
Event: time 5912.105970, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 447
Event: time 5912.105997, type 3 (EV_ABS), code 0 (ABS_X), value 908
Event: time 5912.105999, type 3 (EV_ABS), code 1 (ABS_Y), value 218
Event: time 5912.106015, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 5912.106017, -------------- SYN_REPORT ------------
Event: time 5912.117683, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5912.117685, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 900
Event: time 5912.117687, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 217
Event: time 5912.117689, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 5912.117694, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5912.117694, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 863
Event: time 5912.117696, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 443
Event: time 5912.117698, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 5912.117726, type 3 (EV_ABS), code 0 (ABS_X), value 900
Event: time 5912.117727, type 3 (EV_ABS), code 1 (ABS_Y), value 217
Event: time 5912.117729, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 5912.117731, -------------- SYN_REPORT ------------
Event: time 5912.129349, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5912.129351, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 889
Event: time 5912.129354, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 5912.129358, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5912.129359, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 856
Event: time 5912.129361, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 445
Event: time 5912.129388, type 3 (EV_ABS), code 0 (ABS_X), value 889
Event: time 5912.129391, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 5912.129393, -------------- SYN_REPORT ------------
Event: time 5912.141169, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5912.141171, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 880
Event: time 5912.141173, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 218
Event: time 5912.141179, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5912.141180, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 846
Event: time 5912.141181, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 447
Event: time 5912.141183, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 5912.141210, type 3 (EV_ABS), code 0 (ABS_X), value 880
Event: time 5912.141212, type 3 (EV_ABS), code 1 (ABS_Y), value 218
Event: time 5912.141216, -------------- SYN_REPORT ------------
Event: time 5912.152993, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5912.152996, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 872
Event: time 5912.152997, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 215
Event: time 5912.152999, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 5912.153032, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5912.153033, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 835
Event: time 5912.153035, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 445
Event: time 5912.153037, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 5912.153065, type 3 (EV_ABS), code 0 (ABS_X), value 872
Event: time 5912.153066, type 3 (EV_ABS), code 1 (ABS_Y), value 215
Event: time 5912.153068, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 5912.153070, -------------- SYN_REPORT ------------
Event: time 5912.164810, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5912.164813, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 863
Event: time 5912.164815, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 216
Event: time 5912.164817, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 5912.164821, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5912.164822, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 825
Event: time 5912.164824, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 446
Event: time 5912.164826, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 5912.164853, type 3 (EV_ABS), code 0 (ABS_X), value 863
Event: time 5912.164855, type 3 (EV_ABS), code 1 (ABS_Y), value 216
Event: time 5912.164857, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 5912.164859, -------------- SYN_REPORT ------------
Event: time 5912.176367, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5912.176369, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 849
Event: time 5912.176371, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 215
Event: time 5912.176373, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 5912.176377, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5912.176378, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 815
Event: time 5912.176381, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 5912.176408, type 3 (EV_ABS), code 0 (ABS_X), value 849
Event: time 5912.176409, type 3 (EV_ABS), code 1 (ABS_Y), value 215
Event: time 5912.176411, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 5912.176413, -------------- SYN_REPORT ------------
