Event: time 5903.967471, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 6
Event: time 5904.024877, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 21
Event: time 5904.024904, type 3 (EV_ABS), code 0 (ABS_X), value 153
Event: time 5904.024906, type 3 (EV_ABS), code 1 (ABS_Y), value 474
Event: time 5904.024909, -------------- SYN_REPORT ------------
Event: time 5904.036841, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 239
Event: time 5904.036844, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 23
Event: time 5904.036873, -------------- SYN_REPORT ------------
Event: time 5904.048937, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5904.048940, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 154
Event: time 5904.048942, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 475
Event: time 5904.048947, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5904.048948, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 183
Event: time 5904.048950, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 241
Event: time 5904.048978, type 3 (EV_ABS), code 0 (ABS_X), value 154
Event: time 5904.048980, type 3 (EV_ABS), code 1 (ABS_Y), value 475
Event: time 5904.048983, -------------- SYN_REPORT ------------
Event: time 5904.060881, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5904.060884, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 155
Event: time 5904.060886, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 476
Event: time 5904.060891, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5904.060892, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 184
Event: time 5904.060894, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 240
Event: time 5904.060896, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 24
Event: time 5904.060923, type 3 (EV_ABS), code 0 (ABS_X), value 155
Event: time 5904.060925, type 3 (EV_ABS), code 1 (ABS_Y), value 476
Event: time 5904.060928, -------------- SYN_REPORT ------------
Event: time 5904.072855, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5904.072858, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 157
Event: time 5904.072864, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5904.072865, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 186
Event: time 5904.072867, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 242
Event: time 5904.072895, type 3 (EV_ABS), code 0 (ABS_X), value 157
Event: time 5904.072900, -------------- SYN_REPORT ------------
Event: time 5904.084670, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5904.084672, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 159
Event: time 5904.084674, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 478
Event: time 5904.084675, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 5904.084680, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5904.084681, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 189
Event: time 5904.084682, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 245
Event: time 5904.084710, type 3 (EV_ABS), code 0 (ABS_X), value 159
Event: time 5904.084712, type 3 (EV_ABS), code 1 (ABS_Y), value 478
Event: time 5904.084714, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 5904.084716, -------------- SYN_REPORT ------------
Event: time 5904.096637, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5904.096639, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 160
Event: time 5904.096641, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 479
Event: time 5904.096643, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 5904.096648, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5904.096649, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 243
Event: time 5904.096651, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 5904.096679, type 3 (EV_ABS), code 0 (ABS_X), value 160
Event: time 5904.096680, type 3 (EV_ABS), code 1 (ABS_Y), value 479
Event: time 5904.096682, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 5904.096684, -------------- SYN_REPORT ------------
Event: time 5904.108403, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5904.108406, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 162
Event: time 5904.108408, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 480
Event: time 5904.108413, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5904.108414, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 190
Event: time 5904.108416, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 244
Event: time 5904.108418, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 5904.108445, type 3 (EV_ABS), code 0 (ABS_X), value 162
Event: time 5904.108447, type 3 (EV_ABS), code 1 (ABS_Y), value 480
Event: time 5904.108450, -------------- SYN_REPORT ------------
Event: time 5904.120047, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5904.120048, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 165
Event: time 5904.120051, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 5904.120055, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5904.120056, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 193
Event: time 5904.120058, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 245
Event: time 5904.120060, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 5904.120086, type 3 (EV_ABS), code 0 (ABS_X), value 165
Event: time 5904.120089, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 5904.120091, -------------- SYN_REPORT ------------
Event: time 5904.132078, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5904.132081, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 166
Event: time 5904.132087, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5904.132088, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 195
Event: time 5904.132090, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 249
Event: time 5904.132091, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 5904.132119, type 3 (EV_ABS), code 0 (ABS_X), value 166
Event: time 5904.132123, -------------- SYN_REPORT ------------
Event: time 5904.143740, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5904.143743, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 168
Event: time 5904.143745, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 5904.143750, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5904.143751, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 198
Event: time 5904.143752, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 248
Event: time 5904.143754, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 5904.143782, type 3 (EV_ABS), code 0 (ABS_X), value 168
Event: time 5904.143785, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 5904.143787, -------------- SYN_REPORT ------------
Event: time 5904.155460, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5904.155462, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 170
Event: time 5904.155464, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 483
Event: time 5904.155469, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5904.155470, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 199
Event: time 5904.155472, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 250
Event: time 5904.155474, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 5904.155501, type 3 (EV_ABS), code 0 (ABS_X), value 170
Event: time 5904.155502, type 3 (EV_ABS), code 1 (ABS_Y), value 483
Event: time 5904.155506, -------------- SYN_REPORT ------------
Event: time 5904.167260, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5904.167262, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 174
Event: time 5904.167264, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 484
Event: time 5904.167269, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5904.167270, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 201
Event: time 5904.167298, type 3 (EV_ABS), code 0 (ABS_X), value 174
Event: time 5904.167300, type 3 (EV_ABS), code 1 (ABS_Y), value 484
Event: time 5904.167303, -------------- SYN_REPORT ------------
Event: time 5904.178745, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5904.178747, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 178
Event: time 5904.178749, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 486
Event: time 5904.178754, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5904.178755, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 206
Event: time 5904.178756, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 252
Event: time 5904.178784, type 3 (EV_ABS), code 0 (ABS_X), value 178
Event: time 5904.178785, type 3 (EV_ABS), code 1 (ABS_Y), value 486
Event: time 5904.178788, -------------- SYN_REPORT ------------
Event: time 5904.190213, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5904.190214, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 183
Event: time 5904.190216, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 487
Event: time 5904.190218, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 5904.190222, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5904.190223, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 209
Event: time 5904.190225, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 253
Event: time 5904.190252, type 3 (EV_ABS), code 0 (ABS_X), value 183
Event: time 5904.190254, type 3 (EV_ABS), code 1 (ABS_Y), value 487
Event: time 5904.190256, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 5904.190258, -------------- SYN_REPORT ------------
Event: time 5904.201714, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5904.201715, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 187
Event: time 5904.201717, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 489
Event: time 5904.201719, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 5904.201723, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5904.201724, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 214
Event: time 5904.201726, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 254
Event: time 5904.201727, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 5904.201754, type 3 (EV_ABS), code 0 (ABS_X), value 187
Event: time 5904.201755, type 3 (EV_ABS), code 1 (ABS_Y), value 489
Event: time 5904.201757, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 5904.201759, -------------- SYN_REPORT ------------
Event: time 5904.213403, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5904.213406, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 192
Event: time 5904.213408, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 490
Event: time 5904.213413, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5904.213414, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 218
Event: time 5904.213416, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 256
Event: time 5904.213418, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 5904.213445, type 3 (EV_ABS), code 0 (ABS_X), value 192
Event: time 5904.213447, type 3 (EV_ABS), code 1 (ABS_Y), value 490
Event: time 5904.213450, -------------- SYN_REPORT ------------
Event: time 5904.224846, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5904.224849, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 198
Event: time 5904.224852, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 5904.224856, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5904.224857, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 221
Event: time 5904.224860, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 5904.224887, type 3 (EV_ABS), code 0 (ABS_X), value 198
Event: time 5904.224890, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 5904.224892, -------------- SYN_REPORT ------------
Event: time 5904.236597, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5904.236599, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 203
Event: time 5904.236601, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 489
Event: time 5904.236603, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 5904.236607, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5904.236608, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 225
Event: time 5904.236610, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 258
Event: time 5904.236612, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 5904.236640, type 3 (EV_ABS), code 0 (ABS_X), value 203
Event: time 5904.236641, type 3 (EV_ABS), code 1 (ABS_Y), value 489
Event: time 5904.236643, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 5904.236645, -------------- SYN_REPORT ------------
Event: time 5904.248324, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5904.248327, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 210
Event: time 5904.248329, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 491
Event: time 5904.248331, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 5904.248335, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5904.248336, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 229
Event: time 5904.248366, type 3 (EV_ABS), code 0 (ABS_X), value 210
Event: time 5904.248367, type 3 (EV_ABS), code 1 (ABS_Y), value 491
Event: time 5904.248369, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 5904.248371, -------------- SYN_REPORT ------------
Event: time 5904.260045, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5904.260048, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 215
Event: time 5904.260051, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 5904.260055, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5904.260056, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 234
Event: time 5904.260058, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 260
Event: time 5904.260060, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 5904.260087, type 3 (EV_ABS), code 0 (ABS_X), value 215
Event: time 5904.260090, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 5904.260092, -------------- SYN_REPORT ------------
Event: time 5904.271896, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5904.271899, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 221
Event: time 5904.271900, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 492
Event: time 5904.271902, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 5904.271907, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5904.271908, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 238
Event: time 5904.271936, type 3 (EV_ABS), code 0 (ABS_X), value 221
Event: time 5904.271938, type 3 (EV_ABS), code 1 (ABS_Y), value 492
Event: time 5904.271940, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 5904.271942, -------------- SYN_REPORT ------------
Event: time 5904.283751, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5904.283753, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 226
Event: time 5904.283755, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 491
Event: time 5904.283760, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5904.283761, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 243
Event: time 5904.283764, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 5904.283792, type 3 (EV_ABS), code 0 (ABS_X), value 226
Event: time 5904.283793, type 3 (EV_ABS), code 1 (ABS_Y), value 491
Event: time 5904.283797, -------------- SYN_REPORT ------------
Event: time 5904.295725, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5904.295727, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 233
Event: time 5904.295729, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 492
Event: time 5904.295735, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5904.295736, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 250
Event: time 5904.295738, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 5904.295766, type 3 (EV_ABS), code 0 (ABS_X), value 233
Event: time 5904.295768, type 3 (EV_ABS), code 1 (ABS_Y), value 492
Event: time 5904.295771, -------------- SYN_REPORT ------------
Event: time 5904.307540, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5904.307542, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 238
Event: time 5904.307544, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 493
Event: time 5904.307546, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 5904.307550, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5904.307551, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 257
Event: time 5904.307553, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 261
Event: time 5904.307580, type 3 (EV_ABS), code 0 (ABS_X), value 238
Event: time 5904.307582, type 3 (EV_ABS), code 1 (ABS_Y), value 493
Event: time 5904.307584, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 5904.307586, -------------- SYN_REPORT ------------
Event: time 5904.319215, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5904.319217, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 243
Event: time 5904.319219, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 491
Event: time 5904.319221, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 5904.319225, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5904.319226, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 264
Event: time 5904.319229, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 5904.319255, type 3 (EV_ABS), code 0 (ABS_X), value 243
Event: time 5904.319257, type 3 (EV_ABS), code 1 (ABS_Y), value 491
Event: time 5904.319259, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 5904.319261, -------------- SYN_REPORT ------------
Event: time 5904.331016, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5904.331018, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 251
Event: time 5904.331020, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 488
Event: time 5904.331022, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 5904.331026, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5904.331027, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 273
Event: time 5904.331029, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 258
Event: time 5904.331031, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 5904.331059, type 3 (EV_ABS), code 0 (ABS_X), value 251
Event: time 5904.331061, type 3 (EV_ABS), code 1 (ABS_Y), value 488
Event: time 5904.331062, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 5904.331065, -------------- SYN_REPORT ------------
Event: time 5904.342595, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5904.342597, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 259
Event: time 5904.342599, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 487
Event: time 5904.342601, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 5904.342605, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5904.342606, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 281
Event: time 5904.342608, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 255
Event: time 5904.342610, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 5904.342638, type 3 (EV_ABS), code 0 (ABS_X), value 259
Event: time 5904.342639, type 3 (EV_ABS), code 1 (ABS_Y), value 487
Event: time 5904.342641, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 5904.342644, -------------- SYN_REPORT ------------
Event: time 5904.354296, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5904.354298, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 267
Event: time 5904.354300, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 484
Event: time 5904.354302, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 5904.354306, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
