Event: time 5922.632686, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5922.813366, type 3 (EV_ABS), code 0 (ABS_X), value 570
Event: time 5922.813368, type 3 (EV_ABS), code 1 (ABS_Y), value 340
Event: time 5922.813371, -------------- SYN_REPORT ------------
Event: time 5922.822928, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 566
Event: time 5922.822931, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 339
Event: time 5922.822959, type 3 (EV_ABS), code 0 (ABS_X), value 566
Event: time 5922.822961, type 3 (EV_ABS), code 1 (ABS_Y), value 339
Event: time 5922.822964, -------------- SYN_REPORT ------------
Event: time 5922.832559, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 561
Event: time 5922.832561, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 340
Event: time 5922.832563, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 5922.832591, type 3 (EV_ABS), code 0 (ABS_X), value 561
Event: time 5922.832592, type 3 (EV_ABS), code 1 (ABS_Y), value 340
Event: time 5922.832594, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 5922.832596, -------------- SYN_REPORT ------------
Event: time 5922.842085, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 558
Event: time 5922.842088, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 5922.842115, type 3 (EV_ABS), code 0 (ABS_X), value 558
Event: time 5922.842118, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 5922.842120, -------------- SYN_REPORT ------------
Event: time 5922.851915, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 552
Event: time 5922.851919, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 339
Event: time 5922.851921, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 5922.851949, type 3 (EV_ABS), code 0 (ABS_X), value 552
Event: time 5922.851950, type 3 (EV_ABS), code 1 (ABS_Y), value 339
Event: time 5922.851952, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 5922.851954, -------------- SYN_REPORT ------------
Event: time 5922.861474, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 548
Event: time 5922.861477, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 343
Event: time 5922.861506, type 3 (EV_ABS), code 0 (ABS_X), value 548
Event: time 5922.861508, type 3 (EV_ABS), code 1 (ABS_Y), value 343
Event: time 5922.861511, -------------- SYN_REPORT ------------
Event: time 5922.871122, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 541
Event: time 5922.871126, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 341
Event: time 5922.871155, type 3 (EV_ABS), code 0 (ABS_X), value 541
Event: time 5922.871157, type 3 (EV_ABS), code 1 (ABS_Y), value 341
Event: time 5922.871160, -------------- SYN_REPORT ------------
Event: time 5922.880616, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 532
Event: time 5922.880619, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 339
Event: time 5922.880621, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 5922.880649, type 3 (EV_ABS), code 0 (ABS_X), value 532
Event: time 5922.880651, type 3 (EV_ABS), code 1 (ABS_Y), value 339
Event: time 5922.880653, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 5922.880655, -------------- SYN_REPORT ------------
Event: time 5922.889902, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 527
Event: time 5922.889905, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 5922.889932, type 3 (EV_ABS), code 0 (ABS_X), value 527
Event: time 5922.889935, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 5922.889937, -------------- SYN_REPORT ------------
Event: time 5922.899323, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 520
Event: time 5922.899326, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 338
Event: time 5922.899354, type 3 (EV_ABS), code 0 (ABS_X), value 520
Event: time 5922.899356, type 3 (EV_ABS), code 1 (ABS_Y), value 338
Event: time 5922.899359, -------------- SYN_REPORT ------------
Event: time 5922.908763, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 513
Event: time 5922.908793, type 3 (EV_ABS), code 0 (ABS_X), value 513
Event: time 5922.908797, -------------- SYN_REPORT ------------
Event: time 5922.918106, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 509
Event: time 5922.918109, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 5922.918137, type 3 (EV_ABS), code 0 (ABS_X), value 509
Event: time 5922.918140, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 5922.918142, -------------- SYN_REPORT ------------
Event: time 5922.927519, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 504
Event: time 5922.927522, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 5922.927550, type 3 (EV_ABS), code 0 (ABS_X), value 504
Event: time 5922.927552, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 5922.927555, -------------- SYN_REPORT ------------
Event: time 5922.937038, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 493
Event: time 5922.937041, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 339
Event: time 5922.937043, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 5922.937069, type 3 (EV_ABS), code 0 (ABS_X), value 493
Event: time 5922.937071, type 3 (EV_ABS), code 1 (ABS_Y), value 339
Event: time 5922.937073, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 5922.937075, -------------- SYN_REPORT ------------
Event: time 5922.946759, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 486
Event: time 5922.946761, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 337
Event: time 5922.946763, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 5922.946790, type 3 (EV_ABS), code 0 (ABS_X), value 486
Event: time 5922.946792, type 3 (EV_ABS), code 1 (ABS_Y), value 337
Event: time 5922.946794, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 5922.946796, -------------- SYN_REPORT ------------
Event: time 5922.956302, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 480
Event: time 5922.956305, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 5922.956332, type 3 (EV_ABS), code 0 (ABS_X), value 480
Event: time 5922.956334, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 5922.956336, -------------- SYN_REPORT ------------
Event: time 5922.965933, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 472
Event: time 5922.965936, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 5922.965963, type 3 (EV_ABS), code 0 (ABS_X), value 472
Event: time 5922.965965, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 5922.965967, -------------- SYN_REPORT ------------
Event: time 5922.975608, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 465
Event: time 5922.975610, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 338
Event: time 5922.975638, type 3 (EV_ABS), code 0 (ABS_X), value 465
Event: time 5922.975639, type 3 (EV_ABS), code 1 (ABS_Y), value 338
Event: time 5922.975642, -------------- SYN_REPORT ------------
Event: time 5922.985026, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 453
Event: time 5922.985028, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 336
Event: time 5922.985030, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 5922.985102, type 3 (EV_ABS), code 0 (ABS_X), value 453
Event: time 5922.985104, type 3 (EV_ABS), code 1 (ABS_Y), value 336
Event: time 5922.985106, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 5922.985108, -------------- SYN_REPORT ------------
Event: time 5922.994382, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 446
Event: time 5922.994385, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 337
Event: time 5922.994413, type 3 (EV_ABS), code 0 (ABS_X), value 446
Event: time 5922.994415, type 3 (EV_ABS), code 1 (ABS_Y), value 337
Event: time 5922.994418, -------------- SYN_REPORT ------------
Event: time 5923.003757, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 439
Event: time 5923.003760, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 338
Event: time 5923.003761, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 5923.003789, type 3 (EV_ABS), code 0 (ABS_X), value 439
Event: time 5923.003791, type 3 (EV_ABS), code 1 (ABS_Y), value 338
Event: time 5923.003792, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 5923.003794, -------------- SYN_REPORT ------------
Event: time 5923.013081, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 431
Event: time 5923.013110, type 3 (EV_ABS), code 0 (ABS_X), value 431
Event: time 5923.013114, -------------- SYN_REPORT ------------
Event: time 5923.022660, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 425
Event: time 5923.022663, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 339
Event: time 5923.022665, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 5923.022693, type 3 (EV_ABS), code 0 (ABS_X), value 425
Event: time 5923.022694, type 3 (EV_ABS), code 1 (ABS_Y), value 339
Event: time 5923.022696, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 5923.022699, -------------- SYN_REPORT ------------
Event: time 5923.032222, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 415
Event: time 5923.032225, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 5923.032253, type 3 (EV_ABS), code 0 (ABS_X), value 415
Event: time 5923.032255, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 5923.032258, -------------- SYN_REPORT ------------
Event: time 5923.041798, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 405
Event: time 5923.041800, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 338
Event: time 5923.041802, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 5923.041829, type 3 (EV_ABS), code 0 (ABS_X), value 405
Event: time 5923.041831, type 3 (EV_ABS), code 1 (ABS_Y), value 338
Event: time 5923.041833, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 5923.041835, -------------- SYN_REPORT ------------
Event: time 5923.051511, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 399
Event: time 5923.051514, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 339
Event: time 5923.051516, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 5923.051544, type 3 (EV_ABS), code 0 (ABS_X), value 399
Event: time 5923.051546, type 3 (EV_ABS), code 1 (ABS_Y), value 339
Event: time 5923.051547, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 5923.051550, -------------- SYN_REPORT ------------
Event: time 5923.060960, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 394
Event: time 5923.060963, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 340
Event: time 5923.060964, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 5923.060992, type 3 (EV_ABS), code 0 (ABS_X), value 394
Event: time 5923.060993, type 3 (EV_ABS), code 1 (ABS_Y), value 340
Event: time 5923.060995, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 5923.060997, -------------- SYN_REPORT ------------
Event: time 5923.070601, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 384
Event: time 5923.070631, type 3 (EV_ABS), code 0 (ABS_X), value 384
Event: time 5923.070635, -------------- SYN_REPORT ------------
Event: time 5923.079927, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 373
Event: time 5923.079930, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 337
Event: time 5923.079932, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 5923.079959, type 3 (EV_ABS), code 0 (ABS_X), value 373
Event: time 5923.079961, type 3 (EV_ABS), code 1 (ABS_Y), value 337
Event: time 5923.079963, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 5923.079965, -------------- SYN_REPORT ------------
Event: time 5923.089236, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 367
Event: time 5923.089238, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 338
Event: time 5923.089240, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 5923.089267, type 3 (EV_ABS), code 0 (ABS_X), value 367
Event: time 5923.089269, type 3 (EV_ABS), code 1 (ABS_Y), value 338
Event: time 5923.089270, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 5923.089273, -------------- SYN_REPORT ------------
Event: time 5923.098614, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 358
Event: time 5923.098616, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 337
Event: time 5923.098618, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 5923.098644, type 3 (EV_ABS), code 0 (ABS_X), value 358
Event: time 5923.098646, type 3 (EV_ABS), code 1 (ABS_Y), value 337
Event: time 5923.098648, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 5923.098650, -------------- SYN_REPORT ------------
Event: time 5923.107977, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 351
Event: time 5923.108016, type 3 (EV_ABS), code 0 (ABS_X), value 351
Event: time 5923.108019, -------------- SYN_REPORT ------------
Event: time 5923.117537, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 345
Event: time 5923.117540, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 338
Event: time 5923.117569, type 3 (EV_ABS), code 0 (ABS_X), value 345
Event: time 5923.117571, type 3 (EV_ABS), code 1 (ABS_Y), value 338
Event: time 5923.117574, -------------- SYN_REPORT ------------
Event: time 5923.127056, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 336
Event: time 5923.127058, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 339
Event: time 5923.127060, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 5923.127087, type 3 (EV_ABS), code 0 (ABS_X), value 336
Event: time 5923.127089, type 3 (EV_ABS), code 1 (ABS_Y), value 339
Event: time 5923.127091, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 5923.127093, -------------- SYN_REPORT ------------
Event: time 5923.136626, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 329
Event: time 5923.136629, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 5923.136656, type 3 (EV_ABS), code 0 (ABS_X), value 329
Event: time 5923.136659, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 5923.136661, -------------- SYN_REPORT ------------
Event: time 5923.146146, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 321
Event: time 5923.146149, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 338
Event: time 5923.146150, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 5923.146177, type 3 (EV_ABS), code 0 (ABS_X), value 321
Event: time 5923.146179, type 3 (EV_ABS), code 1 (ABS_Y), value 338
Event: time 5923.146181, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 5923.146183, -------------- SYN_REPORT ------------
Event: time 5923.155704, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 317
Event: time 5923.155707, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 339
Event: time 5923.155708, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 5923.155735, type 3 (EV_ABS), code 0 (ABS_X), value 317
Event: time 5923.155737, type 3 (EV_ABS), code 1 (ABS_Y), value 339
Event: time 5923.155738, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 5923.155740, -------------- SYN_REPORT ------------
Event: time 5923.165378, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 310
Event: time 5923.165381, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 338
Event: time 5923.165382, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 5923.165410, type 3 (EV_ABS), code 0 (ABS_X), value 310
Event: time 5923.165412, type 3 (EV_ABS), code 1 (ABS_Y), value 338
Event: time 5923.165413, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 5923.165416, -------------- SYN_REPORT ------------
Event: time 5923.174921, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 301
Event: time 5923.174925, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 5923.174952, type 3 (EV_ABS), code 0 (ABS_X), value 301
Event: time 5923.174955, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 5923.174957, -------------- SYN_REPORT ------------
Event: time 5923.184301, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 291
Event: time 5923.184305, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 5923.184332, type 3 (EV_ABS), code 0 (ABS_X), value 291
Event: time 5923.184335, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 5923.184337, -------------- SYN_REPORT ------------
Event: time 5923.193691, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 284
Event: time 5923.193694, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 5923.193722, type 3 (EV_ABS), code 0 (ABS_X), value 284
Event: time 5923.193725, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 5923.193727, -------------- SYN_REPORT ------------
Event: time 5923.202942, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 278
Event: time 5923.202945, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 5923.202972, type 3 (EV_ABS), code 0 (ABS_X), value 278
Event: time 5923.202974, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 5923.202976, -------------- SYN_REPORT ------------
Event: time 5923.212454, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 271
Event: time 5923.212458, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 5923.212486, type 3 (EV_ABS), code 0 (ABS_X), value 271
Event: time 5923.212489, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 5923.212491, -------------- SYN_REPORT ------------
Event: time 5923.221786, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 264
