Event: time 5888.078355, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 2
Event: time 5888.193995, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 323
Event: time 5888.193996, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 24
Event: time 5888.194050, type 3 (EV_ABS), code 0 (ABS_X), value 1050
Event: time 5888.194052, type 3 (EV_ABS), code 1 (ABS_Y), value 323
Event: time 5888.194054, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 24
Event: time 5888.194056, -------------- SYN_REPORT ------------
Event: time 5888.203528, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1046
Event: time 5888.203531, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 325
Event: time 5888.203559, type 3 (EV_ABS), code 0 (ABS_X), value 1046
Event: time 5888.203561, type 3 (EV_ABS), code 1 (ABS_Y), value 325
Event: time 5888.203565, -------------- SYN_REPORT ------------
Event: time 5888.213435, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1041
Event: time 5888.213438, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 324
Event: time 5888.213467, type 3 (EV_ABS), code 0 (ABS_X), value 1041
Event: time 5888.213469, type 3 (EV_ABS), code 1 (ABS_Y), value 324
Event: time 5888.213472, -------------- SYN_REPORT ------------
Event: time 5888.223047, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1039
Event: time 5888.223050, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 322
Event: time 5888.223078, type 3 (EV_ABS), code 0 (ABS_X), value 1039
Event: time 5888.223080, type 3 (EV_ABS), code 1 (ABS_Y), value 322
Event: time 5888.223083, -------------- SYN_REPORT ------------
Event: time 5888.232866, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1037
Event: time 5888.232869, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 5888.232897, type 3 (EV_ABS), code 0 (ABS_X), value 1037
Event: time 5888.232899, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 25
Event: time 5888.232902, -------------- SYN_REPORT ------------
Event: time 5888.242689, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1029
Event: time 5888.242692, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 325
Event: time 5888.242693, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 23
Event: time 5888.242721, type 3 (EV_ABS), code 0 (ABS_X), value 1029
Event: time 5888.242723, type 3 (EV_ABS), code 1 (ABS_Y), value 325
Event: time 5888.242725, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 23
Event: time 5888.242727, -------------- SYN_REPORT ------------
Event: time 5888.252659, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1026
Event: time 5888.252662, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 324
Event: time 5888.252664, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 5888.252692, type 3 (EV_ABS), code 0 (ABS_X), value 1026
Event: time 5888.252694, type 3 (EV_ABS), code 1 (ABS_Y), value 324
Event: time 5888.252695, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 25
Event: time 5888.252698, -------------- SYN_REPORT ------------
Event: time 5888.262175, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1020
Event: time 5888.262178, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 321
Event: time 5888.262179, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 23
Event: time 5888.262207, type 3 (EV_ABS), code 0 (ABS_X), value 1020
Event: time 5888.262208, type 3 (EV_ABS), code 1 (ABS_Y), value 321
Event: time 5888.262210, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 23
Event: time 5888.262212, -------------- SYN_REPORT ------------
Event: time 5888.271854, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1013
Event: time 5888.271856, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 322
Event: time 5888.271858, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 5888.271885, type 3 (EV_ABS), code 0 (ABS_X), value 1013
Event: time 5888.271887, type 3 (EV_ABS), code 1 (ABS_Y), value 322
Event: time 5888.271889, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 25
Event: time 5888.271891, -------------- SYN_REPORT ------------
Event: time 5888.281506, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1008
Event: time 5888.281510, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 5888.281537, type 3 (EV_ABS), code 0 (ABS_X), value 1008
Event: time 5888.281540, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 26
Event: time 5888.281542, -------------- SYN_REPORT ------------
Event: time 5888.291048, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1001
Event: time 5888.291050, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 323
Event: time 5888.291052, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 5888.291079, type 3 (EV_ABS), code 0 (ABS_X), value 1001
Event: time 5888.291081, type 3 (EV_ABS), code 1 (ABS_Y), value 323
Event: time 5888.291082, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 25
Event: time 5888.291084, -------------- SYN_REPORT ------------
Event: time 5888.300804, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 995
Event: time 5888.300833, type 3 (EV_ABS), code 0 (ABS_X), value 995
Event: time 5888.300837, -------------- SYN_REPORT ------------
Event: time 5888.310496, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 989
Event: time 5888.310500, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 5888.310529, type 3 (EV_ABS), code 0 (ABS_X), value 989
Event: time 5888.310531, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 26
Event: time 5888.310534, -------------- SYN_REPORT ------------
Event: time 5888.320108, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 982
Event: time 5888.320111, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 322
Event: time 5888.320140, type 3 (EV_ABS), code 0 (ABS_X), value 982
Event: time 5888.320141, type 3 (EV_ABS), code 1 (ABS_Y), value 322
Event: time 5888.320145, -------------- SYN_REPORT ------------
Event: time 5888.329827, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 977
Event: time 5888.329829, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 323
Event: time 5888.329831, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 5888.329859, type 3 (EV_ABS), code 0 (ABS_X), value 977
Event: time 5888.329860, type 3 (EV_ABS), code 1 (ABS_Y), value 323
Event: time 5888.329862, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 25
Event: time 5888.329864, -------------- SYN_REPORT ------------
Event: time 5888.339504, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 971
Event: time 5888.339508, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 5888.339535, type 3 (EV_ABS), code 0 (ABS_X), value 971
Event: time 5888.339538, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 26
Event: time 5888.339540, -------------- SYN_REPORT ------------
Event: time 5888.349325, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 967
Event: time 5888.349328, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 5888.349356, type 3 (EV_ABS), code 0 (ABS_X), value 967
Event: time 5888.349359, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 5888.349361, -------------- SYN_REPORT ------------
Event: time 5888.359171, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 959
Event: time 5888.359174, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 322
Event: time 5888.359175, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 5888.359203, type 3 (EV_ABS), code 0 (ABS_X), value 959
Event: time 5888.359204, type 3 (EV_ABS), code 1 (ABS_Y), value 322
Event: time 5888.359206, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 26
Event: time 5888.359208, -------------- SYN_REPORT ------------
Event: time 5888.369033, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 956
Event: time 5888.369035, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 323
Event: time 5888.369037, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 5888.369064, type 3 (EV_ABS), code 0 (ABS_X), value 956
Event: time 5888.369066, type 3 (EV_ABS), code 1 (ABS_Y), value 323
Event: time 5888.369068, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 5888.369070, -------------- SYN_REPORT ------------
Event: time 5888.378857, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 952
Event: time 5888.378859, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 322
Event: time 5888.378887, type 3 (EV_ABS), code 0 (ABS_X), value 952
Event: time 5888.378889, type 3 (EV_ABS), code 1 (ABS_Y), value 322
Event: time 5888.378892, -------------- SYN_REPORT ------------
Event: time 5888.388687, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 947
Event: time 5888.388689, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 321
Event: time 5888.388717, type 3 (EV_ABS), code 0 (ABS_X), value 947
Event: time 5888.388719, type 3 (EV_ABS), code 1 (ABS_Y), value 321
Event: time 5888.388722, -------------- SYN_REPORT ------------
Event: time 5888.398359, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 939
Event: time 5888.398362, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 320
Event: time 5888.398364, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 5888.398391, type 3 (EV_ABS), code 0 (ABS_X), value 939
Event: time 5888.398393, type 3 (EV_ABS), code 1 (ABS_Y), value 320
Event: time 5888.398394, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 25
Event: time 5888.398397, -------------- SYN_REPORT ------------
Event: time 5888.408019, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 934
Event: time 5888.408022, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 321
Event: time 5888.408024, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 5888.408051, type 3 (EV_ABS), code 0 (ABS_X), value 934
Event: time 5888.408053, type 3 (EV_ABS), code 1 (ABS_Y), value 321
Event: time 5888.408055, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 26
Event: time 5888.408057, -------------- SYN_REPORT ------------
Event: time 5888.417668, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 926
Event: time 5888.417672, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 5888.417699, type 3 (EV_ABS), code 0 (ABS_X), value 926
Event: time 5888.417702, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 5888.417704, -------------- SYN_REPORT ------------
Event: time 5888.427219, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 919
Event: time 5888.427222, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 5888.427249, type 3 (EV_ABS), code 0 (ABS_X), value 919
Event: time 5888.427251, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 5888.427253, -------------- SYN_REPORT ------------
Event: time 5888.436879, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 913
Event: time 5888.436881, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 322
Event: time 5888.436909, type 3 (EV_ABS), code 0 (ABS_X), value 913
Event: time 5888.436910, type 3 (EV_ABS), code 1 (ABS_Y), value 322
Event: time 5888.436913, -------------- SYN_REPORT ------------
Event: time 5888.446630, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 906
Event: time 5888.446660, type 3 (EV_ABS), code 0 (ABS_X), value 906
Event: time 5888.446664, -------------- SYN_REPORT ------------
Event: time 5888.456311, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 902
Event: time 5888.456313, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 323
Event: time 5888.456342, type 3 (EV_ABS), code 0 (ABS_X), value 902
Event: time 5888.456343, type 3 (EV_ABS), code 1 (ABS_Y), value 323
Event: time 5888.456347, -------------- SYN_REPORT ------------
Event: time 5888.465953, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 896
Event: time 5888.465983, type 3 (EV_ABS), code 0 (ABS_X), value 896
Event: time 5888.465987, -------------- SYN_REPORT ------------
Event: time 5888.475746, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 889
Event: time 5888.475749, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 322
Event: time 5888.475777, type 3 (EV_ABS), code 0 (ABS_X), value 889
Event: time 5888.475779, type 3 (EV_ABS), code 1 (ABS_Y), value 322
Event: time 5888.475782, -------------- SYN_REPORT ------------
Event: time 5888.485551, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 886
Event: time 5888.485553, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 321
Event: time 5888.485555, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 5888.485582, type 3 (EV_ABS), code 0 (ABS_X), value 886
Event: time 5888.485583, type 3 (EV_ABS), code 1 (ABS_Y), value 321
Event: time 5888.485585, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 5888.485587, -------------- SYN_REPORT ------------
Event: time 5888.495652, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 881
Event: time 5888.495656, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 5888.495683, type 3 (EV_ABS), code 0 (ABS_X), value 881
Event: time 5888.495686, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 5888.495688, -------------- SYN_REPORT ------------
Event: time 5888.505380, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 876
Event: time 5888.505382, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 322
Event: time 5888.505384, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 5888.505411, type 3 (EV_ABS), code 0 (ABS_X), value 876
Event: time 5888.505413, type 3 (EV_ABS), code 1 (ABS_Y), value 322
Event: time 5888.505414, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 5888.505416, -------------- SYN_REPORT ------------
Event: time 5888.515184, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 873
Event: time 5888.515213, type 3 (EV_ABS), code 0 (ABS_X), value 873
Event: time 5888.515217, -------------- SYN_REPORT ------------
Event: time 5888.524982, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 869
Event: time 5888.524984, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 319
Event: time 5888.524986, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 5888.525026, type 3 (EV_ABS), code 0 (ABS_X), value 869
Event: time 5888.525027, type 3 (EV_ABS), code 1 (ABS_Y), value 319
Event: time 5888.525029, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 5888.525031, -------------- SYN_REPORT ------------
Event: time 5888.535076, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 865
Event: time 5888.535079, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 318
Event: time 5888.535081, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 5888.535109, type 3 (EV_ABS), code 0 (ABS_X), value 865
Event: time 5888.535111, type 3 (EV_ABS), code 1 (ABS_Y), value 318
Event: time 5888.535113, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 5888.535115, -------------- SYN_REPORT ------------
Event: time 5888.544732, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 858
Event: time 5888.544736, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 5888.544764, type 3 (EV_ABS), code 0 (ABS_X), value 858
Event: time 5888.544767, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 5888.544769, -------------- SYN_REPORT ------------
Event: time 5888.554251, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 853
Event: time 5888.554254, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 5888.554282, type 3 (EV_ABS), code 0 (ABS_X), value 853
Event: time 5888.554284, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 5888.554287, -------------- SYN_REPORT ------------
Event: time 5888.563893, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 846
Event: time 5888.563896, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 5888.563924, type 3 (EV_ABS), code 0 (ABS_X), value 846
Event: time 5888.563927, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 5888.563929, -------------- SYN_REPORT ------------
Event: time 5888.573573, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 842
Event: time 5888.573577, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 5888.573604, type 3 (EV_ABS), code 0 (ABS_X), value 842
Event: time 5888.573607, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 5888.573609, -------------- SYN_REPORT ------------
Event: time 5888.583136, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 835
Event: time 5888.583138, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 316
Event: time 5888.583140, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 5888.583167, type 3 (EV_ABS), code 0 (ABS_X), value 835
Event: time 5888.583168, type 3 (EV_ABS), code 1 (ABS_Y), value 316
Event: time 5888.583170, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 5888.583172, -------------- SYN_REPORT ------------
Event: time 5888.592769, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 826
Event: time 5888.592771, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 318
Event: time 5888.592773, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 5888.592799, type 3 (EV_ABS), code 0 (ABS_X), value 826
Event: time 5888.592801, type 3 (EV_ABS), code 1 (ABS_Y), value 318
Event: time 5888.592803, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 5888.592805, -------------- SYN_REPORT ------------
Event: time 5888.602521, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 820
Event: time 5888.602525, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 5888.602552, type 3 (EV_ABS), code 0 (ABS_X), value 820
Event: time 5888.602555, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 5888.602557, -------------- SYN_REPORT ------------
Event: time 5888.612082, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 816
Event: time 5888.612085, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 5888.612112, type 3 (EV_ABS), code 0 (ABS_X), value 816
Event: time 5888.612114, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 5888.612116, -------------- SYN_REPORT ------------
Event: time 5888.622122, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 811
Event: time 5888.622125, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 316
Event: time 5888.622154, type 3 (EV_ABS), code 0 (ABS_X), value 811
Event: time 5888.622156, type 3 (EV_ABS), code 1 (ABS_Y), value 316
Event: time 5888.622159, -------------- SYN_REPORT ------------
Event: time 5888.632160, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 806
Event: time 5888.632164, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 5888.632192, type 3 (EV_ABS), code 0 (ABS_X), value 806
Event: time 5888.632195, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 5888.632197, -------------- SYN_REPORT ------------
Event: time 5888.642145, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 801
Event: time 5888.642149, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 317
Event: time 5888.642151, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 5888.642179, type 3 (EV_ABS), code 0 (ABS_X), value 801
Event: time 5888.642180, type 3 (EV_ABS), code 1 (ABS_Y), value 317
Event: time 5888.642182, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 5888.642185, -------------- SYN_REPORT ------------
Event: time 5888.652170, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 797
Event: time 5888.652173, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 318
Event: time 5888.652202, type 3 (EV_ABS), code 0 (ABS_X), value 797
Event: time 5888.652204, type 3 (EV_ABS), code 1 (ABS_Y), value 318
Event: time 5888.652207, -------------- SYN_REPORT ------------
Event: time 5888.662209, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 794
Event: time 5888.662240, type 3 (EV_ABS), code 0 (ABS_X), value 794
Event: time 5888.662244, -------------- SYN_REPORT ------------
Event: time 5888.672076, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 788
Event: time 5888.672107, type 3 (EV_ABS), code 0 (ABS_X), value 788
Event: time 5888.672111, -------------- SYN_REPORT ------------
Event: time 5888.681819, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 781
Event: time 5888.681823, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 320
Event: time 5888.681852, type 3 (EV_ABS), code 0 (ABS_X), value 781
