Event: time 5907.672713, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 8
Event: time 5907.695776, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 5907.695781, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5907.695782, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 976
Event: time 5907.695784, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 242
Event: time 5907.695785, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 21
Event: time 5907.695812, type 3 (EV_ABS), code 0 (ABS_X), value 952
Event: time 5907.695814, type 3 (EV_ABS), code 1 (ABS_Y), value 479
Event: time 5907.695815, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 5907.695817, -------------- SYN_REPORT ------------
Event: time 5907.707836, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5907.707839, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 951
Event: time 5907.707841, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 478
Event: time 5907.707843, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 5907.707847, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5907.707848, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 971
Event: time 5907.707850, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 239
Event: time 5907.707878, type 3 (EV_ABS), code 0 (ABS_X), value 951
Event: time 5907.707880, type 3 (EV_ABS), code 1 (ABS_Y), value 478
Event: time 5907.707882, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 5907.707884, -------------- SYN_REPORT ------------
Event: time 5907.719742, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5907.719744, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 948
Event: time 5907.719747, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 5907.719751, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5907.719752, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 969
Event: time 5907.719754, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 242
Event: time 5907.719782, type 3 (EV_ABS), code 0 (ABS_X), value 948
Event: time 5907.719784, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 5907.719786, -------------- SYN_REPORT ------------
Event: time 5907.731792, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5907.731794, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 947
Event: time 5907.731796, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 479
Event: time 5907.731801, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5907.731802, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 967
Event: time 5907.731805, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 22
Event: time 5907.731833, type 3 (EV_ABS), code 0 (ABS_X), value 947
Event: time 5907.731835, type 3 (EV_ABS), code 1 (ABS_Y), value 479
Event: time 5907.731838, -------------- SYN_REPORT ------------
Event: time 5907.743411, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5907.743413, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 938
Event: time 5907.743415, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 475
Event: time 5907.743417, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 5907.743421, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5907.743422, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 964
Event: time 5907.743451, type 3 (EV_ABS), code 0 (ABS_X), value 938
Event: time 5907.743452, type 3 (EV_ABS), code 1 (ABS_Y), value 475
Event: time 5907.743454, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 25
Event: time 5907.743456, -------------- SYN_REPORT ------------
Event: time 5907.755196, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5907.755197, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 937
Event: time 5907.755199, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 474
Event: time 5907.755204, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5907.755205, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 963
Event: time 5907.755207, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 243
Event: time 5907.755234, type 3 (EV_ABS), code 0 (ABS_X), value 937
Event: time 5907.755236, type 3 (EV_ABS), code 1 (ABS_Y), value 474
Event: time 5907.755239, -------------- SYN_REPORT ------------
Event: time 5907.767091, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5907.767093, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 934
Event: time 5907.767099, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5907.767099, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 959
Event: time 5907.767102, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 21
Event: time 5907.767128, type 3 (EV_ABS), code 0 (ABS_X), value 934
Event: time 5907.767132, -------------- SYN_REPORT ------------
Event: time 5907.778955, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5907.778957, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 930
Event: time 5907.778958, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 475
Event: time 5907.778960, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 5907.778964, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5907.778965, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 955
Event: time 5907.778967, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 242
Event: time 5907.778969, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 23
Event: time 5907.778995, type 3 (EV_ABS), code 0 (ABS_X), value 930
Event: time 5907.778997, type 3 (EV_ABS), code 1 (ABS_Y), value 475
Event: time 5907.778999, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 5907.779014, -------------- SYN_REPORT ------------
Event: time 5907.790788, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5907.790789, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 926
Event: time 5907.790795, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5907.790796, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 952
Event: time 5907.790825, type 3 (EV_ABS), code 0 (ABS_X), value 926
Event: time 5907.790829, -------------- SYN_REPORT ------------
Event: time 5907.802610, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5907.802613, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 921
Event: time 5907.802619, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5907.802620, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 946
Event: time 5907.802622, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 244
Event: time 5907.802624, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 24
Event: time 5907.802651, type 3 (EV_ABS), code 0 (ABS_X), value 921
Event: time 5907.802655, -------------- SYN_REPORT ------------
Event: time 5907.814145, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5907.814148, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 916
Event: time 5907.814150, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 474
Event: time 5907.814155, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5907.814156, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 941
Event: time 5907.814185, type 3 (EV_ABS), code 0 (ABS_X), value 916
Event: time 5907.814186, type 3 (EV_ABS), code 1 (ABS_Y), value 474
Event: time 5907.814190, -------------- SYN_REPORT ------------
Event: time 5907.825648, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5907.825650, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 911
Event: time 5907.825653, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 5907.825658, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5907.825658, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 936
Event: time 5907.825660, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 245
Event: time 5907.825689, type 3 (EV_ABS), code 0 (ABS_X), value 911
Event: time 5907.825691, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 5907.825694, -------------- SYN_REPORT ------------
Event: time 5907.837111, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5907.837113, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 905
Event: time 5907.837119, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5907.837120, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 930
Event: time 5907.837122, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 246
Event: time 5907.837124, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 23
Event: time 5907.837152, type 3 (EV_ABS), code 0 (ABS_X), value 905
Event: time 5907.837156, -------------- SYN_REPORT ------------
Event: time 5907.848905, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5907.848907, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 893
Event: time 5907.848909, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 478
Event: time 5907.848914, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5907.848915, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 922
Event: time 5907.848917, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 245
Event: time 5907.848946, type 3 (EV_ABS), code 0 (ABS_X), value 893
Event: time 5907.848947, type 3 (EV_ABS), code 1 (ABS_Y), value 478
Event: time 5907.848951, -------------- SYN_REPORT ------------
Event: time 5907.860585, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5907.860588, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 886
Event: time 5907.860590, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 479
Event: time 5907.860592, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 5907.860596, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5907.860597, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 912
Event: time 5907.860600, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 5907.860627, type 3 (EV_ABS), code 0 (ABS_X), value 886
Event: time 5907.860629, type 3 (EV_ABS), code 1 (ABS_Y), value 479
Event: time 5907.860631, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 5907.860633, -------------- SYN_REPORT ------------
Event: time 5907.872439, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5907.872442, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 879
Event: time 5907.872444, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 478
Event: time 5907.872445, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 5907.872450, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5907.872451, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 903
Event: time 5907.872453, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 246
Event: time 5907.872454, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 23
Event: time 5907.872482, type 3 (EV_ABS), code 0 (ABS_X), value 879
Event: time 5907.872484, type 3 (EV_ABS), code 1 (ABS_Y), value 478
Event: time 5907.872486, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 5907.872488, -------------- SYN_REPORT ------------
Event: time 5907.884105, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5907.884107, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 872
Event: time 5907.884110, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 5907.884114, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5907.884115, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 894
Event: time 5907.884117, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 243
Event: time 5907.884119, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 24
Event: time 5907.884146, type 3 (EV_ABS), code 0 (ABS_X), value 872
Event: time 5907.884148, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 5907.884150, -------------- SYN_REPORT ------------
Event: time 5907.896197, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5907.896198, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 866
Event: time 5907.896200, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 477
Event: time 5907.896202, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 5907.896207, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5907.896208, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 886
Event: time 5907.896236, type 3 (EV_ABS), code 0 (ABS_X), value 866
Event: time 5907.896238, type 3 (EV_ABS), code 1 (ABS_Y), value 477
Event: time 5907.896240, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 5907.896242, -------------- SYN_REPORT ------------
Event: time 5907.908105, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5907.908107, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 852
Event: time 5907.908108, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 473
Event: time 5907.908110, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 5907.908115, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5907.908116, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 877
Event: time 5907.908118, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 23
Event: time 5907.908145, type 3 (EV_ABS), code 0 (ABS_X), value 852
Event: time 5907.908147, type 3 (EV_ABS), code 1 (ABS_Y), value 473
Event: time 5907.908149, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 5907.908151, -------------- SYN_REPORT ------------
Event: time 5907.919769, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5907.919771, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 845
Event: time 5907.919777, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5907.919778, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 869
Event: time 5907.919780, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 242
Event: time 5907.919807, type 3 (EV_ABS), code 0 (ABS_X), value 845
Event: time 5907.919811, -------------- SYN_REPORT ------------
Event: time 5907.931416, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5907.931419, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 836
Event: time 5907.931421, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 5907.931426, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5907.931427, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 860
Event: time 5907.931429, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 243
Event: time 5907.931430, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 24
Event: time 5907.931458, type 3 (EV_ABS), code 0 (ABS_X), value 836
Event: time 5907.931461, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 5907.931463, -------------- SYN_REPORT ------------
Event: time 5907.942798, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5907.942800, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 828
Event: time 5907.942806, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5907.942807, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 851
Event: time 5907.942809, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 244
Event: time 5907.942837, type 3 (EV_ABS), code 0 (ABS_X), value 828
Event: time 5907.942840, -------------- SYN_REPORT ------------
Event: time 5907.954659, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5907.954662, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 815
Event: time 5907.954664, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 477
Event: time 5907.954669, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5907.954670, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 842
Event: time 5907.954672, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 243
Event: time 5907.954674, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 23
Event: time 5907.954701, type 3 (EV_ABS), code 0 (ABS_X), value 815
Event: time 5907.954703, type 3 (EV_ABS), code 1 (ABS_Y), value 477
Event: time 5907.954706, -------------- SYN_REPORT ------------
Event: time 5907.966288, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5907.966289, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 807
Event: time 5907.966292, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 5907.966296, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5907.966297, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 830
Event: time 5907.966299, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 244
Event: time 5907.966301, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 5907.966328, type 3 (EV_ABS), code 0 (ABS_X), value 807
Event: time 5907.966331, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 5907.966333, -------------- SYN_REPORT ------------
Event: time 5907.978052, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5907.978054, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 799
Event: time 5907.978060, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5907.978061, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 820
Event: time 5907.978063, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 5907.978090, type 3 (EV_ABS), code 0 (ABS_X), value 799
Event: time 5907.978094, -------------- SYN_REPORT ------------
Event: time 5907.989925, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5907.989927, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 793
Event: time 5907.989933, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5907.989934, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 809
Event: time 5907.989936, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 241
Event: time 5907.989964, type 3 (EV_ABS), code 0 (ABS_X), value 793
Event: time 5907.989967, -------------- SYN_REPORT ------------
Event: time 5908.001798, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5908.001800, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 779
Event: time 5908.001801, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 473
Event: time 5908.001803, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 5908.001808, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5908.001809, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 799
Event: time 5908.001810, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 243
Event: time 5908.001812, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 5908.001839, type 3 (EV_ABS), code 0 (ABS_X), value 779
Event: time 5908.001841, type 3 (EV_ABS), code 1 (ABS_Y), value 473
Event: time 5908.001843, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 5908.001845, -------------- SYN_REPORT ------------
Event: time 5908.013596, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5908.013599, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 770
Event: time 5908.013601, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 474
Event: time 5908.013603, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 5908.013607, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5908.013608, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 790
Event: time 5908.013610, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 242
Event: time 5908.013611, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 5908.013639, type 3 (EV_ABS), code 0 (ABS_X), value 770
Event: time 5908.013641, type 3 (EV_ABS), code 1 (ABS_Y), value 474
Event: time 5908.013643, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 5908.013645, -------------- SYN_REPORT ------------
Event: time 5908.024881, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5908.024882, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 762
Event: time 5908.024884, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 473
Event: time 5908.024886, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 5908.024890, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5908.024891, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 782
Event: time 5908.024893, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 241
Event: time 5908.024920, type 3 (EV_ABS), code 0 (ABS_X), value 762
Event: time 5908.024922, type 3 (EV_ABS), code 1 (ABS_Y), value 473
Event: time 5908.024923, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 5908.024925, -------------- SYN_REPORT ------------
Event: time 5908.036428, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5908.036430, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 753
Event: time 5908.036436, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5908.036437, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 774
Event: time 5908.036438, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 242
Event: time 5908.036466, type 3 (EV_ABS), code 0 (ABS_X), value 753
Event: time 5908.036470, -------------- SYN_REPORT ------------
Event: time 5908.047953, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5908.047955, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 746
Event: time 5908.047957, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 5908.047962, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5908.047963, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 765
Event: time 5908.047965, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 240
Event: time 5908.047966, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 24
Event: time 5908.047993, type 3 (EV_ABS), code 0 (ABS_X), value 746
Event: time 5908.047996, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 5908.047998, -------------- SYN_REPORT ------------
Event: time 5908.059682, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5908.059684, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 733
Event: time 5908.059686, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 475
Event: time 5908.059688, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 5908.059692, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5908.059693, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 755
Event: time 5908.059695, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 242
Event: time 5908.059696, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 5908.059723, type 3 (EV_ABS), code 0 (ABS_X), value 733
Event: time 5908.059725, type 3 (EV_ABS), code 1 (ABS_Y), value 475
Event: time 5908.059727, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 5908.059729, -------------- SYN_REPORT ------------
Event: time 5908.071483, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5908.071486, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 726
