Event: time 1554560.489452, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1554560.578071, type 3 (EV_ABS), code 1 (ABS_Y), value 421
Event: time 1554560.578072, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 1554560.578075, -------------- SYN_REPORT ------------
Event: time 1554560.589480, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1554560.589482, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 367
Event: time 1554560.589485, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 1554560.589490, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1554560.589491, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 618
Event: time 1554560.589492, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 285
Event: time 1554560.589521, type 3 (EV_ABS), code 0 (ABS_X), value 367
Event: time 1554560.589524, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 1554560.589526, -------------- SYN_REPORT ------------
Event: time 1554560.600581, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1554560.600583, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 366
Event: time 1554560.600584, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 417
Event: time 1554560.600585, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 1554560.600605, type 3 (EV_ABS), code 0 (ABS_X), value 366
Event: time 1554560.600606, type 3 (EV_ABS), code 1 (ABS_Y), value 417
Event: time 1554560.600607, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 1554560.600609, -------------- SYN_REPORT ------------
Event: time 1554560.612018, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 370
Event: time 1554560.612021, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 422
Event: time 1554560.612026, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1554560.612027, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 617
Event: time 1554560.612030, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 21
Event: time 1554560.612057, type 3 (EV_ABS), code 0 (ABS_X), value 370
Event: time 1554560.612059, type 3 (EV_ABS), code 1 (ABS_Y), value 422
Event: time 1554560.612062, -------------- SYN_REPORT ------------
Event: time 1554560.623890, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1554560.623893, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 375
Event: time 1554560.623895, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 427
Event: time 1554560.623897, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 16
Event: time 1554560.623902, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1554560.623903, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 628
Event: time 1554560.623904, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 286
Event: time 1554560.623906, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 11
Event: time 1554560.623934, type 3 (EV_ABS), code 0 (ABS_X), value 375
Event: time 1554560.623935, type 3 (EV_ABS), code 1 (ABS_Y), value 427
Event: time 1554560.623937, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 16
Event: time 1554560.623939, -------------- SYN_REPORT ------------
Event: time 1554560.631380, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1554560.631381, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 1554560.631384, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1554560.631385, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 1554560.631408, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 1554560.631409, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 0
Event: time 1554560.631411, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 1554560.631413, -------------- SYN_REPORT ------------
