Event: time 1554540.533181, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 3
Event: time 1554540.601369, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 209
Event: time 1554540.601373, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 549
Event: time 1554540.601375, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 1554540.601403, type 3 (EV_ABS), code 0 (ABS_X), value 209
Event: time 1554540.601404, type 3 (EV_ABS), code 1 (ABS_Y), value 549
Event: time 1554540.601406, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 1554540.601409, -------------- SYN_REPORT ------------
Event: time 1554540.611127, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 550
Event: time 1554540.611131, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 1554540.611160, type 3 (EV_ABS), code 1 (ABS_Y), value 550
Event: time 1554540.611162, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 51
Event: time 1554540.611165, -------------- SYN_REPORT ------------
Event: time 1554540.620873, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 549
Event: time 1554540.620877, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 55
Event: time 1554540.620906, type 3 (EV_ABS), code 1 (ABS_Y), value 549
Event: time 1554540.620908, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 55
Event: time 1554540.620911, -------------- SYN_REPORT ------------
Event: time 1554540.630447, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 208
Event: time 1554540.630450, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 54
Event: time 1554540.630477, type 3 (EV_ABS), code 0 (ABS_X), value 208
Event: time 1554540.630480, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 54
Event: time 1554540.630482, -------------- SYN_REPORT ------------
Event: time 1554540.640268, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 550
Event: time 1554540.640271, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 55
Event: time 1554540.640299, type 3 (EV_ABS), code 1 (ABS_Y), value 550
Event: time 1554540.640301, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 55
Event: time 1554540.640304, -------------- SYN_REPORT ------------
Event: time 1554540.650155, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 549
Event: time 1554540.650186, type 3 (EV_ABS), code 1 (ABS_Y), value 549
Event: time 1554540.650190, -------------- SYN_REPORT ------------
Event: time 1554540.659890, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 207
Event: time 1554540.659894, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 550
Event: time 1554540.659923, type 3 (EV_ABS), code 0 (ABS_X), value 207
Event: time 1554540.659925, type 3 (EV_ABS), code 1 (ABS_Y), value 550
Event: time 1554540.659929, -------------- SYN_REPORT ------------
Event: time 1554540.669537, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 206
Event: time 1554540.669540, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 549
Event: time 1554540.669568, type 3 (EV_ABS), code 0 (ABS_X), value 206
Event: time 1554540.669570, type 3 (EV_ABS), code 1 (ABS_Y), value 549
Event: time 1554540.669573, -------------- SYN_REPORT ------------
Event: time 1554540.688900, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 205
Event: time 1554540.688903, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 54
Event: time 1554540.688930, type 3 (EV_ABS), code 0 (ABS_X), value 205
Event: time 1554540.688932, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 54
Event: time 1554540.688935, -------------- SYN_REPORT ------------
Event: time 1554540.698667, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 202
Event: time 1554540.698670, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 1554540.698696, type 3 (EV_ABS), code 0 (ABS_X), value 202
Event: time 1554540.698699, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 52
Event: time 1554540.698701, -------------- SYN_REPORT ------------
Event: time 1554540.708466, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 200
Event: time 1554540.708470, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 548
Event: time 1554540.708471, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 1554540.708500, type 3 (EV_ABS), code 0 (ABS_X), value 200
Event: time 1554540.708502, type 3 (EV_ABS), code 1 (ABS_Y), value 548
Event: time 1554540.708503, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 1554540.708506, -------------- SYN_REPORT ------------
Event: time 1554540.718127, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 196
Event: time 1554540.718129, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 549
Event: time 1554540.718131, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 1554540.718158, type 3 (EV_ABS), code 0 (ABS_X), value 196
Event: time 1554540.718159, type 3 (EV_ABS), code 1 (ABS_Y), value 549
Event: time 1554540.718161, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 1554540.718164, -------------- SYN_REPORT ------------
Event: time 1554540.727847, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 188
Event: time 1554540.727850, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 553
Event: time 1554540.727851, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 1554540.727878, type 3 (EV_ABS), code 0 (ABS_X), value 188
Event: time 1554540.727880, type 3 (EV_ABS), code 1 (ABS_Y), value 553
Event: time 1554540.727882, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 25
Event: time 1554540.727884, -------------- SYN_REPORT ------------
Event: time 1554540.735626, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 1554540.735652, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 1554540.735653, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 1554540.735655, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 1554540.735658, -------------- SYN_REPORT ------------
Event: time 1554540.743889, type 1 (EV_KEY), code 272 (BTN_LEFT), value 0
Event: time 1554540.743891, -------------- SYN_REPORT ------------
