Event: time 5927.215538, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 13
Event: time 5927.319817, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 687
Event: time 5927.319846, type 3 (EV_ABS), code 0 (ABS_X), value 687
Event: time 5927.319850, -------------- SYN_REPORT ------------
Event: time 5927.329330, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 686
Event: time 5927.329333, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 329
Event: time 5927.329334, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 5927.329362, type 3 (EV_ABS), code 0 (ABS_X), value 686
Event: time 5927.329364, type 3 (EV_ABS), code 1 (ABS_Y), value 329
Event: time 5927.329365, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 5927.329368, -------------- SYN_REPORT ------------
Event: time 5927.338655, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 683
Event: time 5927.338657, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 327
Event: time 5927.338685, type 3 (EV_ABS), code 0 (ABS_X), value 683
Event: time 5927.338687, type 3 (EV_ABS), code 1 (ABS_Y), value 327
Event: time 5927.338690, -------------- SYN_REPORT ------------
Event: time 5927.357443, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 679
Event: time 5927.357446, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 328
Event: time 5927.357447, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 5927.357475, type 3 (EV_ABS), code 0 (ABS_X), value 679
Event: time 5927.357476, type 3 (EV_ABS), code 1 (ABS_Y), value 328
Event: time 5927.357478, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 5927.357480, -------------- SYN_REPORT ------------
Event: time 5927.367154, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 676
Event: time 5927.367157, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 323
Event: time 5927.367159, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 5927.367187, type 3 (EV_ABS), code 0 (ABS_X), value 676
Event: time 5927.367189, type 3 (EV_ABS), code 1 (ABS_Y), value 323
Event: time 5927.367191, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 5927.367193, -------------- SYN_REPORT ------------
Event: time 5927.376899, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 675
Event: time 5927.376902, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 322
Event: time 5927.376904, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 5927.376932, type 3 (EV_ABS), code 0 (ABS_X), value 675
Event: time 5927.376934, type 3 (EV_ABS), code 1 (ABS_Y), value 322
Event: time 5927.376935, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 5927.376938, -------------- SYN_REPORT ------------
Event: time 5927.386347, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 674
Event: time 5927.386350, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 324
Event: time 5927.386379, type 3 (EV_ABS), code 0 (ABS_X), value 674
Event: time 5927.386381, type 3 (EV_ABS), code 1 (ABS_Y), value 324
Event: time 5927.386384, -------------- SYN_REPORT ------------
Event: time 5927.396200, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 671
Event: time 5927.396203, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 323
Event: time 5927.396205, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 5927.396233, type 3 (EV_ABS), code 0 (ABS_X), value 671
Event: time 5927.396235, type 3 (EV_ABS), code 1 (ABS_Y), value 323
Event: time 5927.396237, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 5927.396239, -------------- SYN_REPORT ------------
Event: time 5927.415535, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 667
Event: time 5927.415538, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 324
Event: time 5927.415540, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 5927.415568, type 3 (EV_ABS), code 0 (ABS_X), value 667
Event: time 5927.415569, type 3 (EV_ABS), code 1 (ABS_Y), value 324
Event: time 5927.415571, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 5927.415574, -------------- SYN_REPORT ------------
Event: time 5927.425191, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 665
Event: time 5927.425195, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 325
Event: time 5927.425196, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 5927.425224, type 3 (EV_ABS), code 0 (ABS_X), value 665
Event: time 5927.425226, type 3 (EV_ABS), code 1 (ABS_Y), value 325
Event: time 5927.425228, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 5927.425230, -------------- SYN_REPORT ------------
Event: time 5927.434778, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 660
Event: time 5927.434781, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 323
Event: time 5927.434783, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 5927.434810, type 3 (EV_ABS), code 0 (ABS_X), value 660
Event: time 5927.434812, type 3 (EV_ABS), code 1 (ABS_Y), value 323
Event: time 5927.434814, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 5927.434816, -------------- SYN_REPORT ------------
Event: time 5927.444156, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 664
Event: time 5927.444159, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 328
Event: time 5927.444160, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 5927.444188, type 3 (EV_ABS), code 0 (ABS_X), value 664
Event: time 5927.444190, type 3 (EV_ABS), code 1 (ABS_Y), value 328
Event: time 5927.444191, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 5927.444194, -------------- SYN_REPORT ------------
Event: time 5927.453528, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 662
Event: time 5927.453532, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 5927.453559, type 3 (EV_ABS), code 0 (ABS_X), value 662
Event: time 5927.453562, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 5927.453564, -------------- SYN_REPORT ------------
Event: time 5927.463125, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 652
Event: time 5927.463127, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 325
Event: time 5927.463129, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 5927.463156, type 3 (EV_ABS), code 0 (ABS_X), value 652
Event: time 5927.463158, type 3 (EV_ABS), code 1 (ABS_Y), value 325
Event: time 5927.463159, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 5927.463161, -------------- SYN_REPORT ------------
Event: time 5927.472751, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 647
Event: time 5927.472753, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 324
Event: time 5927.472781, type 3 (EV_ABS), code 0 (ABS_X), value 647
Event: time 5927.472782, type 3 (EV_ABS), code 1 (ABS_Y), value 324
Event: time 5927.472785, -------------- SYN_REPORT ------------
Event: time 5927.482495, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 643
Event: time 5927.482525, type 3 (EV_ABS), code 0 (ABS_X), value 643
Event: time 5927.482529, -------------- SYN_REPORT ------------
Event: time 5927.492120, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 636
Event: time 5927.492123, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 326
Event: time 5927.492125, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 5927.492152, type 3 (EV_ABS), code 0 (ABS_X), value 636
Event: time 5927.492154, type 3 (EV_ABS), code 1 (ABS_Y), value 326
Event: time 5927.492156, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 5927.492158, -------------- SYN_REPORT ------------
Event: time 5927.501767, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 632
Event: time 5927.501770, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 327
Event: time 5927.501798, type 3 (EV_ABS), code 0 (ABS_X), value 632
Event: time 5927.501800, type 3 (EV_ABS), code 1 (ABS_Y), value 327
Event: time 5927.501803, -------------- SYN_REPORT ------------
Event: time 5927.511577, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 629
Event: time 5927.511580, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 325
Event: time 5927.511581, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 5927.511609, type 3 (EV_ABS), code 0 (ABS_X), value 629
Event: time 5927.511610, type 3 (EV_ABS), code 1 (ABS_Y), value 325
Event: time 5927.511612, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 5927.511614, -------------- SYN_REPORT ------------
Event: time 5927.521130, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 624
Event: time 5927.521132, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 326
Event: time 5927.521134, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 5927.521161, type 3 (EV_ABS), code 0 (ABS_X), value 624
Event: time 5927.521163, type 3 (EV_ABS), code 1 (ABS_Y), value 326
Event: time 5927.521164, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 5927.521166, -------------- SYN_REPORT ------------
Event: time 5927.530624, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 613
Event: time 5927.530628, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 328
Event: time 5927.530629, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 5927.530658, type 3 (EV_ABS), code 0 (ABS_X), value 613
Event: time 5927.530659, type 3 (EV_ABS), code 1 (ABS_Y), value 328
Event: time 5927.530661, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 5927.530663, -------------- SYN_REPORT ------------
Event: time 5927.540021, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 608
Event: time 5927.540024, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 327
Event: time 5927.540052, type 3 (EV_ABS), code 0 (ABS_X), value 608
Event: time 5927.540054, type 3 (EV_ABS), code 1 (ABS_Y), value 327
Event: time 5927.540057, -------------- SYN_REPORT ------------
Event: time 5927.549406, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 603
Event: time 5927.549408, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 328
Event: time 5927.549410, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 5927.549437, type 3 (EV_ABS), code 0 (ABS_X), value 603
Event: time 5927.549439, type 3 (EV_ABS), code 1 (ABS_Y), value 328
Event: time 5927.549441, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 5927.549443, -------------- SYN_REPORT ------------
Event: time 5927.558801, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 599
Event: time 5927.558805, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 5927.558832, type 3 (EV_ABS), code 0 (ABS_X), value 599
Event: time 5927.558835, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 5927.558837, -------------- SYN_REPORT ------------
Event: time 5927.568096, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 593
Event: time 5927.568125, type 3 (EV_ABS), code 0 (ABS_X), value 593
Event: time 5927.568128, -------------- SYN_REPORT ------------
Event: time 5927.577705, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 589
Event: time 5927.577708, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 330
Event: time 5927.577710, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 5927.577737, type 3 (EV_ABS), code 0 (ABS_X), value 589
Event: time 5927.577739, type 3 (EV_ABS), code 1 (ABS_Y), value 330
Event: time 5927.577741, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 5927.577743, -------------- SYN_REPORT ------------
Event: time 5927.586998, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 584
Event: time 5927.587018, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 5927.587046, type 3 (EV_ABS), code 0 (ABS_X), value 584
Event: time 5927.587049, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 5927.587051, -------------- SYN_REPORT ------------
Event: time 5927.596667, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 574
Event: time 5927.596670, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 328
Event: time 5927.596671, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 5927.596699, type 3 (EV_ABS), code 0 (ABS_X), value 574
Event: time 5927.596701, type 3 (EV_ABS), code 1 (ABS_Y), value 328
Event: time 5927.596702, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 5927.596705, -------------- SYN_REPORT ------------
Event: time 5927.606165, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 568
Event: time 5927.606168, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 326
Event: time 5927.606169, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 5927.606196, type 3 (EV_ABS), code 0 (ABS_X), value 568
Event: time 5927.606198, type 3 (EV_ABS), code 1 (ABS_Y), value 326
Event: time 5927.606200, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 5927.606202, -------------- SYN_REPORT ------------
Event: time 5927.615771, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 564
Event: time 5927.615800, type 3 (EV_ABS), code 0 (ABS_X), value 564
Event: time 5927.615804, -------------- SYN_REPORT ------------
Event: time 5927.625493, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 558
Event: time 5927.625495, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 325
Event: time 5927.625497, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 5927.625524, type 3 (EV_ABS), code 0 (ABS_X), value 558
Event: time 5927.625526, type 3 (EV_ABS), code 1 (ABS_Y), value 325
Event: time 5927.625528, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 5927.625530, -------------- SYN_REPORT ------------
Event: time 5927.634990, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 556
Event: time 5927.634992, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 326
Event: time 5927.635030, type 3 (EV_ABS), code 0 (ABS_X), value 556
Event: time 5927.635032, type 3 (EV_ABS), code 1 (ABS_Y), value 326
Event: time 5927.635035, -------------- SYN_REPORT ------------
Event: time 5927.644816, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 550
Event: time 5927.644819, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 328
Event: time 5927.644848, type 3 (EV_ABS), code 0 (ABS_X), value 550
Event: time 5927.644850, type 3 (EV_ABS), code 1 (ABS_Y), value 328
Event: time 5927.644853, -------------- SYN_REPORT ------------
Event: time 5927.654300, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 547
Event: time 5927.654302, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 327
Event: time 5927.654331, type 3 (EV_ABS), code 0 (ABS_X), value 547
Event: time 5927.654332, type 3 (EV_ABS), code 1 (ABS_Y), value 327
Event: time 5927.654335, -------------- SYN_REPORT ------------
Event: time 5927.663699, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 537
Event: time 5927.663702, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 328
Event: time 5927.663703, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 5927.663731, type 3 (EV_ABS), code 0 (ABS_X), value 537
Event: time 5927.663733, type 3 (EV_ABS), code 1 (ABS_Y), value 328
Event: time 5927.663734, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 5927.663737, -------------- SYN_REPORT ------------
Event: time 5927.673024, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 532
Event: time 5927.673053, type 3 (EV_ABS), code 0 (ABS_X), value 532
Event: time 5927.673057, -------------- SYN_REPORT ------------
Event: time 5927.682613, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 529
Event: time 5927.682616, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 327
Event: time 5927.682618, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 5927.682646, type 3 (EV_ABS), code 0 (ABS_X), value 529
Event: time 5927.682647, type 3 (EV_ABS), code 1 (ABS_Y), value 327
Event: time 5927.682649, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 5927.682652, -------------- SYN_REPORT ------------
Event: time 5927.691892, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 524
Event: time 5927.691895, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 328
Event: time 5927.691896, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 5927.691924, type 3 (EV_ABS), code 0 (ABS_X), value 524
Event: time 5927.691926, type 3 (EV_ABS), code 1 (ABS_Y), value 328
Event: time 5927.691927, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 5927.691930, -------------- SYN_REPORT ------------
Event: time 5927.701287, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 521
Event: time 5927.701316, type 3 (EV_ABS), code 0 (ABS_X), value 521
Event: time 5927.701320, -------------- SYN_REPORT ------------
Event: time 5927.710902, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 518
Event: time 5927.710905, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 325
Event: time 5927.710906, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 5927.710934, type 3 (EV_ABS), code 0 (ABS_X), value 518
Event: time 5927.710936, type 3 (EV_ABS), code 1 (ABS_Y), value 325
Event: time 5927.710937, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 5927.710940, -------------- SYN_REPORT ------------
Event: time 5927.720537, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 512
Event: time 5927.720540, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 323
Event: time 5927.720542, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 5927.720569, type 3 (EV_ABS), code 0 (ABS_X), value 512
Event: time 5927.720571, type 3 (EV_ABS), code 1 (ABS_Y), value 323
Event: time 5927.720573, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 5927.720575, -------------- SYN_REPORT ------------
Event: time 5927.730075, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 508
Event: time 5927.730078, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 5927.730105, type 3 (EV_ABS), code 0 (ABS_X), value 508
Event: time 5927.730108, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 5927.730110, -------------- SYN_REPORT ------------
Event: time 5927.739890, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 504
Event: time 5927.739893, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 324
Event: time 5927.739895, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 5927.739923, type 3 (EV_ABS), code 0 (ABS_X), value 504
Event: time 5927.739925, type 3 (EV_ABS), code 1 (ABS_Y), value 324
Event: time 5927.739926, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 5927.739929, -------------- SYN_REPORT ------------
Event: time 5927.749399, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 499
Event: time 5927.749402, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 322
Event: time 5927.749430, type 3 (EV_ABS), code 0 (ABS_X), value 499
Event: time 5927.749432, type 3 (EV_ABS), code 1 (ABS_Y), value 322
Event: time 5927.749435, -------------- SYN_REPORT ------------
Event: time 5927.759069, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 495
Event: time 5927.759071, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 321
Event: time 5927.759073, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 5927.759101, type 3 (EV_ABS), code 0 (ABS_X), value 495
Event: time 5927.759103, type 3 (EV_ABS), code 1 (ABS_Y), value 321
Event: time 5927.759104, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 5927.759107, -------------- SYN_REPORT ------------
Event: time 5927.768816, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 491
Event: time 5927.768818, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 320
Event: time 5927.768820, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 5927.768848, type 3 (EV_ABS), code 0 (ABS_X), value 491
Event: time 5927.768849, type 3 (EV_ABS), code 1 (ABS_Y), value 320
Event: time 5927.768851, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 5927.768853, -------------- SYN_REPORT ------------
Event: time 5927.778590, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 487
Event: time 5927.778619, type 3 (EV_ABS), code 0 (ABS_X), value 487
Event: time 5927.778623, -------------- SYN_REPORT ------------
Event: time 5927.788391, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 484
Event: time 5927.788394, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 321
Event: time 5927.788422, type 3 (EV_ABS), code 0 (ABS_X), value 484
