Event: time 5898.748126, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 4
Event: time 5898.926729, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5898.926730, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 196
Event: time 5898.926731, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 199
Event: time 5898.926733, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 21
Event: time 5898.926760, type 3 (EV_ABS), code 0 (ABS_X), value 166
Event: time 5898.926762, type 3 (EV_ABS), code 1 (ABS_Y), value 460
Event: time 5898.926763, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 5898.926766, -------------- SYN_REPORT ------------
Event: time 5898.938668, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5898.938671, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 168
Event: time 5898.938673, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 461
Event: time 5898.938678, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5898.938679, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 199
Event: time 5898.938681, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 22
Event: time 5898.938708, type 3 (EV_ABS), code 0 (ABS_X), value 168
Event: time 5898.938710, type 3 (EV_ABS), code 1 (ABS_Y), value 461
Event: time 5898.938714, -------------- SYN_REPORT ------------
Event: time 5898.950227, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5898.950228, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 172
Event: time 5898.950230, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 459
Event: time 5898.950235, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5898.950236, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 203
Event: time 5898.950239, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 23
Event: time 5898.950265, type 3 (EV_ABS), code 0 (ABS_X), value 172
Event: time 5898.950267, type 3 (EV_ABS), code 1 (ABS_Y), value 459
Event: time 5898.950270, -------------- SYN_REPORT ------------
Event: time 5898.961540, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5898.961542, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 180
Event: time 5898.961543, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 461
Event: time 5898.961545, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 5898.961550, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5898.961550, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 206
Event: time 5898.961578, type 3 (EV_ABS), code 0 (ABS_X), value 180
Event: time 5898.961580, type 3 (EV_ABS), code 1 (ABS_Y), value 461
Event: time 5898.961582, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 5898.961584, -------------- SYN_REPORT ------------
Event: time 5898.972963, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5898.972965, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 183
Event: time 5898.972967, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 460
Event: time 5898.972969, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 5898.972973, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5898.972974, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 209
Event: time 5898.972976, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 200
Event: time 5898.973021, type 3 (EV_ABS), code 0 (ABS_X), value 183
Event: time 5898.973023, type 3 (EV_ABS), code 1 (ABS_Y), value 460
Event: time 5898.973025, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 5898.973027, -------------- SYN_REPORT ------------
Event: time 5898.984300, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5898.984302, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 187
Event: time 5898.984304, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 458
Event: time 5898.984309, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5898.984310, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 214
Event: time 5898.984312, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 198
Event: time 5898.984314, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 24
Event: time 5898.984341, type 3 (EV_ABS), code 0 (ABS_X), value 187
Event: time 5898.984342, type 3 (EV_ABS), code 1 (ABS_Y), value 458
Event: time 5898.984345, -------------- SYN_REPORT ------------
Event: time 5898.995616, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5898.995618, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 192
Event: time 5898.995620, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 459
Event: time 5898.995622, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 5898.995626, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5898.995627, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 219
Event: time 5898.995629, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 197
Event: time 5898.995631, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 23
Event: time 5898.995658, type 3 (EV_ABS), code 0 (ABS_X), value 192
Event: time 5898.995659, type 3 (EV_ABS), code 1 (ABS_Y), value 459
Event: time 5898.995661, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 5898.995663, -------------- SYN_REPORT ------------
Event: time 5899.006875, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5899.006876, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 196
Event: time 5899.006878, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 458
Event: time 5899.006880, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 5899.006884, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5899.006885, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 222
Event: time 5899.006887, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 198
Event: time 5899.006914, type 3 (EV_ABS), code 0 (ABS_X), value 196
Event: time 5899.006916, type 3 (EV_ABS), code 1 (ABS_Y), value 458
Event: time 5899.006918, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 5899.006920, -------------- SYN_REPORT ------------
Event: time 5899.018411, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5899.018413, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 200
Event: time 5899.018415, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 459
Event: time 5899.018417, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 5899.018422, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5899.018422, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 225
Event: time 5899.018424, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 197
Event: time 5899.018426, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 24
Event: time 5899.018453, type 3 (EV_ABS), code 0 (ABS_X), value 200
Event: time 5899.018455, type 3 (EV_ABS), code 1 (ABS_Y), value 459
Event: time 5899.018457, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 5899.018459, -------------- SYN_REPORT ------------
Event: time 5899.029820, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5899.029821, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 204
Event: time 5899.029828, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5899.029829, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 232
Event: time 5899.029830, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 200
Event: time 5899.029832, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 5899.029859, type 3 (EV_ABS), code 0 (ABS_X), value 204
Event: time 5899.029863, -------------- SYN_REPORT ------------
Event: time 5899.041307, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5899.041309, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 208
Event: time 5899.041310, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 458
Event: time 5899.041312, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 5899.041317, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5899.041318, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 236
Event: time 5899.041319, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 198
Event: time 5899.041321, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 24
Event: time 5899.041348, type 3 (EV_ABS), code 0 (ABS_X), value 208
Event: time 5899.041350, type 3 (EV_ABS), code 1 (ABS_Y), value 458
Event: time 5899.041351, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 5899.041354, -------------- SYN_REPORT ------------
Event: time 5899.052971, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5899.052973, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 211
Event: time 5899.052974, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 459
Event: time 5899.052976, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 5899.052981, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5899.052982, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 244
Event: time 5899.052983, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 196
Event: time 5899.052985, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 5899.053032, type 3 (EV_ABS), code 0 (ABS_X), value 211
Event: time 5899.053034, type 3 (EV_ABS), code 1 (ABS_Y), value 459
Event: time 5899.053035, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 5899.053038, -------------- SYN_REPORT ------------
Event: time 5899.064462, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5899.064464, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 215
Event: time 5899.064466, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 458
Event: time 5899.064467, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 5899.064472, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5899.064473, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 248
Event: time 5899.064474, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 197
Event: time 5899.064502, type 3 (EV_ABS), code 0 (ABS_X), value 215
Event: time 5899.064504, type 3 (EV_ABS), code 1 (ABS_Y), value 458
Event: time 5899.064506, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 5899.064508, -------------- SYN_REPORT ------------
Event: time 5899.076097, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5899.076099, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 226
Event: time 5899.076100, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 456
Event: time 5899.076102, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 5899.076106, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5899.076107, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 252
Event: time 5899.076109, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 195
Event: time 5899.076136, type 3 (EV_ABS), code 0 (ABS_X), value 226
Event: time 5899.076138, type 3 (EV_ABS), code 1 (ABS_Y), value 456
Event: time 5899.076140, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 5899.076142, -------------- SYN_REPORT ------------
Event: time 5899.088028, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5899.088031, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 229
Event: time 5899.088033, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 457
Event: time 5899.088038, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5899.088039, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 256
Event: time 5899.088041, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 194
Event: time 5899.088043, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 5899.088071, type 3 (EV_ABS), code 0 (ABS_X), value 229
Event: time 5899.088073, type 3 (EV_ABS), code 1 (ABS_Y), value 457
Event: time 5899.088076, -------------- SYN_REPORT ------------
Event: time 5899.099567, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5899.099570, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 235
Event: time 5899.099571, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 456
Event: time 5899.099573, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 5899.099578, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5899.099579, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 264
Event: time 5899.099580, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 196
Event: time 5899.099609, type 3 (EV_ABS), code 0 (ABS_X), value 235
Event: time 5899.099611, type 3 (EV_ABS), code 1 (ABS_Y), value 456
Event: time 5899.099612, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 5899.099615, -------------- SYN_REPORT ------------
Event: time 5899.111034, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5899.111036, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 237
Event: time 5899.111038, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 455
Event: time 5899.111043, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5899.111044, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 268
Event: time 5899.111046, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 195
Event: time 5899.111048, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 5899.111075, type 3 (EV_ABS), code 0 (ABS_X), value 237
Event: time 5899.111077, type 3 (EV_ABS), code 1 (ABS_Y), value 455
Event: time 5899.111080, -------------- SYN_REPORT ------------
Event: time 5899.122592, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5899.122594, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 241
Event: time 5899.122595, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 456
Event: time 5899.122601, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5899.122602, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 273
Event: time 5899.122603, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 194
Event: time 5899.122605, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 5899.122632, type 3 (EV_ABS), code 0 (ABS_X), value 241
Event: time 5899.122634, type 3 (EV_ABS), code 1 (ABS_Y), value 456
