Event: time 1554542.632726, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 4
Event: time 1554542.698263, type 3 (EV_ABS), code 0 (ABS_X), value 172
Event: time 1554542.698265, type 3 (EV_ABS), code 1 (ABS_Y), value 571
Event: time 1554542.698266, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 56
Event: time 1554542.698269, -------------- SYN_REPORT ------------
Event: time 1554542.709320, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 173
Event: time 1554542.709324, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 572
Event: time 1554542.709326, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 57
Event: time 1554542.709354, type 3 (EV_ABS), code 0 (ABS_X), value 173
Event: time 1554542.709356, type 3 (EV_ABS), code 1 (ABS_Y), value 572
Event: time 1554542.709357, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 57
Event: time 1554542.709360, -------------- SYN_REPORT ------------
Event: time 1554542.720366, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 174
Event: time 1554542.720369, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 571
Event: time 1554542.720371, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 58
Event: time 1554542.720399, type 3 (EV_ABS), code 0 (ABS_X), value 174
Event: time 1554542.720401, type 3 (EV_ABS), code 1 (ABS_Y), value 571
Event: time 1554542.720403, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 58
Event: time 1554542.720406, -------------- SYN_REPORT ------------
Event: time 1554542.731107, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 172
Event: time 1554542.731109, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 574
Event: time 1554542.731111, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 60
Event: time 1554542.731138, type 3 (EV_ABS), code 0 (ABS_X), value 172
Event: time 1554542.731140, type 3 (EV_ABS), code 1 (ABS_Y), value 574
Event: time 1554542.731141, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 60
Event: time 1554542.731144, -------------- SYN_REPORT ------------
Event: time 1554542.742060, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 174
Event: time 1554542.742062, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 573
Event: time 1554542.742090, type 3 (EV_ABS), code 0 (ABS_X), value 174
Event: time 1554542.742091, type 3 (EV_ABS), code 1 (ABS_Y), value 573
Event: time 1554542.742095, -------------- SYN_REPORT ------------
Event: time 1554542.753244, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 173
Event: time 1554542.753248, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 59
Event: time 1554542.753276, type 3 (EV_ABS), code 0 (ABS_X), value 173
Event: time 1554542.753279, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 59
Event: time 1554542.753282, -------------- SYN_REPORT ------------
Event: time 1554542.764199, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 571
Event: time 1554542.764203, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 58
Event: time 1554542.764232, type 3 (EV_ABS), code 1 (ABS_Y), value 571
Event: time 1554542.764234, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 58
Event: time 1554542.764237, -------------- SYN_REPORT ------------
Event: time 1554542.775171, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 172
Event: time 1554542.775175, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 57
Event: time 1554542.775203, type 3 (EV_ABS), code 0 (ABS_X), value 172
Event: time 1554542.775206, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 57
Event: time 1554542.775209, -------------- SYN_REPORT ------------
Event: time 1554542.786153, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 170
Event: time 1554542.786157, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 567
Event: time 1554542.786158, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 55
Event: time 1554542.786186, type 3 (EV_ABS), code 0 (ABS_X), value 170
Event: time 1554542.786188, type 3 (EV_ABS), code 1 (ABS_Y), value 567
Event: time 1554542.786189, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 55
Event: time 1554542.786192, -------------- SYN_REPORT ------------
Event: time 1554542.796951, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 563
Event: time 1554542.796955, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 53
Event: time 1554542.796984, type 3 (EV_ABS), code 1 (ABS_Y), value 563
Event: time 1554542.796985, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 53
Event: time 1554542.796988, -------------- SYN_REPORT ------------
Event: time 1554542.807949, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 166
Event: time 1554542.807953, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 564
Event: time 1554542.807955, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 1554542.807983, type 3 (EV_ABS), code 0 (ABS_X), value 166
Event: time 1554542.807985, type 3 (EV_ABS), code 1 (ABS_Y), value 564
Event: time 1554542.807987, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 1554542.807990, -------------- SYN_REPORT ------------
Event: time 1554542.819042, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 568
Event: time 1554542.819046, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 13
Event: time 1554542.819075, type 3 (EV_ABS), code 1 (ABS_Y), value 568
Event: time 1554542.819077, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 13
Event: time 1554542.819080, -------------- SYN_REPORT ------------
Event: time 1554542.826672, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 1554542.826699, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 1554542.826700, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 1554542.826703, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 1554542.826706, -------------- SYN_REPORT ------------
Event: time 1554542.834944, type 1 (EV_KEY), code 272 (BTN_LEFT), value 0
Event: time 1554542.834947, -------------- SYN_REPORT ------------
