Event: time 1554545.130692, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 5
Event: time 1554545.190521, type 3 (EV_ABS), code 0 (ABS_X), value 620
Event: time 1554545.190523, type 3 (EV_ABS), code 1 (ABS_Y), value 592
Event: time 1554545.190525, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 1554545.190527, type 1 (EV_KEY), code 272 (BTN_LEFT), value 1
Event: time 1554545.190529, -------------- SYN_REPORT ------------
Event: time 1554545.200579, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 53
Event: time 1554545.200608, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 53
Event: time 1554545.200611, -------------- SYN_REPORT ------------
Event: time 1554545.211026, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 619
Event: time 1554545.211029, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 590
Event: time 1554545.211030, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 54
Event: time 1554545.211057, type 3 (EV_ABS), code 0 (ABS_X), value 619
Event: time 1554545.211059, type 3 (EV_ABS), code 1 (ABS_Y), value 590
Event: time 1554545.211061, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 54
Event: time 1554545.211064, -------------- SYN_REPORT ------------
Event: time 1554545.221566, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 618
Event: time 1554545.221568, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 592
Event: time 1554545.221570, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 57
Event: time 1554545.221597, type 3 (EV_ABS), code 0 (ABS_X), value 618
Event: time 1554545.221599, type 3 (EV_ABS), code 1 (ABS_Y), value 592
Event: time 1554545.221601, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 57
Event: time 1554545.221604, -------------- SYN_REPORT ------------
Event: time 1554545.231910, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 619
Event: time 1554545.231912, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 596
Event: time 1554545.231914, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 60
Event: time 1554545.231941, type 3 (EV_ABS), code 0 (ABS_X), value 619
Event: time 1554545.231943, type 3 (EV_ABS), code 1 (ABS_Y), value 596
Event: time 1554545.231944, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 60
Event: time 1554545.231947, -------------- SYN_REPORT ------------
Event: time 1554545.242436, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 620
Event: time 1554545.242438, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 597
Event: time 1554545.242440, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 61
Event: time 1554545.242467, type 3 (EV_ABS), code 0 (ABS_X), value 620
Event: time 1554545.242469, type 3 (EV_ABS), code 1 (ABS_Y), value 597
Event: time 1554545.242471, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 61
Event: time 1554545.242474, -------------- SYN_REPORT ------------
Event: time 1554545.252898, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 60
Event: time 1554545.252928, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 60
Event: time 1554545.252931, -------------- SYN_REPORT ------------
Event: time 1554545.263321, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 596
Event: time 1554545.263324, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 61
Event: time 1554545.263352, type 3 (EV_ABS), code 1 (ABS_Y), value 596
Event: time 1554545.263353, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 61
Event: time 1554545.263356, -------------- SYN_REPORT ------------
Event: time 1554545.284195, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 619
Event: time 1554545.284199, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 62
Event: time 1554545.284226, type 3 (EV_ABS), code 0 (ABS_X), value 619
Event: time 1554545.284229, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 62
Event: time 1554545.284232, -------------- SYN_REPORT ------------
Event: time 1554545.294685, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 620
Event: time 1554545.294687, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 594
Event: time 1554545.294689, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 60
Event: time 1554545.294717, type 3 (EV_ABS), code 0 (ABS_X), value 620
Event: time 1554545.294718, type 3 (EV_ABS), code 1 (ABS_Y), value 594
Event: time 1554545.294720, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 60
Event: time 1554545.294723, -------------- SYN_REPORT ------------
Event: time 1554545.305060, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 593
Event: time 1554545.305064, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 59
Event: time 1554545.305092, type 3 (EV_ABS), code 1 (ABS_Y), value 593
Event: time 1554545.305094, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 59
Event: time 1554545.305097, -------------- SYN_REPORT ------------
Event: time 1554545.315566, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 54
Event: time 1554545.315598, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 54
Event: time 1554545.315601, -------------- SYN_REPORT ------------
Event: time 1554545.325207, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 610
Event: time 1554545.325209, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 589
Event: time 1554545.325211, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 9
Event: time 1554545.325239, type 3 (EV_ABS), code 0 (ABS_X), value 610
Event: time 1554545.325240, type 3 (EV_ABS), code 1 (ABS_Y), value 589
Event: time 1554545.325242, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 9
Event: time 1554545.325245, -------------- SYN_REPORT ------------
Event: time 1554545.332924, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 1554545.332950, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 1554545.332951, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 1554545.332954, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 1554545.332955, type 1 (EV_KEY), code 272 (BTN_LEFT), value 0
Event: time 1554545.332956, -------------- SYN_REPORT ------------
