Event: time 5883.296981, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 1
Event: time 5883.338671, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 349
Event: time 5883.338673, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 5883.338699, type 3 (EV_ABS), code 0 (ABS_X), value 47
Event: time 5883.338701, type 3 (EV_ABS), code 1 (ABS_Y), value 349
Event: time 5883.338703, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 5883.338705, -------------- SYN_REPORT ------------
Event: time 5883.349276, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 53
Event: time 5883.349279, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 348
Event: time 5883.349307, type 3 (EV_ABS), code 0 (ABS_X), value 53
Event: time 5883.349309, type 3 (EV_ABS), code 1 (ABS_Y), value 348
Event: time 5883.349312, -------------- SYN_REPORT ------------
Event: time 5883.359100, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 69
Event: time 5883.359102, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 346
Event: time 5883.359104, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 5883.359132, type 3 (EV_ABS), code 0 (ABS_X), value 69
Event: time 5883.359133, type 3 (EV_ABS), code 1 (ABS_Y), value 346
Event: time 5883.359135, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 5883.359137, -------------- SYN_REPORT ------------
Event: time 5883.368892, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 78
Event: time 5883.368895, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 345
Event: time 5883.368897, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 5883.368924, type 3 (EV_ABS), code 0 (ABS_X), value 78
Event: time 5883.368926, type 3 (EV_ABS), code 1 (ABS_Y), value 345
Event: time 5883.368928, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 5883.368930, -------------- SYN_REPORT ------------
Event: time 5883.378716, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 85
Event: time 5883.378746, type 3 (EV_ABS), code 0 (ABS_X), value 85
Event: time 5883.378749, -------------- SYN_REPORT ------------
Event: time 5883.388388, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 93
Event: time 5883.388391, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 5883.388418, type 3 (EV_ABS), code 0 (ABS_X), value 93
Event: time 5883.388421, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 5883.388423, -------------- SYN_REPORT ------------
Event: time 5883.398181, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 108
Event: time 5883.398184, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 5883.398210, type 3 (EV_ABS), code 0 (ABS_X), value 108
Event: time 5883.398213, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 5883.398215, -------------- SYN_REPORT ------------
Event: time 5883.407941, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 114
Event: time 5883.407944, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 5883.407971, type 3 (EV_ABS), code 0 (ABS_X), value 114
Event: time 5883.407974, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 5883.407976, -------------- SYN_REPORT ------------
Event: time 5883.417896, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 122
Event: time 5883.417899, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 346
Event: time 5883.417928, type 3 (EV_ABS), code 0 (ABS_X), value 122
Event: time 5883.417930, type 3 (EV_ABS), code 1 (ABS_Y), value 346
Event: time 5883.417933, -------------- SYN_REPORT ------------
Event: time 5883.427615, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 126
Event: time 5883.427618, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 5883.427646, type 3 (EV_ABS), code 0 (ABS_X), value 126
Event: time 5883.427648, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 5883.427651, -------------- SYN_REPORT ------------
Event: time 5883.437644, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 142
Event: time 5883.437648, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 354
Event: time 5883.437650, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 5883.437678, type 3 (EV_ABS), code 0 (ABS_X), value 142
Event: time 5883.437679, type 3 (EV_ABS), code 1 (ABS_Y), value 354
Event: time 5883.437681, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 5883.437684, -------------- SYN_REPORT ------------
Event: time 5883.447642, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 148
Event: time 5883.447645, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 356
Event: time 5883.447646, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 5883.447674, type 3 (EV_ABS), code 0 (ABS_X), value 148
Event: time 5883.447676, type 3 (EV_ABS), code 1 (ABS_Y), value 356
Event: time 5883.447677, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 5883.447680, -------------- SYN_REPORT ------------
Event: time 5883.457542, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 153
Event: time 5883.457544, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 359
Event: time 5883.457546, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 5883.457573, type 3 (EV_ABS), code 0 (ABS_X), value 153
Event: time 5883.457574, type 3 (EV_ABS), code 1 (ABS_Y), value 359
Event: time 5883.457576, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 5883.457578, -------------- SYN_REPORT ------------
Event: time 5883.468170, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 157
Event: time 5883.468173, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 364
Event: time 5883.468174, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 5883.468202, type 3 (EV_ABS), code 0 (ABS_X), value 157
Event: time 5883.468204, type 3 (EV_ABS), code 1 (ABS_Y), value 364
Event: time 5883.468205, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 5883.468208, -------------- SYN_REPORT ------------
Event: time 5883.478449, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 161
Event: time 5883.478452, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 367
Event: time 5883.478454, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 5883.478481, type 3 (EV_ABS), code 0 (ABS_X), value 161
Event: time 5883.478483, type 3 (EV_ABS), code 1 (ABS_Y), value 367
Event: time 5883.478485, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 5883.478487, -------------- SYN_REPORT ------------
Event: time 5883.489034, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 165
Event: time 5883.489037, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 370
Event: time 5883.489039, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 5883.489067, type 3 (EV_ABS), code 0 (ABS_X), value 165
Event: time 5883.489069, type 3 (EV_ABS), code 1 (ABS_Y), value 370
Event: time 5883.489071, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 5883.489073, -------------- SYN_REPORT ------------
Event: time 5883.499366, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 171
Event: time 5883.499369, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 373
Event: time 5883.499398, type 3 (EV_ABS), code 0 (ABS_X), value 171
Event: time 5883.499400, type 3 (EV_ABS), code 1 (ABS_Y), value 373
Event: time 5883.499403, -------------- SYN_REPORT ------------
Event: time 5883.508777, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 177
Event: time 5883.508780, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 375
Event: time 5883.508782, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 5883.508809, type 3 (EV_ABS), code 0 (ABS_X), value 177
Event: time 5883.508811, type 3 (EV_ABS), code 1 (ABS_Y), value 375
Event: time 5883.508813, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 5883.508815, -------------- SYN_REPORT ------------
Event: time 5883.518443, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 184
Event: time 5883.518446, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 377
Event: time 5883.518448, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 5883.518476, type 3 (EV_ABS), code 0 (ABS_X), value 184
Event: time 5883.518478, type 3 (EV_ABS), code 1 (ABS_Y), value 377
Event: time 5883.518480, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 5883.518482, -------------- SYN_REPORT ------------
Event: time 5883.527861, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 193
Event: time 5883.527863, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 378
Event: time 5883.527865, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 5883.527893, type 3 (EV_ABS), code 0 (ABS_X), value 193
Event: time 5883.527895, type 3 (EV_ABS), code 1 (ABS_Y), value 378
Event: time 5883.527896, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 5883.527898, -------------- SYN_REPORT ------------
Event: time 5883.537407, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 201
Event: time 5883.537409, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 377
Event: time 5883.537437, type 3 (EV_ABS), code 0 (ABS_X), value 201
Event: time 5883.537439, type 3 (EV_ABS), code 1 (ABS_Y), value 377
Event: time 5883.537442, -------------- SYN_REPORT ------------
Event: time 5883.546975, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 209
Event: time 5883.546978, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 378
Event: time 5883.546980, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 5883.547024, type 3 (EV_ABS), code 0 (ABS_X), value 209
Event: time 5883.547026, type 3 (EV_ABS), code 1 (ABS_Y), value 378
Event: time 5883.547028, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 5883.547030, -------------- SYN_REPORT ------------
Event: time 5883.556500, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 215
Event: time 5883.556502, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 377
Event: time 5883.556504, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 5883.556531, type 3 (EV_ABS), code 0 (ABS_X), value 215
Event: time 5883.556533, type 3 (EV_ABS), code 1 (ABS_Y), value 377
Event: time 5883.556535, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 5883.556537, -------------- SYN_REPORT ------------
Event: time 5883.566053, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 224
Event: time 5883.566055, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 378
Event: time 5883.566057, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 5883.566084, type 3 (EV_ABS), code 0 (ABS_X), value 224
Event: time 5883.566086, type 3 (EV_ABS), code 1 (ABS_Y), value 378
Event: time 5883.566087, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 5883.566089, -------------- SYN_REPORT ------------
Event: time 5883.575961, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 228
Event: time 5883.575966, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 5883.575994, type 3 (EV_ABS), code 0 (ABS_X), value 228
Event: time 5883.575997, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 5883.575999, -------------- SYN_REPORT ------------
Event: time 5883.585796, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 232
Event: time 5883.585800, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 377
Event: time 5883.585801, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 5883.585829, type 3 (EV_ABS), code 0 (ABS_X), value 232
Event: time 5883.585831, type 3 (EV_ABS), code 1 (ABS_Y), value 377
Event: time 5883.585833, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 5883.585835, -------------- SYN_REPORT ------------
Event: time 5883.595528, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 238
Event: time 5883.595530, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 376
Event: time 5883.595532, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 5883.595559, type 3 (EV_ABS), code 0 (ABS_X), value 238
Event: time 5883.595561, type 3 (EV_ABS), code 1 (ABS_Y), value 376
Event: time 5883.595563, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 5883.595565, -------------- SYN_REPORT ------------
Event: time 5883.605382, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 241
Event: time 5883.605385, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 377
Event: time 5883.605412, type 3 (EV_ABS), code 0 (ABS_X), value 241
Event: time 5883.605414, type 3 (EV_ABS), code 1 (ABS_Y), value 377
Event: time 5883.605417, -------------- SYN_REPORT ------------
Event: time 5883.615142, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 250
Event: time 5883.615144, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 375
Event: time 5883.615146, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 5883.615173, type 3 (EV_ABS), code 0 (ABS_X), value 250
Event: time 5883.615175, type 3 (EV_ABS), code 1 (ABS_Y), value 375
Event: time 5883.615176, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 5883.615178, -------------- SYN_REPORT ------------
Event: time 5883.624990, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 255
Event: time 5883.624993, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 5883.625035, type 3 (EV_ABS), code 0 (ABS_X), value 255
Event: time 5883.625038, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 5883.625040, -------------- SYN_REPORT ------------
Event: time 5883.634787, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 263
Event: time 5883.634791, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 372
Event: time 5883.634819, type 3 (EV_ABS), code 0 (ABS_X), value 263
Event: time 5883.634821, type 3 (EV_ABS), code 1 (ABS_Y), value 372
Event: time 5883.634824, -------------- SYN_REPORT ------------
Event: time 5883.644223, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 271
Event: time 5883.644226, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 369
Event: time 5883.644227, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 5883.644255, type 3 (EV_ABS), code 0 (ABS_X), value 271
Event: time 5883.644257, type 3 (EV_ABS), code 1 (ABS_Y), value 369
Event: time 5883.644258, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 5883.644261, -------------- SYN_REPORT ------------
Event: time 5883.653816, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 280
Event: time 5883.653819, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 365
Event: time 5883.653820, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 5883.653848, type 3 (EV_ABS), code 0 (ABS_X), value 280
Event: time 5883.653850, type 3 (EV_ABS), code 1 (ABS_Y), value 365
Event: time 5883.653851, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 5883.653854, -------------- SYN_REPORT ------------
Event: time 5883.663379, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 287
Event: time 5883.663382, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 361
Event: time 5883.663384, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 5883.663411, type 3 (EV_ABS), code 0 (ABS_X), value 287
Event: time 5883.663413, type 3 (EV_ABS), code 1 (ABS_Y), value 361
Event: time 5883.663414, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 5883.663417, -------------- SYN_REPORT ------------
Event: time 5883.672767, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 290
Event: time 5883.672770, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 352
Event: time 5883.672771, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 5883.672799, type 3 (EV_ABS), code 0 (ABS_X), value 290
Event: time 5883.672801, type 3 (EV_ABS), code 1 (ABS_Y), value 352
Event: time 5883.672802, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 5883.672805, -------------- SYN_REPORT ------------
Event: time 5883.682428, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 302
Event: time 5883.682433, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 5883.682461, type 3 (EV_ABS), code 0 (ABS_X), value 302
Event: time 5883.682463, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 5883.682466, -------------- SYN_REPORT ------------
Event: time 5883.691926, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 308
Event: time 5883.691929, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 349
Event: time 5883.691931, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 5883.691958, type 3 (EV_ABS), code 0 (ABS_X), value 308
Event: time 5883.691960, type 3 (EV_ABS), code 1 (ABS_Y), value 349
Event: time 5883.691962, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 5883.691964, -------------- SYN_REPORT ------------
Event: time 5883.701474, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 313
Event: time 5883.701477, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 345
Event: time 5883.701479, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 5883.701506, type 3 (EV_ABS), code 0 (ABS_X), value 313
Event: time 5883.701508, type 3 (EV_ABS), code 1 (ABS_Y), value 345
Event: time 5883.701510, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 5883.701512, -------------- SYN_REPORT ------------
Event: time 5883.711094, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 318
Event: time 5883.711097, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 342
Event: time 5883.711098, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 5883.711126, type 3 (EV_ABS), code 0 (ABS_X), value 318
Event: time 5883.711128, type 3 (EV_ABS), code 1 (ABS_Y), value 342
Event: time 5883.711129, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 5883.711132, -------------- SYN_REPORT ------------
Event: time 5883.720636, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 322
Event: time 5883.720640, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 5883.720667, type 3 (EV_ABS), code 0 (ABS_X), value 322
Event: time 5883.720670, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 5883.720672, -------------- SYN_REPORT ------------
Event: time 5883.730122, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 327
Event: time 5883.730125, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 341
Event: time 5883.730126, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 5883.730153, type 3 (EV_ABS), code 0 (ABS_X), value 327
Event: time 5883.730155, type 3 (EV_ABS), code 1 (ABS_Y), value 341
Event: time 5883.730157, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 5883.730159, -------------- SYN_REPORT ------------
Event: time 5883.739871, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 331
Event: time 5883.739875, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 340
Event: time 5883.739876, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 5883.739904, type 3 (EV_ABS), code 0 (ABS_X), value 331
Event: time 5883.739906, type 3 (EV_ABS), code 1 (ABS_Y), value 340
Event: time 5883.739908, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 5883.739910, -------------- SYN_REPORT ------------
Event: time 5883.749405, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 337
Event: time 5883.749407, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 339
Event: time 5883.749436, type 3 (EV_ABS), code 0 (ABS_X), value 337
Event: time 5883.749437, type 3 (EV_ABS), code 1 (ABS_Y), value 339
Event: time 5883.749440, -------------- SYN_REPORT ------------
Event: time 5883.758785, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 348
Event: time 5883.758788, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 340
Event: time 5883.758790, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 5883.758817, type 3 (EV_ABS), code 0 (ABS_X), value 348
Event: time 5883.758819, type 3 (EV_ABS), code 1 (ABS_Y), value 340
Event: time 5883.758821, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 5883.758823, -------------- SYN_REPORT ------------
Event: time 5883.768321, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 352
Event: time 5883.768325, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 5883.768354, type 3 (EV_ABS), code 0 (ABS_X), value 352
Event: time 5883.768356, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 5883.768359, -------------- SYN_REPORT ------------
Event: time 5883.777658, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 356
Event: time 5883.777661, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 339
Event: time 5883.777663, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 5883.777691, type 3 (EV_ABS), code 0 (ABS_X), value 356
Event: time 5883.777693, type 3 (EV_ABS), code 1 (ABS_Y), value 339
Event: time 5883.777694, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 5883.777697, -------------- SYN_REPORT ------------
Event: time 5883.786941, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 360
Event: time 5883.786944, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 5883.786971, type 3 (EV_ABS), code 0 (ABS_X), value 360
Event: time 5883.786974, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 5883.786976, -------------- SYN_REPORT ------------
Event: time 5883.796303, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 364
Event: time 5883.796333, type 3 (EV_ABS), code 0 (ABS_X), value 364
Event: time 5883.796337, -------------- SYN_REPORT ------------
Event: time 5883.805697, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 368
Event: time 5883.805728, type 3 (EV_ABS), code 0 (ABS_X), value 368
Event: time 5883.805732, -------------- SYN_REPORT ------------
Event: time 5883.815089, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 371
Event: time 5883.815091, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 340
Event: time 5883.815120, type 3 (EV_ABS), code 0 (ABS_X), value 371
Event: time 5883.815122, type 3 (EV_ABS), code 1 (ABS_Y), value 340
Event: time 5883.815125, -------------- SYN_REPORT ------------
Event: time 5883.824435, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 374
Event: time 5883.824438, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 342
Event: time 5883.824439, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 5883.824467, type 3 (EV_ABS), code 0 (ABS_X), value 374
Event: time 5883.824468, type 3 (EV_ABS), code 1 (ABS_Y), value 342
Event: time 5883.824470, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 5883.824472, -------------- SYN_REPORT ------------
Event: time 5883.834067, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 383
Event: time 5883.834069, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 345
Event: time 5883.834071, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 5883.834099, type 3 (EV_ABS), code 0 (ABS_X), value 383
Event: time 5883.834100, type 3 (EV_ABS), code 1 (ABS_Y), value 345
Event: time 5883.834102, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 5883.834104, -------------- SYN_REPORT ------------
Event: time 5883.843665, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 388
