Event: time 5110560.530558, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 0
Event: time 5110560.560756, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 5110560.560757, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 1
Event: time 5110560.560761, type 3 (EV_ABS), code 0 (ABS_X), value 491
Event: time 5110560.560762, type 3 (EV_ABS), code 1 (ABS_Y), value 410
Event: time 5110560.560764, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 21
Event: time 5110560.560766, -------------- SYN_REPORT ------------
Event: time 5110560.572133, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 284
Event: time 5110560.572136, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 6
Event: time 5110560.572165, -------------- SYN_REPORT ------------
Event: time 5110560.583602, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110560.583605, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 487
Event: time 5110560.583607, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 411
Event: time 5110560.583608, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 22
Event: time 5110560.583612, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110560.583613, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 617
Event: time 5110560.583615, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 283
Event: time 5110560.583617, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 9
Event: time 5110560.583643, type 3 (EV_ABS), code 0 (ABS_X), value 487
Event: time 5110560.583645, type 3 (EV_ABS), code 1 (ABS_Y), value 411
Event: time 5110560.583647, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 22
Event: time 5110560.583649, -------------- SYN_REPORT ------------
Event: time 5110560.595096, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110560.595099, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 486
Event: time 5110560.595100, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 413
Event: time 5110560.595102, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 23
Event: time 5110560.595106, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110560.595107, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 620
Event: time 5110560.595109, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 284
Event: time 5110560.595111, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 10
Event: time 5110560.595138, type 3 (EV_ABS), code 0 (ABS_X), value 486
Event: time 5110560.595139, type 3 (EV_ABS), code 1 (ABS_Y), value 413
Event: time 5110560.595141, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 23
Event: time 5110560.595143, -------------- SYN_REPORT ------------
Event: time 5110560.606502, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110560.606504, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 487
Event: time 5110560.606506, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 411
Event: time 5110560.606511, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110560.606512, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 619
Event: time 5110560.606541, type 3 (EV_ABS), code 0 (ABS_X), value 487
Event: time 5110560.606542, type 3 (EV_ABS), code 1 (ABS_Y), value 411
Event: time 5110560.606546, -------------- SYN_REPORT ------------
Event: time 5110560.617920, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110560.617922, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 412
Event: time 5110560.617924, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 24
Event: time 5110560.617928, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110560.617929, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 282
Event: time 5110560.617931, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 11
Event: time 5110560.617959, type 3 (EV_ABS), code 1 (ABS_Y), value 412
Event: time 5110560.617961, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 24
Event: time 5110560.617963, -------------- SYN_REPORT ------------
Event: time 5110560.629363, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110560.629366, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 413
Event: time 5110560.629367, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 5110560.629371, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110560.629372, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 620
Event: time 5110560.629374, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 281
Event: time 5110560.629403, type 3 (EV_ABS), code 1 (ABS_Y), value 413
Event: time 5110560.629404, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 25
Event: time 5110560.629406, -------------- SYN_REPORT ------------
Event: time 5110560.641062, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110560.641064, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 488
Event: time 5110560.641066, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 410
Event: time 5110560.641068, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 5110560.641072, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110560.641073, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 625
Event: time 5110560.641075, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 12
Event: time 5110560.641102, type 3 (EV_ABS), code 0 (ABS_X), value 488
Event: time 5110560.641104, type 3 (EV_ABS), code 1 (ABS_Y), value 410
Event: time 5110560.641106, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 26
Event: time 5110560.641108, -------------- SYN_REPORT ------------
Event: time 5110560.652502, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110560.652504, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 486
Event: time 5110560.652506, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 409
Event: time 5110560.652511, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110560.652512, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 621
Event: time 5110560.652513, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 277
Event: time 5110560.652515, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 13
Event: time 5110560.652542, type 3 (EV_ABS), code 0 (ABS_X), value 486
Event: time 5110560.652544, type 3 (EV_ABS), code 1 (ABS_Y), value 409
Event: time 5110560.652547, -------------- SYN_REPORT ------------
Event: time 5110560.663922, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110560.663925, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 481
Event: time 5110560.663926, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 410
Event: time 5110560.663931, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110560.663932, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 620
Event: time 5110560.663934, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 275
Event: time 5110560.663962, type 3 (EV_ABS), code 0 (ABS_X), value 481
Event: time 5110560.663963, type 3 (EV_ABS), code 1 (ABS_Y), value 410
Event: time 5110560.663966, -------------- SYN_REPORT ------------
Event: time 5110560.675352, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110560.675355, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 476
Event: time 5110560.675356, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 414
Event: time 5110560.675358, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 5110560.675362, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110560.675363, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 621
Event: time 5110560.675365, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 272
Event: time 5110560.675392, type 3 (EV_ABS), code 0 (ABS_X), value 476
Event: time 5110560.675394, type 3 (EV_ABS), code 1 (ABS_Y), value 414
Event: time 5110560.675396, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 5110560.675398, -------------- SYN_REPORT ------------
Event: time 5110560.687071, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110560.687074, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 470
Event: time 5110560.687076, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 415
Event: time 5110560.687077, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 5110560.687081, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110560.687082, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 623
Event: time 5110560.687084, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 271
Event: time 5110560.687085, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 15
Event: time 5110560.687112, type 3 (EV_ABS), code 0 (ABS_X), value 470
Event: time 5110560.687114, type 3 (EV_ABS), code 1 (ABS_Y), value 415
Event: time 5110560.687115, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 25
Event: time 5110560.687118, -------------- SYN_REPORT ------------
Event: time 5110560.698501, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110560.698503, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 458
Event: time 5110560.698505, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 411
Event: time 5110560.698507, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 22
Event: time 5110560.698512, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110560.698513, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 267
Event: time 5110560.698540, type 3 (EV_ABS), code 0 (ABS_X), value 458
Event: time 5110560.698542, type 3 (EV_ABS), code 1 (ABS_Y), value 411
Event: time 5110560.698544, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 22
Event: time 5110560.698546, -------------- SYN_REPORT ------------
Event: time 5110560.709950, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110560.709952, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 453
Event: time 5110560.709954, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 412
Event: time 5110560.709956, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 21
Event: time 5110560.709960, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110560.709961, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 625
Event: time 5110560.709963, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 266
Event: time 5110560.709965, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 16
Event: time 5110560.709991, type 3 (EV_ABS), code 0 (ABS_X), value 453
Event: time 5110560.709993, type 3 (EV_ABS), code 1 (ABS_Y), value 412
Event: time 5110560.709995, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 21
Event: time 5110560.709997, -------------- SYN_REPORT ------------
Event: time 5110560.721404, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110560.721406, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 452
Event: time 5110560.721408, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 414
Event: time 5110560.721410, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 23
Event: time 5110560.721414, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110560.721415, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 626
Event: time 5110560.721444, type 3 (EV_ABS), code 0 (ABS_X), value 452
Event: time 5110560.721445, type 3 (EV_ABS), code 1 (ABS_Y), value 414
Event: time 5110560.721447, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 23
Event: time 5110560.721449, -------------- SYN_REPORT ------------
Event: time 5110560.732826, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110560.732828, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 449
Event: time 5110560.732830, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 415
Event: time 5110560.732837, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110560.732838, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 17
Event: time 5110560.732864, type 3 (EV_ABS), code 0 (ABS_X), value 449
Event: time 5110560.732866, type 3 (EV_ABS), code 1 (ABS_Y), value 415
Event: time 5110560.732869, -------------- SYN_REPORT ------------
Event: time 5110560.744477, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110560.744479, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 454
Event: time 5110560.744481, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 426
Event: time 5110560.744483, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 5110560.744487, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110560.744488, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 265
Event: time 5110560.744516, type 3 (EV_ABS), code 0 (ABS_X), value 454
Event: time 5110560.744518, type 3 (EV_ABS), code 1 (ABS_Y), value 426
Event: time 5110560.744520, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 5110560.744522, -------------- SYN_REPORT ------------
Event: time 5110560.756145, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110560.756147, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 452
Event: time 5110560.756180, type 3 (EV_ABS), code 0 (ABS_X), value 452
Event: time 5110560.756184, -------------- SYN_REPORT ------------
Event: time 5110560.767797, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 449
Event: time 5110560.767800, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 428
Event: time 5110560.767804, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110560.767806, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 625
Event: time 5110560.767807, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 266
Event: time 5110560.767835, type 3 (EV_ABS), code 0 (ABS_X), value 449
Event: time 5110560.767837, type 3 (EV_ABS), code 1 (ABS_Y), value 428
Event: time 5110560.767840, -------------- SYN_REPORT ------------
Event: time 5110560.779623, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110560.779626, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 445
Event: time 5110560.779632, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110560.779633, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 627
Event: time 5110560.779635, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 262
Event: time 5110560.779663, type 3 (EV_ABS), code 0 (ABS_X), value 445
Event: time 5110560.779667, -------------- SYN_REPORT ------------
Event: time 5110560.791424, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110560.791427, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 439
Event: time 5110560.791429, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 433
Event: time 5110560.791430, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 5110560.791434, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110560.791435, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 630
Event: time 5110560.791437, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 258
Event: time 5110560.791439, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 18
Event: time 5110560.791466, type 3 (EV_ABS), code 0 (ABS_X), value 439
Event: time 5110560.791468, type 3 (EV_ABS), code 1 (ABS_Y), value 433
Event: time 5110560.791470, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 5110560.791472, -------------- SYN_REPORT ------------
Event: time 5110560.803303, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110560.803305, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 435
Event: time 5110560.803307, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 435
Event: time 5110560.803309, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 5110560.803313, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110560.803313, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 633
Event: time 5110560.803315, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 254
Event: time 5110560.803317, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 17
Event: time 5110560.803344, type 3 (EV_ABS), code 0 (ABS_X), value 435
Event: time 5110560.803346, type 3 (EV_ABS), code 1 (ABS_Y), value 435
Event: time 5110560.803347, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 5110560.803349, -------------- SYN_REPORT ------------
Event: time 5110560.815349, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110560.815351, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 426
Event: time 5110560.815357, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110560.815358, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 639
Event: time 5110560.815360, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 249
Event: time 5110560.815361, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 19
Event: time 5110560.815388, type 3 (EV_ABS), code 0 (ABS_X), value 426
Event: time 5110560.815392, -------------- SYN_REPORT ------------
Event: time 5110560.827571, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110560.827573, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 421
Event: time 5110560.827575, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 436
Event: time 5110560.827579, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110560.827580, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 643
Event: time 5110560.827582, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 246
Event: time 5110560.827609, type 3 (EV_ABS), code 0 (ABS_X), value 421
Event: time 5110560.827611, type 3 (EV_ABS), code 1 (ABS_Y), value 436
Event: time 5110560.827614, -------------- SYN_REPORT ------------
Event: time 5110560.839640, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110560.839642, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 416
Event: time 5110560.839644, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 437
Event: time 5110560.839646, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 5110560.839650, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110560.839651, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 645
Event: time 5110560.839653, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 243
Event: time 5110560.839681, type 3 (EV_ABS), code 0 (ABS_X), value 416
Event: time 5110560.839682, type 3 (EV_ABS), code 1 (ABS_Y), value 437
Event: time 5110560.839684, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 5110560.839686, -------------- SYN_REPORT ------------
Event: time 5110560.851796, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110560.851798, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 411
Event: time 5110560.851800, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 440
Event: time 5110560.851802, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 5110560.851806, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110560.851807, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 647
Event: time 5110560.851808, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 241
Event: time 5110560.851810, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 20
Event: time 5110560.851837, type 3 (EV_ABS), code 0 (ABS_X), value 411
Event: time 5110560.851838, type 3 (EV_ABS), code 1 (ABS_Y), value 440
Event: time 5110560.851840, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 5110560.851842, -------------- SYN_REPORT ------------
Event: time 5110560.863963, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110560.863965, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 405
Event: time 5110560.863968, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 5110560.863972, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110560.863973, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 648
Event: time 5110560.863974, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 240
Event: time 5110560.863976, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 19
Event: time 5110560.864025, type 3 (EV_ABS), code 0 (ABS_X), value 405
Event: time 5110560.864028, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 5110560.864030, -------------- SYN_REPORT ------------
Event: time 5110560.876156, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110560.876159, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 402
Event: time 5110560.876161, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 445
Event: time 5110560.876162, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 5110560.876166, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110560.876167, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 649
Event: time 5110560.876169, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 237
Event: time 5110560.876197, type 3 (EV_ABS), code 0 (ABS_X), value 402
Event: time 5110560.876198, type 3 (EV_ABS), code 1 (ABS_Y), value 445
Event: time 5110560.876200, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 5110560.876202, -------------- SYN_REPORT ------------
Event: time 5110560.888350, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110560.888353, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 394
Event: time 5110560.888358, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110560.888359, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 651
Event: time 5110560.888361, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 236
Event: time 5110560.888363, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 20
Event: time 5110560.888390, type 3 (EV_ABS), code 0 (ABS_X), value 394
Event: time 5110560.888394, -------------- SYN_REPORT ------------
Event: time 5110560.900351, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110560.900354, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 389
Event: time 5110560.900356, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 447
Event: time 5110560.900360, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110560.900361, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 652
Event: time 5110560.900389, type 3 (EV_ABS), code 0 (ABS_X), value 389
Event: time 5110560.900391, type 3 (EV_ABS), code 1 (ABS_Y), value 447
Event: time 5110560.900394, -------------- SYN_REPORT ------------
Event: time 5110560.911777, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110560.911779, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 379
Event: time 5110560.911781, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 445
Event: time 5110560.911783, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 5110560.911787, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110560.911788, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 659
Event: time 5110560.911789, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 231
