Event: time 5110591.901982, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110592.140528, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 5110592.140556, type 3 (EV_ABS), code 0 (ABS_X), value 859
Event: time 5110592.140558, type 3 (EV_ABS), code 1 (ABS_Y), value 108
Event: time 5110592.140559, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 14
Event: time 5110592.140562, -------------- SYN_REPORT ------------
Event: time 5110592.153178, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110592.153179, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 866
Event: time 5110592.153181, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 119
Event: time 5110592.153183, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 17
Event: time 5110592.153187, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110592.153188, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 236
Event: time 5110592.153190, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 575
Event: time 5110592.153191, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 5110592.153218, type 3 (EV_ABS), code 0 (ABS_X), value 866
Event: time 5110592.153220, type 3 (EV_ABS), code 1 (ABS_Y), value 119
Event: time 5110592.153221, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 17
Event: time 5110592.153223, -------------- SYN_REPORT ------------
Event: time 5110592.166209, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110592.166211, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 862
Event: time 5110592.166213, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 123
Event: time 5110592.166219, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110592.166219, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 235
Event: time 5110592.166221, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 572
Event: time 5110592.166223, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 5110592.166251, type 3 (EV_ABS), code 0 (ABS_X), value 862
Event: time 5110592.166253, type 3 (EV_ABS), code 1 (ABS_Y), value 123
Event: time 5110592.166256, -------------- SYN_REPORT ------------
Event: time 5110592.179400, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110592.179403, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 126
Event: time 5110592.179405, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 16
Event: time 5110592.179409, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110592.179410, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 239
Event: time 5110592.179412, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 571
Event: time 5110592.179413, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 5110592.179442, type 3 (EV_ABS), code 1 (ABS_Y), value 126
Event: time 5110592.179444, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 16
Event: time 5110592.179446, -------------- SYN_REPORT ------------
Event: time 5110592.192182, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110592.192184, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 860
Event: time 5110592.192186, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 129
Event: time 5110592.192191, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110592.192192, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 242
Event: time 5110592.192194, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 572
Event: time 5110592.192196, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 5110592.192223, type 3 (EV_ABS), code 0 (ABS_X), value 860
Event: time 5110592.192225, type 3 (EV_ABS), code 1 (ABS_Y), value 129
Event: time 5110592.192228, -------------- SYN_REPORT ------------
Event: time 5110592.204585, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110592.204587, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 859
Event: time 5110592.204589, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 134
Event: time 5110592.204594, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110592.204595, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 247
Event: time 5110592.204597, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 567
Event: time 5110592.204598, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 5110592.204625, type 3 (EV_ABS), code 0 (ABS_X), value 859
Event: time 5110592.204627, type 3 (EV_ABS), code 1 (ABS_Y), value 134
Event: time 5110592.204630, -------------- SYN_REPORT ------------
Event: time 5110592.216980, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110592.216981, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 857
Event: time 5110592.216983, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 136
Event: time 5110592.216985, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 17
Event: time 5110592.216989, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110592.216990, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 249
Event: time 5110592.216992, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 5110592.217033, type 3 (EV_ABS), code 0 (ABS_X), value 857
Event: time 5110592.217034, type 3 (EV_ABS), code 1 (ABS_Y), value 136
Event: time 5110592.217036, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 17
Event: time 5110592.217038, -------------- SYN_REPORT ------------
Event: time 5110592.229582, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110592.229584, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 855
Event: time 5110592.229587, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 16
Event: time 5110592.229592, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110592.229593, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 251
Event: time 5110592.229594, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 566
Event: time 5110592.229596, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 5110592.229624, type 3 (EV_ABS), code 0 (ABS_X), value 855
Event: time 5110592.229627, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 16
Event: time 5110592.229629, -------------- SYN_REPORT ------------
Event: time 5110592.241415, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110592.241418, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 851
Event: time 5110592.241420, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 141
Event: time 5110592.241425, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110592.241426, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 253
Event: time 5110592.241428, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 565
Event: time 5110592.241430, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 5110592.241458, type 3 (EV_ABS), code 0 (ABS_X), value 851
Event: time 5110592.241460, type 3 (EV_ABS), code 1 (ABS_Y), value 141
Event: time 5110592.241463, -------------- SYN_REPORT ------------
Event: time 5110592.253084, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110592.253086, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 848
Event: time 5110592.253088, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 140
Event: time 5110592.253090, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 15
Event: time 5110592.253094, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110592.253095, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 255
Event: time 5110592.253097, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 564
Event: time 5110592.253125, type 3 (EV_ABS), code 0 (ABS_X), value 848
Event: time 5110592.253126, type 3 (EV_ABS), code 1 (ABS_Y), value 140
Event: time 5110592.253128, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 15
Event: time 5110592.253130, -------------- SYN_REPORT ------------
Event: time 5110592.264991, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110592.264994, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 847
Event: time 5110592.264995, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 142
Event: time 5110592.264997, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 16
Event: time 5110592.265031, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110592.265032, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 256
Event: time 5110592.265034, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 561
Event: time 5110592.265036, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 5110592.265065, type 3 (EV_ABS), code 0 (ABS_X), value 847
Event: time 5110592.265067, type 3 (EV_ABS), code 1 (ABS_Y), value 142
Event: time 5110592.265069, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 16
Event: time 5110592.265071, -------------- SYN_REPORT ------------
Event: time 5110592.276902, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110592.276905, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 848
Event: time 5110592.276907, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 147
Event: time 5110592.276908, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 15
Event: time 5110592.276913, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110592.276914, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 259
Event: time 5110592.276916, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 559
Event: time 5110592.276944, type 3 (EV_ABS), code 0 (ABS_X), value 848
Event: time 5110592.276946, type 3 (EV_ABS), code 1 (ABS_Y), value 147
Event: time 5110592.276948, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 15
Event: time 5110592.276950, -------------- SYN_REPORT ------------
Event: time 5110592.288543, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110592.288545, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 845
Event: time 5110592.288547, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 149
Event: time 5110592.288552, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110592.288553, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 260
Event: time 5110592.288555, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 557
Event: time 5110592.288557, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 5110592.288584, type 3 (EV_ABS), code 0 (ABS_X), value 845
Event: time 5110592.288585, type 3 (EV_ABS), code 1 (ABS_Y), value 149
Event: time 5110592.288589, -------------- SYN_REPORT ------------
Event: time 5110592.300324, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110592.300326, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 843
Event: time 5110592.300328, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 153
Event: time 5110592.300330, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 16
Event: time 5110592.300334, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110592.300335, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 262
Event: time 5110592.300363, type 3 (EV_ABS), code 0 (ABS_X), value 843
Event: time 5110592.300364, type 3 (EV_ABS), code 1 (ABS_Y), value 153
Event: time 5110592.300366, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 16
Event: time 5110592.300368, -------------- SYN_REPORT ------------
Event: time 5110592.312131, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110592.312133, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 841
Event: time 5110592.312135, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 155
Event: time 5110592.312136, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 15
Event: time 5110592.312141, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110592.312142, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 265
Event: time 5110592.312144, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 5110592.312171, type 3 (EV_ABS), code 0 (ABS_X), value 841
Event: time 5110592.312172, type 3 (EV_ABS), code 1 (ABS_Y), value 155
Event: time 5110592.312174, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 15
Event: time 5110592.312176, -------------- SYN_REPORT ------------
Event: time 5110592.323790, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110592.323792, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 839
Event: time 5110592.323794, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 156
