Event: time 1554547.716927, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 6
Event: time 1554547.779380, -------------- SYN_REPORT ------------
Event: time 1554547.800163, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 650
Event: time 1554547.800194, type 3 (EV_ABS), code 0 (ABS_X), value 650
Event: time 1554547.800198, -------------- SYN_REPORT ------------
Event: time 1554547.810527, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 651
Event: time 1554547.810531, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 1554547.810559, type 3 (EV_ABS), code 0 (ABS_X), value 651
Event: time 1554547.810562, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 1554547.810564, -------------- SYN_REPORT ------------
Event: time 1554547.820936, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 653
Event: time 1554547.820938, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 569
Event: time 1554547.820940, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 1554547.820967, type 3 (EV_ABS), code 0 (ABS_X), value 653
Event: time 1554547.820969, type 3 (EV_ABS), code 1 (ABS_Y), value 569
Event: time 1554547.820971, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 1554547.820973, -------------- SYN_REPORT ------------
Event: time 1554547.831599, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 658
Event: time 1554547.831603, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 568
Event: time 1554547.831605, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 1554547.831633, type 3 (EV_ABS), code 0 (ABS_X), value 658
Event: time 1554547.831635, type 3 (EV_ABS), code 1 (ABS_Y), value 568
Event: time 1554547.831637, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 26
Event: time 1554547.831639, -------------- SYN_REPORT ------------
Event: time 1554547.839167, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 1554547.839192, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 1554547.839194, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 1554547.839196, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 1554547.839197, -------------- SYN_REPORT ------------
