Event: time 5878.338940, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 0
Event: time 5878.910624, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 5878.910651, type 3 (EV_ABS), code 0 (ABS_X), value 497
Event: time 5878.910653, type 3 (EV_ABS), code 1 (ABS_Y), value 351
Event: time 5878.910655, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 5878.910657, -------------- SYN_REPORT ------------
Event: time 5878.919875, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 507
Event: time 5878.919877, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 348
Event: time 5878.919879, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 5878.919906, type 3 (EV_ABS), code 0 (ABS_X), value 507
Event: time 5878.919908, type 3 (EV_ABS), code 1 (ABS_Y), value 348
Event: time 5878.919910, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 5878.919912, -------------- SYN_REPORT ------------
Event: time 5878.929237, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 512
Event: time 5878.929240, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 5878.929267, type 3 (EV_ABS), code 0 (ABS_X), value 512
Event: time 5878.929270, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 5878.929272, -------------- SYN_REPORT ------------
Event: time 5878.938725, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 516
Event: time 5878.938728, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 346
Event: time 5878.938730, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 5878.938757, type 3 (EV_ABS), code 0 (ABS_X), value 516
Event: time 5878.938759, type 3 (EV_ABS), code 1 (ABS_Y), value 346
Event: time 5878.938761, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 5878.938763, -------------- SYN_REPORT ------------
Event: time 5878.947993, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 521
Event: time 5878.947995, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 345
Event: time 5878.948034, type 3 (EV_ABS), code 0 (ABS_X), value 521
Event: time 5878.948036, type 3 (EV_ABS), code 1 (ABS_Y), value 345
Event: time 5878.948039, -------------- SYN_REPORT ------------
Event: time 5878.957587, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 525
Event: time 5878.957591, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 346
Event: time 5878.957593, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 5878.957620, type 3 (EV_ABS), code 0 (ABS_X), value 525
Event: time 5878.957622, type 3 (EV_ABS), code 1 (ABS_Y), value 346
Event: time 5878.957624, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 5878.957627, -------------- SYN_REPORT ------------
Event: time 5878.966885, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 530
Event: time 5878.966914, type 3 (EV_ABS), code 0 (ABS_X), value 530
Event: time 5878.966918, -------------- SYN_REPORT ------------
Event: time 5878.976246, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 534
Event: time 5878.976249, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 5878.976277, type 3 (EV_ABS), code 0 (ABS_X), value 534
Event: time 5878.976279, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 5878.976282, -------------- SYN_REPORT ------------
Event: time 5878.985847, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 544
Event: time 5878.985849, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 349
Event: time 5878.985851, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 5878.985878, type 3 (EV_ABS), code 0 (ABS_X), value 544
Event: time 5878.985880, type 3 (EV_ABS), code 1 (ABS_Y), value 349
Event: time 5878.985882, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 5878.985884, -------------- SYN_REPORT ------------
Event: time 5878.995658, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 551
Event: time 5878.995662, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 348
Event: time 5878.995664, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 5878.995692, type 3 (EV_ABS), code 0 (ABS_X), value 551
Event: time 5878.995693, type 3 (EV_ABS), code 1 (ABS_Y), value 348
Event: time 5878.995695, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 5878.995698, -------------- SYN_REPORT ------------
Event: time 5879.005187, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 553
Event: time 5879.005190, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 347
Event: time 5879.005218, type 3 (EV_ABS), code 0 (ABS_X), value 553
Event: time 5879.005220, type 3 (EV_ABS), code 1 (ABS_Y), value 347
Event: time 5879.005223, -------------- SYN_REPORT ------------
Event: time 5879.014782, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 557
Event: time 5879.014784, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 348
Event: time 5879.014786, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 5879.014814, type 3 (EV_ABS), code 0 (ABS_X), value 557
Event: time 5879.014815, type 3 (EV_ABS), code 1 (ABS_Y), value 348
Event: time 5879.014817, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 5879.014819, -------------- SYN_REPORT ------------
Event: time 5879.024506, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 561
Event: time 5879.024509, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 350
Event: time 5879.024511, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 5879.024539, type 3 (EV_ABS), code 0 (ABS_X), value 561
Event: time 5879.024540, type 3 (EV_ABS), code 1 (ABS_Y), value 350
Event: time 5879.024542, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 5879.024544, -------------- SYN_REPORT ------------
Event: time 5879.034128, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 565
Event: time 5879.034130, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 348
Event: time 5879.034132, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 5879.034160, type 3 (EV_ABS), code 0 (ABS_X), value 565
Event: time 5879.034162, type 3 (EV_ABS), code 1 (ABS_Y), value 348
Event: time 5879.034163, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 5879.034166, -------------- SYN_REPORT ------------
Event: time 5879.043701, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 569
Event: time 5879.043704, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 5879.043732, type 3 (EV_ABS), code 0 (ABS_X), value 569
Event: time 5879.043734, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 5879.043737, -------------- SYN_REPORT ------------
Event: time 5879.053256, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 572
Event: time 5879.053285, type 3 (EV_ABS), code 0 (ABS_X), value 572
Event: time 5879.053288, -------------- SYN_REPORT ------------
Event: time 5879.062857, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 575
Event: time 5879.062860, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 347
Event: time 5879.062862, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 5879.062888, type 3 (EV_ABS), code 0 (ABS_X), value 575
Event: time 5879.062890, type 3 (EV_ABS), code 1 (ABS_Y), value 347
Event: time 5879.062892, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 5879.062894, -------------- SYN_REPORT ------------
Event: time 5879.072365, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 587
Event: time 5879.072368, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 346
Event: time 5879.072369, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 5879.072397, type 3 (EV_ABS), code 0 (ABS_X), value 587
Event: time 5879.072399, type 3 (EV_ABS), code 1 (ABS_Y), value 346
Event: time 5879.072400, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 5879.072403, -------------- SYN_REPORT ------------
Event: time 5879.081755, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 590
Event: time 5879.081759, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 5879.081786, type 3 (EV_ABS), code 0 (ABS_X), value 590
Event: time 5879.081789, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 5879.081791, -------------- SYN_REPORT ------------
Event: time 5879.091038, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 596
Event: time 5879.091040, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 347
Event: time 5879.091042, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 5879.091069, type 3 (EV_ABS), code 0 (ABS_X), value 596
Event: time 5879.091070, type 3 (EV_ABS), code 1 (ABS_Y), value 347
Event: time 5879.091072, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 5879.091074, -------------- SYN_REPORT ------------
Event: time 5879.100654, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 599
Event: time 5879.100686, type 3 (EV_ABS), code 0 (ABS_X), value 599
Event: time 5879.100690, -------------- SYN_REPORT ------------
Event: time 5879.109936, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 605
Event: time 5879.109966, type 3 (EV_ABS), code 0 (ABS_X), value 605
Event: time 5879.109970, -------------- SYN_REPORT ------------
Event: time 5879.119334, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 610
Event: time 5879.119364, type 3 (EV_ABS), code 0 (ABS_X), value 610
Event: time 5879.119368, -------------- SYN_REPORT ------------
Event: time 5879.129024, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 619
Event: time 5879.129027, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 348
Event: time 5879.129029, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 5879.129056, type 3 (EV_ABS), code 0 (ABS_X), value 619
Event: time 5879.129058, type 3 (EV_ABS), code 1 (ABS_Y), value 348
Event: time 5879.129060, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 5879.129062, -------------- SYN_REPORT ------------
Event: time 5879.138633, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 624
Event: time 5879.138635, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 347
Event: time 5879.138637, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 5879.138665, type 3 (EV_ABS), code 0 (ABS_X), value 624
Event: time 5879.138666, type 3 (EV_ABS), code 1 (ABS_Y), value 347
Event: time 5879.138668, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 5879.138670, -------------- SYN_REPORT ------------
Event: time 5879.148211, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 628
Event: time 5879.148213, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 348
Event: time 5879.148215, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 5879.148242, type 3 (EV_ABS), code 0 (ABS_X), value 628
Event: time 5879.148244, type 3 (EV_ABS), code 1 (ABS_Y), value 348
Event: time 5879.148245, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 5879.148247, -------------- SYN_REPORT ------------
Event: time 5879.157836, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 633
Event: time 5879.157839, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 349
Event: time 5879.157841, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 5879.157867, type 3 (EV_ABS), code 0 (ABS_X), value 633
Event: time 5879.157869, type 3 (EV_ABS), code 1 (ABS_Y), value 349
Event: time 5879.157871, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 5879.157873, -------------- SYN_REPORT ------------
Event: time 5879.167443, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 636
Event: time 5879.167445, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 350
Event: time 5879.167447, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 5879.167474, type 3 (EV_ABS), code 0 (ABS_X), value 636
Event: time 5879.167475, type 3 (EV_ABS), code 1 (ABS_Y), value 350
Event: time 5879.167477, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 5879.167479, -------------- SYN_REPORT ------------
Event: time 5879.177193, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 640
Event: time 5879.177195, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 351
Event: time 5879.177197, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 5879.177224, type 3 (EV_ABS), code 0 (ABS_X), value 640
Event: time 5879.177226, type 3 (EV_ABS), code 1 (ABS_Y), value 351
Event: time 5879.177228, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 5879.177230, -------------- SYN_REPORT ------------
Event: time 5879.186864, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 645
Event: time 5879.186867, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 349
Event: time 5879.186869, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 5879.186896, type 3 (EV_ABS), code 0 (ABS_X), value 645
Event: time 5879.186898, type 3 (EV_ABS), code 1 (ABS_Y), value 349
Event: time 5879.186900, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 5879.186902, -------------- SYN_REPORT ------------
Event: time 5879.196471, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 648
Event: time 5879.196475, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 5879.196502, type 3 (EV_ABS), code 0 (ABS_X), value 648
Event: time 5879.196505, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 5879.196507, -------------- SYN_REPORT ------------
Event: time 5879.206103, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 652
Event: time 5879.206106, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 350
Event: time 5879.206134, type 3 (EV_ABS), code 0 (ABS_X), value 652
Event: time 5879.206136, type 3 (EV_ABS), code 1 (ABS_Y), value 350
Event: time 5879.206139, -------------- SYN_REPORT ------------
Event: time 5879.215527, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 663
Event: time 5879.215529, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 349
Event: time 5879.215531, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 5879.215559, type 3 (EV_ABS), code 0 (ABS_X), value 663
Event: time 5879.215560, type 3 (EV_ABS), code 1 (ABS_Y), value 349
Event: time 5879.215562, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 5879.215564, -------------- SYN_REPORT ------------
Event: time 5879.224820, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 668
Event: time 5879.224823, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 348
Event: time 5879.224825, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 5879.224851, type 3 (EV_ABS), code 0 (ABS_X), value 668
Event: time 5879.224853, type 3 (EV_ABS), code 1 (ABS_Y), value 348
Event: time 5879.224855, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 5879.224857, -------------- SYN_REPORT ------------
Event: time 5879.234443, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 675
Event: time 5879.234446, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 347
Event: time 5879.234448, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 5879.234477, type 3 (EV_ABS), code 0 (ABS_X), value 675
Event: time 5879.234478, type 3 (EV_ABS), code 1 (ABS_Y), value 347
Event: time 5879.234480, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 5879.234483, -------------- SYN_REPORT ------------
Event: time 5879.243731, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 680
Event: time 5879.243734, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 5879.243762, type 3 (EV_ABS), code 0 (ABS_X), value 680
Event: time 5879.243765, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 5879.243767, -------------- SYN_REPORT ------------
Event: time 5879.253025, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 686
Event: time 5879.253027, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 345
Event: time 5879.253029, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 5879.253056, type 3 (EV_ABS), code 0 (ABS_X), value 686
Event: time 5879.253058, type 3 (EV_ABS), code 1 (ABS_Y), value 345
Event: time 5879.253060, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 5879.253062, -------------- SYN_REPORT ------------
Event: time 5879.262666, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 691
Event: time 5879.262669, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 344
Event: time 5879.262698, type 3 (EV_ABS), code 0 (ABS_X), value 691
Event: time 5879.262700, type 3 (EV_ABS), code 1 (ABS_Y), value 344
Event: time 5879.262703, -------------- SYN_REPORT ------------
Event: time 5879.272168, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 702
Event: time 5879.272170, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 347
Event: time 5879.272172, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 5879.272200, type 3 (EV_ABS), code 0 (ABS_X), value 702
Event: time 5879.272202, type 3 (EV_ABS), code 1 (ABS_Y), value 347
Event: time 5879.272203, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 5879.272206, -------------- SYN_REPORT ------------
Event: time 5879.281803, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 706
Event: time 5879.281806, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 345
Event: time 5879.281834, type 3 (EV_ABS), code 0 (ABS_X), value 706
Event: time 5879.281836, type 3 (EV_ABS), code 1 (ABS_Y), value 345
Event: time 5879.281839, -------------- SYN_REPORT ------------
Event: time 5879.291562, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 711
Event: time 5879.291565, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 346
Event: time 5879.291594, type 3 (EV_ABS), code 0 (ABS_X), value 711
Event: time 5879.291596, type 3 (EV_ABS), code 1 (ABS_Y), value 346
Event: time 5879.291599, -------------- SYN_REPORT ------------
Event: time 5879.301159, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 717
Event: time 5879.301162, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 347
Event: time 5879.301164, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 5879.301192, type 3 (EV_ABS), code 0 (ABS_X), value 717
Event: time 5879.301194, type 3 (EV_ABS), code 1 (ABS_Y), value 347
Event: time 5879.301196, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 5879.301198, -------------- SYN_REPORT ------------
Event: time 5879.310780, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 721
Event: time 5879.310784, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 345
Event: time 5879.310813, type 3 (EV_ABS), code 0 (ABS_X), value 721
Event: time 5879.310815, type 3 (EV_ABS), code 1 (ABS_Y), value 345
Event: time 5879.310818, -------------- SYN_REPORT ------------
Event: time 5879.320415, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 726
Event: time 5879.320418, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 346
Event: time 5879.320419, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 5879.320447, type 3 (EV_ABS), code 0 (ABS_X), value 726
Event: time 5879.320449, type 3 (EV_ABS), code 1 (ABS_Y), value 346
Event: time 5879.320450, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 5879.320452, -------------- SYN_REPORT ------------
Event: time 5879.329964, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 732
Event: time 5879.329966, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 345
Event: time 5879.329968, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 5879.329994, type 3 (EV_ABS), code 0 (ABS_X), value 732
Event: time 5879.329996, type 3 (EV_ABS), code 1 (ABS_Y), value 345
Event: time 5879.329998, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 5879.330010, -------------- SYN_REPORT ------------
Event: time 5879.339694, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 737
Event: time 5879.339697, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 344
Event: time 5879.339698, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 5879.339726, type 3 (EV_ABS), code 0 (ABS_X), value 737
Event: time 5879.339727, type 3 (EV_ABS), code 1 (ABS_Y), value 344
Event: time 5879.339729, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 5879.339731, -------------- SYN_REPORT ------------
Event: time 5879.349024, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 749
Event: time 5879.349027, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 343
Event: time 5879.349028, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 5879.349055, type 3 (EV_ABS), code 0 (ABS_X), value 749
Event: time 5879.349057, type 3 (EV_ABS), code 1 (ABS_Y), value 343
Event: time 5879.349058, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 5879.349060, -------------- SYN_REPORT ------------
Event: time 5879.358658, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 754
Event: time 5879.358661, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 342
Event: time 5879.358690, type 3 (EV_ABS), code 0 (ABS_X), value 754
Event: time 5879.358692, type 3 (EV_ABS), code 1 (ABS_Y), value 342
Event: time 5879.358695, -------------- SYN_REPORT ------------
Event: time 5879.367941, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 760
Event: time 5879.367944, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 341
Event: time 5879.367946, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 5879.367973, type 3 (EV_ABS), code 0 (ABS_X), value 760
Event: time 5879.367975, type 3 (EV_ABS), code 1 (ABS_Y), value 341
Event: time 5879.367977, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 5879.367979, -------------- SYN_REPORT ------------
Event: time 5879.377343, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 765
Event: time 5879.377347, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 5879.377374, type 3 (EV_ABS), code 0 (ABS_X), value 765
Event: time 5879.377377, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 5879.377379, -------------- SYN_REPORT ------------
Event: time 5879.386805, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 770
Event: time 5879.386809, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 5879.386836, type 3 (EV_ABS), code 0 (ABS_X), value 770
Event: time 5879.386839, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 5879.386841, -------------- SYN_REPORT ------------
Event: time 5879.396583, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 781
Event: time 5879.396614, type 3 (EV_ABS), code 0 (ABS_X), value 781
Event: time 5879.396618, -------------- SYN_REPORT ------------
Event: time 5879.406157, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 786
Event: time 5879.406160, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 339
Event: time 5879.406162, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 5879.406189, type 3 (EV_ABS), code 0 (ABS_X), value 786
Event: time 5879.406191, type 3 (EV_ABS), code 1 (ABS_Y), value 339
Event: time 5879.406192, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 5879.406195, -------------- SYN_REPORT ------------
Event: time 5879.415804, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 792
Event: time 5879.415808, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 5879.415835, type 3 (EV_ABS), code 0 (ABS_X), value 792
Event: time 5879.415838, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 5879.415840, -------------- SYN_REPORT ------------
Event: time 5879.425551, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 796
Event: time 5879.425554, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 338
Event: time 5879.425583, type 3 (EV_ABS), code 0 (ABS_X), value 796
Event: time 5879.425585, type 3 (EV_ABS), code 1 (ABS_Y), value 338
Event: time 5879.425588, -------------- SYN_REPORT ------------
Event: time 5879.435221, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 802
Event: time 5879.435225, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 337
Event: time 5879.435227, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 5879.435255, type 3 (EV_ABS), code 0 (ABS_X), value 802
Event: time 5879.435257, type 3 (EV_ABS), code 1 (ABS_Y), value 337
Event: time 5879.435258, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 5879.435261, -------------- SYN_REPORT ------------
Event: time 5879.444886, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 807
Event: time 5879.444889, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 338
Event: time 5879.444891, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 5879.444919, type 3 (EV_ABS), code 0 (ABS_X), value 807
Event: time 5879.444921, type 3 (EV_ABS), code 1 (ABS_Y), value 338
Event: time 5879.444923, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 5879.444925, -------------- SYN_REPORT ------------
Event: time 5879.454409, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 813
Event: time 5879.454412, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 337
Event: time 5879.454414, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 5879.454441, type 3 (EV_ABS), code 0 (ABS_X), value 813
Event: time 5879.454443, type 3 (EV_ABS), code 1 (ABS_Y), value 337
Event: time 5879.454445, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 5879.454447, -------------- SYN_REPORT ------------
Event: time 5879.463793, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 825
