Event: time 1554556.358108, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 9
Event: time 1554556.445709, type 3 (EV_ABS), code 0 (ABS_X), value 424
Event: time 1554556.445711, type 3 (EV_ABS), code 1 (ABS_Y), value 414
Event: time 1554556.445713, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 1554556.445715, -------------- SYN_REPORT ------------
Event: time 1554556.457105, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1554556.457107, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 420
Event: time 1554556.457109, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 418
Event: time 1554556.457111, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 1554556.457116, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1554556.457117, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 1554556.457144, type 3 (EV_ABS), code 0 (ABS_X), value 420
Event: time 1554556.457145, type 3 (EV_ABS), code 1 (ABS_Y), value 418
Event: time 1554556.457147, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 1554556.457149, type 1 (EV_KEY), code 272 (BTN_LEFT), value 1
Event: time 1554556.457151, -------------- SYN_REPORT ------------
Event: time 1554556.468709, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1554556.468710, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 421
Event: time 1554556.468713, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 1554556.468718, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1554556.468719, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 325
Event: time 1554556.468720, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 1554556.468747, type 3 (EV_ABS), code 0 (ABS_X), value 421
Event: time 1554556.468749, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 1554556.468752, -------------- SYN_REPORT ------------
Event: time 1554556.480278, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1554556.480280, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 420
Event: time 1554556.480281, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 417
Event: time 1554556.480283, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 1554556.480288, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1554556.480289, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 326
Event: time 1554556.480291, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 1554556.480317, type 3 (EV_ABS), code 0 (ABS_X), value 420
Event: time 1554556.480319, type 3 (EV_ABS), code 1 (ABS_Y), value 417
Event: time 1554556.480320, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 1554556.480323, -------------- SYN_REPORT ------------
Event: time 1554556.491892, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1554556.491893, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 1554556.491898, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1554556.491899, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 328
Event: time 1554556.491901, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 1554556.491929, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 1554556.491931, -------------- SYN_REPORT ------------
Event: time 1554556.503610, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1554556.503612, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 419
Event: time 1554556.503617, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1554556.503618, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 687
Event: time 1554556.503647, type 3 (EV_ABS), code 1 (ABS_Y), value 419
Event: time 1554556.503651, -------------- SYN_REPORT ------------
Event: time 1554556.515381, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1554556.515382, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 1554556.515387, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1554556.515388, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 692
Event: time 1554556.515389, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 323
Event: time 1554556.515391, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 1554556.515419, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 1554556.515422, -------------- SYN_REPORT ------------
Event: time 1554556.527214, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1554556.527215, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 417
Event: time 1554556.527248, type 3 (EV_ABS), code 1 (ABS_Y), value 417
Event: time 1554556.527252, -------------- SYN_REPORT ------------
Event: time 1554556.539068, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 419
Event: time 1554556.539075, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1554556.539076, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 693
Event: time 1554556.539078, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 1554556.539104, type 3 (EV_ABS), code 0 (ABS_X), value 419
Event: time 1554556.539109, -------------- SYN_REPORT ------------
Event: time 1554556.551074, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 324
Event: time 1554556.551108, -------------- SYN_REPORT ------------
Event: time 1554556.563050, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1554556.563053, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 420
Event: time 1554556.563060, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1554556.563061, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 694
Event: time 1554556.563063, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 1554556.563091, type 3 (EV_ABS), code 0 (ABS_X), value 420
Event: time 1554556.563096, -------------- SYN_REPORT ------------
Event: time 1554556.574912, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 323
Event: time 1554556.574945, -------------- SYN_REPORT ------------
Event: time 1554556.586662, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1554556.586664, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 419
Event: time 1554556.586666, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 418
Event: time 1554556.586672, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1554556.586673, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 695
Event: time 1554556.586702, type 3 (EV_ABS), code 0 (ABS_X), value 419
Event: time 1554556.586703, type 3 (EV_ABS), code 1 (ABS_Y), value 418
Event: time 1554556.586707, -------------- SYN_REPORT ------------
Event: time 1554556.598360, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1554556.598361, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 420
Event: time 1554556.598363, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 1554556.598395, type 3 (EV_ABS), code 1 (ABS_Y), value 420
Event: time 1554556.598397, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 1554556.598400, -------------- SYN_REPORT ------------
Event: time 1554556.610190, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 417
Event: time 1554556.610193, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 424
Event: time 1554556.610194, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 1554556.610199, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1554556.610200, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 696
Event: time 1554556.610202, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 1554556.610229, type 3 (EV_ABS), code 0 (ABS_X), value 417
Event: time 1554556.610231, type 3 (EV_ABS), code 1 (ABS_Y), value 424
Event: time 1554556.610232, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 1554556.610235, -------------- SYN_REPORT ------------
Event: time 1554556.619676, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 685
Event: time 1554556.619678, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 330
Event: time 1554556.619680, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 18
Event: time 1554556.619682, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1554556.619683, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 1554556.619707, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 1554556.619709, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 0
Event: time 1554556.619711, type 3 (EV_ABS), code 0 (ABS_X), value 685
Event: time 1554556.619713, type 3 (EV_ABS), code 1 (ABS_Y), value 330
Event: time 1554556.619715, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 18
Event: time 1554556.619717, -------------- SYN_REPORT ------------
Event: time 1554556.627353, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1554556.627354, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 1554556.627377, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 1554556.627378, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 1554556.627380, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 1554556.627382, type 1 (EV_KEY), code 272 (BTN_LEFT), value 0
Event: time 1554556.627383, -------------- SYN_REPORT ------------
