Event: time 1554550.295002, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 7
Event: time 1554550.337702, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 1554550.337730, type 3 (EV_ABS), code 0 (ABS_X), value 1148
Event: time 1554550.337732, type 3 (EV_ABS), code 1 (ABS_Y), value 565
Event: time 1554550.337734, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 1554550.337736, -------------- SYN_REPORT ------------
Event: time 1554550.348297, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 566
Event: time 1554550.348299, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 1554550.348328, type 3 (EV_ABS), code 1 (ABS_Y), value 566
Event: time 1554550.348329, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 1554550.348332, -------------- SYN_REPORT ------------
Event: time 1554550.358907, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1150
Event: time 1554550.358910, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 568
Event: time 1554550.358911, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 1554550.358939, type 3 (EV_ABS), code 0 (ABS_X), value 1150
Event: time 1554550.358941, type 3 (EV_ABS), code 1 (ABS_Y), value 568
Event: time 1554550.358943, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 1554550.358945, -------------- SYN_REPORT ------------
Event: time 1554550.369633, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1151
Event: time 1554550.369636, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 569
Event: time 1554550.369637, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 1554550.369665, type 3 (EV_ABS), code 0 (ABS_X), value 1151
Event: time 1554550.369667, type 3 (EV_ABS), code 1 (ABS_Y), value 569
Event: time 1554550.369668, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 1554550.369670, type 1 (EV_KEY), code 272 (BTN_LEFT), value 1
Event: time 1554550.369672, -------------- SYN_REPORT ------------
Event: time 1554550.380628, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1154
Event: time 1554550.380630, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 570
Event: time 1554550.380632, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 1554550.380659, type 3 (EV_ABS), code 0 (ABS_X), value 1154
Event: time 1554550.380660, type 3 (EV_ABS), code 1 (ABS_Y), value 570
Event: time 1554550.380668, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 1554550.380671, -------------- SYN_REPORT ------------
Event: time 1554550.391699, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1153
Event: time 1554550.391702, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 577
Event: time 1554550.391703, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 54
Event: time 1554550.391730, type 3 (EV_ABS), code 0 (ABS_X), value 1153
Event: time 1554550.391732, type 3 (EV_ABS), code 1 (ABS_Y), value 577
Event: time 1554550.391734, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 54
Event: time 1554550.391736, -------------- SYN_REPORT ------------
Event: time 1554550.402906, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1152
Event: time 1554550.402936, type 3 (EV_ABS), code 0 (ABS_X), value 1152
Event: time 1554550.402940, -------------- SYN_REPORT ------------
Event: time 1554550.414030, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1154
Event: time 1554550.414032, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 580
Event: time 1554550.414034, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 56
Event: time 1554550.414062, type 3 (EV_ABS), code 0 (ABS_X), value 1154
Event: time 1554550.414063, type 3 (EV_ABS), code 1 (ABS_Y), value 580
Event: time 1554550.414065, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 56
Event: time 1554550.414068, -------------- SYN_REPORT ------------
Event: time 1554550.425141, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 579
Event: time 1554550.425170, type 3 (EV_ABS), code 1 (ABS_Y), value 579
Event: time 1554550.425174, -------------- SYN_REPORT ------------
Event: time 1554550.436251, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 580
Event: time 1554550.436254, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 58
Event: time 1554550.436282, type 3 (EV_ABS), code 1 (ABS_Y), value 580
Event: time 1554550.436284, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 58
Event: time 1554550.436286, -------------- SYN_REPORT ------------
Event: time 1554550.447361, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 59
Event: time 1554550.447391, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 59
Event: time 1554550.447394, -------------- SYN_REPORT ------------
Event: time 1554550.480726, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1153
Event: time 1554550.480728, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 577
Event: time 1554550.480730, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 57
Event: time 1554550.480758, type 3 (EV_ABS), code 0 (ABS_X), value 1153
Event: time 1554550.480759, type 3 (EV_ABS), code 1 (ABS_Y), value 577
Event: time 1554550.480761, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 57
Event: time 1554550.480764, -------------- SYN_REPORT ------------
Event: time 1554550.491835, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1154
Event: time 1554550.491838, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 578
Event: time 1554550.491866, type 3 (EV_ABS), code 0 (ABS_X), value 1154
Event: time 1554550.491868, type 3 (EV_ABS), code 1 (ABS_Y), value 578
Event: time 1554550.491871, -------------- SYN_REPORT ------------
Event: time 1554550.502632, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1155
Event: time 1554550.502636, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 575
Event: time 1554550.502638, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 1554550.502666, type 3 (EV_ABS), code 0 (ABS_X), value 1155
Event: time 1554550.502668, type 3 (EV_ABS), code 1 (ABS_Y), value 575
Event: time 1554550.502669, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 1554550.502672, -------------- SYN_REPORT ------------
Event: time 1554550.510194, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 1554550.510220, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 1554550.510222, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 1554550.510224, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 1554550.510227, -------------- SYN_REPORT ------------
Event: time 1554550.518599, type 1 (EV_KEY), code 272 (BTN_LEFT), value 0
Event: time 1554550.518601, -------------- SYN_REPORT ------------
