Event: time 1554451.644621, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 17
Event: time 1554451.666379, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 24
Event: time 1554451.666407, type 3 (EV_ABS), code 0 (ABS_X), value 413
Event: time 1554451.666410, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 1554451.666412, -------------- SYN_REPORT ------------
Event: time 1554451.677327, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1554451.677330, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 412
Event: time 1554451.677332, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 1554451.677337, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1554451.677338, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 704
Event: time 1554451.677340, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 347
Event: time 1554451.677341, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 1554451.677369, type 3 (EV_ABS), code 0 (ABS_X), value 412
Event: time 1554451.677372, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 1554451.677374, -------------- SYN_REPORT ------------
Event: time 1554451.688159, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1554451.688161, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 1554451.688166, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1554451.688167, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 703
Event: time 1554451.688168, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 349
Event: time 1554451.688170, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 1554451.688198, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 1554451.688200, -------------- SYN_REPORT ------------
Event: time 1554451.699085, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1554451.699086, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 427
Event: time 1554451.699088, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 1554451.699093, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1554451.699094, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 352
Event: time 1554451.699096, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 1554451.699123, type 3 (EV_ABS), code 1 (ABS_Y), value 427
Event: time 1554451.699125, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 1554451.699127, -------------- SYN_REPORT ------------
Event: time 1554451.710249, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1554451.710251, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 1554451.710255, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1554451.710256, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 705
Event: time 1554451.710258, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 353
Event: time 1554451.710260, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 1554451.710289, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 1554451.710291, -------------- SYN_REPORT ------------
Event: time 1554451.721385, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 706
Event: time 1554451.721389, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 1554451.721418, type 1 (EV_KEY), code 272 (BTN_LEFT), value 1
Event: time 1554451.721420, -------------- SYN_REPORT ------------
Event: time 1554451.732521, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1554451.732523, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 414
Event: time 1554451.732526, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 1554451.732532, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1554451.732533, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 1554451.732560, type 3 (EV_ABS), code 0 (ABS_X), value 414
Event: time 1554451.732563, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 1554451.732565, -------------- SYN_REPORT ------------
Event: time 1554451.743473, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1554451.743474, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 415
Event: time 1554451.743477, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 1554451.743481, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1554451.743482, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 705
Event: time 1554451.743485, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 1554451.743511, type 3 (EV_ABS), code 0 (ABS_X), value 415
Event: time 1554451.743514, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 1554451.743516, -------------- SYN_REPORT ------------
Event: time 1554451.754550, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1554451.754552, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 1554451.754556, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1554451.754557, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 704
Event: time 1554451.754559, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 1554451.754587, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 1554451.754590, -------------- SYN_REPORT ------------
Event: time 1554451.765761, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1554451.765762, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 414
Event: time 1554451.765764, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 428
Event: time 1554451.765770, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1554451.765771, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 352
Event: time 1554451.765773, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 1554451.765799, type 3 (EV_ABS), code 0 (ABS_X), value 414
Event: time 1554451.765801, type 3 (EV_ABS), code 1 (ABS_Y), value 428
Event: time 1554451.765805, -------------- SYN_REPORT ------------
Event: time 1554451.777263, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 705
Event: time 1554451.777268, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 1554451.777299, -------------- SYN_REPORT ------------
Event: time 1554451.788450, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1554451.788453, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 413
Event: time 1554451.788488, type 3 (EV_ABS), code 0 (ABS_X), value 413
Event: time 1554451.788493, -------------- SYN_REPORT ------------
Event: time 1554451.799517, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 429
Event: time 1554451.799523, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1554451.799524, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 704
Event: time 1554451.799527, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 1554451.799555, type 3 (EV_ABS), code 1 (ABS_Y), value 429
Event: time 1554451.799559, -------------- SYN_REPORT ------------
Event: time 1554451.810593, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 703
Event: time 1554451.810596, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 353
Event: time 1554451.810626, -------------- SYN_REPORT ------------
Event: time 1554451.821893, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1554451.821895, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 412
Event: time 1554451.821896, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 432
Event: time 1554451.821898, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 1554451.821904, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1554451.821905, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 1554451.821932, type 3 (EV_ABS), code 0 (ABS_X), value 412
Event: time 1554451.821934, type 3 (EV_ABS), code 1 (ABS_Y), value 432
Event: time 1554451.821936, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 1554451.821939, -------------- SYN_REPORT ------------
Event: time 1554451.831942, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1554451.831944, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 407
Event: time 1554451.831946, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 441
Event: time 1554451.831948, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 9
Event: time 1554451.831952, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1554451.831953, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 699
Event: time 1554451.831955, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 352
Event: time 1554451.831957, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 22
Event: time 1554451.831984, type 3 (EV_ABS), code 0 (ABS_X), value 407
Event: time 1554451.831985, type 3 (EV_ABS), code 1 (ABS_Y), value 441
Event: time 1554451.831987, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 9
Event: time 1554451.831990, -------------- SYN_REPORT ------------
Event: time 1554451.839586, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1554451.839588, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 1554451.839591, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1554451.839592, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 1554451.839615, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 1554451.839617, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 0
Event: time 1554451.839619, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 1554451.839620, type 1 (EV_KEY), code 272 (BTN_LEFT), value 0
Event: time 1554451.839621, -------------- SYN_REPORT ------------
