Event: time 5452.754502, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 136
Event: time 5452.781137, type 3 (EV_ABS), code 1 (ABS_Y), value 310
Event: time 5452.781139, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 20
Event: time 5452.781141, -------------- SYN_REPORT ------------
Event: time 5452.789901, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1018
Event: time 5452.789904, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 309
Event: time 5452.789932, type 3 (EV_ABS), code 0 (ABS_X), value 1018
Event: time 5452.789934, type 3 (EV_ABS), code 1 (ABS_Y), value 309
Event: time 5452.789937, -------------- SYN_REPORT ------------
Event: time 5452.798734, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1016
Event: time 5452.798738, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 21
Event: time 5452.798765, type 3 (EV_ABS), code 0 (ABS_X), value 1016
Event: time 5452.798768, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 21
Event: time 5452.798770, -------------- SYN_REPORT ------------
Event: time 5452.807445, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1011
Event: time 5452.807447, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 311
Event: time 5452.807449, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 22
Event: time 5452.807476, type 3 (EV_ABS), code 0 (ABS_X), value 1011
Event: time 5452.807478, type 3 (EV_ABS), code 1 (ABS_Y), value 311
Event: time 5452.807479, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 22
Event: time 5452.807481, -------------- SYN_REPORT ------------
Event: time 5452.816284, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 21
Event: time 5452.816313, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 21
Event: time 5452.816315, -------------- SYN_REPORT ------------
Event: time 5452.825090, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1008
Event: time 5452.825093, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 22
Event: time 5452.825120, type 3 (EV_ABS), code 0 (ABS_X), value 1008
Event: time 5452.825122, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 22
Event: time 5452.825124, -------------- SYN_REPORT ------------
Event: time 5452.834117, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1003
Event: time 5452.834121, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 312
Event: time 5452.834122, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 21
Event: time 5452.834150, type 3 (EV_ABS), code 0 (ABS_X), value 1003
Event: time 5452.834152, type 3 (EV_ABS), code 1 (ABS_Y), value 312
Event: time 5452.834154, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 21
Event: time 5452.834156, -------------- SYN_REPORT ------------
Event: time 5452.842932, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 999
Event: time 5452.842937, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 22
Event: time 5452.842965, type 3 (EV_ABS), code 0 (ABS_X), value 999
Event: time 5452.842967, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 22
Event: time 5452.842970, -------------- SYN_REPORT ------------
Event: time 5452.851814, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 997
Event: time 5452.851818, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 313
Event: time 5452.851820, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 21
Event: time 5452.851848, type 3 (EV_ABS), code 0 (ABS_X), value 997
Event: time 5452.851850, type 3 (EV_ABS), code 1 (ABS_Y), value 313
Event: time 5452.851852, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 21
Event: time 5452.851854, -------------- SYN_REPORT ------------
Event: time 5452.860579, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 991
Event: time 5452.860582, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 314
Event: time 5452.860584, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 23
Event: time 5452.860611, type 3 (EV_ABS), code 0 (ABS_X), value 991
Event: time 5452.860613, type 3 (EV_ABS), code 1 (ABS_Y), value 314
Event: time 5452.860615, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 23
Event: time 5452.860617, -------------- SYN_REPORT ------------
Event: time 5452.869271, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 987
Event: time 5452.869275, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 22
Event: time 5452.869301, type 3 (EV_ABS), code 0 (ABS_X), value 987
Event: time 5452.869304, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 22
Event: time 5452.869306, -------------- SYN_REPORT ------------
Event: time 5452.878106, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 981
Event: time 5452.878135, type 3 (EV_ABS), code 0 (ABS_X), value 981
Event: time 5452.878139, -------------- SYN_REPORT ------------
Event: time 5452.887061, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 975
Event: time 5452.887093, type 3 (EV_ABS), code 0 (ABS_X), value 975
Event: time 5452.887097, -------------- SYN_REPORT ------------
Event: time 5452.896116, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 970
Event: time 5452.896148, type 3 (EV_ABS), code 0 (ABS_X), value 970
Event: time 5452.896152, -------------- SYN_REPORT ------------
Event: time 5452.905210, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 966
Event: time 5452.905214, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 24
Event: time 5452.905242, type 3 (EV_ABS), code 0 (ABS_X), value 966
Event: time 5452.905245, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 24
Event: time 5452.905248, -------------- SYN_REPORT ------------
Event: time 5452.914192, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 958
Event: time 5452.914196, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 317
Event: time 5452.914198, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 23
Event: time 5452.914226, type 3 (EV_ABS), code 0 (ABS_X), value 958
Event: time 5452.914228, type 3 (EV_ABS), code 1 (ABS_Y), value 317
Event: time 5452.914230, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 23
Event: time 5452.914232, -------------- SYN_REPORT ------------
Event: time 5452.923154, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 952
Event: time 5452.923158, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 320
Event: time 5452.923187, type 3 (EV_ABS), code 0 (ABS_X), value 952
Event: time 5452.923189, type 3 (EV_ABS), code 1 (ABS_Y), value 320
Event: time 5452.923192, -------------- SYN_REPORT ------------
Event: time 5452.932085, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 945
Event: time 5452.932089, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 321
Event: time 5452.932118, type 3 (EV_ABS), code 0 (ABS_X), value 945
Event: time 5452.932120, type 3 (EV_ABS), code 1 (ABS_Y), value 321
Event: time 5452.932123, -------------- SYN_REPORT ------------
Event: time 5452.940950, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 936
Event: time 5452.940954, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 322
Event: time 5452.940956, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 21
Event: time 5452.940984, type 3 (EV_ABS), code 0 (ABS_X), value 936
Event: time 5452.940985, type 3 (EV_ABS), code 1 (ABS_Y), value 322
Event: time 5452.940987, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 21
Event: time 5452.940990, -------------- SYN_REPORT ------------
Event: time 5452.949643, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 929
Event: time 5452.949646, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 323
Event: time 5452.949648, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 22
Event: time 5452.949676, type 3 (EV_ABS), code 0 (ABS_X), value 929
Event: time 5452.949678, type 3 (EV_ABS), code 1 (ABS_Y), value 323
Event: time 5452.949680, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 22
Event: time 5452.949682, -------------- SYN_REPORT ------------
Event: time 5452.958195, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 923
Event: time 5452.958198, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 324
Event: time 5452.958226, type 3 (EV_ABS), code 0 (ABS_X), value 923
Event: time 5452.958228, type 3 (EV_ABS), code 1 (ABS_Y), value 324
Event: time 5452.958231, -------------- SYN_REPORT ------------
Event: time 5452.966878, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 912
Event: time 5452.966881, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 23
Event: time 5452.966909, type 3 (EV_ABS), code 0 (ABS_X), value 912
Event: time 5452.966911, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 23
Event: time 5452.966913, -------------- SYN_REPORT ------------
Event: time 5452.975481, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 902
Event: time 5452.975484, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 24
Event: time 5452.975512, type 3 (EV_ABS), code 0 (ABS_X), value 902
Event: time 5452.975515, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 24
Event: time 5452.975517, -------------- SYN_REPORT ------------
Event: time 5452.984464, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 895
Event: time 5452.984468, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 325
Event: time 5452.984497, type 3 (EV_ABS), code 0 (ABS_X), value 895
Event: time 5452.984499, type 3 (EV_ABS), code 1 (ABS_Y), value 325
Event: time 5452.984503, -------------- SYN_REPORT ------------
Event: time 5452.993207, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 885
Event: time 5452.993210, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 326
Event: time 5452.993212, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 23
Event: time 5452.993239, type 3 (EV_ABS), code 0 (ABS_X), value 885
Event: time 5452.993241, type 3 (EV_ABS), code 1 (ABS_Y), value 326
Event: time 5452.993243, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 23
Event: time 5452.993245, -------------- SYN_REPORT ------------
Event: time 5453.002036, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 876
Event: time 5453.002039, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 327
Event: time 5453.002067, type 3 (EV_ABS), code 0 (ABS_X), value 876
Event: time 5453.002069, type 3 (EV_ABS), code 1 (ABS_Y), value 327
Event: time 5453.002072, -------------- SYN_REPORT ------------
Event: time 5453.010649, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 866
Event: time 5453.010679, type 3 (EV_ABS), code 0 (ABS_X), value 866
Event: time 5453.010683, -------------- SYN_REPORT ------------
Event: time 5453.019331, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 860
Event: time 5453.019361, type 3 (EV_ABS), code 0 (ABS_X), value 860
Event: time 5453.019365, -------------- SYN_REPORT ------------
Event: time 5453.027987, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 849
Event: time 5453.027990, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 330
Event: time 5453.027991, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 24
Event: time 5453.028031, type 3 (EV_ABS), code 0 (ABS_X), value 849
Event: time 5453.028033, type 3 (EV_ABS), code 1 (ABS_Y), value 330
Event: time 5453.028035, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 24
Event: time 5453.028037, -------------- SYN_REPORT ------------
Event: time 5453.036647, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 838
Event: time 5453.036650, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 331
Event: time 5453.036652, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 5453.036679, type 3 (EV_ABS), code 0 (ABS_X), value 838
Event: time 5453.036681, type 3 (EV_ABS), code 1 (ABS_Y), value 331
Event: time 5453.036683, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 25
Event: time 5453.036685, -------------- SYN_REPORT ------------
Event: time 5453.045216, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 828
Event: time 5453.045219, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 5453.045246, type 3 (EV_ABS), code 0 (ABS_X), value 828
Event: time 5453.045249, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 26
Event: time 5453.045251, -------------- SYN_REPORT ------------
Event: time 5453.054049, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 816
Event: time 5453.054052, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 330
Event: time 5453.054053, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 5453.054080, type 3 (EV_ABS), code 0 (ABS_X), value 816
Event: time 5453.054081, type 3 (EV_ABS), code 1 (ABS_Y), value 330
Event: time 5453.054083, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 25
Event: time 5453.054085, -------------- SYN_REPORT ------------
Event: time 5453.063110, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 804
Event: time 5453.063114, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 334
Event: time 5453.063143, type 3 (EV_ABS), code 0 (ABS_X), value 804
Event: time 5453.063145, type 3 (EV_ABS), code 1 (ABS_Y), value 334
Event: time 5453.063148, -------------- SYN_REPORT ------------
Event: time 5453.071934, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 797
Event: time 5453.071939, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 24
Event: time 5453.071967, type 3 (EV_ABS), code 0 (ABS_X), value 797
Event: time 5453.071970, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 24
Event: time 5453.071972, -------------- SYN_REPORT ------------
Event: time 5453.080756, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 789
Event: time 5453.080761, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 5453.080789, type 3 (EV_ABS), code 0 (ABS_X), value 789
Event: time 5453.080792, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 26
Event: time 5453.080795, -------------- SYN_REPORT ------------
Event: time 5453.089310, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 780
Event: time 5453.089314, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 5453.089341, type 3 (EV_ABS), code 0 (ABS_X), value 780
Event: time 5453.089344, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 5453.089346, -------------- SYN_REPORT ------------
Event: time 5453.098104, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 770
Event: time 5453.098109, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 5453.098137, type 3 (EV_ABS), code 0 (ABS_X), value 770
Event: time 5453.098140, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 26
Event: time 5453.098142, -------------- SYN_REPORT ------------
Event: time 5453.106723, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 756
Event: time 5453.106754, type 3 (EV_ABS), code 0 (ABS_X), value 756
Event: time 5453.106758, -------------- SYN_REPORT ------------
Event: time 5453.115282, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 748
Event: time 5453.115285, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 336
Event: time 5453.115313, type 3 (EV_ABS), code 0 (ABS_X), value 748
Event: time 5453.115315, type 3 (EV_ABS), code 1 (ABS_Y), value 336
Event: time 5453.115318, -------------- SYN_REPORT ------------
Event: time 5453.124119, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 736
Event: time 5453.124123, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 5453.124150, type 3 (EV_ABS), code 0 (ABS_X), value 736
Event: time 5453.124153, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 5453.124155, -------------- SYN_REPORT ------------
Event: time 5453.132941, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 726
Event: time 5453.132944, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 338
Event: time 5453.132972, type 3 (EV_ABS), code 0 (ABS_X), value 726
Event: time 5453.132974, type 3 (EV_ABS), code 1 (ABS_Y), value 338
Event: time 5453.132977, -------------- SYN_REPORT ------------
Event: time 5453.141742, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 717
Event: time 5453.141746, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 341
Event: time 5453.141775, type 3 (EV_ABS), code 0 (ABS_X), value 717
Event: time 5453.141777, type 3 (EV_ABS), code 1 (ABS_Y), value 341
Event: time 5453.141780, -------------- SYN_REPORT ------------
Event: time 5453.150582, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 709
Event: time 5453.150586, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 5453.150613, type 3 (EV_ABS), code 0 (ABS_X), value 709
Event: time 5453.150616, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 5453.150618, -------------- SYN_REPORT ------------
Event: time 5453.159099, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 697
Event: time 5453.159104, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 5453.159131, type 3 (EV_ABS), code 0 (ABS_X), value 697
Event: time 5453.159134, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 25
Event: time 5453.159136, -------------- SYN_REPORT ------------
Event: time 5453.167946, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 689
Event: time 5453.167951, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 5453.167979, type 3 (EV_ABS), code 0 (ABS_X), value 689
Event: time 5453.167982, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 5453.167984, -------------- SYN_REPORT ------------
Event: time 5453.176658, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 679
Event: time 5453.176690, type 3 (EV_ABS), code 0 (ABS_X), value 679
Event: time 5453.176694, -------------- SYN_REPORT ------------
Event: time 5453.185195, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 669
Event: time 5453.185197, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 343
Event: time 5453.185226, type 3 (EV_ABS), code 0 (ABS_X), value 669
Event: time 5453.185227, type 3 (EV_ABS), code 1 (ABS_Y), value 343
Event: time 5453.185231, -------------- SYN_REPORT ------------
Event: time 5453.193850, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 661
Event: time 5453.193880, type 3 (EV_ABS), code 0 (ABS_X), value 661
Event: time 5453.193884, -------------- SYN_REPORT ------------
Event: time 5453.202702, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 649
Event: time 5453.202705, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 345
Event: time 5453.202733, type 3 (EV_ABS), code 0 (ABS_X), value 649
Event: time 5453.202735, type 3 (EV_ABS), code 1 (ABS_Y), value 345
Event: time 5453.202738, -------------- SYN_REPORT ------------
Event: time 5453.211381, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 644
Event: time 5453.211384, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 5453.211411, type 3 (EV_ABS), code 0 (ABS_X), value 644
Event: time 5453.211414, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 5453.211416, -------------- SYN_REPORT ------------
Event: time 5453.220205, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 634
Event: time 5453.220208, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 346
Event: time 5453.220235, type 3 (EV_ABS), code 0 (ABS_X), value 634
Event: time 5453.220237, type 3 (EV_ABS), code 1 (ABS_Y), value 346
Event: time 5453.220240, -------------- SYN_REPORT ------------
Event: time 5453.228841, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 626
Event: time 5453.228844, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 5453.228871, type 3 (EV_ABS), code 0 (ABS_X), value 626
Event: time 5453.228873, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 5453.228875, -------------- SYN_REPORT ------------
Event: time 5453.237597, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 616
Event: time 5453.237600, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 345
Event: time 5453.237602, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 5453.237629, type 3 (EV_ABS), code 0 (ABS_X), value 616
Event: time 5453.237631, type 3 (EV_ABS), code 1 (ABS_Y), value 345
Event: time 5453.237633, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 5453.237635, -------------- SYN_REPORT ------------
Event: time 5453.246243, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 608
Event: time 5453.246247, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 5453.246274, type 3 (EV_ABS), code 0 (ABS_X), value 608
Event: time 5453.246277, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 5453.246279, -------------- SYN_REPORT ------------
Event: time 5453.254827, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 599
Event: time 5453.254830, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 347
Event: time 5453.254831, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 5453.254859, type 3 (EV_ABS), code 0 (ABS_X), value 599
Event: time 5453.254861, type 3 (EV_ABS), code 1 (ABS_Y), value 347
Event: time 5453.254863, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 5453.254865, -------------- SYN_REPORT ------------
Event: time 5453.263498, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 590
Event: time 5453.263502, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 5453.263529, type 3 (EV_ABS), code 0 (ABS_X), value 590
Event: time 5453.263532, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 5453.263534, -------------- SYN_REPORT ------------
Event: time 5453.272049, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 580
Event: time 5453.272053, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 5453.272079, type 3 (EV_ABS), code 0 (ABS_X), value 580
Event: time 5453.272082, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 5453.272084, -------------- SYN_REPORT ------------
Event: time 5453.280976, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 571
Event: time 5453.280980, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 5453.281026, type 3 (EV_ABS), code 0 (ABS_X), value 571
Event: time 5453.281029, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 5453.281031, -------------- SYN_REPORT ------------
Event: time 5453.289801, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 565
Event: time 5453.289804, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 348
Event: time 5453.289832, type 3 (EV_ABS), code 0 (ABS_X), value 565
Event: time 5453.289834, type 3 (EV_ABS), code 1 (ABS_Y), value 348
Event: time 5453.289837, -------------- SYN_REPORT ------------
Event: time 5453.298647, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 558
Event: time 5453.298651, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 351
Event: time 5453.298653, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 5453.298681, type 3 (EV_ABS), code 0 (ABS_X), value 558
Event: time 5453.298683, type 3 (EV_ABS), code 1 (ABS_Y), value 351
Event: time 5453.298684, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 5453.298687, -------------- SYN_REPORT ------------
Event: time 5453.307445, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 552
Event: time 5453.307475, type 3 (EV_ABS), code 0 (ABS_X), value 552
Event: time 5453.307479, -------------- SYN_REPORT ------------
Event: time 5453.316111, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 544
Event: time 5453.316113, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 349
Event: time 5453.316141, type 3 (EV_ABS), code 0 (ABS_X), value 544
Event: time 5453.316143, type 3 (EV_ABS), code 1 (ABS_Y), value 349
Event: time 5453.316146, -------------- SYN_REPORT ------------
Event: time 5453.324719, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 537
Event: time 5453.324749, type 3 (EV_ABS), code 0 (ABS_X), value 537
Event: time 5453.324753, -------------- SYN_REPORT ------------
Event: time 5453.333430, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 528
Event: time 5453.333435, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 5453.333463, type 3 (EV_ABS), code 0 (ABS_X), value 528
Event: time 5453.333466, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 5453.333468, -------------- SYN_REPORT ------------
