Event: time 5462.059999, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5462.166950, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 897
Event: time 5462.166953, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 21
Event: time 5462.166958, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5462.166959, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 922
Event: time 5462.166960, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 207
Event: time 5462.166989, type 3 (EV_ABS), code 0 (ABS_X), value 897
Event: time 5462.166991, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 21
Event: time 5462.166994, -------------- SYN_REPORT ------------
Event: time 5462.177032, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5462.177035, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 895
Event: time 5462.177037, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 456
Event: time 5462.177042, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5462.177043, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 920
Event: time 5462.177046, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 20
Event: time 5462.177073, type 3 (EV_ABS), code 0 (ABS_X), value 895
Event: time 5462.177075, type 3 (EV_ABS), code 1 (ABS_Y), value 456
Event: time 5462.177078, -------------- SYN_REPORT ------------
Event: time 5462.186953, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5462.186956, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 892
Event: time 5462.186959, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 23
Event: time 5462.186963, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5462.186964, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 917
Event: time 5462.186993, type 3 (EV_ABS), code 0 (ABS_X), value 892
Event: time 5462.186996, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 23
Event: time 5462.186999, -------------- SYN_REPORT ------------
Event: time 5462.196763, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5462.196765, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 891
Event: time 5462.196771, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5462.196772, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 915
Event: time 5462.196800, type 3 (EV_ABS), code 0 (ABS_X), value 891
Event: time 5462.196804, -------------- SYN_REPORT ------------
Event: time 5462.206854, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5462.206857, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 888
Event: time 5462.206858, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 457
Event: time 5462.206864, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5462.206865, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 912
Event: time 5462.206867, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 21
Event: time 5462.206894, type 3 (EV_ABS), code 0 (ABS_X), value 888
Event: time 5462.206896, type 3 (EV_ABS), code 1 (ABS_Y), value 457
Event: time 5462.206899, -------------- SYN_REPORT ------------
Event: time 5462.216819, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5462.216821, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 881
Event: time 5462.216827, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5462.216828, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 908
Event: time 5462.216831, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 22
Event: time 5462.216858, type 3 (EV_ABS), code 0 (ABS_X), value 881
Event: time 5462.216861, -------------- SYN_REPORT ------------
Event: time 5462.226834, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5462.226836, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 877
Event: time 5462.226842, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5462.226843, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 903
Event: time 5462.226872, type 3 (EV_ABS), code 0 (ABS_X), value 877
Event: time 5462.226876, -------------- SYN_REPORT ------------
Event: time 5462.237025, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5462.237027, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 873
Event: time 5462.237029, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 459
Event: time 5462.237034, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5462.237035, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 898
Event: time 5462.237063, type 3 (EV_ABS), code 0 (ABS_X), value 873
Event: time 5462.237065, type 3 (EV_ABS), code 1 (ABS_Y), value 459
Event: time 5462.237068, -------------- SYN_REPORT ------------
Event: time 5462.247195, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5462.247197, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 871
Event: time 5462.247203, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5462.247204, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 892
Event: time 5462.247206, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 23
Event: time 5462.247233, type 3 (EV_ABS), code 0 (ABS_X), value 871
Event: time 5462.247237, -------------- SYN_REPORT ------------
Event: time 5462.257162, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5462.257164, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 868
Event: time 5462.257170, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5462.257171, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 888
Event: time 5462.257199, type 3 (EV_ABS), code 0 (ABS_X), value 868
Event: time 5462.257203, -------------- SYN_REPORT ------------
Event: time 5462.267176, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5462.267178, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 863
Event: time 5462.267180, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 460
Event: time 5462.267185, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5462.267186, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 885
Event: time 5462.267188, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 209
Event: time 5462.267215, type 3 (EV_ABS), code 0 (ABS_X), value 863
Event: time 5462.267217, type 3 (EV_ABS), code 1 (ABS_Y), value 460
Event: time 5462.267220, -------------- SYN_REPORT ------------
Event: time 5462.277223, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5462.277225, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 856
Event: time 5462.277231, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5462.277232, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 878
Event: time 5462.277234, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 5462.277261, type 3 (EV_ABS), code 0 (ABS_X), value 856
Event: time 5462.277265, -------------- SYN_REPORT ------------
Event: time 5462.287220, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5462.287222, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 850
Event: time 5462.287225, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 22
Event: time 5462.287230, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5462.287231, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 871
Event: time 5462.287233, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 211
Event: time 5462.287234, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 24
Event: time 5462.287261, type 3 (EV_ABS), code 0 (ABS_X), value 850
Event: time 5462.287264, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 22
Event: time 5462.287266, -------------- SYN_REPORT ------------
Event: time 5462.296987, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5462.296989, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 844
Event: time 5462.296991, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 463
Event: time 5462.296993, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 24
Event: time 5462.296997, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5462.296998, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 864
Event: time 5462.297020, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 5462.297047, type 3 (EV_ABS), code 0 (ABS_X), value 844
Event: time 5462.297049, type 3 (EV_ABS), code 1 (ABS_Y), value 463
Event: time 5462.297050, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 24
Event: time 5462.297053, -------------- SYN_REPORT ------------
Event: time 5462.306805, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5462.306807, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 837
Event: time 5462.306809, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 5462.306814, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5462.306815, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 859
Event: time 5462.306816, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 212
Event: time 5462.306844, type 3 (EV_ABS), code 0 (ABS_X), value 837
Event: time 5462.306847, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 25
Event: time 5462.306849, -------------- SYN_REPORT ------------
Event: time 5462.316767, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5462.316770, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 830
Event: time 5462.316772, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 465
Event: time 5462.316777, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5462.316778, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 849
Event: time 5462.316780, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 213
Event: time 5462.316808, type 3 (EV_ABS), code 0 (ABS_X), value 830
Event: time 5462.316810, type 3 (EV_ABS), code 1 (ABS_Y), value 465
Event: time 5462.316813, -------------- SYN_REPORT ------------
Event: time 5462.326464, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5462.326467, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 821
Event: time 5462.326473, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5462.326474, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 842
Event: time 5462.326475, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 214
Event: time 5462.326503, type 3 (EV_ABS), code 0 (ABS_X), value 821
Event: time 5462.326507, -------------- SYN_REPORT ------------
Event: time 5462.336417, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5462.336419, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 813
Event: time 5462.336422, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 5462.336426, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5462.336427, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 834
Event: time 5462.336430, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 5462.336456, type 3 (EV_ABS), code 0 (ABS_X), value 813
Event: time 5462.336459, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 26
Event: time 5462.336461, -------------- SYN_REPORT ------------
Event: time 5462.346389, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5462.346390, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 804
Event: time 5462.346392, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 466
Event: time 5462.346394, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 5462.346398, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5462.346399, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 826
Event: time 5462.346401, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 216
Event: time 5462.346403, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 5462.346429, type 3 (EV_ABS), code 0 (ABS_X), value 804
Event: time 5462.346431, type 3 (EV_ABS), code 1 (ABS_Y), value 466
Event: time 5462.346433, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 25
Event: time 5462.346435, -------------- SYN_REPORT ------------
Event: time 5462.356789, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5462.356792, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 795
Event: time 5462.356795, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 24
Event: time 5462.356799, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5462.356800, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 816
Event: time 5462.356829, type 3 (EV_ABS), code 0 (ABS_X), value 795
Event: time 5462.356832, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 24
Event: time 5462.356834, -------------- SYN_REPORT ------------
Event: time 5462.366862, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5462.366864, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 789
Event: time 5462.366867, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 5462.366871, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5462.366872, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 808
Event: time 5462.366900, type 3 (EV_ABS), code 0 (ABS_X), value 789
Event: time 5462.366903, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 25
Event: time 5462.366905, -------------- SYN_REPORT ------------
Event: time 5462.376847, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5462.376849, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 781
Event: time 5462.376856, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5462.376857, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 799
Event: time 5462.376858, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 215
Event: time 5462.376886, type 3 (EV_ABS), code 0 (ABS_X), value 781
Event: time 5462.376890, -------------- SYN_REPORT ------------
Event: time 5462.386867, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5462.386869, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 776
Event: time 5462.386871, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 467
Event: time 5462.386872, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 24
Event: time 5462.386877, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5462.386878, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 792
Event: time 5462.386906, type 3 (EV_ABS), code 0 (ABS_X), value 776
Event: time 5462.386908, type 3 (EV_ABS), code 1 (ABS_Y), value 467
Event: time 5462.386910, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 24
Event: time 5462.386912, -------------- SYN_REPORT ------------
Event: time 5462.396677, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5462.396679, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 766
Event: time 5462.396685, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5462.396686, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 785
Event: time 5462.396714, type 3 (EV_ABS), code 0 (ABS_X), value 766
Event: time 5462.396718, -------------- SYN_REPORT ------------
Event: time 5462.406336, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5462.406337, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 758
Event: time 5462.406340, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 5462.406344, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5462.406345, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 776
Event: time 5462.406348, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 5462.406375, type 3 (EV_ABS), code 0 (ABS_X), value 758
Event: time 5462.406377, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 26
Event: time 5462.406379, -------------- SYN_REPORT ------------
Event: time 5462.416142, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5462.416144, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 748
Event: time 5462.416146, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 466
Event: time 5462.416148, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 5462.416152, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5462.416153, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 765
Event: time 5462.416155, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 5462.416182, type 3 (EV_ABS), code 0 (ABS_X), value 748
Event: time 5462.416183, type 3 (EV_ABS), code 1 (ABS_Y), value 466
Event: time 5462.416185, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 25
Event: time 5462.416187, -------------- SYN_REPORT ------------
Event: time 5462.425955, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5462.425957, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 737
Event: time 5462.425959, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 5462.425963, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5462.425964, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 755
Event: time 5462.425967, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 5462.425993, type 3 (EV_ABS), code 0 (ABS_X), value 737
Event: time 5462.425996, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 26
Event: time 5462.425998, -------------- SYN_REPORT ------------
Event: time 5462.436180, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5462.436183, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 731
Event: time 5462.436186, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 5462.436191, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5462.436192, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 746
Event: time 5462.436221, type 3 (EV_ABS), code 0 (ABS_X), value 731
Event: time 5462.436224, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 5462.436226, -------------- SYN_REPORT ------------
Event: time 5462.446449, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5462.446452, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 723
Event: time 5462.446454, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 467
Event: time 5462.446459, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5462.446460, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 737
Event: time 5462.446489, type 3 (EV_ABS), code 0 (ABS_X), value 723
