Event: time 5465.706595, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 141
Event: time 5465.881242, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 761
Event: time 5465.881246, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 5465.881273, type 3 (EV_ABS), code 0 (ABS_X), value 761
Event: time 5465.881276, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 5465.881278, -------------- SYN_REPORT ------------
Event: time 5465.889925, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 755
Event: time 5465.889928, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 5465.889956, type 3 (EV_ABS), code 0 (ABS_X), value 755
Event: time 5465.889959, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 5465.889961, -------------- SYN_REPORT ------------
Event: time 5465.898563, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 749
Event: time 5465.898566, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 5465.898594, type 3 (EV_ABS), code 0 (ABS_X), value 749
Event: time 5465.898596, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 5465.898599, -------------- SYN_REPORT ------------
Event: time 5465.907110, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 739
Event: time 5465.907140, type 3 (EV_ABS), code 0 (ABS_X), value 739
Event: time 5465.907143, -------------- SYN_REPORT ------------
Event: time 5465.916097, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 731
Event: time 5465.916099, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 339
Event: time 5465.916101, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 5465.916128, type 3 (EV_ABS), code 0 (ABS_X), value 731
Event: time 5465.916130, type 3 (EV_ABS), code 1 (ABS_Y), value 339
Event: time 5465.916132, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 5465.916134, -------------- SYN_REPORT ------------
Event: time 5465.924849, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 726
Event: time 5465.924853, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 5465.924880, type 3 (EV_ABS), code 0 (ABS_X), value 726
Event: time 5465.924883, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 5465.924885, -------------- SYN_REPORT ------------
Event: time 5465.933728, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 719
Event: time 5465.933731, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 337
Event: time 5465.933733, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 5465.933761, type 3 (EV_ABS), code 0 (ABS_X), value 719
Event: time 5465.933762, type 3 (EV_ABS), code 1 (ABS_Y), value 337
Event: time 5465.933764, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 5465.933766, -------------- SYN_REPORT ------------
Event: time 5465.942390, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 713
Event: time 5465.942393, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 5465.942420, type 3 (EV_ABS), code 0 (ABS_X), value 713
Event: time 5465.942423, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 5465.942425, -------------- SYN_REPORT ------------
Event: time 5465.951216, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 705
Event: time 5465.951219, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 5465.951246, type 3 (EV_ABS), code 0 (ABS_X), value 705
Event: time 5465.951248, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 5465.951250, -------------- SYN_REPORT ------------
Event: time 5465.959860, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 699
Event: time 5465.959863, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 5465.959889, type 3 (EV_ABS), code 0 (ABS_X), value 699
Event: time 5465.959892, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 5465.959894, -------------- SYN_REPORT ------------
Event: time 5465.968603, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 691
Event: time 5465.968606, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 5465.968633, type 3 (EV_ABS), code 0 (ABS_X), value 691
Event: time 5465.968636, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 5465.968638, -------------- SYN_REPORT ------------
Event: time 5465.977139, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 680
Event: time 5465.977141, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 338
Event: time 5465.977143, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 5465.977170, type 3 (EV_ABS), code 0 (ABS_X), value 680
Event: time 5465.977172, type 3 (EV_ABS), code 1 (ABS_Y), value 338
Event: time 5465.977173, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 5465.977175, -------------- SYN_REPORT ------------
Event: time 5465.985821, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 669
Event: time 5465.985824, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 5465.985851, type 3 (EV_ABS), code 0 (ABS_X), value 669
Event: time 5465.985853, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 5465.985855, -------------- SYN_REPORT ------------
Event: time 5465.994567, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 661
Event: time 5465.994571, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 5465.994598, type 3 (EV_ABS), code 0 (ABS_X), value 661
Event: time 5465.994601, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 5465.994603, -------------- SYN_REPORT ------------
Event: time 5466.003301, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 653
Event: time 5466.003303, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 339
Event: time 5466.003305, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 5466.003332, type 3 (EV_ABS), code 0 (ABS_X), value 653
Event: time 5466.003333, type 3 (EV_ABS), code 1 (ABS_Y), value 339
Event: time 5466.003335, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 5466.003337, -------------- SYN_REPORT ------------
Event: time 5466.012134, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 642
Event: time 5466.012137, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 340
Event: time 5466.012164, type 3 (EV_ABS), code 0 (ABS_X), value 642
Event: time 5466.012166, type 3 (EV_ABS), code 1 (ABS_Y), value 340
Event: time 5466.012169, -------------- SYN_REPORT ------------
Event: time 5466.020932, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 634
Event: time 5466.020934, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 342
Event: time 5466.020936, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 5466.020963, type 3 (EV_ABS), code 0 (ABS_X), value 634
Event: time 5466.020964, type 3 (EV_ABS), code 1 (ABS_Y), value 342
Event: time 5466.020966, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 5466.020968, -------------- SYN_REPORT ------------
Event: time 5466.029976, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 624
Event: time 5466.029981, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 5466.030040, type 3 (EV_ABS), code 0 (ABS_X), value 624
Event: time 5466.030043, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 5466.030045, -------------- SYN_REPORT ------------
Event: time 5466.038636, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 614
Event: time 5466.038668, type 3 (EV_ABS), code 0 (ABS_X), value 614
Event: time 5466.038672, -------------- SYN_REPORT ------------
Event: time 5466.047168, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 603
Event: time 5466.047198, type 3 (EV_ABS), code 0 (ABS_X), value 603
Event: time 5466.047202, -------------- SYN_REPORT ------------
Event: time 5466.055833, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 594
Event: time 5466.055836, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 5466.055863, type 3 (EV_ABS), code 0 (ABS_X), value 594
Event: time 5466.055866, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 5466.055868, -------------- SYN_REPORT ------------
Event: time 5466.064579, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 585
Event: time 5466.064584, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 5466.064612, type 3 (EV_ABS), code 0 (ABS_X), value 585
Event: time 5466.064615, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 5466.064617, -------------- SYN_REPORT ------------
Event: time 5466.073289, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 574
Event: time 5466.073293, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 5466.073320, type 3 (EV_ABS), code 0 (ABS_X), value 574
Event: time 5466.073323, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 5466.073325, -------------- SYN_REPORT ------------
Event: time 5466.082124, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 567
Event: time 5466.082128, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 5466.082155, type 3 (EV_ABS), code 0 (ABS_X), value 567
Event: time 5466.082158, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 5466.082160, -------------- SYN_REPORT ------------
Event: time 5466.090905, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 558
Event: time 5466.090935, type 3 (EV_ABS), code 0 (ABS_X), value 558
Event: time 5466.090939, -------------- SYN_REPORT ------------
Event: time 5466.099762, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 551
Event: time 5466.099765, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 5466.099793, type 3 (EV_ABS), code 0 (ABS_X), value 551
Event: time 5466.099796, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 5466.099798, -------------- SYN_REPORT ------------
Event: time 5466.108287, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 541
Event: time 5466.108289, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 343
Event: time 5466.108317, type 3 (EV_ABS), code 0 (ABS_X), value 541
Event: time 5466.108319, type 3 (EV_ABS), code 1 (ABS_Y), value 343
Event: time 5466.108322, -------------- SYN_REPORT ------------
Event: time 5466.116927, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 531
Event: time 5466.116956, type 3 (EV_ABS), code 0 (ABS_X), value 531
Event: time 5466.116959, -------------- SYN_REPORT ------------
Event: time 5466.125792, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 520
Event: time 5466.125797, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 5466.125825, type 3 (EV_ABS), code 0 (ABS_X), value 520
Event: time 5466.125828, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 5466.125830, -------------- SYN_REPORT ------------
Event: time 5466.134336, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 509
Event: time 5466.134340, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 5466.134368, type 3 (EV_ABS), code 0 (ABS_X), value 509
Event: time 5466.134370, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 5466.134373, -------------- SYN_REPORT ------------
Event: time 5466.143223, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 501
Event: time 5466.143227, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 344
Event: time 5466.143229, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 5466.143257, type 3 (EV_ABS), code 0 (ABS_X), value 501
Event: time 5466.143258, type 3 (EV_ABS), code 1 (ABS_Y), value 344
Event: time 5466.143260, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 5466.143263, -------------- SYN_REPORT ------------
Event: time 5466.152126, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 493
Event: time 5466.152130, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 5466.152158, type 3 (EV_ABS), code 0 (ABS_X), value 493
Event: time 5466.152161, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 5466.152163, -------------- SYN_REPORT ------------
Event: time 5466.160935, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 486
Event: time 5466.160938, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 345
Event: time 5466.160940, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 5466.160968, type 3 (EV_ABS), code 0 (ABS_X), value 486
Event: time 5466.160970, type 3 (EV_ABS), code 1 (ABS_Y), value 345
Event: time 5466.160972, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 5466.160974, -------------- SYN_REPORT ------------
Event: time 5466.169730, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 477
Event: time 5466.169734, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 5466.169762, type 3 (EV_ABS), code 0 (ABS_X), value 477
Event: time 5466.169765, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 5466.169768, -------------- SYN_REPORT ------------
Event: time 5466.178361, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 469
Event: time 5466.178363, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 344
Event: time 5466.178365, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 5466.178392, type 3 (EV_ABS), code 0 (ABS_X), value 469
Event: time 5466.178394, type 3 (EV_ABS), code 1 (ABS_Y), value 344
Event: time 5466.178395, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 5466.178397, -------------- SYN_REPORT ------------
Event: time 5466.187084, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 458
Event: time 5466.187087, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 5466.187115, type 3 (EV_ABS), code 0 (ABS_X), value 458
Event: time 5466.187117, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 5466.187120, -------------- SYN_REPORT ------------
Event: time 5466.195736, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 446
Event: time 5466.195739, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 5466.195767, type 3 (EV_ABS), code 0 (ABS_X), value 446
Event: time 5466.195769, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 5466.195771, -------------- SYN_REPORT ------------
Event: time 5466.204244, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 436
Event: time 5466.204247, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 5466.204274, type 3 (EV_ABS), code 0 (ABS_X), value 436
Event: time 5466.204276, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 5466.204279, -------------- SYN_REPORT ------------
Event: time 5466.212894, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 425
Event: time 5466.212897, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 345
Event: time 5466.212898, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 5466.212925, type 3 (EV_ABS), code 0 (ABS_X), value 425
Event: time 5466.212927, type 3 (EV_ABS), code 1 (ABS_Y), value 345
Event: time 5466.212928, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 5466.212930, -------------- SYN_REPORT ------------
Event: time 5466.221800, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 417
Event: time 5466.221804, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 5466.221831, type 3 (EV_ABS), code 0 (ABS_X), value 417
Event: time 5466.221834, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 5466.221836, -------------- SYN_REPORT ------------
Event: time 5466.230623, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 407
Event: time 5466.230627, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 5466.230655, type 3 (EV_ABS), code 0 (ABS_X), value 407
Event: time 5466.230658, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 5466.230660, -------------- SYN_REPORT ------------
Event: time 5466.239417, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 398
Event: time 5466.239421, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 5466.239448, type 3 (EV_ABS), code 0 (ABS_X), value 398
Event: time 5466.239451, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 5466.239453, -------------- SYN_REPORT ------------
Event: time 5466.248232, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 391
Event: time 5466.248234, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 348
Event: time 5466.248236, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 5466.248263, type 3 (EV_ABS), code 0 (ABS_X), value 391
Event: time 5466.248265, type 3 (EV_ABS), code 1 (ABS_Y), value 348
Event: time 5466.248267, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 5466.248269, -------------- SYN_REPORT ------------
Event: time 5466.256876, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 380
Event: time 5466.256879, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 347
Event: time 5466.256881, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 5466.256908, type 3 (EV_ABS), code 0 (ABS_X), value 380
Event: time 5466.256910, type 3 (EV_ABS), code 1 (ABS_Y), value 347
Event: time 5466.256912, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 5466.256914, -------------- SYN_REPORT ------------
Event: time 5466.265410, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 371
Event: time 5466.265439, type 3 (EV_ABS), code 0 (ABS_X), value 371
Event: time 5466.265443, -------------- SYN_REPORT ------------
Event: time 5466.274052, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 361
Event: time 5466.274055, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 5466.274082, type 3 (EV_ABS), code 0 (ABS_X), value 361
Event: time 5466.274084, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 5466.274086, -------------- SYN_REPORT ------------
Event: time 5466.282900, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 349
Event: time 5466.282904, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 5466.282932, type 3 (EV_ABS), code 0 (ABS_X), value 349
Event: time 5466.282935, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 5466.282937, -------------- SYN_REPORT ------------
Event: time 5466.291701, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 339
Event: time 5466.291704, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 348
Event: time 5466.291706, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 5466.291734, type 3 (EV_ABS), code 0 (ABS_X), value 339
Event: time 5466.291736, type 3 (EV_ABS), code 1 (ABS_Y), value 348
Event: time 5466.291738, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 5466.291740, -------------- SYN_REPORT ------------
Event: time 5466.300415, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 331
Event: time 5466.300417, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 349
Event: time 5466.300446, type 3 (EV_ABS), code 0 (ABS_X), value 331
Event: time 5466.300447, type 3 (EV_ABS), code 1 (ABS_Y), value 349
Event: time 5466.300450, -------------- SYN_REPORT ------------
Event: time 5466.309197, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 323
Event: time 5466.309227, type 3 (EV_ABS), code 0 (ABS_X), value 323
Event: time 5466.309231, -------------- SYN_REPORT ------------
Event: time 5466.318023, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 313
