Event: time 5110517.015619, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110517.043874, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 5110517.043876, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 1
Event: time 5110517.043879, type 3 (EV_ABS), code 0 (ABS_X), value 867
Event: time 5110517.043881, type 3 (EV_ABS), code 1 (ABS_Y), value 117
Event: time 5110517.043883, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 12
Event: time 5110517.043885, -------------- SYN_REPORT ------------
Event: time 5110517.054315, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110517.054318, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 13
Event: time 5110517.054323, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110517.054324, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 219
Event: time 5110517.054325, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 587
Event: time 5110517.054327, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 11
Event: time 5110517.054356, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 13
Event: time 5110517.054359, -------------- SYN_REPORT ------------
Event: time 5110517.064694, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 220
Event: time 5110517.064697, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 592
Event: time 5110517.064699, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 16
Event: time 5110517.064730, -------------- SYN_REPORT ------------
Event: time 5110517.074777, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110517.074779, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 868
Event: time 5110517.074785, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110517.074786, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 223
Event: time 5110517.074788, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 594
Event: time 5110517.074790, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 17
Event: time 5110517.074817, type 3 (EV_ABS), code 0 (ABS_X), value 868
Event: time 5110517.074820, -------------- SYN_REPORT ------------
Event: time 5110517.085318, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110517.085321, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 15
Event: time 5110517.085327, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110517.085328, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 18
Event: time 5110517.085357, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 15
Event: time 5110517.085360, -------------- SYN_REPORT ------------
Event: time 5110517.106040, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 19
Event: time 5110517.106073, -------------- SYN_REPORT ------------
Event: time 5110517.116348, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110517.116351, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 119
Event: time 5110517.116357, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110517.116358, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 225
Event: time 5110517.116359, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 592
Event: time 5110517.116361, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 21
Event: time 5110517.116390, type 3 (EV_ABS), code 1 (ABS_Y), value 119
Event: time 5110517.116393, -------------- SYN_REPORT ------------
Event: time 5110517.126848, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110517.126851, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 120
Event: time 5110517.126853, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 16
Event: time 5110517.126858, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110517.126859, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 227
Event: time 5110517.126861, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 591
Event: time 5110517.126862, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 22
Event: time 5110517.126891, type 3 (EV_ABS), code 1 (ABS_Y), value 120
Event: time 5110517.126893, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 16
Event: time 5110517.126895, -------------- SYN_REPORT ------------
Event: time 5110517.137161, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110517.137163, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 866
Event: time 5110517.137165, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 121
Event: time 5110517.137167, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 15
Event: time 5110517.137171, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110517.137172, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 231
Event: time 5110517.137174, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 590
Event: time 5110517.137176, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 23
Event: time 5110517.137203, type 3 (EV_ABS), code 0 (ABS_X), value 866
Event: time 5110517.137204, type 3 (EV_ABS), code 1 (ABS_Y), value 121
Event: time 5110517.137206, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 15
Event: time 5110517.137208, -------------- SYN_REPORT ------------
Event: time 5110517.147743, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110517.147746, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 863
Event: time 5110517.147748, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 123
Event: time 5110517.147754, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110517.147755, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 588
Event: time 5110517.147757, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 5110517.147784, type 3 (EV_ABS), code 0 (ABS_X), value 863
Event: time 5110517.147786, type 3 (EV_ABS), code 1 (ABS_Y), value 123
Event: time 5110517.147789, -------------- SYN_REPORT ------------
Event: time 5110517.157981, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110517.157983, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 861
Event: time 5110517.157985, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 127
Event: time 5110517.157987, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 16
Event: time 5110517.157991, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110517.157992, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 232
Event: time 5110517.157995, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 5110517.158048, type 3 (EV_ABS), code 0 (ABS_X), value 861
Event: time 5110517.158050, type 3 (EV_ABS), code 1 (ABS_Y), value 127
Event: time 5110517.158051, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 16
Event: time 5110517.158054, -------------- SYN_REPORT ------------
Event: time 5110517.168277, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110517.168280, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 859
Event: time 5110517.168282, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 128
Event: time 5110517.168283, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 15
Event: time 5110517.168288, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110517.168289, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 234
Event: time 5110517.168291, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 5110517.168318, type 3 (EV_ABS), code 0 (ABS_X), value 859
Event: time 5110517.168320, type 3 (EV_ABS), code 1 (ABS_Y), value 128
Event: time 5110517.168322, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 15
Event: time 5110517.168324, -------------- SYN_REPORT ------------
Event: time 5110517.178613, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110517.178615, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 858
Event: time 5110517.178618, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 16
Event: time 5110517.178622, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110517.178623, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 235
Event: time 5110517.178625, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 587
Event: time 5110517.178627, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 5110517.178654, type 3 (EV_ABS), code 0 (ABS_X), value 858
Event: time 5110517.178656, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 16
Event: time 5110517.178658, -------------- SYN_REPORT ------------
Event: time 5110517.188956, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110517.188958, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 856
Event: time 5110517.188960, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 131
Event: time 5110517.188993, type 3 (EV_ABS), code 0 (ABS_X), value 856
Event: time 5110517.188994, type 3 (EV_ABS), code 1 (ABS_Y), value 131
Event: time 5110517.188997, -------------- SYN_REPORT ------------
Event: time 5110517.199587, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 854
Event: time 5110517.199591, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 132
Event: time 5110517.199592, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 15
Event: time 5110517.199597, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110517.199598, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 236
Event: time 5110517.199600, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 584
Event: time 5110517.199601, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 5110517.199629, type 3 (EV_ABS), code 0 (ABS_X), value 854
Event: time 5110517.199631, type 3 (EV_ABS), code 1 (ABS_Y), value 132
Event: time 5110517.199632, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 15
Event: time 5110517.199635, -------------- SYN_REPORT ------------
Event: time 5110517.209854, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110517.209856, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 16
Event: time 5110517.209860, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110517.209861, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 239
Event: time 5110517.209891, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 16
Event: time 5110517.209893, -------------- SYN_REPORT ------------
Event: time 5110517.220141, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110517.220144, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 851
Event: time 5110517.220146, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 136
Event: time 5110517.220148, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 15
Event: time 5110517.220152, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110517.220153, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 242
Event: time 5110517.220156, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 5110517.220183, type 3 (EV_ABS), code 0 (ABS_X), value 851
Event: time 5110517.220185, type 3 (EV_ABS), code 1 (ABS_Y), value 136
Event: time 5110517.220187, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 15
Event: time 5110517.220189, -------------- SYN_REPORT ------------
Event: time 5110517.230394, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110517.230397, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 850
Event: time 5110517.230399, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 138
Event: time 5110517.230401, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 16
Event: time 5110517.230405, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110517.230406, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 244
Event: time 5110517.230408, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 581
Event: time 5110517.230410, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 5110517.230437, type 3 (EV_ABS), code 0 (ABS_X), value 850
Event: time 5110517.230439, type 3 (EV_ABS), code 1 (ABS_Y), value 138
Event: time 5110517.230441, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 16
Event: time 5110517.230443, -------------- SYN_REPORT ------------
Event: time 5110517.240509, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110517.240512, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 849
Event: time 5110517.240514, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 142
Event: time 5110517.240516, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 15
Event: time 5110517.240520, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110517.240521, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 248
Event: time 5110517.240523, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 579
Event: time 5110517.240551, type 3 (EV_ABS), code 0 (ABS_X), value 849
Event: time 5110517.240553, type 3 (EV_ABS), code 1 (ABS_Y), value 142
Event: time 5110517.240555, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 15
Event: time 5110517.240557, -------------- SYN_REPORT ------------
Event: time 5110517.250570, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110517.250572, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 845
Event: time 5110517.250573, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 147
Event: time 5110517.250575, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 16
Event: time 5110517.250580, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110517.250581, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 251
Event: time 5110517.250582, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 578
Event: time 5110517.250584, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 5110517.250611, type 3 (EV_ABS), code 0 (ABS_X), value 845
Event: time 5110517.250613, type 3 (EV_ABS), code 1 (ABS_Y), value 147
Event: time 5110517.250615, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 16
Event: time 5110517.250617, -------------- SYN_REPORT ------------
Event: time 5110517.260691, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110517.260692, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 148
Event: time 5110517.260697, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110517.260698, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 255
Event: time 5110517.260701, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 5110517.260728, type 3 (EV_ABS), code 1 (ABS_Y), value 148
Event: time 5110517.260731, -------------- SYN_REPORT ------------
Event: time 5110517.270852, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110517.270854, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 842
Event: time 5110517.270855, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 149
Event: time 5110517.270861, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110517.270862, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 260
Event: time 5110517.270863, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 575
Event: time 5110517.270891, type 3 (EV_ABS), code 0 (ABS_X), value 842
Event: time 5110517.270893, type 3 (EV_ABS), code 1 (ABS_Y), value 149
Event: time 5110517.270896, -------------- SYN_REPORT ------------
Event: time 5110517.281056, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110517.281058, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 839
Event: time 5110517.281060, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 150
Event: time 5110517.281062, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 15
Event: time 5110517.281066, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110517.281067, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 264
Event: time 5110517.281069, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 573
Event: time 5110517.281070, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 5110517.281097, type 3 (EV_ABS), code 0 (ABS_X), value 839
Event: time 5110517.281099, type 3 (EV_ABS), code 1 (ABS_Y), value 150
Event: time 5110517.281101, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 15
Event: time 5110517.281103, -------------- SYN_REPORT ------------
Event: time 5110517.291131, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110517.291133, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 157
Event: time 5110517.291135, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 16
Event: time 5110517.291139, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110517.291140, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 267
Event: time 5110517.291169, type 3 (EV_ABS), code 1 (ABS_Y), value 157
Event: time 5110517.291171, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 16
Event: time 5110517.291173, -------------- SYN_REPORT ------------
Event: time 5110517.301235, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110517.301237, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 835
Event: time 5110517.301243, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110517.301244, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 271
Event: time 5110517.301246, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 5110517.301273, type 3 (EV_ABS), code 0 (ABS_X), value 835
Event: time 5110517.301277, -------------- SYN_REPORT ------------
Event: time 5110517.311376, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110517.311377, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 159
Event: time 5110517.311383, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110517.311384, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 272
Event: time 5110517.311385, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 572
Event: time 5110517.311387, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 5110517.311415, type 3 (EV_ABS), code 1 (ABS_Y), value 159
Event: time 5110517.311418, -------------- SYN_REPORT ------------
Event: time 5110517.321517, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110517.321519, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 161
Event: time 5110517.321524, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110517.321525, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 274
Event: time 5110517.321527, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 5110517.321555, type 3 (EV_ABS), code 1 (ABS_Y), value 161
Event: time 5110517.321558, -------------- SYN_REPORT ------------
Event: time 5110517.331654, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110517.331656, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 163
Event: time 5110517.331658, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 17
Event: time 5110517.331662, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110517.331663, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 276
Event: time 5110517.331666, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 5110517.331693, type 3 (EV_ABS), code 1 (ABS_Y), value 163
Event: time 5110517.331695, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 17
Event: time 5110517.331697, -------------- SYN_REPORT ------------
Event: time 5110517.341779, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110517.341781, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 833
Event: time 5110517.341783, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 166
Event: time 5110517.341785, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 16
Event: time 5110517.341789, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110517.341790, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 277
Event: time 5110517.341792, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 571
Event: time 5110517.341820, type 3 (EV_ABS), code 0 (ABS_X), value 833
Event: time 5110517.341822, type 3 (EV_ABS), code 1 (ABS_Y), value 166
Event: time 5110517.341823, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 16
Event: time 5110517.341826, -------------- SYN_REPORT ------------
Event: time 5110517.351888, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110517.351890, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 832
Event: time 5110517.351892, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 169
Event: time 5110517.351897, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110517.351898, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 279
Event: time 5110517.351901, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 5110517.351927, type 3 (EV_ABS), code 0 (ABS_X), value 832
Event: time 5110517.351929, type 3 (EV_ABS), code 1 (ABS_Y), value 169
Event: time 5110517.351932, -------------- SYN_REPORT ------------
Event: time 5110517.362073, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110517.362075, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 831
Event: time 5110517.362077, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 170
Event: time 5110517.362079, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 17
Event: time 5110517.362083, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110517.362084, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 282
Event: time 5110517.362087, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 5110517.362114, type 3 (EV_ABS), code 0 (ABS_X), value 831
Event: time 5110517.362116, type 3 (EV_ABS), code 1 (ABS_Y), value 170
Event: time 5110517.362117, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 17
Event: time 5110517.362120, -------------- SYN_REPORT ------------
Event: time 5110517.372484, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110517.372487, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 829
Event: time 5110517.372489, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 172
Event: time 5110517.372494, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110517.372495, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 285
Event: time 5110517.372497, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 569
Event: time 5110517.372525, type 3 (EV_ABS), code 0 (ABS_X), value 829
Event: time 5110517.372527, type 3 (EV_ABS), code 1 (ABS_Y), value 172
Event: time 5110517.372530, -------------- SYN_REPORT ------------
Event: time 5110517.382571, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110517.382573, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 823
Event: time 5110517.382575, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 175
Event: time 5110517.382580, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110517.382581, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 289
Event: time 5110517.382583, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 566
Event: time 5110517.382585, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 5110517.382612, type 3 (EV_ABS), code 0 (ABS_X), value 823
