Event: time 5110512.926358, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110512.936912, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 19
Event: time 5110512.936914, -------------- SYN_REPORT ------------
Event: time 5110512.947628, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110512.947630, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 483
Event: time 5110512.947632, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 396
Event: time 5110512.947634, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 23
Event: time 5110512.947638, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110512.947639, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 589
Event: time 5110512.947641, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 287
Event: time 5110512.947642, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 13
Event: time 5110512.947670, type 3 (EV_ABS), code 0 (ABS_X), value 483
Event: time 5110512.947671, type 3 (EV_ABS), code 1 (ABS_Y), value 396
Event: time 5110512.947673, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 23
Event: time 5110512.947675, -------------- SYN_REPORT ------------
Event: time 5110512.958392, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110512.958394, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 481
Event: time 5110512.958401, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110512.958402, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 286
Event: time 5110512.958435, type 3 (EV_ABS), code 0 (ABS_X), value 481
Event: time 5110512.958439, -------------- SYN_REPORT ------------
Event: time 5110512.969173, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 588
Event: time 5110512.969175, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 287
Event: time 5110512.969205, -------------- SYN_REPORT ------------
Event: time 5110512.979926, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 590
Event: time 5110512.979957, -------------- SYN_REPORT ------------
Event: time 5110512.990890, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110512.990893, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 397
Event: time 5110512.990898, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110512.990899, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 591
Event: time 5110512.990901, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 285
Event: time 5110512.990930, type 3 (EV_ABS), code 1 (ABS_Y), value 397
Event: time 5110512.990934, -------------- SYN_REPORT ------------
Event: time 5110513.001486, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110513.001487, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 480
Event: time 5110513.001490, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 24
Event: time 5110513.001494, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110513.001495, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 590
Event: time 5110513.001497, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 286
Event: time 5110513.001499, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 14
Event: time 5110513.001526, type 3 (EV_ABS), code 0 (ABS_X), value 480
Event: time 5110513.001529, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 24
Event: time 5110513.001531, -------------- SYN_REPORT ------------
Event: time 5110513.012253, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110513.012254, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 481
Event: time 5110513.012288, type 3 (EV_ABS), code 0 (ABS_X), value 481
Event: time 5110513.012291, -------------- SYN_REPORT ------------
Event: time 5110513.023037, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 5110513.023042, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110513.023043, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 592
Event: time 5110513.023045, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 15
Event: time 5110513.023074, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 25
Event: time 5110513.023076, -------------- SYN_REPORT ------------
Event: time 5110513.033985, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110513.033988, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 400
Event: time 5110513.033993, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110513.033994, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 595
Event: time 5110513.033996, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 285
Event: time 5110513.034057, type 3 (EV_ABS), code 1 (ABS_Y), value 400
Event: time 5110513.034060, -------------- SYN_REPORT ------------
Event: time 5110513.044782, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110513.044785, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 483
Event: time 5110513.044791, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110513.044792, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 284
Event: time 5110513.044821, type 3 (EV_ABS), code 0 (ABS_X), value 483
Event: time 5110513.044825, -------------- SYN_REPORT ------------
Event: time 5110513.055351, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110513.055353, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 481
Event: time 5110513.055359, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110513.055360, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 596
Event: time 5110513.055363, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 16
Event: time 5110513.055390, type 3 (EV_ABS), code 0 (ABS_X), value 481
Event: time 5110513.055394, -------------- SYN_REPORT ------------
Event: time 5110513.066104, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110513.066106, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 5110513.066139, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 26
Event: time 5110513.066141, -------------- SYN_REPORT ------------
Event: time 5110513.076854, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 480
Event: time 5110513.076857, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 401
Event: time 5110513.076859, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 5110513.076863, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110513.076864, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 598
Event: time 5110513.076866, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 283
Event: time 5110513.076868, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 17
Event: time 5110513.076894, type 3 (EV_ABS), code 0 (ABS_X), value 480
Event: time 5110513.076896, type 3 (EV_ABS), code 1 (ABS_Y), value 401
Event: time 5110513.076898, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 5110513.076900, -------------- SYN_REPORT ------------
Event: time 5110513.087813, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110513.087815, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 479
Event: time 5110513.087817, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 402
Event: time 5110513.087823, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110513.087824, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 281
Event: time 5110513.087853, type 3 (EV_ABS), code 0 (ABS_X), value 479
Event: time 5110513.087854, type 3 (EV_ABS), code 1 (ABS_Y), value 402
Event: time 5110513.087858, -------------- SYN_REPORT ------------
Event: time 5110513.098414, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110513.098416, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 401
Event: time 5110513.098418, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 5110513.098423, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110513.098424, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 280
Event: time 5110513.098452, type 3 (EV_ABS), code 1 (ABS_Y), value 401
Event: time 5110513.098454, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 5110513.098456, -------------- SYN_REPORT ------------
Event: time 5110513.109102, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 599
Event: time 5110513.109104, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 279
Event: time 5110513.109134, -------------- SYN_REPORT ------------
Event: time 5110513.119928, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110513.119929, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 478
Event: time 5110513.119931, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 402
Event: time 5110513.119933, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 5110513.119938, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110513.119939, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 276
Event: time 5110513.119941, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 18
Event: time 5110513.119968, type 3 (EV_ABS), code 0 (ABS_X), value 478
Event: time 5110513.119970, type 3 (EV_ABS), code 1 (ABS_Y), value 402
Event: time 5110513.119971, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 5110513.119974, -------------- SYN_REPORT ------------
Event: time 5110513.130685, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110513.130686, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 477
Event: time 5110513.130693, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110513.130694, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 275
Event: time 5110513.130696, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 17
Event: time 5110513.130723, type 3 (EV_ABS), code 0 (ABS_X), value 477
Event: time 5110513.130727, -------------- SYN_REPORT ------------
Event: time 5110513.141448, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 602
Event: time 5110513.141450, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 274
Event: time 5110513.141451, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 18
Event: time 5110513.141480, -------------- SYN_REPORT ------------
Event: time 5110513.152397, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110513.152399, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 475
Event: time 5110513.152401, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 404
Event: time 5110513.152406, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110513.152407, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 605
Event: time 5110513.152409, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 271
Event: time 5110513.152411, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 17
Event: time 5110513.152438, type 3 (EV_ABS), code 0 (ABS_X), value 475
Event: time 5110513.152440, type 3 (EV_ABS), code 1 (ABS_Y), value 404
Event: time 5110513.152443, -------------- SYN_REPORT ------------
Event: time 5110513.163406, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110513.163408, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 473
Event: time 5110513.163410, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 405
Event: time 5110513.163412, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 5110513.163416, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110513.163417, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 606
Event: time 5110513.163419, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 269
Event: time 5110513.163421, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 18
Event: time 5110513.163448, type 3 (EV_ABS), code 0 (ABS_X), value 473
Event: time 5110513.163450, type 3 (EV_ABS), code 1 (ABS_Y), value 405
Event: time 5110513.163452, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 5110513.163454, -------------- SYN_REPORT ------------
Event: time 5110513.174340, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110513.174343, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 471
Event: time 5110513.174346, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 5110513.174351, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110513.174351, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 607
Event: time 5110513.174353, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 268
Event: time 5110513.174382, type 3 (EV_ABS), code 0 (ABS_X), value 471
Event: time 5110513.174384, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 5110513.174387, -------------- SYN_REPORT ------------
Event: time 5110513.185116, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110513.185118, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 469
Event: time 5110513.185120, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 407
Event: time 5110513.185121, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 5110513.185126, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110513.185127, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 608
Event: time 5110513.185129, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 265
Event: time 5110513.185156, type 3 (EV_ABS), code 0 (ABS_X), value 469
Event: time 5110513.185158, type 3 (EV_ABS), code 1 (ABS_Y), value 407
Event: time 5110513.185160, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 5110513.185162, -------------- SYN_REPORT ------------
Event: time 5110513.195948, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110513.195950, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 5110513.195955, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110513.195955, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 612
Event: time 5110513.195957, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 261
Event: time 5110513.195987, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 5110513.195989, -------------- SYN_REPORT ------------
Event: time 5110513.206670, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110513.206672, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 466
Event: time 5110513.206674, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 408
Event: time 5110513.206675, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 5110513.206680, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110513.206681, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 614
Event: time 5110513.206683, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 260
Event: time 5110513.206710, type 3 (EV_ABS), code 0 (ABS_X), value 466
Event: time 5110513.206712, type 3 (EV_ABS), code 1 (ABS_Y), value 408
Event: time 5110513.206714, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 5110513.206716, -------------- SYN_REPORT ------------
Event: time 5110513.217654, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110513.217657, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 462
Event: time 5110513.217659, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 410
Event: time 5110513.217660, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 5110513.217665, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110513.217666, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 616
Event: time 5110513.217668, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 256
Event: time 5110513.217696, type 3 (EV_ABS), code 0 (ABS_X), value 462
Event: time 5110513.217698, type 3 (EV_ABS), code 1 (ABS_Y), value 410
Event: time 5110513.217700, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 5110513.217702, -------------- SYN_REPORT ------------
Event: time 5110513.228626, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110513.228629, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 460
Event: time 5110513.228632, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 5110513.228636, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110513.228637, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 617
Event: time 5110513.228639, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 254
Event: time 5110513.228667, type 3 (EV_ABS), code 0 (ABS_X), value 460
Event: time 5110513.228670, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 5110513.228672, -------------- SYN_REPORT ------------
Event: time 5110513.239290, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110513.239292, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 458
Event: time 5110513.239294, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 411
Event: time 5110513.239299, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110513.239300, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 622
Event: time 5110513.239302, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 249
Event: time 5110513.239304, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 17
Event: time 5110513.239331, type 3 (EV_ABS), code 0 (ABS_X), value 458
Event: time 5110513.239333, type 3 (EV_ABS), code 1 (ABS_Y), value 411
Event: time 5110513.239336, -------------- SYN_REPORT ------------
Event: time 5110513.250116, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110513.250117, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 454
Event: time 5110513.250120, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 5110513.250124, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110513.250125, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 628
Event: time 5110513.250127, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 245
Event: time 5110513.250155, type 3 (EV_ABS), code 0 (ABS_X), value 454
Event: time 5110513.250158, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 5110513.250160, -------------- SYN_REPORT ------------
Event: time 5110513.260887, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110513.260889, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 453
Event: time 5110513.260892, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 5110513.260897, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110513.260898, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 243
Event: time 5110513.260900, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 18
Event: time 5110513.260927, type 3 (EV_ABS), code 0 (ABS_X), value 453
Event: time 5110513.260929, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 5110513.260932, -------------- SYN_REPORT ------------
Event: time 5110513.271674, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110513.271676, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 450
Event: time 5110513.271678, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 412
Event: time 5110513.271680, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 5110513.271684, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110513.271685, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 630
Event: time 5110513.271687, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 239
Event: time 5110513.271715, type 3 (EV_ABS), code 0 (ABS_X), value 450
Event: time 5110513.271716, type 3 (EV_ABS), code 1 (ABS_Y), value 412
Event: time 5110513.271718, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 5110513.271720, -------------- SYN_REPORT ------------
Event: time 5110513.282606, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110513.282607, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 448
Event: time 5110513.282609, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 415
Event: time 5110513.282641, type 3 (EV_ABS), code 0 (ABS_X), value 448
Event: time 5110513.282643, type 3 (EV_ABS), code 1 (ABS_Y), value 415
Event: time 5110513.282646, -------------- SYN_REPORT ------------
Event: time 5110513.293771, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 445
Event: time 5110513.293775, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 417
Event: time 5110513.293776, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 5110513.293781, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110513.293782, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 634
Event: time 5110513.293784, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 237
Event: time 5110513.293786, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 19
Event: time 5110513.293813, type 3 (EV_ABS), code 0 (ABS_X), value 445
Event: time 5110513.293815, type 3 (EV_ABS), code 1 (ABS_Y), value 417
Event: time 5110513.293817, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 5110513.293819, -------------- SYN_REPORT ------------
Event: time 5110513.304547, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110513.304549, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 442
Event: time 5110513.304551, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 418
Event: time 5110513.304553, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 5110513.304584, type 3 (EV_ABS), code 0 (ABS_X), value 442
Event: time 5110513.304586, type 3 (EV_ABS), code 1 (ABS_Y), value 418
Event: time 5110513.304588, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 5110513.304590, -------------- SYN_REPORT ------------
Event: time 5110513.315495, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 437
Event: time 5110513.315498, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 5110513.315502, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110513.315503, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 635
Event: time 5110513.315505, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 236
Event: time 5110513.315507, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 20
Event: time 5110513.315534, type 3 (EV_ABS), code 0 (ABS_X), value 437
Event: time 5110513.315536, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 5110513.315538, -------------- SYN_REPORT ------------
Event: time 5110513.326425, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110513.326427, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 435
Event: time 5110513.326429, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 421
Event: time 5110513.326434, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110513.326435, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 636
Event: time 5110513.326437, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 233
Event: time 5110513.326439, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 19
Event: time 5110513.326466, type 3 (EV_ABS), code 0 (ABS_X), value 435
Event: time 5110513.326467, type 3 (EV_ABS), code 1 (ABS_Y), value 421
Event: time 5110513.326470, -------------- SYN_REPORT ------------
Event: time 5110513.337387, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110513.337388, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 431
Event: time 5110513.337390, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 422
Event: time 5110513.337392, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 5110513.337396, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110513.337397, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 638
Event: time 5110513.337425, type 3 (EV_ABS), code 0 (ABS_X), value 431
Event: time 5110513.337427, type 3 (EV_ABS), code 1 (ABS_Y), value 422
Event: time 5110513.337429, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
