Event: time 5458.100465, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 137
Event: time 5458.130779, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 24
Event: time 5458.130785, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5458.130786, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 17
Event: time 5458.130812, type 3 (EV_ABS), code 0 (ABS_X), value 158
Event: time 5458.130814, type 3 (EV_ABS), code 1 (ABS_Y), value 447
Event: time 5458.130816, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 24
Event: time 5458.130818, -------------- SYN_REPORT ------------
Event: time 5458.141307, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5458.141310, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 445
Event: time 5458.141312, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 5458.141318, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5458.141319, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 18
Event: time 5458.141347, type 3 (EV_ABS), code 1 (ABS_Y), value 445
Event: time 5458.141349, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 5458.141351, -------------- SYN_REPORT ------------
Event: time 5458.151719, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 189
Event: time 5458.151724, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 20
Event: time 5458.151754, -------------- SYN_REPORT ------------
Event: time 5458.162033, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5458.162035, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 5458.162041, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5458.162042, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 176
Event: time 5458.162071, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 5458.162073, -------------- SYN_REPORT ------------
Event: time 5458.172486, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5458.172488, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 443
Event: time 5458.172494, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5458.172495, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 177
Event: time 5458.172496, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 22
Event: time 5458.172524, type 3 (EV_ABS), code 1 (ABS_Y), value 443
Event: time 5458.172527, -------------- SYN_REPORT ------------
Event: time 5458.182893, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 178
Event: time 5458.182924, -------------- SYN_REPORT ------------
Event: time 5458.193587, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5458.193590, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 160
Event: time 5458.193593, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 5458.193599, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5458.193600, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 23
Event: time 5458.193627, type 3 (EV_ABS), code 0 (ABS_X), value 160
Event: time 5458.193630, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 5458.193632, -------------- SYN_REPORT ------------
Event: time 5458.203689, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5458.203690, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 442
Event: time 5458.203692, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 5458.203724, type 3 (EV_ABS), code 1 (ABS_Y), value 442
Event: time 5458.203726, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 5458.203728, -------------- SYN_REPORT ------------
Event: time 5458.214113, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 163
Event: time 5458.214118, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 5458.214122, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5458.214124, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 192
Event: time 5458.214125, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 179
Event: time 5458.214127, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 5458.214155, type 3 (EV_ABS), code 0 (ABS_X), value 163
Event: time 5458.214157, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 5458.214160, -------------- SYN_REPORT ------------
Event: time 5458.224249, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5458.224251, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 166
Event: time 5458.224254, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 5458.224258, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5458.224259, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 194
Event: time 5458.224261, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 180
Event: time 5458.224263, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 24
Event: time 5458.224290, type 3 (EV_ABS), code 0 (ABS_X), value 166
Event: time 5458.224292, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 5458.224294, -------------- SYN_REPORT ------------
Event: time 5458.234480, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5458.234481, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 169
Event: time 5458.234483, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 443
Event: time 5458.234489, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5458.234490, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 195
Event: time 5458.234518, type 3 (EV_ABS), code 0 (ABS_X), value 169
Event: time 5458.234520, type 3 (EV_ABS), code 1 (ABS_Y), value 443
Event: time 5458.234523, -------------- SYN_REPORT ------------
Event: time 5458.244497, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5458.244498, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 172
Event: time 5458.244501, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 5458.244505, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5458.244506, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 199
Event: time 5458.244509, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 5458.244535, type 3 (EV_ABS), code 0 (ABS_X), value 172
Event: time 5458.244538, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 5458.244540, -------------- SYN_REPORT ------------
Event: time 5458.254668, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5458.254669, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 174
Event: time 5458.254675, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5458.254676, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 201
Event: time 5458.254704, type 3 (EV_ABS), code 0 (ABS_X), value 174
Event: time 5458.254708, -------------- SYN_REPORT ------------
Event: time 5458.264758, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5458.264759, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 178
Event: time 5458.264765, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5458.264766, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 207
Event: time 5458.264794, type 3 (EV_ABS), code 0 (ABS_X), value 178
Event: time 5458.264797, -------------- SYN_REPORT ------------
Event: time 5458.274990, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5458.274992, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 183
Event: time 5458.274995, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 5458.274999, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5458.275000, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 213
Event: time 5458.275046, type 3 (EV_ABS), code 0 (ABS_X), value 183
Event: time 5458.275049, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 5458.275051, -------------- SYN_REPORT ------------
Event: time 5458.285044, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5458.285046, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 188
Event: time 5458.285048, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 5458.285053, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5458.285054, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 220
Event: time 5458.285056, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 182
Event: time 5458.285057, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 5458.285084, type 3 (EV_ABS), code 0 (ABS_X), value 188
Event: time 5458.285087, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 5458.285089, -------------- SYN_REPORT ------------
Event: time 5458.295122, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5458.295124, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 195
Event: time 5458.295126, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 5458.295131, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5458.295132, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 224
Event: time 5458.295134, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 183
Event: time 5458.295135, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 5458.295162, type 3 (EV_ABS), code 0 (ABS_X), value 195
Event: time 5458.295165, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 5458.295167, -------------- SYN_REPORT ------------
Event: time 5458.305372, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5458.305374, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 200
Event: time 5458.305375, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 442
Event: time 5458.305381, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5458.305382, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 227
Event: time 5458.305410, type 3 (EV_ABS), code 0 (ABS_X), value 200
Event: time 5458.305412, type 3 (EV_ABS), code 1 (ABS_Y), value 442
Event: time 5458.305415, -------------- SYN_REPORT ------------
Event: time 5458.315676, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5458.315678, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 208
Event: time 5458.315680, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 441
Event: time 5458.315685, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5458.315686, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 234
Event: time 5458.315689, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 5458.315716, type 3 (EV_ABS), code 0 (ABS_X), value 208
Event: time 5458.315717, type 3 (EV_ABS), code 1 (ABS_Y), value 441
Event: time 5458.315720, -------------- SYN_REPORT ------------
Event: time 5458.325895, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5458.325897, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 214
Event: time 5458.325899, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 440
Event: time 5458.325900, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 5458.325905, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5458.325906, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 239
Event: time 5458.325908, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 5458.325935, type 3 (EV_ABS), code 0 (ABS_X), value 214
Event: time 5458.325936, type 3 (EV_ABS), code 1 (ABS_Y), value 440
Event: time 5458.325938, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 5458.325940, -------------- SYN_REPORT ------------
Event: time 5458.336413, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5458.336415, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 222
Event: time 5458.336418, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 5458.336422, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5458.336423, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 244
Event: time 5458.336425, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 181
Event: time 5458.336453, type 3 (EV_ABS), code 0 (ABS_X), value 222
Event: time 5458.336456, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 5458.336458, -------------- SYN_REPORT ------------
Event: time 5458.346889, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5458.346891, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 229
Event: time 5458.346894, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 5458.346898, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5458.346899, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 253
Event: time 5458.346928, type 3 (EV_ABS), code 0 (ABS_X), value 229
Event: time 5458.346931, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 5458.346933, -------------- SYN_REPORT ------------
Event: time 5458.357128, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5458.357131, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 237
Event: time 5458.357133, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 438
Event: time 5458.357135, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 5458.357140, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5458.357141, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 259
Event: time 5458.357142, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 180
Event: time 5458.357171, type 3 (EV_ABS), code 0 (ABS_X), value 237
Event: time 5458.357173, type 3 (EV_ABS), code 1 (ABS_Y), value 438
Event: time 5458.357175, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 5458.357177, -------------- SYN_REPORT ------------
Event: time 5458.367380, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5458.367383, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 241
Event: time 5458.367385, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 437
Event: time 5458.367386, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 5458.367391, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5458.367392, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 269
Event: time 5458.367394, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 5458.367421, type 3 (EV_ABS), code 0 (ABS_X), value 241
Event: time 5458.367423, type 3 (EV_ABS), code 1 (ABS_Y), value 437
Event: time 5458.367425, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 5458.367427, -------------- SYN_REPORT ------------
Event: time 5458.377556, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5458.377557, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 249
Event: time 5458.377564, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5458.377565, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 278
Event: time 5458.377567, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 5458.377594, type 3 (EV_ABS), code 0 (ABS_X), value 249
Event: time 5458.377598, -------------- SYN_REPORT ------------
Event: time 5458.387715, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5458.387716, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 257
Event: time 5458.387719, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 5458.387723, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5458.387724, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 285
Event: time 5458.387727, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 5458.387753, type 3 (EV_ABS), code 0 (ABS_X), value 257
Event: time 5458.387756, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 5458.387758, -------------- SYN_REPORT ------------
Event: time 5458.398108, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5458.398111, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 264
Event: time 5458.398113, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 438
Event: time 5458.398118, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5458.398119, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 293
Event: time 5458.398121, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 178
Event: time 5458.398149, type 3 (EV_ABS), code 0 (ABS_X), value 264
Event: time 5458.398151, type 3 (EV_ABS), code 1 (ABS_Y), value 438
Event: time 5458.398154, -------------- SYN_REPORT ------------
Event: time 5458.408195, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5458.408198, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 273
Event: time 5458.408204, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5458.408205, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 302
Event: time 5458.408234, type 3 (EV_ABS), code 0 (ABS_X), value 273
Event: time 5458.408238, -------------- SYN_REPORT ------------
Event: time 5458.418357, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5458.418359, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 283
Event: time 5458.418365, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5458.418366, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 307
Event: time 5458.418368, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 5458.418395, type 3 (EV_ABS), code 0 (ABS_X), value 283
Event: time 5458.418399, -------------- SYN_REPORT ------------
Event: time 5458.428531, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5458.428533, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 292
Event: time 5458.428535, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 437
Event: time 5458.428537, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 5458.428541, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5458.428542, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 315
Event: time 5458.428571, type 3 (EV_ABS), code 0 (ABS_X), value 292
Event: time 5458.428573, type 3 (EV_ABS), code 1 (ABS_Y), value 437
Event: time 5458.428574, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 5458.428576, -------------- SYN_REPORT ------------
Event: time 5458.439063, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5458.439066, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 299
Event: time 5458.439072, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5458.439073, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 323
Event: time 5458.439075, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 5458.439103, type 3 (EV_ABS), code 0 (ABS_X), value 299
Event: time 5458.439107, -------------- SYN_REPORT ------------
Event: time 5458.449423, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5458.449426, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 309
Event: time 5458.449427, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 436
Event: time 5458.449429, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 5458.449434, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5458.449435, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 332
Event: time 5458.449437, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 5458.449465, type 3 (EV_ABS), code 0 (ABS_X), value 309
Event: time 5458.449467, type 3 (EV_ABS), code 1 (ABS_Y), value 436
Event: time 5458.449468, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 5458.449471, -------------- SYN_REPORT ------------
Event: time 5458.459696, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5458.459698, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 317
Event: time 5458.459704, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5458.459705, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 340
Event: time 5458.459707, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 177
Event: time 5458.459734, type 3 (EV_ABS), code 0 (ABS_X), value 317
Event: time 5458.459738, -------------- SYN_REPORT ------------
Event: time 5458.469977, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5458.469979, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 323
Event: time 5458.469981, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 435
Event: time 5458.469986, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5458.469987, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 352
Event: time 5458.469989, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 176
Event: time 5458.469990, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 5458.470029, type 3 (EV_ABS), code 0 (ABS_X), value 323
Event: time 5458.470031, type 3 (EV_ABS), code 1 (ABS_Y), value 435
Event: time 5458.470034, -------------- SYN_REPORT ------------
Event: time 5458.480539, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5458.480542, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 331
Event: time 5458.480544, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 434
Event: time 5458.480549, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5458.480550, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 360
Event: time 5458.480552, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 173
Event: time 5458.480580, type 3 (EV_ABS), code 0 (ABS_X), value 331
Event: time 5458.480582, type 3 (EV_ABS), code 1 (ABS_Y), value 434
Event: time 5458.480585, -------------- SYN_REPORT ------------
Event: time 5458.490573, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5458.490575, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 340
Event: time 5458.490581, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5458.490582, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 369
Event: time 5458.490611, type 3 (EV_ABS), code 0 (ABS_X), value 340
Event: time 5458.490615, -------------- SYN_REPORT ------------
Event: time 5458.500610, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5458.500611, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 349
Event: time 5458.500613, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 433
Event: time 5458.500615, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 5458.500619, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5458.500620, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 377
Event: time 5458.500623, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 5458.500649, type 3 (EV_ABS), code 0 (ABS_X), value 349
Event: time 5458.500651, type 3 (EV_ABS), code 1 (ABS_Y), value 433
Event: time 5458.500653, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
