Event: time 5448.610194, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 135
Event: time 5448.679178, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 24
Event: time 5448.679206, type 3 (EV_ABS), code 0 (ABS_X), value 217
Event: time 5448.679209, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 24
Event: time 5448.679211, -------------- SYN_REPORT ------------
Event: time 5448.687807, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 221
Event: time 5448.687810, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 348
Event: time 5448.687812, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 23
Event: time 5448.687840, type 3 (EV_ABS), code 0 (ABS_X), value 221
Event: time 5448.687842, type 3 (EV_ABS), code 1 (ABS_Y), value 348
Event: time 5448.687844, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 23
Event: time 5448.687846, -------------- SYN_REPORT ------------
Event: time 5448.696321, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 223
Event: time 5448.696353, type 3 (EV_ABS), code 0 (ABS_X), value 223
Event: time 5448.696357, -------------- SYN_REPORT ------------
Event: time 5448.705061, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 225
Event: time 5448.705066, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 5448.705094, type 3 (EV_ABS), code 0 (ABS_X), value 225
Event: time 5448.705097, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 25
Event: time 5448.705099, -------------- SYN_REPORT ------------
Event: time 5448.713832, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 228
Event: time 5448.713836, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 24
Event: time 5448.713864, type 3 (EV_ABS), code 0 (ABS_X), value 228
Event: time 5448.713867, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 24
Event: time 5448.713869, -------------- SYN_REPORT ------------
Event: time 5448.722634, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 232
Event: time 5448.722638, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 5448.722666, type 3 (EV_ABS), code 0 (ABS_X), value 232
Event: time 5448.722669, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 25
Event: time 5448.722672, -------------- SYN_REPORT ------------
Event: time 5448.731445, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 234
Event: time 5448.731448, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 5448.731477, type 3 (EV_ABS), code 0 (ABS_X), value 234
Event: time 5448.731480, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 5448.731482, -------------- SYN_REPORT ------------
Event: time 5448.740111, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 237
Event: time 5448.740114, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 5448.740142, type 3 (EV_ABS), code 0 (ABS_X), value 237
Event: time 5448.740144, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 5448.740146, -------------- SYN_REPORT ------------
Event: time 5448.748890, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 239
Event: time 5448.748893, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 345
Event: time 5448.748921, type 3 (EV_ABS), code 0 (ABS_X), value 239
Event: time 5448.748923, type 3 (EV_ABS), code 1 (ABS_Y), value 345
Event: time 5448.748926, -------------- SYN_REPORT ------------
Event: time 5448.757683, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 245
Event: time 5448.757713, type 3 (EV_ABS), code 0 (ABS_X), value 245
Event: time 5448.757717, -------------- SYN_REPORT ------------
Event: time 5448.766345, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 249
Event: time 5448.766348, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 5448.766375, type 3 (EV_ABS), code 0 (ABS_X), value 249
Event: time 5448.766377, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 5448.766379, -------------- SYN_REPORT ------------
Event: time 5448.774984, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 256
Event: time 5448.774986, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 346
Event: time 5448.774988, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 5448.775029, type 3 (EV_ABS), code 0 (ABS_X), value 256
Event: time 5448.775031, type 3 (EV_ABS), code 1 (ABS_Y), value 346
Event: time 5448.775033, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 5448.775035, -------------- SYN_REPORT ------------
Event: time 5448.783837, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 263
Event: time 5448.783841, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 344
Event: time 5448.783843, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 5448.783871, type 3 (EV_ABS), code 0 (ABS_X), value 263
Event: time 5448.783873, type 3 (EV_ABS), code 1 (ABS_Y), value 344
Event: time 5448.783874, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 5448.783877, -------------- SYN_REPORT ------------
Event: time 5448.792366, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 270
Event: time 5448.792396, type 3 (EV_ABS), code 0 (ABS_X), value 270
Event: time 5448.792400, -------------- SYN_REPORT ------------
Event: time 5448.800949, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 278
Event: time 5448.800952, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 5448.800980, type 3 (EV_ABS), code 0 (ABS_X), value 278
Event: time 5448.800982, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 5448.800985, -------------- SYN_REPORT ------------
Event: time 5448.809545, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 287
Event: time 5448.809575, type 3 (EV_ABS), code 0 (ABS_X), value 287
Event: time 5448.809579, -------------- SYN_REPORT ------------
Event: time 5448.818222, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 295
Event: time 5448.818225, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 345
Event: time 5448.818253, type 3 (EV_ABS), code 0 (ABS_X), value 295
Event: time 5448.818255, type 3 (EV_ABS), code 1 (ABS_Y), value 345
Event: time 5448.818258, -------------- SYN_REPORT ------------
Event: time 5448.826860, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 302
Event: time 5448.826863, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 344
Event: time 5448.826865, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 5448.826892, type 3 (EV_ABS), code 0 (ABS_X), value 302
Event: time 5448.826894, type 3 (EV_ABS), code 1 (ABS_Y), value 344
Event: time 5448.826896, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 5448.826898, -------------- SYN_REPORT ------------
Event: time 5448.835636, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 310
Event: time 5448.835638, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 340
Event: time 5448.835640, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 5448.835668, type 3 (EV_ABS), code 0 (ABS_X), value 310
Event: time 5448.835669, type 3 (EV_ABS), code 1 (ABS_Y), value 340
Event: time 5448.835671, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 5448.835673, -------------- SYN_REPORT ------------
Event: time 5448.844338, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 318
Event: time 5448.844340, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 338
Event: time 5448.844342, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 5448.844368, type 3 (EV_ABS), code 0 (ABS_X), value 318
Event: time 5448.844370, type 3 (EV_ABS), code 1 (ABS_Y), value 338
Event: time 5448.844372, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 5448.844374, -------------- SYN_REPORT ------------
Event: time 5448.853131, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 325
Event: time 5448.853133, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 339
Event: time 5448.853135, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 5448.853161, type 3 (EV_ABS), code 0 (ABS_X), value 325
Event: time 5448.853163, type 3 (EV_ABS), code 1 (ABS_Y), value 339
Event: time 5448.853165, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 5448.853167, -------------- SYN_REPORT ------------
Event: time 5448.862114, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 332
Event: time 5448.862117, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 338
Event: time 5448.862119, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 5448.862147, type 3 (EV_ABS), code 0 (ABS_X), value 332
Event: time 5448.862149, type 3 (EV_ABS), code 1 (ABS_Y), value 338
Event: time 5448.862150, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 5448.862153, -------------- SYN_REPORT ------------
Event: time 5448.870778, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 344
Event: time 5448.870782, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 336
Event: time 5448.870784, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 5448.870812, type 3 (EV_ABS), code 0 (ABS_X), value 344
Event: time 5448.870814, type 3 (EV_ABS), code 1 (ABS_Y), value 336
Event: time 5448.870816, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 5448.870818, -------------- SYN_REPORT ------------
Event: time 5448.879300, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 354
Event: time 5448.879302, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 335
Event: time 5448.879330, type 3 (EV_ABS), code 0 (ABS_X), value 354
Event: time 5448.879332, type 3 (EV_ABS), code 1 (ABS_Y), value 335
Event: time 5448.879335, -------------- SYN_REPORT ------------
Event: time 5448.887942, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 363
Event: time 5448.887972, type 3 (EV_ABS), code 0 (ABS_X), value 363
Event: time 5448.887976, -------------- SYN_REPORT ------------
Event: time 5448.896588, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 373
Event: time 5448.896591, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 5448.896618, type 3 (EV_ABS), code 0 (ABS_X), value 373
Event: time 5448.896621, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 5448.896623, -------------- SYN_REPORT ------------
Event: time 5448.905124, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 381
Event: time 5448.905127, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 5448.905154, type 3 (EV_ABS), code 0 (ABS_X), value 381
Event: time 5448.905157, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 5448.905159, -------------- SYN_REPORT ------------
Event: time 5448.913913, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 390
Event: time 5448.913942, type 3 (EV_ABS), code 0 (ABS_X), value 390
Event: time 5448.913945, -------------- SYN_REPORT ------------
Event: time 5448.922791, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 400
Event: time 5448.922794, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 5448.922821, type 3 (EV_ABS), code 0 (ABS_X), value 400
Event: time 5448.922824, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 5448.922826, -------------- SYN_REPORT ------------
Event: time 5448.931529, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 408
Event: time 5448.931531, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 334
Event: time 5448.931533, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 5448.931560, type 3 (EV_ABS), code 0 (ABS_X), value 408
Event: time 5448.931561, type 3 (EV_ABS), code 1 (ABS_Y), value 334
Event: time 5448.931563, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 5448.931565, -------------- SYN_REPORT ------------
Event: time 5448.940279, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 419
Event: time 5448.940283, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 5448.940310, type 3 (EV_ABS), code 0 (ABS_X), value 419
Event: time 5448.940313, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 5448.940315, -------------- SYN_REPORT ------------
Event: time 5448.948971, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 430
Event: time 5448.948975, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 5448.949020, type 3 (EV_ABS), code 0 (ABS_X), value 430
Event: time 5448.949023, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 5448.949025, -------------- SYN_REPORT ------------
Event: time 5448.957590, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 442
Event: time 5448.957620, type 3 (EV_ABS), code 0 (ABS_X), value 442
Event: time 5448.957624, -------------- SYN_REPORT ------------
Event: time 5448.966214, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 454
Event: time 5448.966243, type 3 (EV_ABS), code 0 (ABS_X), value 454
Event: time 5448.966247, -------------- SYN_REPORT ------------
Event: time 5448.975025, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 464
Event: time 5448.975028, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 331
Event: time 5448.975056, type 3 (EV_ABS), code 0 (ABS_X), value 464
Event: time 5448.975058, type 3 (EV_ABS), code 1 (ABS_Y), value 331
Event: time 5448.975061, -------------- SYN_REPORT ------------
Event: time 5448.983828, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 472
Event: time 5448.983831, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 330
Event: time 5448.983833, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 5448.983860, type 3 (EV_ABS), code 0 (ABS_X), value 472
Event: time 5448.983862, type 3 (EV_ABS), code 1 (ABS_Y), value 330
Event: time 5448.983864, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 5448.983866, -------------- SYN_REPORT ------------
Event: time 5448.992777, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 481
Event: time 5448.992780, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 329
Event: time 5448.992782, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 5448.992810, type 3 (EV_ABS), code 0 (ABS_X), value 481
Event: time 5448.992812, type 3 (EV_ABS), code 1 (ABS_Y), value 329
Event: time 5448.992814, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 5448.992816, -------------- SYN_REPORT ------------
Event: time 5449.001498, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 493
Event: time 5449.001501, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 5449.001529, type 3 (EV_ABS), code 0 (ABS_X), value 493
Event: time 5449.001531, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 5449.001534, -------------- SYN_REPORT ------------
Event: time 5449.010057, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 502
Event: time 5449.010060, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 5449.010087, type 3 (EV_ABS), code 0 (ABS_X), value 502
Event: time 5449.010090, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 5449.010092, -------------- SYN_REPORT ------------
Event: time 5449.018772, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 514
Event: time 5449.018775, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 330
Event: time 5449.018776, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 5449.018804, type 3 (EV_ABS), code 0 (ABS_X), value 514
Event: time 5449.018805, type 3 (EV_ABS), code 1 (ABS_Y), value 330
Event: time 5449.018807, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 5449.018809, -------------- SYN_REPORT ------------
Event: time 5449.027561, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 525
Event: time 5449.027592, type 3 (EV_ABS), code 0 (ABS_X), value 525
Event: time 5449.027596, -------------- SYN_REPORT ------------
Event: time 5449.036114, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 539
Event: time 5449.036118, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 5449.036145, type 3 (EV_ABS), code 0 (ABS_X), value 539
Event: time 5449.036148, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 5449.036150, -------------- SYN_REPORT ------------
Event: time 5449.044901, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 547
Event: time 5449.044905, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 5449.044932, type 3 (EV_ABS), code 0 (ABS_X), value 547
Event: time 5449.044935, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 5449.044937, -------------- SYN_REPORT ------------
Event: time 5449.053852, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 556
Event: time 5449.053855, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 326
Event: time 5449.053883, type 3 (EV_ABS), code 0 (ABS_X), value 556
Event: time 5449.053885, type 3 (EV_ABS), code 1 (ABS_Y), value 326
Event: time 5449.053888, -------------- SYN_REPORT ------------
Event: time 5449.062686, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 565
Event: time 5449.062689, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 5449.062716, type 3 (EV_ABS), code 0 (ABS_X), value 565
Event: time 5449.062719, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 5449.062721, -------------- SYN_REPORT ------------
Event: time 5449.071581, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 575
Event: time 5449.071583, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 324
Event: time 5449.071585, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 5449.071612, type 3 (EV_ABS), code 0 (ABS_X), value 575
Event: time 5449.071614, type 3 (EV_ABS), code 1 (ABS_Y), value 324
Event: time 5449.071616, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 5449.071618, -------------- SYN_REPORT ------------
Event: time 5449.080323, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 584
Event: time 5449.080325, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 323
Event: time 5449.080327, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 5449.080353, type 3 (EV_ABS), code 0 (ABS_X), value 584
Event: time 5449.080355, type 3 (EV_ABS), code 1 (ABS_Y), value 323
Event: time 5449.080357, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 5449.080359, -------------- SYN_REPORT ------------
Event: time 5449.089123, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 596
Event: time 5449.089126, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 5449.089152, type 3 (EV_ABS), code 0 (ABS_X), value 596
Event: time 5449.089155, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 5449.089157, -------------- SYN_REPORT ------------
Event: time 5449.097924, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 606
Event: time 5449.097927, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 5449.097954, type 3 (EV_ABS), code 0 (ABS_X), value 606
Event: time 5449.097956, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 5449.097958, -------------- SYN_REPORT ------------
Event: time 5449.106973, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 617
Event: time 5449.106977, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 5449.107032, type 3 (EV_ABS), code 0 (ABS_X), value 617
Event: time 5449.107035, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 5449.107037, -------------- SYN_REPORT ------------
Event: time 5449.115913, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 627
Event: time 5449.115916, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 322
Event: time 5449.115918, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 5449.115946, type 3 (EV_ABS), code 0 (ABS_X), value 627
Event: time 5449.115947, type 3 (EV_ABS), code 1 (ABS_Y), value 322
Event: time 5449.115949, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 5449.115952, -------------- SYN_REPORT ------------
Event: time 5449.124992, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 638
Event: time 5449.125050, type 3 (EV_ABS), code 0 (ABS_X), value 638
Event: time 5449.125054, -------------- SYN_REPORT ------------
Event: time 5449.133943, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 644
Event: time 5449.133948, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 5449.133976, type 3 (EV_ABS), code 0 (ABS_X), value 644
Event: time 5449.133979, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 5449.133981, -------------- SYN_REPORT ------------
Event: time 5449.142920, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 653
Event: time 5449.142924, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 5449.142952, type 3 (EV_ABS), code 0 (ABS_X), value 653
Event: time 5449.142955, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 5449.142957, -------------- SYN_REPORT ------------
Event: time 5449.151763, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 663
Event: time 5449.151767, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 5449.151795, type 3 (EV_ABS), code 0 (ABS_X), value 663
Event: time 5449.151798, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 5449.151800, -------------- SYN_REPORT ------------
Event: time 5449.160398, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 675
Event: time 5449.160402, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 5449.160429, type 3 (EV_ABS), code 0 (ABS_X), value 675
Event: time 5449.160431, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 5449.160433, -------------- SYN_REPORT ------------
Event: time 5449.169254, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 686
Event: time 5449.169257, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 321
Event: time 5449.169259, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 5449.169286, type 3 (EV_ABS), code 0 (ABS_X), value 686
Event: time 5449.169288, type 3 (EV_ABS), code 1 (ABS_Y), value 321
Event: time 5449.169289, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 5449.169292, -------------- SYN_REPORT ------------
Event: time 5449.178111, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 696
Event: time 5449.178113, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 320
Event: time 5449.178115, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 5449.178143, type 3 (EV_ABS), code 0 (ABS_X), value 696
Event: time 5449.178144, type 3 (EV_ABS), code 1 (ABS_Y), value 320
Event: time 5449.178146, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 5449.178148, -------------- SYN_REPORT ------------
Event: time 5449.187033, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 706
Event: time 5449.187036, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 318
Event: time 5449.187037, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
