Event: time 1554444.313878, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 14
Event: time 1554444.402245, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 1554444.402272, type 3 (EV_ABS), code 0 (ABS_X), value 163
Event: time 1554444.402275, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 1554444.402277, -------------- SYN_REPORT ------------
Event: time 1554444.411180, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 164
Event: time 1554444.411184, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 1554444.411211, type 3 (EV_ABS), code 0 (ABS_X), value 164
Event: time 1554444.411214, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 1554444.411216, type 1 (EV_KEY), code 272 (BTN_LEFT), value 1
Event: time 1554444.411218, -------------- SYN_REPORT ------------
Event: time 1554444.420132, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 1554444.420162, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 1554444.420165, -------------- SYN_REPORT ------------
Event: time 1554444.429067, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 542
Event: time 1554444.429070, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 1554444.429098, type 3 (EV_ABS), code 1 (ABS_Y), value 542
Event: time 1554444.429100, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 52
Event: time 1554444.429103, -------------- SYN_REPORT ------------
Event: time 1554444.455906, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 53
Event: time 1554444.455936, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 53
Event: time 1554444.455939, -------------- SYN_REPORT ------------
Event: time 1554444.464854, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 166
Event: time 1554444.464857, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 55
Event: time 1554444.464885, type 3 (EV_ABS), code 0 (ABS_X), value 166
Event: time 1554444.464888, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 55
Event: time 1554444.464890, -------------- SYN_REPORT ------------
Event: time 1554444.473878, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 54
Event: time 1554444.473910, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 54
Event: time 1554444.473913, -------------- SYN_REPORT ------------
Event: time 1554444.527353, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 1554444.527383, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 52
Event: time 1554444.527386, -------------- SYN_REPORT ------------
Event: time 1554444.536356, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 165
Event: time 1554444.536359, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 544
Event: time 1554444.536360, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 1554444.536388, type 3 (EV_ABS), code 0 (ABS_X), value 165
Event: time 1554444.536390, type 3 (EV_ABS), code 1 (ABS_Y), value 544
Event: time 1554444.536392, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 1554444.536394, -------------- SYN_REPORT ------------
Event: time 1554444.545462, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 160
Event: time 1554444.545465, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 554
Event: time 1554444.545467, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 21
Event: time 1554444.545494, type 3 (EV_ABS), code 0 (ABS_X), value 160
Event: time 1554444.545496, type 3 (EV_ABS), code 1 (ABS_Y), value 554
Event: time 1554444.545498, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 21
Event: time 1554444.545500, -------------- SYN_REPORT ------------
Event: time 1554444.553046, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 1554444.553071, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 1554444.553072, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 1554444.553074, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 1554444.553075, type 1 (EV_KEY), code 272 (BTN_LEFT), value 0
Event: time 1554444.553077, -------------- SYN_REPORT ------------
