Event: time 1554441.718815, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1554441.789947, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 645
Event: time 1554441.789979, type 3 (EV_ABS), code 0 (ABS_X), value 645
Event: time 1554441.789983, -------------- SYN_REPORT ------------
Event: time 1554441.798928, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 57
Event: time 1554441.798959, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 57
Event: time 1554441.798962, type 1 (EV_KEY), code 272 (BTN_LEFT), value 1
Event: time 1554441.798964, -------------- SYN_REPORT ------------
Event: time 1554441.816770, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 58
Event: time 1554441.816802, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 58
Event: time 1554441.816805, -------------- SYN_REPORT ------------
Event: time 1554441.825691, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 646
Event: time 1554441.825721, type 3 (EV_ABS), code 0 (ABS_X), value 646
Event: time 1554441.825725, -------------- SYN_REPORT ------------
Event: time 1554441.834509, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 59
Event: time 1554441.834539, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 59
Event: time 1554441.834542, -------------- SYN_REPORT ------------
Event: time 1554441.870502, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 287
Event: time 1554441.870504, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 57
Event: time 1554441.870533, type 3 (EV_ABS), code 1 (ABS_Y), value 287
Event: time 1554441.870535, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 57
Event: time 1554441.870537, -------------- SYN_REPORT ------------
Event: time 1554441.888309, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 1554441.888339, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 1554441.888342, -------------- SYN_REPORT ------------
Event: time 1554441.897172, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 644
Event: time 1554441.897174, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 290
Event: time 1554441.897176, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 13
Event: time 1554441.897203, type 3 (EV_ABS), code 0 (ABS_X), value 644
Event: time 1554441.897205, type 3 (EV_ABS), code 1 (ABS_Y), value 290
Event: time 1554441.897207, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 13
Event: time 1554441.897210, -------------- SYN_REPORT ------------
Event: time 1554441.904845, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 1554441.904871, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 1554441.904872, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 1554441.904874, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 1554441.904876, type 1 (EV_KEY), code 272 (BTN_LEFT), value 0
Event: time 1554441.904877, -------------- SYN_REPORT ------------
