Event: time 77973.294386, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 77974.025801, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 459
Event: time 77974.025804, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 425
Event: time 77974.025806, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 24
Event: time 77974.025833, type 3 (EV_ABS), code 0 (ABS_X), value 459
Event: time 77974.025835, type 3 (EV_ABS), code 1 (ABS_Y), value 425
Event: time 77974.025837, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 24
Event: time 77974.025839, -------------- SYN_REPORT ------------
Event: time 77974.035888, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 463
Event: time 77974.035891, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 421
Event: time 77974.035892, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 8
Event: time 77974.035895, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 77974.035896, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 271
Event: time 77974.035899, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 613
Event: time 77974.035900, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 186
Event: time 77974.035902, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 10
Event: time 77974.035926, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 77974.035928, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 1
Event: time 77974.035931, type 3 (EV_ABS), code 0 (ABS_X), value 463
Event: time 77974.035933, type 3 (EV_ABS), code 1 (ABS_Y), value 421
Event: time 77974.035935, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 8
Event: time 77974.035937, -------------- SYN_REPORT ------------
Event: time 77974.044915, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 615
Event: time 77974.044917, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 193
Event: time 77974.044919, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 77974.044922, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 77974.044923, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 77974.044947, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 77974.044949, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 0
Event: time 77974.044951, type 3 (EV_ABS), code 0 (ABS_X), value 615
Event: time 77974.044953, type 3 (EV_ABS), code 1 (ABS_Y), value 193
Event: time 77974.044955, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 77974.044957, -------------- SYN_REPORT ------------
Event: time 77974.053753, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 77974.053755, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 616
Event: time 77974.053758, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 77974.053785, type 3 (EV_ABS), code 0 (ABS_X), value 616
Event: time 77974.053788, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 77974.053790, -------------- SYN_REPORT ------------
Event: time 77974.071541, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 77974.071573, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 77974.071575, -------------- SYN_REPORT ------------
Event: time 77974.080252, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 77974.080282, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 77974.080284, -------------- SYN_REPORT ------------
Event: time 77974.089132, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 77974.089162, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
