Event: time 1554446.652891, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 15
Event: time 1554446.698647, type 3 (EV_ABS), code 1 (ABS_Y), value 561
Event: time 1554446.698649, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 1554446.698651, type 1 (EV_KEY), code 272 (BTN_LEFT), value 1
Event: time 1554446.698652, -------------- SYN_REPORT ------------
Event: time 1554446.707906, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 562
Event: time 1554446.707910, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 1554446.707939, type 3 (EV_ABS), code 1 (ABS_Y), value 562
Event: time 1554446.707941, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 1554446.707944, -------------- SYN_REPORT ------------
Event: time 1554446.717187, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 1554446.717219, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 1554446.717222, -------------- SYN_REPORT ------------
Event: time 1554446.726393, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 650
Event: time 1554446.726397, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 564
Event: time 1554446.726398, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 1554446.726427, type 3 (EV_ABS), code 0 (ABS_X), value 650
Event: time 1554446.726428, type 3 (EV_ABS), code 1 (ABS_Y), value 564
Event: time 1554446.726430, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 52
Event: time 1554446.726433, -------------- SYN_REPORT ------------
Event: time 1554446.735386, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 652
Event: time 1554446.735389, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 565
Event: time 1554446.735391, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 55
Event: time 1554446.735417, type 3 (EV_ABS), code 0 (ABS_X), value 652
Event: time 1554446.735419, type 3 (EV_ABS), code 1 (ABS_Y), value 565
Event: time 1554446.735421, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 55
Event: time 1554446.735424, -------------- SYN_REPORT ------------
Event: time 1554446.753708, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 54
Event: time 1554446.753737, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 54
Event: time 1554446.753740, -------------- SYN_REPORT ------------
Event: time 1554446.772281, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 56
Event: time 1554446.772313, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 56
Event: time 1554446.772316, -------------- SYN_REPORT ------------
Event: time 1554446.790675, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 55
Event: time 1554446.790707, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 55
Event: time 1554446.790710, -------------- SYN_REPORT ------------
Event: time 1554446.799701, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 651
Event: time 1554446.799705, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 54
Event: time 1554446.799732, type 3 (EV_ABS), code 0 (ABS_X), value 651
Event: time 1554446.799735, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 54
Event: time 1554446.799738, -------------- SYN_REPORT ------------
Event: time 1554446.808830, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 53
Event: time 1554446.808858, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 53
Event: time 1554446.808861, -------------- SYN_REPORT ------------
Event: time 1554446.818147, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 1554446.818176, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 1554446.818179, -------------- SYN_REPORT ------------
Event: time 1554446.827160, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 653
Event: time 1554446.827163, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 562
Event: time 1554446.827165, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 20
Event: time 1554446.827192, type 3 (EV_ABS), code 0 (ABS_X), value 653
Event: time 1554446.827194, type 3 (EV_ABS), code 1 (ABS_Y), value 562
Event: time 1554446.827196, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 20
Event: time 1554446.827199, -------------- SYN_REPORT ------------
Event: time 1554446.834835, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 1554446.834861, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 1554446.834863, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 1554446.834865, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 1554446.834866, type 1 (EV_KEY), code 272 (BTN_LEFT), value 0
Event: time 1554446.834867, -------------- SYN_REPORT ------------
