Event: time 4847985.362431, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 14380
Event: time 4847985.415422, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 70
Event: time 4847985.415450, type 3 (EV_ABS), code 1 (ABS_Y), value 424
Event: time 4847985.415452, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 70
Event: time 4847985.415454, -------------- SYN_REPORT ------------
Event: time 4847985.426490, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 167
Event: time 4847985.426493, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 417
Event: time 4847985.426495, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 81
Event: time 4847985.426522, type 3 (EV_ABS), code 0 (ABS_X), value 167
Event: time 4847985.426524, type 3 (EV_ABS), code 1 (ABS_Y), value 417
Event: time 4847985.426526, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 81
Event: time 4847985.426528, -------------- SYN_REPORT ------------
Event: time 4847985.437860, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 166
Event: time 4847985.437862, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 414
Event: time 4847985.437864, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 86
Event: time 4847985.437891, type 3 (EV_ABS), code 0 (ABS_X), value 166
Event: time 4847985.437893, type 3 (EV_ABS), code 1 (ABS_Y), value 414
Event: time 4847985.437894, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 86
Event: time 4847985.437896, -------------- SYN_REPORT ------------
Event: time 4847985.449655, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 168
Event: time 4847985.449659, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 415
Event: time 4847985.449661, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 95
Event: time 4847985.449689, type 3 (EV_ABS), code 0 (ABS_X), value 168
Event: time 4847985.449691, type 3 (EV_ABS), code 1 (ABS_Y), value 415
Event: time 4847985.449693, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 95
Event: time 4847985.449695, -------------- SYN_REPORT ------------
Event: time 4847985.460930, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 170
Event: time 4847985.460933, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 416
Event: time 4847985.460935, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 99
Event: time 4847985.460962, type 3 (EV_ABS), code 0 (ABS_X), value 170
Event: time 4847985.460964, type 3 (EV_ABS), code 1 (ABS_Y), value 416
Event: time 4847985.460966, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 99
Event: time 4847985.460968, -------------- SYN_REPORT ------------
Event: time 4847985.471972, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 171
Event: time 4847985.471974, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 419
Event: time 4847985.472024, type 3 (EV_ABS), code 0 (ABS_X), value 171
Event: time 4847985.472026, type 3 (EV_ABS), code 1 (ABS_Y), value 419
Event: time 4847985.472029, -------------- SYN_REPORT ------------
Event: time 4847985.483159, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 173
Event: time 4847985.483162, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 416
Event: time 4847985.483164, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 103
Event: time 4847985.483191, type 3 (EV_ABS), code 0 (ABS_X), value 173
Event: time 4847985.483193, type 3 (EV_ABS), code 1 (ABS_Y), value 416
Event: time 4847985.483195, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 103
Event: time 4847985.483197, -------------- SYN_REPORT ------------
Event: time 4847985.494371, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 175
Event: time 4847985.494374, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 413
Event: time 4847985.494376, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 106
Event: time 4847985.494403, type 3 (EV_ABS), code 0 (ABS_X), value 175
Event: time 4847985.494405, type 3 (EV_ABS), code 1 (ABS_Y), value 413
Event: time 4847985.494407, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 106
Event: time 4847985.494409, -------------- SYN_REPORT ------------
Event: time 4847985.506215, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 174
Event: time 4847985.506218, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 415
Event: time 4847985.506246, type 3 (EV_ABS), code 0 (ABS_X), value 174
Event: time 4847985.506248, type 3 (EV_ABS), code 1 (ABS_Y), value 415
Event: time 4847985.506251, -------------- SYN_REPORT ------------
Event: time 4847985.517394, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 179
Event: time 4847985.517397, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 412
Event: time 4847985.517399, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 104
Event: time 4847985.517426, type 3 (EV_ABS), code 0 (ABS_X), value 179
Event: time 4847985.517428, type 3 (EV_ABS), code 1 (ABS_Y), value 412
Event: time 4847985.517430, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 104
Event: time 4847985.517432, -------------- SYN_REPORT ------------
Event: time 4847985.528200, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 182
Event: time 4847985.528202, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 411
Event: time 4847985.528204, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 106
Event: time 4847985.528231, type 3 (EV_ABS), code 0 (ABS_X), value 182
Event: time 4847985.528233, type 3 (EV_ABS), code 1 (ABS_Y), value 411
Event: time 4847985.528235, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 106
Event: time 4847985.528237, -------------- SYN_REPORT ------------
Event: time 4847985.539112, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 187
Event: time 4847985.539115, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 408
Event: time 4847985.539116, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 109
Event: time 4847985.539144, type 3 (EV_ABS), code 0 (ABS_X), value 187
Event: time 4847985.539146, type 3 (EV_ABS), code 1 (ABS_Y), value 408
Event: time 4847985.539148, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 109
Event: time 4847985.539150, -------------- SYN_REPORT ------------
Event: time 4847985.549415, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 193
Event: time 4847985.549419, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 405
Event: time 4847985.549448, type 3 (EV_ABS), code 0 (ABS_X), value 193
Event: time 4847985.549450, type 3 (EV_ABS), code 1 (ABS_Y), value 405
Event: time 4847985.549453, -------------- SYN_REPORT ------------
Event: time 4847985.560217, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 197
Event: time 4847985.560221, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 403
Event: time 4847985.560222, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 108
Event: time 4847985.560251, type 3 (EV_ABS), code 0 (ABS_X), value 197
Event: time 4847985.560252, type 3 (EV_ABS), code 1 (ABS_Y), value 403
Event: time 4847985.560254, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 108
Event: time 4847985.560256, -------------- SYN_REPORT ------------
Event: time 4847985.570442, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 205
Event: time 4847985.570446, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 398
Event: time 4847985.570447, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 111
Event: time 4847985.570475, type 3 (EV_ABS), code 0 (ABS_X), value 205
Event: time 4847985.570477, type 3 (EV_ABS), code 1 (ABS_Y), value 398
Event: time 4847985.570479, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 111
Event: time 4847985.570481, -------------- SYN_REPORT ------------
Event: time 4847985.580368, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 211
Event: time 4847985.580371, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 113
Event: time 4847985.580397, type 3 (EV_ABS), code 0 (ABS_X), value 211
Event: time 4847985.580400, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 113
Event: time 4847985.580402, -------------- SYN_REPORT ------------
Event: time 4847985.590735, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 216
Event: time 4847985.590737, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 394
Event: time 4847985.590739, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 111
Event: time 4847985.590766, type 3 (EV_ABS), code 0 (ABS_X), value 216
Event: time 4847985.590767, type 3 (EV_ABS), code 1 (ABS_Y), value 394
Event: time 4847985.590769, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 111
Event: time 4847985.590771, -------------- SYN_REPORT ------------
Event: time 4847985.601063, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 220
Event: time 4847985.601065, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 392
Event: time 4847985.601067, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 108
Event: time 4847985.601093, type 3 (EV_ABS), code 0 (ABS_X), value 220
Event: time 4847985.601095, type 3 (EV_ABS), code 1 (ABS_Y), value 392
Event: time 4847985.601097, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 108
Event: time 4847985.601099, -------------- SYN_REPORT ------------
Event: time 4847985.611702, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 225
Event: time 4847985.611706, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 389
Event: time 4847985.611708, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 110
Event: time 4847985.611736, type 3 (EV_ABS), code 0 (ABS_X), value 225
Event: time 4847985.611738, type 3 (EV_ABS), code 1 (ABS_Y), value 389
Event: time 4847985.611739, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 110
Event: time 4847985.611742, -------------- SYN_REPORT ------------
Event: time 4847985.622162, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 229
Event: time 4847985.622167, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 111
Event: time 4847985.622196, type 3 (EV_ABS), code 0 (ABS_X), value 229
Event: time 4847985.622199, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 111
Event: time 4847985.622201, -------------- SYN_REPORT ------------
Event: time 4847985.633602, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 233
Event: time 4847985.633606, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 398
Event: time 4847985.633608, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 116
Event: time 4847985.633636, type 3 (EV_ABS), code 0 (ABS_X), value 233
Event: time 4847985.633638, type 3 (EV_ABS), code 1 (ABS_Y), value 398
Event: time 4847985.633639, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 116
Event: time 4847985.633642, -------------- SYN_REPORT ------------
Event: time 4847985.644996, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 239
Event: time 4847985.645000, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 115
Event: time 4847985.645048, type 3 (EV_ABS), code 0 (ABS_X), value 239
Event: time 4847985.645051, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 115
Event: time 4847985.645054, -------------- SYN_REPORT ------------
Event: time 4847985.655646, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 246
Event: time 4847985.655650, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 392
Event: time 4847985.655652, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 114
Event: time 4847985.655680, type 3 (EV_ABS), code 0 (ABS_X), value 246
Event: time 4847985.655682, type 3 (EV_ABS), code 1 (ABS_Y), value 392
Event: time 4847985.655683, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 114
Event: time 4847985.655686, -------------- SYN_REPORT ------------
Event: time 4847985.666731, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 248
Event: time 4847985.666734, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 393
Event: time 4847985.666736, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 115
Event: time 4847985.666763, type 3 (EV_ABS), code 0 (ABS_X), value 248
Event: time 4847985.666764, type 3 (EV_ABS), code 1 (ABS_Y), value 393
Event: time 4847985.666766, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 115
Event: time 4847985.666768, -------------- SYN_REPORT ------------
Event: time 4847985.678127, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 256
Event: time 4847985.678131, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 397
Event: time 4847985.678133, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 109
Event: time 4847985.678161, type 3 (EV_ABS), code 0 (ABS_X), value 256
Event: time 4847985.678163, type 3 (EV_ABS), code 1 (ABS_Y), value 397
Event: time 4847985.678164, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 109
Event: time 4847985.678167, -------------- SYN_REPORT ------------
Event: time 4847985.689182, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 263
Event: time 4847985.689185, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 396
Event: time 4847985.689187, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 112
Event: time 4847985.689215, type 3 (EV_ABS), code 0 (ABS_X), value 263
Event: time 4847985.689217, type 3 (EV_ABS), code 1 (ABS_Y), value 396
Event: time 4847985.689219, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 112
Event: time 4847985.689221, -------------- SYN_REPORT ------------
Event: time 4847985.700126, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 269
Event: time 4847985.700130, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 394
Event: time 4847985.700132, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 111
Event: time 4847985.700160, type 3 (EV_ABS), code 0 (ABS_X), value 269
Event: time 4847985.700162, type 3 (EV_ABS), code 1 (ABS_Y), value 394
Event: time 4847985.700163, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 111
Event: time 4847985.700166, -------------- SYN_REPORT ------------
Event: time 4847985.710316, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 277
Event: time 4847985.710320, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 389
Event: time 4847985.710322, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 110
Event: time 4847985.710350, type 3 (EV_ABS), code 0 (ABS_X), value 277
Event: time 4847985.710352, type 3 (EV_ABS), code 1 (ABS_Y), value 389
Event: time 4847985.710354, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 110
Event: time 4847985.710356, -------------- SYN_REPORT ------------
Event: time 4847985.720546, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 284
Event: time 4847985.720550, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 390
Event: time 4847985.720551, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 111
Event: time 4847985.720580, type 3 (EV_ABS), code 0 (ABS_X), value 284
Event: time 4847985.720581, type 3 (EV_ABS), code 1 (ABS_Y), value 390
Event: time 4847985.720583, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 111
Event: time 4847985.720586, -------------- SYN_REPORT ------------
Event: time 4847985.730802, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 289
Event: time 4847985.730806, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 391
Event: time 4847985.730808, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 110
Event: time 4847985.730836, type 3 (EV_ABS), code 0 (ABS_X), value 289
Event: time 4847985.730838, type 3 (EV_ABS), code 1 (ABS_Y), value 391
Event: time 4847985.730840, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 110
Event: time 4847985.730842, -------------- SYN_REPORT ------------
Event: time 4847985.741115, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 295
Event: time 4847985.741119, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 387
Event: time 4847985.741121, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 109
Event: time 4847985.741149, type 3 (EV_ABS), code 0 (ABS_X), value 295
Event: time 4847985.741150, type 3 (EV_ABS), code 1 (ABS_Y), value 387
Event: time 4847985.741152, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 109
Event: time 4847985.741155, -------------- SYN_REPORT ------------
Event: time 4847985.751517, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 300
Event: time 4847985.751521, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 385
Event: time 4847985.751522, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 108
Event: time 4847985.751550, type 3 (EV_ABS), code 0 (ABS_X), value 300
Event: time 4847985.751552, type 3 (EV_ABS), code 1 (ABS_Y), value 385
Event: time 4847985.751554, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 108
Event: time 4847985.751556, -------------- SYN_REPORT ------------
Event: time 4847985.762884, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 304
Event: time 4847985.762888, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 387
Event: time 4847985.762890, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 110
Event: time 4847985.762918, type 3 (EV_ABS), code 0 (ABS_X), value 304
Event: time 4847985.762920, type 3 (EV_ABS), code 1 (ABS_Y), value 387
Event: time 4847985.762922, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 110
Event: time 4847985.762924, -------------- SYN_REPORT ------------
Event: time 4847985.773420, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 312
Event: time 4847985.773423, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 382
Event: time 4847985.773425, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 108
Event: time 4847985.773452, type 3 (EV_ABS), code 0 (ABS_X), value 312
Event: time 4847985.773454, type 3 (EV_ABS), code 1 (ABS_Y), value 382
Event: time 4847985.773456, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 108
Event: time 4847985.773458, -------------- SYN_REPORT ------------
Event: time 4847985.784082, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 318
Event: time 4847985.784085, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 381
Event: time 4847985.784113, type 3 (EV_ABS), code 0 (ABS_X), value 318
Event: time 4847985.784115, type 3 (EV_ABS), code 1 (ABS_Y), value 381
Event: time 4847985.784118, -------------- SYN_REPORT ------------
Event: time 4847985.794735, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 326
Event: time 4847985.794737, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 386
Event: time 4847985.794739, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 109
Event: time 4847985.794766, type 3 (EV_ABS), code 0 (ABS_X), value 326
Event: time 4847985.794768, type 3 (EV_ABS), code 1 (ABS_Y), value 386
Event: time 4847985.794770, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 109
Event: time 4847985.794772, -------------- SYN_REPORT ------------
Event: time 4847985.805255, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 333
Event: time 4847985.805257, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 393
Event: time 4847985.805259, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 107
Event: time 4847985.805285, type 3 (EV_ABS), code 0 (ABS_X), value 333
Event: time 4847985.805287, type 3 (EV_ABS), code 1 (ABS_Y), value 393
Event: time 4847985.805289, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 107
Event: time 4847985.805291, -------------- SYN_REPORT ------------
Event: time 4847985.816387, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 338
Event: time 4847985.816390, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 109
Event: time 4847985.816416, type 3 (EV_ABS), code 0 (ABS_X), value 338
Event: time 4847985.816419, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 109
Event: time 4847985.816421, -------------- SYN_REPORT ------------
Event: time 4847985.826671, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 347
Event: time 4847985.826673, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 387
Event: time 4847985.826675, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 108
Event: time 4847985.826702, type 3 (EV_ABS), code 0 (ABS_X), value 347
Event: time 4847985.826704, type 3 (EV_ABS), code 1 (ABS_Y), value 387
Event: time 4847985.826705, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 108
Event: time 4847985.826707, -------------- SYN_REPORT ------------
Event: time 4847985.836948, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 354
Event: time 4847985.836951, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 388
Event: time 4847985.836953, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 109
Event: time 4847985.836980, type 3 (EV_ABS), code 0 (ABS_X), value 354
Event: time 4847985.836982, type 3 (EV_ABS), code 1 (ABS_Y), value 388
Event: time 4847985.836984, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 109
Event: time 4847985.836986, -------------- SYN_REPORT ------------
Event: time 4847985.847427, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 361
Event: time 4847985.847430, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 383
Event: time 4847985.847432, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 110
Event: time 4847985.847459, type 3 (EV_ABS), code 0 (ABS_X), value 361
Event: time 4847985.847461, type 3 (EV_ABS), code 1 (ABS_Y), value 383
Event: time 4847985.847463, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 110
Event: time 4847985.847465, -------------- SYN_REPORT ------------
Event: time 4847985.857878, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 369
Event: time 4847985.857880, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 382
Event: time 4847985.857882, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 109
Event: time 4847985.857915, type 3 (EV_ABS), code 0 (ABS_X), value 369
Event: time 4847985.857917, type 3 (EV_ABS), code 1 (ABS_Y), value 382
Event: time 4847985.857918, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 109
Event: time 4847985.857920, -------------- SYN_REPORT ------------
Event: time 4847985.868617, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 377
Event: time 4847985.868619, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 381
Event: time 4847985.868621, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 111
Event: time 4847985.868647, type 3 (EV_ABS), code 0 (ABS_X), value 377
Event: time 4847985.868649, type 3 (EV_ABS), code 1 (ABS_Y), value 381
Event: time 4847985.868651, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 111
Event: time 4847985.868653, -------------- SYN_REPORT ------------
Event: time 4847985.879234, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 383
Event: time 4847985.879238, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 110
Event: time 4847985.879266, type 3 (EV_ABS), code 0 (ABS_X), value 383
Event: time 4847985.879268, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 110
Event: time 4847985.879271, -------------- SYN_REPORT ------------
Event: time 4847985.890001, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 389
Event: time 4847985.890026, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 377
Event: time 4847985.890028, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 111
Event: time 4847985.890055, type 3 (EV_ABS), code 0 (ABS_X), value 389
Event: time 4847985.890057, type 3 (EV_ABS), code 1 (ABS_Y), value 377
Event: time 4847985.890059, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 111
Event: time 4847985.890061, -------------- SYN_REPORT ------------
Event: time 4847985.900868, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 395
