Event: time 5342.576232, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 112
Event: time 5342.893945, type 3 (EV_ABS), code 0 (ABS_X), value 410
Event: time 5342.893948, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 5342.893951, -------------- SYN_REPORT ------------
Event: time 5342.902787, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 403
Event: time 5342.902791, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 353
Event: time 5342.902820, type 3 (EV_ABS), code 0 (ABS_X), value 403
Event: time 5342.902822, type 3 (EV_ABS), code 1 (ABS_Y), value 353
Event: time 5342.902825, -------------- SYN_REPORT ------------
Event: time 5342.911380, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 394
Event: time 5342.911382, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 352
Event: time 5342.911384, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 5342.911412, type 3 (EV_ABS), code 0 (ABS_X), value 394
Event: time 5342.911414, type 3 (EV_ABS), code 1 (ABS_Y), value 352
Event: time 5342.911415, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 5342.911417, -------------- SYN_REPORT ------------
Event: time 5342.919995, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 385
Event: time 5342.919998, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 351
Event: time 5342.919999, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 5342.920049, type 3 (EV_ABS), code 0 (ABS_X), value 385
Event: time 5342.920051, type 3 (EV_ABS), code 1 (ABS_Y), value 351
Event: time 5342.920053, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 5342.920055, -------------- SYN_REPORT ------------
Event: time 5342.928645, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 376
Event: time 5342.928675, type 3 (EV_ABS), code 0 (ABS_X), value 376
Event: time 5342.928679, -------------- SYN_REPORT ------------
Event: time 5342.937297, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 365
Event: time 5342.937300, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 350
Event: time 5342.937302, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 5342.937329, type 3 (EV_ABS), code 0 (ABS_X), value 365
Event: time 5342.937331, type 3 (EV_ABS), code 1 (ABS_Y), value 350
Event: time 5342.937333, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 5342.937335, -------------- SYN_REPORT ------------
Event: time 5342.945926, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 354
Event: time 5342.945929, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 349
Event: time 5342.945931, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 5342.945959, type 3 (EV_ABS), code 0 (ABS_X), value 354
Event: time 5342.945960, type 3 (EV_ABS), code 1 (ABS_Y), value 349
Event: time 5342.945962, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 5342.945964, -------------- SYN_REPORT ------------
Event: time 5342.954582, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 342
Event: time 5342.954586, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 5342.954613, type 3 (EV_ABS), code 0 (ABS_X), value 342
Event: time 5342.954616, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 5342.954618, -------------- SYN_REPORT ------------
Event: time 5342.963386, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 332
Event: time 5342.963388, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 345
Event: time 5342.963390, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 5342.963417, type 3 (EV_ABS), code 0 (ABS_X), value 332
Event: time 5342.963419, type 3 (EV_ABS), code 1 (ABS_Y), value 345
Event: time 5342.963421, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 5342.963423, -------------- SYN_REPORT ------------
Event: time 5342.972223, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 323
Event: time 5342.972226, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 5342.972252, type 3 (EV_ABS), code 0 (ABS_X), value 323
Event: time 5342.972255, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 5342.972257, -------------- SYN_REPORT ------------
Event: time 5342.981027, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 314
Event: time 5342.981030, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 344
Event: time 5342.981032, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 5342.981058, type 3 (EV_ABS), code 0 (ABS_X), value 314
Event: time 5342.981060, type 3 (EV_ABS), code 1 (ABS_Y), value 344
Event: time 5342.981062, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 5342.981064, -------------- SYN_REPORT ------------
Event: time 5342.989886, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 303
Event: time 5342.989890, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 343
Event: time 5342.989892, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 5342.989920, type 3 (EV_ABS), code 0 (ABS_X), value 303
Event: time 5342.989922, type 3 (EV_ABS), code 1 (ABS_Y), value 343
Event: time 5342.989923, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 5342.989926, -------------- SYN_REPORT ------------
Event: time 5342.998350, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 293
Event: time 5342.998353, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 5342.998381, type 3 (EV_ABS), code 0 (ABS_X), value 293
Event: time 5342.998383, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 5342.998386, -------------- SYN_REPORT ------------
Event: time 5343.006983, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 280
Event: time 5343.006987, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 5343.007036, type 3 (EV_ABS), code 0 (ABS_X), value 280
Event: time 5343.007039, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 5343.007041, -------------- SYN_REPORT ------------
Event: time 5343.015635, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 268
Event: time 5343.015637, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 342
Event: time 5343.015665, type 3 (EV_ABS), code 0 (ABS_X), value 268
Event: time 5343.015667, type 3 (EV_ABS), code 1 (ABS_Y), value 342
Event: time 5343.015670, -------------- SYN_REPORT ------------
Event: time 5343.024447, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 257
Event: time 5343.024449, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 341
Event: time 5343.024451, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 5343.024478, type 3 (EV_ABS), code 0 (ABS_X), value 257
Event: time 5343.024480, type 3 (EV_ABS), code 1 (ABS_Y), value 341
Event: time 5343.024482, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 5343.024484, -------------- SYN_REPORT ------------
Event: time 5343.033201, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 248
Event: time 5343.033204, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 5343.033232, type 3 (EV_ABS), code 0 (ABS_X), value 248
Event: time 5343.033234, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 5343.033237, -------------- SYN_REPORT ------------
Event: time 5343.041989, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 238
Event: time 5343.041993, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 5343.042042, type 3 (EV_ABS), code 0 (ABS_X), value 238
Event: time 5343.042045, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 5343.042047, -------------- SYN_REPORT ------------
Event: time 5343.050756, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 226
Event: time 5343.050759, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 339
Event: time 5343.050787, type 3 (EV_ABS), code 0 (ABS_X), value 226
Event: time 5343.050789, type 3 (EV_ABS), code 1 (ABS_Y), value 339
Event: time 5343.050792, -------------- SYN_REPORT ------------
Event: time 5343.059384, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 216
Event: time 5343.059387, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 5343.059415, type 3 (EV_ABS), code 0 (ABS_X), value 216
Event: time 5343.059418, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 5343.059420, -------------- SYN_REPORT ------------
Event: time 5343.068025, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 202
Event: time 5343.068028, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 338
Event: time 5343.068029, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 5343.068057, type 3 (EV_ABS), code 0 (ABS_X), value 202
Event: time 5343.068059, type 3 (EV_ABS), code 1 (ABS_Y), value 338
Event: time 5343.068060, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 5343.068063, -------------- SYN_REPORT ------------
Event: time 5343.076622, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 191
Event: time 5343.076626, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 5343.076653, type 3 (EV_ABS), code 0 (ABS_X), value 191
Event: time 5343.076656, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 5343.076658, -------------- SYN_REPORT ------------
Event: time 5343.085248, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 178
Event: time 5343.085250, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 336
Event: time 5343.085252, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 5343.085279, type 3 (EV_ABS), code 0 (ABS_X), value 178
Event: time 5343.085281, type 3 (EV_ABS), code 1 (ABS_Y), value 336
Event: time 5343.085283, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 5343.085285, -------------- SYN_REPORT ------------
Event: time 5343.094030, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 168
Event: time 5343.094058, type 3 (EV_ABS), code 0 (ABS_X), value 168
Event: time 5343.094062, -------------- SYN_REPORT ------------
Event: time 5343.103191, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 159
Event: time 5343.103195, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 335
Event: time 5343.103197, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 5343.103224, type 3 (EV_ABS), code 0 (ABS_X), value 159
Event: time 5343.103226, type 3 (EV_ABS), code 1 (ABS_Y), value 335
Event: time 5343.103228, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 5343.103230, -------------- SYN_REPORT ------------
Event: time 5343.112126, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 150
Event: time 5343.112131, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 5343.112159, type 3 (EV_ABS), code 0 (ABS_X), value 150
Event: time 5343.112162, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 5343.112164, -------------- SYN_REPORT ------------
Event: time 5343.120938, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 139
Event: time 5343.120942, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 339
Event: time 5343.120971, type 3 (EV_ABS), code 0 (ABS_X), value 139
