Event: time 1554374.853493, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 1
Event: time 1554374.888338, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 1554374.888340, -------------- SYN_REPORT ------------
Event: time 1554374.897137, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 343
Event: time 1554374.897139, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 1554374.897167, type 3 (EV_ABS), code 1 (ABS_Y), value 343
Event: time 1554374.897169, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 1554374.897171, -------------- SYN_REPORT ------------
Event: time 1554374.905951, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 344
Event: time 1554374.905954, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 1554374.905981, type 3 (EV_ABS), code 1 (ABS_Y), value 344
Event: time 1554374.905983, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 1554374.905985, -------------- SYN_REPORT ------------
Event: time 1554374.915051, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 1554374.915083, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 1554374.915085, -------------- SYN_REPORT ------------
Event: time 1554374.923862, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 345
Event: time 1554374.923866, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 1554374.923895, type 3 (EV_ABS), code 1 (ABS_Y), value 345
Event: time 1554374.923897, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 52
Event: time 1554374.923900, -------------- SYN_REPORT ------------
Event: time 1554374.932573, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 54
Event: time 1554374.932603, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 54
Event: time 1554374.932605, type 1 (EV_KEY), code 272 (BTN_LEFT), value 1
Event: time 1554374.932607, -------------- SYN_REPORT ------------
Event: time 1554374.941455, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 346
Event: time 1554374.941458, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 55
Event: time 1554374.941488, type 3 (EV_ABS), code 1 (ABS_Y), value 346
Event: time 1554374.941490, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 55
Event: time 1554374.941493, -------------- SYN_REPORT ------------
Event: time 1554374.950411, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 662
Event: time 1554374.950413, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 347
Event: time 1554374.950415, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 56
Event: time 1554374.950443, type 3 (EV_ABS), code 0 (ABS_X), value 662
Event: time 1554374.950444, type 3 (EV_ABS), code 1 (ABS_Y), value 347
Event: time 1554374.950446, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 56
Event: time 1554374.950449, -------------- SYN_REPORT ------------
Event: time 1554374.959327, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 57
Event: time 1554374.959357, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 57
Event: time 1554374.959359, -------------- SYN_REPORT ------------
Event: time 1554374.968251, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 58
Event: time 1554374.968281, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 58
Event: time 1554374.968284, -------------- SYN_REPORT ------------
Event: time 1554374.986210, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 348
Event: time 1554374.986213, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 59
Event: time 1554374.986241, type 3 (EV_ABS), code 1 (ABS_Y), value 348
Event: time 1554374.986243, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 59
Event: time 1554374.986246, -------------- SYN_REPORT ------------
Event: time 1554374.995133, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 60
Event: time 1554374.995163, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 60
Event: time 1554374.995166, -------------- SYN_REPORT ------------
Event: time 1554375.013052, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 663
Event: time 1554375.013055, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 349
Event: time 1554375.013083, type 3 (EV_ABS), code 0 (ABS_X), value 663
Event: time 1554375.013085, type 3 (EV_ABS), code 1 (ABS_Y), value 349
Event: time 1554375.013088, -------------- SYN_REPORT ------------
Event: time 1554375.030933, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 61
Event: time 1554375.030963, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 61
Event: time 1554375.030966, -------------- SYN_REPORT ------------
Event: time 1554375.039894, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 60
Event: time 1554375.039924, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 60
Event: time 1554375.039927, -------------- SYN_REPORT ------------
Event: time 1554375.048859, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 347
Event: time 1554375.048861, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 56
Event: time 1554375.048889, type 3 (EV_ABS), code 1 (ABS_Y), value 347
Event: time 1554375.048891, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 56
Event: time 1554375.048894, -------------- SYN_REPORT ------------
Event: time 1554375.057736, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 667
Event: time 1554375.057740, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 345
Event: time 1554375.057741, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 1554375.057770, type 3 (EV_ABS), code 0 (ABS_X), value 667
Event: time 1554375.057771, type 3 (EV_ABS), code 1 (ABS_Y), value 345
Event: time 1554375.057773, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 1554375.057776, -------------- SYN_REPORT ------------
Event: time 1554375.066543, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 674
Event: time 1554375.066546, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 351
Event: time 1554375.066547, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 17
Event: time 1554375.066575, type 3 (EV_ABS), code 0 (ABS_X), value 674
Event: time 1554375.066577, type 3 (EV_ABS), code 1 (ABS_Y), value 351
Event: time 1554375.066579, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 17
Event: time 1554375.066581, -------------- SYN_REPORT ------------
Event: time 1554375.074293, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 1554375.074321, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 1554375.074323, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 1554375.074325, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 1554375.074326, type 1 (EV_KEY), code 272 (BTN_LEFT), value 0
Event: time 1554375.074328, -------------- SYN_REPORT ------------
