Event: time 1554409.822193, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1554409.852478, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 475
Event: time 1554409.852481, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 1554409.852487, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1554409.852488, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 1554409.852515, type 3 (EV_ABS), code 0 (ABS_X), value 475
Event: time 1554409.852518, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 1554409.852520, -------------- SYN_REPORT ------------
Event: time 1554409.862610, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1554409.862612, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 1554409.862617, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1554409.862618, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 1554409.862646, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 1554409.862648, -------------- SYN_REPORT ------------
Event: time 1554409.872808, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1554409.872809, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 476
Event: time 1554409.872811, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 412
Event: time 1554409.872813, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 1554409.872817, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1554409.872818, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 732
Event: time 1554409.872821, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 1554409.872847, type 3 (EV_ABS), code 0 (ABS_X), value 476
Event: time 1554409.872849, type 3 (EV_ABS), code 1 (ABS_Y), value 412
Event: time 1554409.872851, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 1554409.872853, -------------- SYN_REPORT ------------
Event: time 1554409.883106, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1554409.883108, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 477
Event: time 1554409.883110, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 411
Event: time 1554409.883112, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 1554409.883118, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1554409.883119, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 1554409.883146, type 3 (EV_ABS), code 0 (ABS_X), value 477
Event: time 1554409.883147, type 3 (EV_ABS), code 1 (ABS_Y), value 411
Event: time 1554409.883149, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 1554409.883151, -------------- SYN_REPORT ------------
Event: time 1554409.893273, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1554409.893275, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 478
Event: time 1554409.893277, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 410
Event: time 1554409.893279, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 1554409.893283, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1554409.893284, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 731
Event: time 1554409.893287, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 1554409.893314, type 3 (EV_ABS), code 0 (ABS_X), value 478
Event: time 1554409.893316, type 3 (EV_ABS), code 1 (ABS_Y), value 410
Event: time 1554409.893317, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 1554409.893319, type 1 (EV_KEY), code 272 (BTN_LEFT), value 1
Event: time 1554409.893321, -------------- SYN_REPORT ------------
Event: time 1554409.903416, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 281
Event: time 1554409.903448, -------------- SYN_REPORT ------------
Event: time 1554409.913606, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1554409.913608, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 479
Event: time 1554409.913611, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 1554409.913615, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1554409.913616, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 730
Event: time 1554409.913619, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 1554409.913646, type 3 (EV_ABS), code 0 (ABS_X), value 479
Event: time 1554409.913649, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 1554409.913652, -------------- SYN_REPORT ------------
Event: time 1554409.923670, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 1554409.923700, -------------- SYN_REPORT ------------
Event: time 1554409.933948, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1554409.933950, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 1554409.933956, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1554409.933957, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 1554409.933985, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 1554409.933988, -------------- SYN_REPORT ------------
Event: time 1554409.944152, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1554409.944154, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 1554409.944159, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1554409.944160, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 280
Event: time 1554409.944162, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 1554409.944191, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 1554409.944193, -------------- SYN_REPORT ------------
Event: time 1554409.954215, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1554409.954217, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 1554409.954250, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 1554409.954253, -------------- SYN_REPORT ------------
Event: time 1554409.964472, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 1554409.964507, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 1554409.964510, -------------- SYN_REPORT ------------
Event: time 1554409.984798, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 1554409.984805, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1554409.984806, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 1554409.984835, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 1554409.984838, -------------- SYN_REPORT ------------
Event: time 1554409.994869, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1554409.994870, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 480
Event: time 1554409.994873, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 1554409.994877, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1554409.994878, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 732
Event: time 1554409.994880, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 279
Event: time 1554409.994882, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 1554409.994908, type 3 (EV_ABS), code 0 (ABS_X), value 480
Event: time 1554409.994911, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 1554409.994914, -------------- SYN_REPORT ------------
Event: time 1554410.005746, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1554410.005748, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 486
Event: time 1554410.005750, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 413
Event: time 1554410.005752, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 1554410.005756, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1554410.005757, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 739
Event: time 1554410.005759, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 270
Event: time 1554410.005760, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 5
Event: time 1554410.005788, type 3 (EV_ABS), code 0 (ABS_X), value 486
Event: time 1554410.005790, type 3 (EV_ABS), code 1 (ABS_Y), value 413
Event: time 1554410.005791, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 1554410.005794, -------------- SYN_REPORT ------------
Event: time 1554410.013497, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1554410.013501, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 1554410.013503, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1554410.013504, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 1554410.013529, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 1554410.013530, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 0
Event: time 1554410.013532, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 1554410.013534, type 1 (EV_KEY), code 272 (BTN_LEFT), value 0
Event: time 1554410.013535, -------------- SYN_REPORT ------------
