Event: time 1554392.119665, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 4
Event: time 1554392.155162, type 3 (EV_ABS), code 0 (ABS_X), value 98
Event: time 1554392.155164, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 1554392.155166, -------------- SYN_REPORT ------------
Event: time 1554392.164280, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 99
Event: time 1554392.164284, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 1554392.164313, type 3 (EV_ABS), code 0 (ABS_X), value 99
Event: time 1554392.164315, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 1554392.164318, -------------- SYN_REPORT ------------
Event: time 1554392.173205, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 1554392.173237, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 1554392.173239, -------------- SYN_REPORT ------------
Event: time 1554392.182163, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 100
Event: time 1554392.182167, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 557
Event: time 1554392.182169, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 1554392.182197, type 3 (EV_ABS), code 0 (ABS_X), value 100
Event: time 1554392.182199, type 3 (EV_ABS), code 1 (ABS_Y), value 557
Event: time 1554392.182201, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 1554392.182203, type 1 (EV_KEY), code 272 (BTN_LEFT), value 1
Event: time 1554392.182205, -------------- SYN_REPORT ------------
Event: time 1554392.191128, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 1554392.191159, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 1554392.191162, -------------- SYN_REPORT ------------
Event: time 1554392.200121, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 102
Event: time 1554392.200126, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 1554392.200154, type 3 (EV_ABS), code 0 (ABS_X), value 102
Event: time 1554392.200157, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 1554392.200160, -------------- SYN_REPORT ------------
Event: time 1554392.209102, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 103
Event: time 1554392.209106, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 1554392.209135, type 3 (EV_ABS), code 0 (ABS_X), value 103
Event: time 1554392.209138, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 52
Event: time 1554392.209141, -------------- SYN_REPORT ------------
Event: time 1554392.218001, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 104
Event: time 1554392.218031, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 558
Event: time 1554392.218033, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 53
Event: time 1554392.218061, type 3 (EV_ABS), code 0 (ABS_X), value 104
Event: time 1554392.218063, type 3 (EV_ABS), code 1 (ABS_Y), value 558
Event: time 1554392.218065, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 53
Event: time 1554392.218068, -------------- SYN_REPORT ------------
Event: time 1554392.244861, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 54
Event: time 1554392.244893, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 54
Event: time 1554392.244896, -------------- SYN_REPORT ------------
Event: time 1554392.253842, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 559
Event: time 1554392.253845, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 55
Event: time 1554392.253875, type 3 (EV_ABS), code 1 (ABS_Y), value 559
Event: time 1554392.253877, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 55
Event: time 1554392.253880, -------------- SYN_REPORT ------------
Event: time 1554392.262689, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 105
Event: time 1554392.262721, type 3 (EV_ABS), code 0 (ABS_X), value 105
Event: time 1554392.262726, -------------- SYN_REPORT ------------
Event: time 1554392.271607, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 560
Event: time 1554392.271637, type 3 (EV_ABS), code 1 (ABS_Y), value 560
Event: time 1554392.271641, -------------- SYN_REPORT ------------
Event: time 1554392.298543, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 1554392.298575, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 52
Event: time 1554392.298579, -------------- SYN_REPORT ------------
Event: time 1554392.307443, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 101
Event: time 1554392.307445, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 564
Event: time 1554392.307447, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 1554392.307475, type 3 (EV_ABS), code 0 (ABS_X), value 101
Event: time 1554392.307476, type 3 (EV_ABS), code 1 (ABS_Y), value 564
Event: time 1554392.307478, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 1554392.307481, -------------- SYN_REPORT ------------
Event: time 1554392.315052, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 1554392.315078, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 1554392.315079, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 1554392.315081, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 1554392.315084, -------------- SYN_REPORT ------------
Event: time 1554392.323367, type 1 (EV_KEY), code 272 (BTN_LEFT), value 0
Event: time 1554392.323370, -------------- SYN_REPORT ------------
