Event: time 4422.782210, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 103
Event: time 4422.938590, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 968
Event: time 4422.938593, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 21
Event: time 4422.938620, type 3 (EV_ABS), code 0 (ABS_X), value 968
Event: time 4422.938622, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 21
Event: time 4422.938624, -------------- SYN_REPORT ------------
Event: time 4422.947420, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 961
Event: time 4422.947424, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 22
Event: time 4422.947452, type 3 (EV_ABS), code 0 (ABS_X), value 961
Event: time 4422.947454, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 22
Event: time 4422.947456, -------------- SYN_REPORT ------------
Event: time 4422.956239, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 957
Event: time 4422.956242, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 358
Event: time 4422.956270, type 3 (EV_ABS), code 0 (ABS_X), value 957
Event: time 4422.956272, type 3 (EV_ABS), code 1 (ABS_Y), value 358
Event: time 4422.956275, -------------- SYN_REPORT ------------
Event: time 4422.965106, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 949
Event: time 4422.965136, type 3 (EV_ABS), code 0 (ABS_X), value 949
Event: time 4422.965140, -------------- SYN_REPORT ------------
Event: time 4422.973752, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 944
Event: time 4422.973756, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 23
Event: time 4422.973783, type 3 (EV_ABS), code 0 (ABS_X), value 944
Event: time 4422.973786, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 23
Event: time 4422.973788, -------------- SYN_REPORT ------------
Event: time 4422.982411, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 938
Event: time 4422.982413, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 360
Event: time 4422.982415, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 22
Event: time 4422.982441, type 3 (EV_ABS), code 0 (ABS_X), value 938
Event: time 4422.982443, type 3 (EV_ABS), code 1 (ABS_Y), value 360
Event: time 4422.982445, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 22
Event: time 4422.982447, -------------- SYN_REPORT ------------
Event: time 4422.991095, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 932
Event: time 4422.991097, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 359
Event: time 4422.991099, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 23
Event: time 4422.991125, type 3 (EV_ABS), code 0 (ABS_X), value 932
Event: time 4422.991127, type 3 (EV_ABS), code 1 (ABS_Y), value 359
Event: time 4422.991129, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 23
Event: time 4422.991131, -------------- SYN_REPORT ------------
Event: time 4422.999954, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 925
Event: time 4422.999958, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 360
Event: time 4422.999987, type 3 (EV_ABS), code 0 (ABS_X), value 925
Event: time 4422.999989, type 3 (EV_ABS), code 1 (ABS_Y), value 360
Event: time 4422.999993, -------------- SYN_REPORT ------------
Event: time 4423.008627, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 916
Event: time 4423.008632, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 22
Event: time 4423.008660, type 3 (EV_ABS), code 0 (ABS_X), value 916
Event: time 4423.008663, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 22
Event: time 4423.008665, -------------- SYN_REPORT ------------
Event: time 4423.017272, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 907
Event: time 4423.017276, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 23
Event: time 4423.017303, type 3 (EV_ABS), code 0 (ABS_X), value 907
Event: time 4423.017306, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 23
Event: time 4423.017308, -------------- SYN_REPORT ------------
Event: time 4423.026233, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 900
Event: time 4423.026237, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 24
Event: time 4423.026264, type 3 (EV_ABS), code 0 (ABS_X), value 900
Event: time 4423.026267, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 24
Event: time 4423.026269, -------------- SYN_REPORT ------------
Event: time 4423.035089, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 893
Event: time 4423.035091, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 362
Event: time 4423.035120, type 3 (EV_ABS), code 0 (ABS_X), value 893
Event: time 4423.035121, type 3 (EV_ABS), code 1 (ABS_Y), value 362
Event: time 4423.035125, -------------- SYN_REPORT ------------
Event: time 4423.044086, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 885
Event: time 4423.044116, type 3 (EV_ABS), code 0 (ABS_X), value 885
Event: time 4423.044120, -------------- SYN_REPORT ------------
Event: time 4423.052995, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 878
Event: time 4423.052999, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 23
Event: time 4423.053042, type 3 (EV_ABS), code 0 (ABS_X), value 878
Event: time 4423.053044, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 23
Event: time 4423.053047, -------------- SYN_REPORT ------------
Event: time 4423.061944, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 872
Event: time 4423.061948, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 24
Event: time 4423.061975, type 3 (EV_ABS), code 0 (ABS_X), value 872
Event: time 4423.061978, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 24
Event: time 4423.061980, -------------- SYN_REPORT ------------
Event: time 4423.070807, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 866
Event: time 4423.070837, type 3 (EV_ABS), code 0 (ABS_X), value 866
Event: time 4423.070841, -------------- SYN_REPORT ------------
Event: time 4423.079665, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 857
Event: time 4423.079695, type 3 (EV_ABS), code 0 (ABS_X), value 857
Event: time 4423.079699, -------------- SYN_REPORT ------------
Event: time 4423.088525, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 848
Event: time 4423.088528, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 22
Event: time 4423.088556, type 3 (EV_ABS), code 0 (ABS_X), value 848
Event: time 4423.088558, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 22
Event: time 4423.088561, -------------- SYN_REPORT ------------
Event: time 4423.097208, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 837
Event: time 4423.097212, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 4423.097239, type 3 (EV_ABS), code 0 (ABS_X), value 837
Event: time 4423.097241, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 25
Event: time 4423.097243, -------------- SYN_REPORT ------------
Event: time 4423.106063, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 830
Event: time 4423.106093, type 3 (EV_ABS), code 0 (ABS_X), value 830
Event: time 4423.106096, -------------- SYN_REPORT ------------
Event: time 4423.114972, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 820
Event: time 4423.114975, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 363
Event: time 4423.114977, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 4423.115025, type 3 (EV_ABS), code 0 (ABS_X), value 820
Event: time 4423.115027, type 3 (EV_ABS), code 1 (ABS_Y), value 363
Event: time 4423.115029, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 26
Event: time 4423.115031, -------------- SYN_REPORT ------------
Event: time 4423.123947, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 812
Event: time 4423.123977, type 3 (EV_ABS), code 0 (ABS_X), value 812
Event: time 4423.123981, -------------- SYN_REPORT ------------
Event: time 4423.133023, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 803
Event: time 4423.133027, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 4423.133054, type 3 (EV_ABS), code 0 (ABS_X), value 803
Event: time 4423.133057, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 25
Event: time 4423.133059, -------------- SYN_REPORT ------------
Event: time 4423.141991, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 795
Event: time 4423.142036, type 3 (EV_ABS), code 0 (ABS_X), value 795
Event: time 4423.142040, -------------- SYN_REPORT ------------
Event: time 4423.150941, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 788
Event: time 4423.150971, type 3 (EV_ABS), code 0 (ABS_X), value 788
Event: time 4423.150975, -------------- SYN_REPORT ------------
Event: time 4423.159775, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 782
Event: time 4423.159805, type 3 (EV_ABS), code 0 (ABS_X), value 782
Event: time 4423.159809, -------------- SYN_REPORT ------------
Event: time 4423.168613, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 772
Event: time 4423.168642, type 3 (EV_ABS), code 0 (ABS_X), value 772
Event: time 4423.168646, -------------- SYN_REPORT ------------
Event: time 4423.177428, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 762
Event: time 4423.177431, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 364
Event: time 4423.177459, type 3 (EV_ABS), code 0 (ABS_X), value 762
Event: time 4423.177461, type 3 (EV_ABS), code 1 (ABS_Y), value 364
Event: time 4423.177464, -------------- SYN_REPORT ------------
Event: time 4423.186271, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 753
Event: time 4423.186274, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 365
Event: time 4423.186276, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 4423.186303, type 3 (EV_ABS), code 0 (ABS_X), value 753
Event: time 4423.186305, type 3 (EV_ABS), code 1 (ABS_Y), value 365
Event: time 4423.186306, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 26
Event: time 4423.186309, -------------- SYN_REPORT ------------
Event: time 4423.195106, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 744
Event: time 4423.195110, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 4423.195137, type 3 (EV_ABS), code 0 (ABS_X), value 744
Event: time 4423.195140, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 4423.195142, -------------- SYN_REPORT ------------
Event: time 4423.204081, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 734
Event: time 4423.204084, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 366
Event: time 4423.204112, type 3 (EV_ABS), code 0 (ABS_X), value 734
Event: time 4423.204114, type 3 (EV_ABS), code 1 (ABS_Y), value 366
Event: time 4423.204117, -------------- SYN_REPORT ------------
Event: time 4423.213116, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 726
Event: time 4423.213119, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 365
Event: time 4423.213147, type 3 (EV_ABS), code 0 (ABS_X), value 726
Event: time 4423.213149, type 3 (EV_ABS), code 1 (ABS_Y), value 365
Event: time 4423.213152, -------------- SYN_REPORT ------------
Event: time 4423.222180, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 718
Event: time 4423.222184, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 4423.222211, type 3 (EV_ABS), code 0 (ABS_X), value 718
Event: time 4423.222214, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 26
Event: time 4423.222216, -------------- SYN_REPORT ------------
Event: time 4423.231140, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 710
Event: time 4423.231170, type 3 (EV_ABS), code 0 (ABS_X), value 710
Event: time 4423.231174, -------------- SYN_REPORT ------------
Event: time 4423.239960, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 702
Event: time 4423.239962, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 366
Event: time 4423.239964, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 24
Event: time 4423.239991, type 3 (EV_ABS), code 0 (ABS_X), value 702
Event: time 4423.239993, type 3 (EV_ABS), code 1 (ABS_Y), value 366
Event: time 4423.239995, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 24
Event: time 4423.239997, -------------- SYN_REPORT ------------
Event: time 4423.248757, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 691
Event: time 4423.248761, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 4423.248788, type 3 (EV_ABS), code 0 (ABS_X), value 691
Event: time 4423.248791, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 4423.248793, -------------- SYN_REPORT ------------
Event: time 4423.257575, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 680
Event: time 4423.257578, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 4423.257605, type 3 (EV_ABS), code 0 (ABS_X), value 680
Event: time 4423.257608, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 26
Event: time 4423.257610, -------------- SYN_REPORT ------------
Event: time 4423.266398, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 670
Event: time 4423.266428, type 3 (EV_ABS), code 0 (ABS_X), value 670
Event: time 4423.266432, -------------- SYN_REPORT ------------
Event: time 4423.275211, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 661
Event: time 4423.275214, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 365
Event: time 4423.275216, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 4423.275243, type 3 (EV_ABS), code 0 (ABS_X), value 661
Event: time 4423.275245, type 3 (EV_ABS), code 1 (ABS_Y), value 365
Event: time 4423.275247, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 4423.275249, -------------- SYN_REPORT ------------
Event: time 4423.284156, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 649
Event: time 4423.284159, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 4423.284187, type 3 (EV_ABS), code 0 (ABS_X), value 649
Event: time 4423.284189, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 4423.284192, -------------- SYN_REPORT ------------
Event: time 4423.293247, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 641
Event: time 4423.293250, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 4423.293278, type 3 (EV_ABS), code 0 (ABS_X), value 641
Event: time 4423.293280, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 26
Event: time 4423.293283, -------------- SYN_REPORT ------------
Event: time 4423.302166, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 634
Event: time 4423.302195, type 3 (EV_ABS), code 0 (ABS_X), value 634
Event: time 4423.302199, -------------- SYN_REPORT ------------
Event: time 4423.310974, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 626
Event: time 4423.310976, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 364
Event: time 4423.310978, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 4423.311028, type 3 (EV_ABS), code 0 (ABS_X), value 626
Event: time 4423.311030, type 3 (EV_ABS), code 1 (ABS_Y), value 364
Event: time 4423.311032, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 4423.311034, -------------- SYN_REPORT ------------
Event: time 4423.319774, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 617
Event: time 4423.319778, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 4423.319805, type 3 (EV_ABS), code 0 (ABS_X), value 617
Event: time 4423.319808, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 26
Event: time 4423.319810, -------------- SYN_REPORT ------------
Event: time 4423.328588, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 606
Event: time 4423.328617, type 3 (EV_ABS), code 0 (ABS_X), value 606
Event: time 4423.328621, -------------- SYN_REPORT ------------
Event: time 4423.337332, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 596
Event: time 4423.337335, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 4423.337362, type 3 (EV_ABS), code 0 (ABS_X), value 596
Event: time 4423.337364, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 4423.337366, -------------- SYN_REPORT ------------
Event: time 4423.346136, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 586
Event: time 4423.346164, type 3 (EV_ABS), code 0 (ABS_X), value 586
Event: time 4423.346168, -------------- SYN_REPORT ------------
Event: time 4423.355051, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 575
Event: time 4423.355054, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 4423.355080, type 3 (EV_ABS), code 0 (ABS_X), value 575
Event: time 4423.355083, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 26
Event: time 4423.355085, -------------- SYN_REPORT ------------
Event: time 4423.364197, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 566
Event: time 4423.364227, type 3 (EV_ABS), code 0 (ABS_X), value 566
Event: time 4423.364231, -------------- SYN_REPORT ------------
Event: time 4423.373281, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 557
Event: time 4423.373284, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 4423.373312, type 3 (EV_ABS), code 0 (ABS_X), value 557
Event: time 4423.373314, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 4423.373317, -------------- SYN_REPORT ------------
Event: time 4423.382212, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 550
Event: time 4423.382216, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 4423.382243, type 3 (EV_ABS), code 0 (ABS_X), value 550
Event: time 4423.382246, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 26
Event: time 4423.382248, -------------- SYN_REPORT ------------
Event: time 4423.391032, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 541
Event: time 4423.391036, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 4423.391063, type 3 (EV_ABS), code 0 (ABS_X), value 541
Event: time 4423.391066, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 25
Event: time 4423.391068, -------------- SYN_REPORT ------------
Event: time 4423.399831, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 529
Event: time 4423.399834, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 4423.399862, type 3 (EV_ABS), code 0 (ABS_X), value 529
Event: time 4423.399865, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 4423.399867, -------------- SYN_REPORT ------------
Event: time 4423.408605, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 518
Event: time 4423.408609, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 4423.408636, type 3 (EV_ABS), code 0 (ABS_X), value 518
Event: time 4423.408639, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 26
Event: time 4423.408641, -------------- SYN_REPORT ------------
Event: time 4423.417404, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 508
Event: time 4423.417407, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 4423.417434, type 3 (EV_ABS), code 0 (ABS_X), value 508
Event: time 4423.417436, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 4423.417438, -------------- SYN_REPORT ------------
Event: time 4423.426237, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 498
Event: time 4423.426240, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 4423.426267, type 3 (EV_ABS), code 0 (ABS_X), value 498
Event: time 4423.426270, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 26
Event: time 4423.426272, -------------- SYN_REPORT ------------
Event: time 4423.435284, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 491
Event: time 4423.435287, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
