Event: time 5080856.392659, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5080856.433956, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 745
Event: time 5080856.433958, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 296
Event: time 5080856.433960, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 5080856.433987, type 3 (EV_ABS), code 0 (ABS_X), value 479
Event: time 5080856.433988, type 3 (EV_ABS), code 1 (ABS_Y), value 331
Event: time 5080856.433990, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 24
Event: time 5080856.433992, -------------- SYN_REPORT ------------
Event: time 5080856.444519, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5080856.444521, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 500
Event: time 5080856.444523, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 459
Event: time 5080856.444525, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 12
Event: time 5080856.444529, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5080856.444530, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 743
Event: time 5080856.444532, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 397
Event: time 5080856.444534, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 20
Event: time 5080856.444561, type 3 (EV_ABS), code 0 (ABS_X), value 500
Event: time 5080856.444563, type 3 (EV_ABS), code 1 (ABS_Y), value 459
Event: time 5080856.444564, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 12
Event: time 5080856.444567, -------------- SYN_REPORT ------------
Event: time 5080856.452085, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5080856.452087, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 5080856.452090, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5080856.452091, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 5080856.452114, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 5080856.452115, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 0
Event: time 5080856.452117, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 5080856.452118, -------------- SYN_REPORT ------------
