Event: time 1554399.899828, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 7
Event: time 1554399.982398, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 1554399.982430, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 1554399.982433, -------------- SYN_REPORT ------------
Event: time 1554400.000866, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 552
Event: time 1554400.000870, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 1554400.000899, type 3 (EV_ABS), code 1 (ABS_Y), value 552
Event: time 1554400.000901, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 1554400.000904, -------------- SYN_REPORT ------------
Event: time 1554400.019245, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1130
Event: time 1554400.019249, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 1554400.019276, type 3 (EV_ABS), code 0 (ABS_X), value 1130
Event: time 1554400.019279, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 51
Event: time 1554400.019282, -------------- SYN_REPORT ------------
Event: time 1554400.028592, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 554
Event: time 1554400.028596, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 1554400.028625, type 3 (EV_ABS), code 1 (ABS_Y), value 554
Event: time 1554400.028627, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 1554400.028630, -------------- SYN_REPORT ------------
Event: time 1554400.065523, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 552
Event: time 1554400.065527, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 1554400.065556, type 3 (EV_ABS), code 1 (ABS_Y), value 552
Event: time 1554400.065557, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 1554400.065560, -------------- SYN_REPORT ------------
Event: time 1554400.074427, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1135
Event: time 1554400.074430, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 550
Event: time 1554400.074431, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 1554400.074459, type 3 (EV_ABS), code 0 (ABS_X), value 1135
Event: time 1554400.074460, type 3 (EV_ABS), code 1 (ABS_Y), value 550
Event: time 1554400.074462, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 1554400.074465, -------------- SYN_REPORT ------------
Event: time 1554400.083477, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 552
Event: time 1554400.083481, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 6
Event: time 1554400.083510, type 3 (EV_ABS), code 1 (ABS_Y), value 552
Event: time 1554400.083512, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 6
Event: time 1554400.083515, -------------- SYN_REPORT ------------
Event: time 1554400.091064, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 1554400.091090, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 1554400.091091, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 1554400.091093, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 1554400.091094, type 1 (EV_KEY), code 272 (BTN_LEFT), value 0
Event: time 1554400.091096, -------------- SYN_REPORT ------------
