Event: time 5110373.389307, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110373.431105, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110373.431107, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 961
Event: time 5110373.431110, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 17
Event: time 5110373.431114, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110373.431115, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 165
Event: time 5110373.431117, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 560
Event: time 5110373.431119, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 21
Event: time 5110373.431146, type 3 (EV_ABS), code 0 (ABS_X), value 961
Event: time 5110373.431148, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 17
Event: time 5110373.431150, -------------- SYN_REPORT ------------
Event: time 5110373.441972, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 166
Event: time 5110373.441975, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 22
Event: time 5110373.442021, -------------- SYN_REPORT ------------
Event: time 5110373.453104, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110373.453107, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 959
Event: time 5110373.453111, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 18
Event: time 5110373.453115, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110373.453116, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 168
Event: time 5110373.453119, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 24
Event: time 5110373.453146, type 3 (EV_ABS), code 0 (ABS_X), value 959
Event: time 5110373.453149, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 18
Event: time 5110373.453151, -------------- SYN_REPORT ------------
Event: time 5110373.463930, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110373.463933, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 957
Event: time 5110373.463940, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110373.463941, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 171
Event: time 5110373.463943, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 5110373.463971, type 3 (EV_ABS), code 0 (ABS_X), value 957
Event: time 5110373.463975, -------------- SYN_REPORT ------------
Event: time 5110373.474826, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110373.474829, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 954
Event: time 5110373.474832, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 19
Event: time 5110373.474837, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110373.474838, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 172
Event: time 5110373.474867, type 3 (EV_ABS), code 0 (ABS_X), value 954
Event: time 5110373.474870, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 19
Event: time 5110373.474872, -------------- SYN_REPORT ------------
Event: time 5110373.485332, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110373.485334, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 952
Event: time 5110373.485340, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110373.485341, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 176
Event: time 5110373.485343, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 559
Event: time 5110373.485345, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 5110373.485372, type 3 (EV_ABS), code 0 (ABS_X), value 952
Event: time 5110373.485376, -------------- SYN_REPORT ------------
Event: time 5110373.496074, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110373.496076, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 951
Event: time 5110373.496082, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110373.496083, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 179
Event: time 5110373.496085, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 558
Event: time 5110373.496087, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 5110373.496114, type 3 (EV_ABS), code 0 (ABS_X), value 951
Event: time 5110373.496118, -------------- SYN_REPORT ------------
Event: time 5110373.506446, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110373.506447, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 948
Event: time 5110373.506449, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 123
Event: time 5110373.506454, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110373.506455, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 181
Event: time 5110373.506457, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 557
Event: time 5110373.506459, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 5110373.506486, type 3 (EV_ABS), code 0 (ABS_X), value 948
Event: time 5110373.506488, type 3 (EV_ABS), code 1 (ABS_Y), value 123
Event: time 5110373.506491, -------------- SYN_REPORT ------------
Event: time 5110373.516667, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110373.516670, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 944
Event: time 5110373.516672, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 127
Event: time 5110373.516677, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110373.516678, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 183
Event: time 5110373.516680, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 556
Event: time 5110373.516682, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 5110373.516709, type 3 (EV_ABS), code 0 (ABS_X), value 944
Event: time 5110373.516711, type 3 (EV_ABS), code 1 (ABS_Y), value 127
Event: time 5110373.516715, -------------- SYN_REPORT ------------
Event: time 5110373.527090, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110373.527093, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 939
Event: time 5110373.527095, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 129
Event: time 5110373.527097, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 20
Event: time 5110373.527101, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110373.527102, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 186
Event: time 5110373.527105, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 5110373.527133, type 3 (EV_ABS), code 0 (ABS_X), value 939
Event: time 5110373.527135, type 3 (EV_ABS), code 1 (ABS_Y), value 129
Event: time 5110373.527136, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 20
Event: time 5110373.527139, -------------- SYN_REPORT ------------
Event: time 5110373.537413, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110373.537416, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 935
Event: time 5110373.537418, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 133
Event: time 5110373.537420, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 19
Event: time 5110373.537424, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110373.537425, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 189
Event: time 5110373.537427, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 555
Event: time 5110373.537455, type 3 (EV_ABS), code 0 (ABS_X), value 935
Event: time 5110373.537457, type 3 (EV_ABS), code 1 (ABS_Y), value 133
Event: time 5110373.537459, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 19
Event: time 5110373.537461, -------------- SYN_REPORT ------------
Event: time 5110373.547476, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110373.547479, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 931
Event: time 5110373.547481, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 135
Event: time 5110373.547486, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110373.547487, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 191
Event: time 5110373.547489, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 5110373.547517, type 3 (EV_ABS), code 0 (ABS_X), value 931
Event: time 5110373.547519, type 3 (EV_ABS), code 1 (ABS_Y), value 135
Event: time 5110373.547522, -------------- SYN_REPORT ------------
Event: time 5110373.557301, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110373.557303, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 929
Event: time 5110373.557305, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 137
Event: time 5110373.557310, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110373.557311, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 193
Event: time 5110373.557313, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 553
Event: time 5110373.557315, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 5110373.557342, type 3 (EV_ABS), code 0 (ABS_X), value 929
Event: time 5110373.557344, type 3 (EV_ABS), code 1 (ABS_Y), value 137
Event: time 5110373.557347, -------------- SYN_REPORT ------------
Event: time 5110373.567280, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110373.567282, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 926
Event: time 5110373.567284, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 140
Event: time 5110373.567289, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110373.567290, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 196
Event: time 5110373.567319, type 3 (EV_ABS), code 0 (ABS_X), value 926
Event: time 5110373.567321, type 3 (EV_ABS), code 1 (ABS_Y), value 140
Event: time 5110373.567324, -------------- SYN_REPORT ------------
Event: time 5110373.577227, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110373.577229, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 923
Event: time 5110373.577231, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 145
Event: time 5110373.577247, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110373.577248, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 200
Event: time 5110373.577251, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 5110373.577278, type 3 (EV_ABS), code 0 (ABS_X), value 923
Event: time 5110373.577280, type 3 (EV_ABS), code 1 (ABS_Y), value 145
Event: time 5110373.577283, -------------- SYN_REPORT ------------
Event: time 5110373.587190, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110373.587192, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 922
Event: time 5110373.587194, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 148
Event: time 5110373.587196, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 20
Event: time 5110373.587200, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110373.587201, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 203
Event: time 5110373.587204, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 5110373.587231, type 3 (EV_ABS), code 0 (ABS_X), value 922
Event: time 5110373.587233, type 3 (EV_ABS), code 1 (ABS_Y), value 148
Event: time 5110373.587235, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 20
Event: time 5110373.587237, -------------- SYN_REPORT ------------
Event: time 5110373.597140, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110373.597142, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 921
Event: time 5110373.597148, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110373.597149, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 208
Event: time 5110373.597152, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 5110373.597179, type 3 (EV_ABS), code 0 (ABS_X), value 921
Event: time 5110373.597183, -------------- SYN_REPORT ------------
Event: time 5110373.607108, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110373.607110, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 918
Event: time 5110373.607116, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110373.607117, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 210
Event: time 5110373.607119, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 551
Event: time 5110373.607120, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 5110373.607148, type 3 (EV_ABS), code 0 (ABS_X), value 918
Event: time 5110373.607151, -------------- SYN_REPORT ------------
Event: time 5110373.617049, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110373.617052, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 154
Event: time 5110373.617054, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 19
Event: time 5110373.617058, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110373.617059, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 213
Event: time 5110373.617061, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 549
Event: time 5110373.617063, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 5110373.617091, type 3 (EV_ABS), code 1 (ABS_Y), value 154
Event: time 5110373.617093, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 19
Event: time 5110373.617095, -------------- SYN_REPORT ------------
Event: time 5110373.626916, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110373.626919, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 157
Event: time 5110373.626921, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 20
Event: time 5110373.626926, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110373.626927, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 217
Event: time 5110373.626928, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 547
Event: time 5110373.626958, type 3 (EV_ABS), code 1 (ABS_Y), value 157
Event: time 5110373.626959, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 20
Event: time 5110373.626962, -------------- SYN_REPORT ------------
Event: time 5110373.636754, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110373.636757, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 916
Event: time 5110373.636763, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110373.636764, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 219
Event: time 5110373.636766, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 545
Event: time 5110373.636768, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 5110373.636795, type 3 (EV_ABS), code 0 (ABS_X), value 916
Event: time 5110373.636800, -------------- SYN_REPORT ------------
Event: time 5110373.646423, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110373.646425, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 914
Event: time 5110373.646427, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 159
Event: time 5110373.646432, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110373.646433, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 221
Event: time 5110373.646435, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 544
Event: time 5110373.646437, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 5110373.646464, type 3 (EV_ABS), code 0 (ABS_X), value 914
Event: time 5110373.646466, type 3 (EV_ABS), code 1 (ABS_Y), value 159
Event: time 5110373.646469, -------------- SYN_REPORT ------------
Event: time 5110373.656436, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110373.656438, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 909
Event: time 5110373.656440, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 161
Event: time 5110373.656445, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110373.656446, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 224
Event: time 5110373.656449, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 5110373.656476, type 3 (EV_ABS), code 0 (ABS_X), value 909
Event: time 5110373.656478, type 3 (EV_ABS), code 1 (ABS_Y), value 161
Event: time 5110373.656482, -------------- SYN_REPORT ------------
Event: time 5110373.666102, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110373.666104, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 906
Event: time 5110373.666106, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 163
Event: time 5110373.666108, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 21
Event: time 5110373.666112, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110373.666113, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 226
Event: time 5110373.666115, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 542
Event: time 5110373.666117, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 5110373.666144, type 3 (EV_ABS), code 0 (ABS_X), value 906
Event: time 5110373.666146, type 3 (EV_ABS), code 1 (ABS_Y), value 163
Event: time 5110373.666147, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 21
Event: time 5110373.666150, -------------- SYN_REPORT ------------
Event: time 5110373.675969, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110373.675971, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 164
Event: time 5110373.675972, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 20
Event: time 5110373.675977, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110373.675978, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 228
Event: time 5110373.675981, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 5110373.676030, type 3 (EV_ABS), code 1 (ABS_Y), value 164
Event: time 5110373.676032, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 20
Event: time 5110373.676034, -------------- SYN_REPORT ------------
Event: time 5110373.685890, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110373.685893, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 905
Event: time 5110373.685894, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 167
Event: time 5110373.685900, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110373.685901, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 231
Event: time 5110373.685929, type 3 (EV_ABS), code 0 (ABS_X), value 905
Event: time 5110373.685931, type 3 (EV_ABS), code 1 (ABS_Y), value 167
Event: time 5110373.685934, -------------- SYN_REPORT ------------
Event: time 5110373.696107, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110373.696109, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 904
Event: time 5110373.696111, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 168
Event: time 5110373.696113, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 21
Event: time 5110373.696117, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110373.696118, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 234
Event: time 5110373.696120, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 541
Event: time 5110373.696122, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 5110373.696149, type 3 (EV_ABS), code 0 (ABS_X), value 904
Event: time 5110373.696151, type 3 (EV_ABS), code 1 (ABS_Y), value 168
Event: time 5110373.696153, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 21
Event: time 5110373.696155, -------------- SYN_REPORT ------------
Event: time 5110373.706197, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110373.706200, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 901
Event: time 5110373.706202, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 172
Event: time 5110373.706203, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 20
Event: time 5110373.706208, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110373.706209, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 237
Event: time 5110373.706211, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 538
Event: time 5110373.706212, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 5110373.706240, type 3 (EV_ABS), code 0 (ABS_X), value 901
Event: time 5110373.706242, type 3 (EV_ABS), code 1 (ABS_Y), value 172
Event: time 5110373.706244, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 20
Event: time 5110373.706246, -------------- SYN_REPORT ------------
Event: time 5110373.716502, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110373.716505, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 897
Event: time 5110373.716507, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 173
Event: time 5110373.716512, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110373.716513, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 239
Event: time 5110373.716515, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 537
Event: time 5110373.716543, type 3 (EV_ABS), code 0 (ABS_X), value 897
Event: time 5110373.716545, type 3 (EV_ABS), code 1 (ABS_Y), value 173
Event: time 5110373.716549, -------------- SYN_REPORT ------------
Event: time 5110373.726884, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110373.726887, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 895
Event: time 5110373.726888, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 175
Event: time 5110373.726894, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110373.726895, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 243
Event: time 5110373.726923, type 3 (EV_ABS), code 0 (ABS_X), value 895
Event: time 5110373.726925, type 3 (EV_ABS), code 1 (ABS_Y), value 175
Event: time 5110373.726929, -------------- SYN_REPORT ------------
Event: time 5110373.737354, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110373.737355, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 893
Event: time 5110373.737357, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 177
Event: time 5110373.737359, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 19
Event: time 5110373.737363, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110373.737364, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 247
Event: time 5110373.737366, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 534
Event: time 5110373.737368, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 5110373.737395, type 3 (EV_ABS), code 0 (ABS_X), value 893
Event: time 5110373.737397, type 3 (EV_ABS), code 1 (ABS_Y), value 177
Event: time 5110373.737399, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 19
Event: time 5110373.737401, -------------- SYN_REPORT ------------
Event: time 5110373.747766, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
