Event: time 5345.999825, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 113
Event: time 5346.088358, type 3 (EV_ABS), code 0 (ABS_X), value 690
Event: time 5346.088360, type 3 (EV_ABS), code 1 (ABS_Y), value 365
Event: time 5346.088361, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 5346.088364, -------------- SYN_REPORT ------------
Event: time 5346.097160, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 685
Event: time 5346.097189, type 3 (EV_ABS), code 0 (ABS_X), value 685
Event: time 5346.097193, -------------- SYN_REPORT ------------
Event: time 5346.105982, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 681
Event: time 5346.106028, type 3 (EV_ABS), code 0 (ABS_X), value 681
Event: time 5346.106031, -------------- SYN_REPORT ------------
Event: time 5346.115054, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 673
Event: time 5346.115059, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 5346.115088, type 3 (EV_ABS), code 0 (ABS_X), value 673
Event: time 5346.115090, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 5346.115093, -------------- SYN_REPORT ------------
Event: time 5346.123844, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 668
Event: time 5346.123848, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 5346.123876, type 3 (EV_ABS), code 0 (ABS_X), value 668
Event: time 5346.123879, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 5346.123881, -------------- SYN_REPORT ------------
Event: time 5346.132481, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 662
Event: time 5346.132484, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 367
Event: time 5346.132486, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 5346.132513, type 3 (EV_ABS), code 0 (ABS_X), value 662
Event: time 5346.132515, type 3 (EV_ABS), code 1 (ABS_Y), value 367
Event: time 5346.132516, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 5346.132519, -------------- SYN_REPORT ------------
Event: time 5346.141518, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 657
Event: time 5346.141550, type 3 (EV_ABS), code 0 (ABS_X), value 657
Event: time 5346.141554, -------------- SYN_REPORT ------------
Event: time 5346.150373, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 653
Event: time 5346.150403, type 3 (EV_ABS), code 0 (ABS_X), value 653
Event: time 5346.150407, -------------- SYN_REPORT ------------
Event: time 5346.159508, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 647
Event: time 5346.159512, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 5346.159539, type 3 (EV_ABS), code 0 (ABS_X), value 647
Event: time 5346.159542, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 5346.159544, -------------- SYN_REPORT ------------
Event: time 5346.168740, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 641
Event: time 5346.168744, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 366
Event: time 5346.168746, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 5346.168774, type 3 (EV_ABS), code 0 (ABS_X), value 641
Event: time 5346.168776, type 3 (EV_ABS), code 1 (ABS_Y), value 366
Event: time 5346.168778, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 5346.168780, -------------- SYN_REPORT ------------
Event: time 5346.177624, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 636
Event: time 5346.177627, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 5346.177655, type 3 (EV_ABS), code 0 (ABS_X), value 636
Event: time 5346.177657, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 5346.177660, -------------- SYN_REPORT ------------
Event: time 5346.186737, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 632
Event: time 5346.186742, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 5346.186770, type 3 (EV_ABS), code 0 (ABS_X), value 632
Event: time 5346.186773, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 5346.186775, -------------- SYN_REPORT ------------
Event: time 5346.195380, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 627
Event: time 5346.195383, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 365
Event: time 5346.195411, type 3 (EV_ABS), code 0 (ABS_X), value 627
Event: time 5346.195413, type 3 (EV_ABS), code 1 (ABS_Y), value 365
Event: time 5346.195416, -------------- SYN_REPORT ------------
Event: time 5346.204198, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 622
Event: time 5346.204201, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 364
Event: time 5346.204229, type 3 (EV_ABS), code 0 (ABS_X), value 622
Event: time 5346.204231, type 3 (EV_ABS), code 1 (ABS_Y), value 364
Event: time 5346.204234, -------------- SYN_REPORT ------------
Event: time 5346.213026, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 614
Event: time 5346.213029, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 362
Event: time 5346.213031, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 5346.213058, type 3 (EV_ABS), code 0 (ABS_X), value 614
Event: time 5346.213060, type 3 (EV_ABS), code 1 (ABS_Y), value 362
Event: time 5346.213062, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 5346.213064, -------------- SYN_REPORT ------------
Event: time 5346.221840, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 608
Event: time 5346.221843, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 360
Event: time 5346.221871, type 3 (EV_ABS), code 0 (ABS_X), value 608
Event: time 5346.221873, type 3 (EV_ABS), code 1 (ABS_Y), value 360
Event: time 5346.221876, -------------- SYN_REPORT ------------
Event: time 5346.230665, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 600
Event: time 5346.230668, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 5346.230696, type 3 (EV_ABS), code 0 (ABS_X), value 600
Event: time 5346.230699, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 5346.230701, -------------- SYN_REPORT ------------
Event: time 5346.239294, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 591
Event: time 5346.239297, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 357
Event: time 5346.239298, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 5346.239325, type 3 (EV_ABS), code 0 (ABS_X), value 591
Event: time 5346.239327, type 3 (EV_ABS), code 1 (ABS_Y), value 357
Event: time 5346.239329, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 5346.239331, -------------- SYN_REPORT ------------
Event: time 5346.248138, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 587
Event: time 5346.248141, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 5346.248167, type 3 (EV_ABS), code 0 (ABS_X), value 587
Event: time 5346.248170, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 5346.248172, -------------- SYN_REPORT ------------
Event: time 5346.256786, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 579
Event: time 5346.256789, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 5346.256816, type 3 (EV_ABS), code 0 (ABS_X), value 579
Event: time 5346.256818, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 5346.256820, -------------- SYN_REPORT ------------
Event: time 5346.265631, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 574
Event: time 5346.265634, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 356
Event: time 5346.265636, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 5346.265663, type 3 (EV_ABS), code 0 (ABS_X), value 574
Event: time 5346.265665, type 3 (EV_ABS), code 1 (ABS_Y), value 356
Event: time 5346.265667, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 5346.265669, -------------- SYN_REPORT ------------
Event: time 5346.274431, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 568
Event: time 5346.274433, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 355
Event: time 5346.274435, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 5346.274462, type 3 (EV_ABS), code 0 (ABS_X), value 568
Event: time 5346.274464, type 3 (EV_ABS), code 1 (ABS_Y), value 355
Event: time 5346.274465, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 5346.274467, -------------- SYN_REPORT ------------
Event: time 5346.283180, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 562
Event: time 5346.283182, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 354
Event: time 5346.283210, type 3 (EV_ABS), code 0 (ABS_X), value 562
Event: time 5346.283212, type 3 (EV_ABS), code 1 (ABS_Y), value 354
Event: time 5346.283215, -------------- SYN_REPORT ------------
Event: time 5346.291979, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 556
Event: time 5346.291981, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 352
Event: time 5346.291983, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 5346.292031, type 3 (EV_ABS), code 0 (ABS_X), value 556
Event: time 5346.292033, type 3 (EV_ABS), code 1 (ABS_Y), value 352
Event: time 5346.292035, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 5346.292037, -------------- SYN_REPORT ------------
Event: time 5346.300863, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 551
Event: time 5346.300892, type 3 (EV_ABS), code 0 (ABS_X), value 551
Event: time 5346.300896, -------------- SYN_REPORT ------------
Event: time 5346.309536, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 543
Event: time 5346.309539, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 349
Event: time 5346.309567, type 3 (EV_ABS), code 0 (ABS_X), value 543
Event: time 5346.309569, type 3 (EV_ABS), code 1 (ABS_Y), value 349
Event: time 5346.309572, -------------- SYN_REPORT ------------
Event: time 5346.318356, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 537
Event: time 5346.318388, type 3 (EV_ABS), code 0 (ABS_X), value 537
Event: time 5346.318392, -------------- SYN_REPORT ------------
Event: time 5346.326820, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 529
Event: time 5346.326824, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 5346.326852, type 3 (EV_ABS), code 0 (ABS_X), value 529
Event: time 5346.326854, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 5346.326857, -------------- SYN_REPORT ------------
Event: time 5346.335499, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 521
Event: time 5346.335501, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 348
Event: time 5346.335503, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 5346.335530, type 3 (EV_ABS), code 0 (ABS_X), value 521
Event: time 5346.335532, type 3 (EV_ABS), code 1 (ABS_Y), value 348
Event: time 5346.335534, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 5346.335536, -------------- SYN_REPORT ------------
Event: time 5346.344115, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 513
Event: time 5346.344118, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 5346.344145, type 3 (EV_ABS), code 0 (ABS_X), value 513
Event: time 5346.344148, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 5346.344150, -------------- SYN_REPORT ------------
Event: time 5346.352742, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 505
Event: time 5346.352746, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 5346.352772, type 3 (EV_ABS), code 0 (ABS_X), value 505
Event: time 5346.352775, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 5346.352777, -------------- SYN_REPORT ------------
Event: time 5346.361584, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 499
Event: time 5346.361587, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 347
Event: time 5346.361589, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 5346.361616, type 3 (EV_ABS), code 0 (ABS_X), value 499
Event: time 5346.361618, type 3 (EV_ABS), code 1 (ABS_Y), value 347
Event: time 5346.361620, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 5346.361622, -------------- SYN_REPORT ------------
Event: time 5346.370426, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 492
Event: time 5346.370429, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 5346.370456, type 3 (EV_ABS), code 0 (ABS_X), value 492
Event: time 5346.370458, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 5346.370461, -------------- SYN_REPORT ------------
Event: time 5346.379129, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 487
Event: time 5346.379131, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 345
Event: time 5346.379133, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 5346.379160, type 3 (EV_ABS), code 0 (ABS_X), value 487
Event: time 5346.379161, type 3 (EV_ABS), code 1 (ABS_Y), value 345
Event: time 5346.379163, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 5346.379165, -------------- SYN_REPORT ------------
Event: time 5346.387925, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 482
Event: time 5346.387927, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 343
Event: time 5346.387929, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 5346.387955, type 3 (EV_ABS), code 0 (ABS_X), value 482
Event: time 5346.387957, type 3 (EV_ABS), code 1 (ABS_Y), value 343
Event: time 5346.387959, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 5346.387961, -------------- SYN_REPORT ------------
Event: time 5346.396816, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 477
Event: time 5346.396819, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 5346.396847, type 3 (EV_ABS), code 0 (ABS_X), value 477
Event: time 5346.396849, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 5346.396852, -------------- SYN_REPORT ------------
Event: time 5346.405625, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 471
Event: time 5346.405628, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 5346.405656, type 3 (EV_ABS), code 0 (ABS_X), value 471
Event: time 5346.405658, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 5346.405661, -------------- SYN_REPORT ------------
Event: time 5346.414459, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 467
Event: time 5346.414461, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 344
Event: time 5346.414463, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 5346.414490, type 3 (EV_ABS), code 0 (ABS_X), value 467
Event: time 5346.414492, type 3 (EV_ABS), code 1 (ABS_Y), value 344
Event: time 5346.414494, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 5346.414496, -------------- SYN_REPORT ------------
Event: time 5346.423027, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 462
Event: time 5346.423029, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 346
Event: time 5346.423031, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 5346.423058, type 3 (EV_ABS), code 0 (ABS_X), value 462
Event: time 5346.423060, type 3 (EV_ABS), code 1 (ABS_Y), value 346
Event: time 5346.423061, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 5346.423064, -------------- SYN_REPORT ------------
Event: time 5346.431748, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 459
Event: time 5346.431750, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 349
Event: time 5346.431752, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 5346.431780, type 3 (EV_ABS), code 0 (ABS_X), value 459
Event: time 5346.431781, type 3 (EV_ABS), code 1 (ABS_Y), value 349
Event: time 5346.431783, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 5346.431785, -------------- SYN_REPORT ------------
Event: time 5346.440579, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 451
Event: time 5346.440583, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 353
Event: time 5346.440585, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 5346.440613, type 3 (EV_ABS), code 0 (ABS_X), value 451
Event: time 5346.440615, type 3 (EV_ABS), code 1 (ABS_Y), value 353
Event: time 5346.440617, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 5346.440619, -------------- SYN_REPORT ------------
Event: time 5346.449234, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 447
Event: time 5346.449237, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 358
Event: time 5346.449239, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 5346.449266, type 3 (EV_ABS), code 0 (ABS_X), value 447
Event: time 5346.449268, type 3 (EV_ABS), code 1 (ABS_Y), value 358
Event: time 5346.449269, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 5346.449272, -------------- SYN_REPORT ------------
Event: time 5346.458033, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 441
Event: time 5346.458036, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 362
Event: time 5346.458064, type 3 (EV_ABS), code 0 (ABS_X), value 441
Event: time 5346.458066, type 3 (EV_ABS), code 1 (ABS_Y), value 362
Event: time 5346.458069, -------------- SYN_REPORT ------------
Event: time 5346.466812, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 434
Event: time 5346.466815, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 366
Event: time 5346.466817, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 5346.466844, type 3 (EV_ABS), code 0 (ABS_X), value 434
Event: time 5346.466846, type 3 (EV_ABS), code 1 (ABS_Y), value 366
Event: time 5346.466848, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 5346.466850, -------------- SYN_REPORT ------------
Event: time 5346.475617, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 428
Event: time 5346.475620, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 369
Event: time 5346.475622, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 5346.475649, type 3 (EV_ABS), code 0 (ABS_X), value 428
Event: time 5346.475651, type 3 (EV_ABS), code 1 (ABS_Y), value 369
Event: time 5346.475653, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 5346.475655, -------------- SYN_REPORT ------------
Event: time 5346.484382, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 423
Event: time 5346.484384, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 373
Event: time 5346.484412, type 3 (EV_ABS), code 0 (ABS_X), value 423
Event: time 5346.484414, type 3 (EV_ABS), code 1 (ABS_Y), value 373
Event: time 5346.484416, -------------- SYN_REPORT ------------
Event: time 5346.493234, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 418
Event: time 5346.493236, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 377
Event: time 5346.493264, type 3 (EV_ABS), code 0 (ABS_X), value 418
Event: time 5346.493266, type 3 (EV_ABS), code 1 (ABS_Y), value 377
Event: time 5346.493269, -------------- SYN_REPORT ------------
Event: time 5346.502158, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 412
Event: time 5346.502160, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 380
Event: time 5346.502162, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 5346.502189, type 3 (EV_ABS), code 0 (ABS_X), value 412
Event: time 5346.502191, type 3 (EV_ABS), code 1 (ABS_Y), value 380
Event: time 5346.502192, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 5346.502194, -------------- SYN_REPORT ------------
Event: time 5346.511105, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 406
Event: time 5346.511107, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 385
Event: time 5346.511109, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 5346.511135, type 3 (EV_ABS), code 0 (ABS_X), value 406
Event: time 5346.511137, type 3 (EV_ABS), code 1 (ABS_Y), value 385
Event: time 5346.511139, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 5346.511141, -------------- SYN_REPORT ------------
Event: time 5346.519921, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 403
Event: time 5346.519924, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 388
Event: time 5346.519925, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 5346.519952, type 3 (EV_ABS), code 0 (ABS_X), value 403
Event: time 5346.519953, type 3 (EV_ABS), code 1 (ABS_Y), value 388
Event: time 5346.519955, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 5346.519957, -------------- SYN_REPORT ------------
Event: time 5346.528911, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 399
Event: time 5346.528915, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 389
Event: time 5346.528917, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 5346.528945, type 3 (EV_ABS), code 0 (ABS_X), value 399
Event: time 5346.528947, type 3 (EV_ABS), code 1 (ABS_Y), value 389
Event: time 5346.528949, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 5346.528951, -------------- SYN_REPORT ------------
Event: time 5346.537728, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 395
Event: time 5346.537732, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 391
Event: time 5346.537761, type 3 (EV_ABS), code 0 (ABS_X), value 395
Event: time 5346.537763, type 3 (EV_ABS), code 1 (ABS_Y), value 391
Event: time 5346.537766, -------------- SYN_REPORT ------------
Event: time 5346.546353, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 389
Event: time 5346.546356, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 393
Event: time 5346.546358, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
