Event: time 5316.860741, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 104
Event: time 5316.994818, type 3 (EV_ABS), code 0 (ABS_X), value 173
Event: time 5316.994820, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 23
Event: time 5316.994822, -------------- SYN_REPORT ------------
Event: time 5317.004835, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5317.004838, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 178
Event: time 5317.004840, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 550
Event: time 5317.004841, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 24
Event: time 5317.004846, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5317.004847, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 202
Event: time 5317.004849, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 5317.004877, type 3 (EV_ABS), code 0 (ABS_X), value 178
Event: time 5317.004879, type 3 (EV_ABS), code 1 (ABS_Y), value 550
Event: time 5317.004880, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 24
Event: time 5317.004883, -------------- SYN_REPORT ------------
Event: time 5317.014615, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5317.014617, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 184
Event: time 5317.014623, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5317.014624, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 208
Event: time 5317.014627, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 5317.014654, type 3 (EV_ABS), code 0 (ABS_X), value 184
Event: time 5317.014658, -------------- SYN_REPORT ------------
Event: time 5317.024436, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5317.024437, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 191
Event: time 5317.024439, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 551
Event: time 5317.024441, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 5317.024445, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5317.024446, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 215
Event: time 5317.024449, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 5317.024475, type 3 (EV_ABS), code 0 (ABS_X), value 191
Event: time 5317.024477, type 3 (EV_ABS), code 1 (ABS_Y), value 551
Event: time 5317.024479, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 25
Event: time 5317.024481, -------------- SYN_REPORT ------------
Event: time 5317.034322, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5317.034324, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 199
Event: time 5317.034326, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 22
Event: time 5317.034331, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5317.034332, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 222
Event: time 5317.034333, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 264
Event: time 5317.034361, type 3 (EV_ABS), code 0 (ABS_X), value 199
Event: time 5317.034363, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 22
Event: time 5317.034365, -------------- SYN_REPORT ------------
Event: time 5317.044370, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5317.044371, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 206
Event: time 5317.044373, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 552
Event: time 5317.044375, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 24
Event: time 5317.044379, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5317.044380, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 229
Event: time 5317.044382, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 265
Event: time 5317.044384, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 5317.044410, type 3 (EV_ABS), code 0 (ABS_X), value 206
Event: time 5317.044412, type 3 (EV_ABS), code 1 (ABS_Y), value 552
Event: time 5317.044413, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 24
Event: time 5317.044415, -------------- SYN_REPORT ------------
Event: time 5317.054416, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5317.054417, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 212
Event: time 5317.054419, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 554
Event: time 5317.054421, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 5317.054425, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5317.054426, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 236
Event: time 5317.054454, type 3 (EV_ABS), code 0 (ABS_X), value 212
Event: time 5317.054456, type 3 (EV_ABS), code 1 (ABS_Y), value 554
Event: time 5317.054457, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 25
Event: time 5317.054459, -------------- SYN_REPORT ------------
Event: time 5317.064700, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5317.064704, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 219
Event: time 5317.064706, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 24
Event: time 5317.064711, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5317.064712, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 242
Event: time 5317.064714, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 264
Event: time 5317.064742, type 3 (EV_ABS), code 0 (ABS_X), value 219
Event: time 5317.064745, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 24
Event: time 5317.064747, -------------- SYN_REPORT ------------
Event: time 5317.074705, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5317.074707, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 228
Event: time 5317.074709, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 553
Event: time 5317.074711, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 23
Event: time 5317.074716, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5317.074716, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 250
Event: time 5317.074718, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 265
Event: time 5317.074746, type 3 (EV_ABS), code 0 (ABS_X), value 228
Event: time 5317.074748, type 3 (EV_ABS), code 1 (ABS_Y), value 553
Event: time 5317.074749, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 23
Event: time 5317.074752, -------------- SYN_REPORT ------------
Event: time 5317.085061, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5317.085064, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 232
Event: time 5317.085066, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 24
Event: time 5317.085071, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5317.085072, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 258
Event: time 5317.085074, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 5317.085101, type 3 (EV_ABS), code 0 (ABS_X), value 232
Event: time 5317.085104, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 24
Event: time 5317.085106, -------------- SYN_REPORT ------------
Event: time 5317.095180, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5317.095184, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 241
Event: time 5317.095190, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5317.095191, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 264
Event: time 5317.095193, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 264
Event: time 5317.095195, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 5317.095222, type 3 (EV_ABS), code 0 (ABS_X), value 241
Event: time 5317.095226, -------------- SYN_REPORT ------------
Event: time 5317.105328, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5317.105332, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 247
Event: time 5317.105338, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5317.105339, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 274
Event: time 5317.105341, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 5317.105369, type 3 (EV_ABS), code 0 (ABS_X), value 247
Event: time 5317.105373, -------------- SYN_REPORT ------------
Event: time 5317.115073, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5317.115075, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 257
Event: time 5317.115077, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 554
Event: time 5317.115082, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5317.115083, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 281
Event: time 5317.115085, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 265
Event: time 5317.115086, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 5317.115113, type 3 (EV_ABS), code 0 (ABS_X), value 257
Event: time 5317.115115, type 3 (EV_ABS), code 1 (ABS_Y), value 554
Event: time 5317.115118, -------------- SYN_REPORT ------------
Event: time 5317.124957, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5317.124959, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 263
Event: time 5317.124961, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 23
Event: time 5317.124966, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5317.124967, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 290
Event: time 5317.124969, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 267
Event: time 5317.124970, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 5317.124997, type 3 (EV_ABS), code 0 (ABS_X), value 263
Event: time 5317.125000, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 23
Event: time 5317.125023, -------------- SYN_REPORT ------------
Event: time 5317.134863, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5317.134865, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 272
Event: time 5317.134868, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 5317.134873, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5317.134873, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 299
Event: time 5317.134875, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 268
Event: time 5317.134903, type 3 (EV_ABS), code 0 (ABS_X), value 272
Event: time 5317.134906, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 25
Event: time 5317.134908, -------------- SYN_REPORT ------------
Event: time 5317.144924, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5317.144926, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 279
Event: time 5317.144928, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 555
Event: time 5317.144930, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 24
Event: time 5317.144934, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5317.144935, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 307
Event: time 5317.144937, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 269
Event: time 5317.144939, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 5317.144966, type 3 (EV_ABS), code 0 (ABS_X), value 279
Event: time 5317.144967, type 3 (EV_ABS), code 1 (ABS_Y), value 555
Event: time 5317.144969, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 24
Event: time 5317.144971, -------------- SYN_REPORT ------------
Event: time 5317.155025, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5317.155027, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 289
Event: time 5317.155029, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 557
Event: time 5317.155034, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5317.155035, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 314
Event: time 5317.155037, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 270
Event: time 5317.155039, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 5317.155066, type 3 (EV_ABS), code 0 (ABS_X), value 289
Event: time 5317.155068, type 3 (EV_ABS), code 1 (ABS_Y), value 557
Event: time 5317.155071, -------------- SYN_REPORT ------------
Event: time 5317.165280, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5317.165282, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 297
Event: time 5317.165288, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5317.165289, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 322
Event: time 5317.165291, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 272
Event: time 5317.165319, type 3 (EV_ABS), code 0 (ABS_X), value 297
Event: time 5317.165323, -------------- SYN_REPORT ------------
Event: time 5317.175545, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5317.175547, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 305
Event: time 5317.175553, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5317.175554, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 330
Event: time 5317.175556, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 274
Event: time 5317.175558, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 5317.175585, type 3 (EV_ABS), code 0 (ABS_X), value 305
Event: time 5317.175588, -------------- SYN_REPORT ------------
Event: time 5317.185842, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5317.185844, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 312
Event: time 5317.185847, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 5317.185851, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5317.185852, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 336
Event: time 5317.185880, type 3 (EV_ABS), code 0 (ABS_X), value 312
Event: time 5317.185883, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 25
Event: time 5317.185885, -------------- SYN_REPORT ------------
Event: time 5317.196189, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5317.196191, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 317
Event: time 5317.196193, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 558
Event: time 5317.196195, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 24
Event: time 5317.196199, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5317.196200, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 348
Event: time 5317.196202, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 275
Event: time 5317.196204, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 5317.196231, type 3 (EV_ABS), code 0 (ABS_X), value 317
Event: time 5317.196232, type 3 (EV_ABS), code 1 (ABS_Y), value 558
Event: time 5317.196234, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 24
Event: time 5317.196236, -------------- SYN_REPORT ------------
Event: time 5317.206494, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5317.206496, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 327
Event: time 5317.206499, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 5317.206503, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5317.206504, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 355
Event: time 5317.206507, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 5317.206534, type 3 (EV_ABS), code 0 (ABS_X), value 327
Event: time 5317.206537, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 25
Event: time 5317.206539, -------------- SYN_REPORT ------------
Event: time 5317.216691, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5317.216693, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 336
Event: time 5317.216695, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 559
Event: time 5317.216696, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 24
Event: time 5317.216701, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5317.216702, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 366
