Event: time 78007.375707, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 299
Event: time 78007.446388, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 78007.446391, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 78007.446392, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 300
Event: time 78007.446395, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 646
Event: time 78007.446397, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 187
Event: time 78007.446398, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 78007.446423, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 78007.446425, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 1
Event: time 78007.446428, type 3 (EV_ABS), code 0 (ABS_X), value 519
Event: time 78007.446430, type 3 (EV_ABS), code 1 (ABS_Y), value 407
Event: time 78007.446431, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 78007.446434, -------------- SYN_REPORT ------------
Event: time 78007.457454, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 78007.457456, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 522
Event: time 78007.457458, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 404
Event: time 78007.457460, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 78007.457464, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 78007.457465, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 644
Event: time 78007.457467, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 188
Event: time 78007.457495, type 3 (EV_ABS), code 0 (ABS_X), value 522
Event: time 78007.457496, type 3 (EV_ABS), code 1 (ABS_Y), value 404
Event: time 78007.457498, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 78007.457500, -------------- SYN_REPORT ------------
Event: time 78007.468540, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 78007.468542, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 529
Event: time 78007.468544, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 402
Event: time 78007.468546, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 78007.468550, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 78007.468551, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 645
Event: time 78007.468553, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 191
Event: time 78007.468555, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 78007.468581, type 3 (EV_ABS), code 0 (ABS_X), value 529
Event: time 78007.468583, type 3 (EV_ABS), code 1 (ABS_Y), value 402
Event: time 78007.468585, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 78007.468587, -------------- SYN_REPORT ------------
Event: time 78007.479640, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 78007.479642, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 537
Event: time 78007.479644, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 400
Event: time 78007.479646, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 7
Event: time 78007.479652, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 78007.479652, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 78007.479679, type 3 (EV_ABS), code 0 (ABS_X), value 537
Event: time 78007.479681, type 3 (EV_ABS), code 1 (ABS_Y), value 400
Event: time 78007.479682, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 7
Event: time 78007.479684, -------------- SYN_REPORT ------------
Event: time 78007.488952, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 647
Event: time 78007.488955, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 192
Event: time 78007.488957, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 78007.488960, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 78007.488961, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 78007.488984, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 78007.488986, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 0
Event: time 78007.488989, type 3 (EV_ABS), code 0 (ABS_X), value 647
Event: time 78007.488991, type 3 (EV_ABS), code 1 (ABS_Y), value 192
Event: time 78007.488992, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 78007.488995, -------------- SYN_REPORT ------------
Event: time 78007.497892, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 78007.497894, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 648
Event: time 78007.497923, type 3 (EV_ABS), code 0 (ABS_X), value 648
Event: time 78007.497927, -------------- SYN_REPORT ------------
Event: time 78007.506848, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 649
Event: time 78007.506851, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 193
Event: time 78007.506879, type 3 (EV_ABS), code 0 (ABS_X), value 649
Event: time 78007.506880, type 3 (EV_ABS), code 1 (ABS_Y), value 193
Event: time 78007.506884, -------------- SYN_REPORT ------------
Event: time 78007.515705, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 194
Event: time 78007.515734, type 3 (EV_ABS), code 1 (ABS_Y), value 194
Event: time 78007.515737, -------------- SYN_REPORT ------------
Event: time 78007.524773, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 195
Event: time 78007.524776, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 78007.524804, type 3 (EV_ABS), code 1 (ABS_Y), value 195
Event: time 78007.524806, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 78007.524808, -------------- SYN_REPORT ------------
Event: time 78007.533608, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 78007.533637, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 78007.533639, -------------- SYN_REPORT ------------
Event: time 78007.569578, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 78007.569608, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 78007.569610, -------------- SYN_REPORT ------------
Event: time 78007.578538, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 78007.578568, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 78007.578570, -------------- SYN_REPORT ------------
Event: time 78007.587523, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 647
Event: time 78007.587526, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 78007.587553, type 3 (EV_ABS), code 0 (ABS_X), value 647
Event: time 78007.587556, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 25
Event: time 78007.587558, -------------- SYN_REPORT ------------
Event: time 78007.596165, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 541
Event: time 78007.596168, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 393
Event: time 78007.596170, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 5
Event: time 78007.596197, type 3 (EV_ABS), code 0 (ABS_X), value 541
Event: time 78007.596199, type 3 (EV_ABS), code 1 (ABS_Y), value 393
Event: time 78007.596201, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 5
Event: time 78007.596203, -------------- SYN_REPORT ------------
Event: time 78007.605019, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 537
Event: time 78007.605021, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 415
Event: time 78007.605023, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 78007.605050, type 3 (EV_ABS), code 0 (ABS_X), value 537
Event: time 78007.605052, type 3 (EV_ABS), code 1 (ABS_Y), value 415
Event: time 78007.605054, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 78007.605056, -------------- SYN_REPORT ------------
Event: time 78007.613615, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 536
Event: time 78007.613618, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 78007.613646, type 3 (EV_ABS), code 0 (ABS_X), value 536
Event: time 78007.613648, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 78007.613651, -------------- SYN_REPORT ------------
Event: time 78007.631227, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 78007.631257, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 78007.631259, -------------- SYN_REPORT ------------
Event: time 78007.640049, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 416
Event: time 78007.640052, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 78007.640080, type 3 (EV_ABS), code 1 (ABS_Y), value 416
Event: time 78007.640082, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 78007.640084, -------------- SYN_REPORT ------------
Event: time 78007.648793, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 78007.648823, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 78007.648825, -------------- SYN_REPORT ------------
Event: time 78007.666504, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 78007.666535, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 78007.666538, -------------- SYN_REPORT ------------
Event: time 78007.683851, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 537
Event: time 78007.683854, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 78007.683882, type 3 (EV_ABS), code 0 (ABS_X), value 537
Event: time 78007.683884, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 78007.683886, -------------- SYN_REPORT ------------
Event: time 78007.701028, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 538
Event: time 78007.701030, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 415
Event: time 78007.701032, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 78007.701059, type 3 (EV_ABS), code 0 (ABS_X), value 538
Event: time 78007.701060, type 3 (EV_ABS), code 1 (ABS_Y), value 415
Event: time 78007.701062, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 78007.701064, -------------- SYN_REPORT ------------
Event: time 78007.709809, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 414
Event: time 78007.709840, type 3 (EV_ABS), code 1 (ABS_Y), value 414
Event: time 78007.709843, -------------- SYN_REPORT ------------
Event: time 78007.718419, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 536
Event: time 78007.718422, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 409
Event: time 78007.718424, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 78007.718451, type 3 (EV_ABS), code 0 (ABS_X), value 536
Event: time 78007.718453, type 3 (EV_ABS), code 1 (ABS_Y), value 409
Event: time 78007.718454, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 78007.718457, -------------- SYN_REPORT ------------
Event: time 78007.727057, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 530
Event: time 78007.727059, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 411
Event: time 78007.727061, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 8
Event: time 78007.727089, type 3 (EV_ABS), code 0 (ABS_X), value 530
Event: time 78007.727090, type 3 (EV_ABS), code 1 (ABS_Y), value 411
Event: time 78007.727092, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 8
Event: time 78007.727094, -------------- SYN_REPORT ------------
Event: time 78007.736262, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 644
Event: time 78007.736265, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 183
Event: time 78007.736267, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 78007.736295, type 3 (EV_ABS), code 0 (ABS_X), value 644
Event: time 78007.736297, type 3 (EV_ABS), code 1 (ABS_Y), value 183
Event: time 78007.736299, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 78007.736301, -------------- SYN_REPORT ------------
Event: time 78007.754473, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 182
Event: time 78007.754477, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 78007.754506, type 3 (EV_ABS), code 1 (ABS_Y), value 182
Event: time 78007.754508, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 78007.754510, -------------- SYN_REPORT ------------
Event: time 78007.799798, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 78007.799828, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 78007.799830, -------------- SYN_REPORT ------------
Event: time 78007.817978, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 179
Event: time 78007.817980, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 78007.818026, type 3 (EV_ABS), code 1 (ABS_Y), value 179
Event: time 78007.818028, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 78007.818031, -------------- SYN_REPORT ------------
Event: time 78007.826964, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 177
Event: time 78007.826967, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 17
Event: time 78007.826995, type 3 (EV_ABS), code 1 (ABS_Y), value 177
Event: time 78007.826996, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 17
Event: time 78007.826999, -------------- SYN_REPORT ------------
Event: time 78007.835637, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 530
Event: time 78007.835640, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 406
Event: time 78007.835641, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 78007.835669, type 3 (EV_ABS), code 0 (ABS_X), value 530
Event: time 78007.835671, type 3 (EV_ABS), code 1 (ABS_Y), value 406
Event: time 78007.835672, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 78007.835674, -------------- SYN_REPORT ------------
Event: time 78007.844152, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 525
Event: time 78007.844155, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 78007.844182, type 3 (EV_ABS), code 0 (ABS_X), value 525
Event: time 78007.844185, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 78007.844187, -------------- SYN_REPORT ------------
Event: time 78007.870116, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 78007.870144, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 78007.870146, -------------- SYN_REPORT ------------
Event: time 78007.887410, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 78007.887438, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 78007.887440, -------------- SYN_REPORT ------------
Event: time 78007.904944, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 405
Event: time 78007.904948, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 78007.904977, type 3 (EV_ABS), code 1 (ABS_Y), value 405
Event: time 78007.904979, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 78007.904981, -------------- SYN_REPORT ------------
Event: time 78007.922251, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 404
Event: time 78007.922282, type 3 (EV_ABS), code 1 (ABS_Y), value 404
Event: time 78007.922285, -------------- SYN_REPORT ------------
Event: time 78007.930883, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 403
Event: time 78007.930887, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 78007.930916, type 3 (EV_ABS), code 1 (ABS_Y), value 403
Event: time 78007.930918, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 78007.930920, -------------- SYN_REPORT ------------
Event: time 78007.939513, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 402
Event: time 78007.939516, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 78007.939545, type 3 (EV_ABS), code 1 (ABS_Y), value 402
Event: time 78007.939547, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 78007.939550, -------------- SYN_REPORT ------------
Event: time 78007.949360, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 396
Event: time 78007.949363, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 13
Event: time 78007.949366, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 78007.949367, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 301
Event: time 78007.949369, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 645
Event: time 78007.949371, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 169
Event: time 78007.949373, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 16
Event: time 78007.949397, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 78007.949399, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 1
Event: time 78007.949403, type 3 (EV_ABS), code 1 (ABS_Y), value 396
Event: time 78007.949405, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 13
Event: time 78007.949407, -------------- SYN_REPORT ------------
Event: time 78007.958257, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 174
Event: time 78007.958259, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 78007.958264, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 78007.958265, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 78007.958287, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 78007.958289, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 0
Event: time 78007.958292, type 3 (EV_ABS), code 0 (ABS_X), value 645
Event: time 78007.958293, type 3 (EV_ABS), code 1 (ABS_Y), value 174
Event: time 78007.958295, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 78007.958297, -------------- SYN_REPORT ------------
Event: time 78007.967246, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 78007.967248, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 78007.967278, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 78007.967280, -------------- SYN_REPORT ------------
Event: time 78007.976211, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 78007.976241, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 78007.976243, -------------- SYN_REPORT ------------
Event: time 78008.039170, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 78008.039201, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 78008.039204, -------------- SYN_REPORT ------------
Event: time 78008.048175, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 78008.048206, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 78008.048208, -------------- SYN_REPORT ------------
Event: time 78008.057159, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 173
Event: time 78008.057163, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 17
Event: time 78008.057192, type 3 (EV_ABS), code 1 (ABS_Y), value 173
Event: time 78008.057193, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 17
Event: time 78008.057196, -------------- SYN_REPORT ------------
Event: time 78008.065838, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 516
Event: time 78008.065841, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 406
Event: time 78008.065843, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 78008.065871, type 3 (EV_ABS), code 0 (ABS_X), value 516
Event: time 78008.065873, type 3 (EV_ABS), code 1 (ABS_Y), value 406
Event: time 78008.065875, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 78008.065877, -------------- SYN_REPORT ------------
Event: time 78008.074356, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 515
Event: time 78008.074359, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 405
Event: time 78008.074361, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 78008.074402, type 3 (EV_ABS), code 0 (ABS_X), value 515
Event: time 78008.074404, type 3 (EV_ABS), code 1 (ABS_Y), value 405
Event: time 78008.074406, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 78008.074408, -------------- SYN_REPORT ------------
Event: time 78008.083033, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 404
Event: time 78008.083035, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 78008.083064, type 3 (EV_ABS), code 1 (ABS_Y), value 404
Event: time 78008.083066, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 78008.083068, -------------- SYN_REPORT ------------
Event: time 78008.091680, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 403
Event: time 78008.091710, type 3 (EV_ABS), code 1 (ABS_Y), value 403
Event: time 78008.091713, -------------- SYN_REPORT ------------
Event: time 78008.100350, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 514
Event: time 78008.100354, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 78008.100381, type 3 (EV_ABS), code 0 (ABS_X), value 514
Event: time 78008.100384, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 78008.100386, -------------- SYN_REPORT ------------
Event: time 78008.117637, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 404
Event: time 78008.117666, type 3 (EV_ABS), code 1 (ABS_Y), value 404
Event: time 78008.117669, -------------- SYN_REPORT ------------
Event: time 78008.152332, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 403
Event: time 78008.152336, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 78008.152364, type 3 (EV_ABS), code 1 (ABS_Y), value 403
Event: time 78008.152366, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 78008.152368, -------------- SYN_REPORT ------------
Event: time 78008.160920, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 402
Event: time 78008.160923, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 78008.160951, type 3 (EV_ABS), code 1 (ABS_Y), value 402
Event: time 78008.160953, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 78008.160955, -------------- SYN_REPORT ------------
Event: time 78008.169556, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 401
Event: time 78008.169559, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 78008.169587, type 3 (EV_ABS), code 1 (ABS_Y), value 401
Event: time 78008.169589, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 78008.169591, -------------- SYN_REPORT ------------
Event: time 78008.178176, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 515
Event: time 78008.178178, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 396
Event: time 78008.178180, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 78008.178208, type 3 (EV_ABS), code 0 (ABS_X), value 515
Event: time 78008.178209, type 3 (EV_ABS), code 1 (ABS_Y), value 396
Event: time 78008.178211, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 78008.178213, -------------- SYN_REPORT ------------
Event: time 78008.188221, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 514
Event: time 78008.188224, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 393
