Event: time 5328.143344, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5328.183905, -------------- SYN_REPORT ------------
Event: time 5328.194152, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5328.194154, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 880
Event: time 5328.194160, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5328.194161, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 931
Event: time 5328.194163, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 210
Event: time 5328.194190, type 3 (EV_ABS), code 0 (ABS_X), value 880
Event: time 5328.194194, -------------- SYN_REPORT ------------
Event: time 5328.204552, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5328.204555, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 876
Event: time 5328.204561, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5328.204562, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 924
Event: time 5328.204565, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 5328.204592, type 3 (EV_ABS), code 0 (ABS_X), value 876
Event: time 5328.204597, -------------- SYN_REPORT ------------
Event: time 5328.214531, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5328.214533, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 870
Event: time 5328.214535, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 487
Event: time 5328.214537, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 5328.214541, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5328.214542, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 918
Event: time 5328.214571, type 3 (EV_ABS), code 0 (ABS_X), value 870
Event: time 5328.214573, type 3 (EV_ABS), code 1 (ABS_Y), value 487
Event: time 5328.214574, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 26
Event: time 5328.214576, -------------- SYN_REPORT ------------
Event: time 5328.224640, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5328.224643, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 864
Event: time 5328.224646, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 5328.224650, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5328.224651, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 911
Event: time 5328.224680, type 3 (EV_ABS), code 0 (ABS_X), value 864
Event: time 5328.224683, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 25
Event: time 5328.224685, -------------- SYN_REPORT ------------
Event: time 5328.234566, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5328.234568, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 858
Event: time 5328.234574, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5328.234575, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 903
Event: time 5328.234577, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 211
Event: time 5328.234605, type 3 (EV_ABS), code 0 (ABS_X), value 858
Event: time 5328.234609, -------------- SYN_REPORT ------------
Event: time 5328.244892, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5328.244896, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 849
Event: time 5328.244902, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5328.244903, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 895
Event: time 5328.244905, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 5328.244933, type 3 (EV_ABS), code 0 (ABS_X), value 849
Event: time 5328.244937, -------------- SYN_REPORT ------------
Event: time 5328.254888, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5328.254890, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 841
Event: time 5328.254893, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 24
Event: time 5328.254897, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5328.254898, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 886
Event: time 5328.254927, type 3 (EV_ABS), code 0 (ABS_X), value 841
Event: time 5328.254929, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 24
Event: time 5328.254932, -------------- SYN_REPORT ------------
Event: time 5328.265106, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5328.265108, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 831
Event: time 5328.265110, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 488
Event: time 5328.265111, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 5328.265116, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5328.265117, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 879
Event: time 5328.265119, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 5328.265146, type 3 (EV_ABS), code 0 (ABS_X), value 831
Event: time 5328.265148, type 3 (EV_ABS), code 1 (ABS_Y), value 488
Event: time 5328.265150, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 25
Event: time 5328.265152, -------------- SYN_REPORT ------------
Event: time 5328.275260, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5328.275262, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 820
Event: time 5328.275265, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 24
Event: time 5328.275269, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5328.275270, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 870
Event: time 5328.275272, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 210
Event: time 5328.275300, type 3 (EV_ABS), code 0 (ABS_X), value 820
Event: time 5328.275302, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 24
Event: time 5328.275305, -------------- SYN_REPORT ------------
Event: time 5328.285379, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5328.285381, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 810
Event: time 5328.285384, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 5328.285388, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5328.285389, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 862
Event: time 5328.285391, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 211
Event: time 5328.285393, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 5328.285420, type 3 (EV_ABS), code 0 (ABS_X), value 810
Event: time 5328.285422, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 5328.285424, -------------- SYN_REPORT ------------
Event: time 5328.295633, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5328.295635, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 801
Event: time 5328.295637, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 5328.295642, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5328.295643, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 851
Event: time 5328.295671, type 3 (EV_ABS), code 0 (ABS_X), value 801
Event: time 5328.295674, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 26
Event: time 5328.295676, -------------- SYN_REPORT ------------
Event: time 5328.305808, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5328.305810, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 793
Event: time 5328.305812, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 5328.305816, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5328.305817, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 839
Event: time 5328.305845, type 3 (EV_ABS), code 0 (ABS_X), value 793
Event: time 5328.305848, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 5328.305850, -------------- SYN_REPORT ------------
Event: time 5328.315758, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5328.315760, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 785
Event: time 5328.315767, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5328.315768, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 827
Event: time 5328.315770, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 5328.315797, type 3 (EV_ABS), code 0 (ABS_X), value 785
Event: time 5328.315801, -------------- SYN_REPORT ------------
Event: time 5328.326130, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5328.326133, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 775
Event: time 5328.326135, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 489
Event: time 5328.326136, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 5328.326141, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5328.326142, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 816
Event: time 5328.326144, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 210
Event: time 5328.326145, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 5328.326173, type 3 (EV_ABS), code 0 (ABS_X), value 775
Event: time 5328.326175, type 3 (EV_ABS), code 1 (ABS_Y), value 489
Event: time 5328.326177, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 26
Event: time 5328.326179, -------------- SYN_REPORT ------------
Event: time 5328.336328, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5328.336332, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 761
Event: time 5328.336334, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 5328.336339, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5328.336340, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 805
Event: time 5328.336342, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 209
Event: time 5328.336370, type 3 (EV_ABS), code 0 (ABS_X), value 761
Event: time 5328.336373, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 25
Event: time 5328.336375, -------------- SYN_REPORT ------------
Event: time 5328.346313, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5328.346315, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 750
Event: time 5328.346317, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 488
Event: time 5328.346318, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 5328.346323, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5328.346324, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 796
Event: time 5328.346326, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 211
Event: time 5328.346327, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 5328.346354, type 3 (EV_ABS), code 0 (ABS_X), value 750
Event: time 5328.346356, type 3 (EV_ABS), code 1 (ABS_Y), value 488
Event: time 5328.346358, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 5328.346360, -------------- SYN_REPORT ------------
Event: time 5328.356296, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5328.356298, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 736
Event: time 5328.356301, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 5328.356305, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5328.356306, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 784
Event: time 5328.356309, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 5328.356336, type 3 (EV_ABS), code 0 (ABS_X), value 736
Event: time 5328.356339, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 5328.356341, -------------- SYN_REPORT ------------
Event: time 5328.366589, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5328.366591, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 725
Event: time 5328.366593, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 489
Event: time 5328.366595, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 5328.366599, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5328.366600, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 770
Event: time 5328.366603, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 5328.366630, type 3 (EV_ABS), code 0 (ABS_X), value 725
Event: time 5328.366632, type 3 (EV_ABS), code 1 (ABS_Y), value 489
Event: time 5328.366633, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 5328.366636, -------------- SYN_REPORT ------------
Event: time 5328.376763, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5328.376765, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 716
Event: time 5328.376767, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 5328.376772, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5328.376773, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 757
Event: time 5328.376801, type 3 (EV_ABS), code 0 (ABS_X), value 716
Event: time 5328.376803, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 5328.376805, -------------- SYN_REPORT ------------
Event: time 5328.386799, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5328.386801, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 704
Event: time 5328.386803, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 488
Event: time 5328.386808, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5328.386809, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 742
Event: time 5328.386812, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 5328.386839, type 3 (EV_ABS), code 0 (ABS_X), value 704
Event: time 5328.386840, type 3 (EV_ABS), code 1 (ABS_Y), value 488
Event: time 5328.386843, -------------- SYN_REPORT ------------
Event: time 5328.397147, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5328.397150, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 692
Event: time 5328.397156, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5328.397157, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 730
Event: time 5328.397159, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 210
Event: time 5328.397161, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 5328.397188, type 3 (EV_ABS), code 0 (ABS_X), value 692
Event: time 5328.397192, -------------- SYN_REPORT ------------
Event: time 5328.407312, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5328.407315, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 679
Event: time 5328.407321, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5328.407322, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 720
Event: time 5328.407351, type 3 (EV_ABS), code 0 (ABS_X), value 679
Event: time 5328.407355, -------------- SYN_REPORT ------------
Event: time 5328.417322, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5328.417324, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 665
Event: time 5328.417327, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 5328.417332, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5328.417333, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 708
Event: time 5328.417335, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 5328.417362, type 3 (EV_ABS), code 0 (ABS_X), value 665
Event: time 5328.417365, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 5328.417367, -------------- SYN_REPORT ------------
Event: time 5328.427445, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5328.427447, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 650
Event: time 5328.427450, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 5328.427454, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5328.427455, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 693
Event: time 5328.427458, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 5328.427485, type 3 (EV_ABS), code 0 (ABS_X), value 650
Event: time 5328.427487, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 5328.427490, -------------- SYN_REPORT ------------
Event: time 5328.437589, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5328.437591, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 638
Event: time 5328.437593, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 5328.437597, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5328.437598, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 678
Event: time 5328.437601, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 5328.437627, type 3 (EV_ABS), code 0 (ABS_X), value 638
Event: time 5328.437630, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 5328.437632, -------------- SYN_REPORT ------------
Event: time 5328.447633, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5328.447634, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 627
Event: time 5328.447637, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 5328.447641, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5328.447642, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 665
Event: time 5328.447644, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 5328.447671, type 3 (EV_ABS), code 0 (ABS_X), value 627
Event: time 5328.447673, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 5328.447675, -------------- SYN_REPORT ------------
Event: time 5328.457811, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5328.457813, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 615
Event: time 5328.457815, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 5328.457820, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5328.457821, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 650
Event: time 5328.457823, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 5328.457850, type 3 (EV_ABS), code 0 (ABS_X), value 615
Event: time 5328.457853, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 5328.457855, -------------- SYN_REPORT ------------
Event: time 5328.467986, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5328.467987, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 599
Event: time 5328.467990, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 5328.467995, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5328.467996, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 639
Event: time 5328.468045, type 3 (EV_ABS), code 0 (ABS_X), value 599
Event: time 5328.468048, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 5328.468050, -------------- SYN_REPORT ------------
Event: time 5328.477947, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5328.477949, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 584
Event: time 5328.477951, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 489
Event: time 5328.477953, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 5328.477957, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5328.477958, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 626
Event: time 5328.477987, type 3 (EV_ABS), code 0 (ABS_X), value 584
Event: time 5328.477988, type 3 (EV_ABS), code 1 (ABS_Y), value 489
Event: time 5328.477990, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 5328.477992, -------------- SYN_REPORT ------------
Event: time 5328.488123, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5328.488125, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 569
Event: time 5328.488128, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 5328.488132, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5328.488133, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 611
Event: time 5328.488136, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 5328.488163, type 3 (EV_ABS), code 0 (ABS_X), value 569
Event: time 5328.488165, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 5328.488168, -------------- SYN_REPORT ------------
Event: time 5328.498330, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5328.498332, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 557
Event: time 5328.498335, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 5328.498339, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5328.498340, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 595
Event: time 5328.498343, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 5328.498370, type 3 (EV_ABS), code 0 (ABS_X), value 557
Event: time 5328.498372, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 5328.498374, -------------- SYN_REPORT ------------
Event: time 5328.508451, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5328.508453, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 546
Event: time 5328.508459, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5328.508460, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 580
Event: time 5328.508463, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
