Event: time 4404.752947, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4404.831746, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 195
Event: time 4404.831748, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 364
Event: time 4404.831776, type 3 (EV_ABS), code 0 (ABS_X), value 195
Event: time 4404.831778, type 3 (EV_ABS), code 1 (ABS_Y), value 364
Event: time 4404.831781, -------------- SYN_REPORT ------------
Event: time 4404.840493, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 196
Event: time 4404.840523, type 3 (EV_ABS), code 0 (ABS_X), value 196
Event: time 4404.840527, -------------- SYN_REPORT ------------
Event: time 4404.849279, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 199
Event: time 4404.849309, type 3 (EV_ABS), code 0 (ABS_X), value 199
Event: time 4404.849313, -------------- SYN_REPORT ------------
Event: time 4404.858088, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 203
Event: time 4404.858092, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 4404.858119, type 3 (EV_ABS), code 0 (ABS_X), value 203
Event: time 4404.858122, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 4404.858124, -------------- SYN_REPORT ------------
Event: time 4404.866842, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 206
Event: time 4404.866845, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 363
Event: time 4404.866847, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 4404.866874, type 3 (EV_ABS), code 0 (ABS_X), value 206
Event: time 4404.866876, type 3 (EV_ABS), code 1 (ABS_Y), value 363
Event: time 4404.866878, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 4404.866880, -------------- SYN_REPORT ------------
Event: time 4404.875631, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 209
Event: time 4404.875633, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 362
Event: time 4404.875635, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 4404.875662, type 3 (EV_ABS), code 0 (ABS_X), value 209
Event: time 4404.875664, type 3 (EV_ABS), code 1 (ABS_Y), value 362
Event: time 4404.875666, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 4404.875668, -------------- SYN_REPORT ------------
Event: time 4404.884420, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 214
Event: time 4404.884424, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 4404.884451, type 3 (EV_ABS), code 0 (ABS_X), value 214
Event: time 4404.884454, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 4404.884456, -------------- SYN_REPORT ------------
Event: time 4404.893197, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 217
Event: time 4404.893201, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 4404.893228, type 3 (EV_ABS), code 0 (ABS_X), value 217
Event: time 4404.893231, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 4404.893233, -------------- SYN_REPORT ------------
Event: time 4404.901996, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 220
Event: time 4404.901999, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 4404.902049, type 3 (EV_ABS), code 0 (ABS_X), value 220
Event: time 4404.902052, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 4404.902054, -------------- SYN_REPORT ------------
Event: time 4404.910873, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 226
Event: time 4404.910903, type 3 (EV_ABS), code 0 (ABS_X), value 226
Event: time 4404.910907, -------------- SYN_REPORT ------------
Event: time 4404.919661, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 230
Event: time 4404.919664, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 361
Event: time 4404.919665, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 4404.919693, type 3 (EV_ABS), code 0 (ABS_X), value 230
Event: time 4404.919695, type 3 (EV_ABS), code 1 (ABS_Y), value 361
Event: time 4404.919696, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 4404.919699, -------------- SYN_REPORT ------------
Event: time 4404.928593, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 235
Event: time 4404.928597, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 4404.928624, type 3 (EV_ABS), code 0 (ABS_X), value 235
Event: time 4404.928627, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 4404.928629, -------------- SYN_REPORT ------------
Event: time 4404.937585, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 238
Event: time 4404.937589, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 4404.937616, type 3 (EV_ABS), code 0 (ABS_X), value 238
Event: time 4404.937619, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 4404.937621, -------------- SYN_REPORT ------------
Event: time 4404.946506, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 246
Event: time 4404.946509, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 4404.946537, type 3 (EV_ABS), code 0 (ABS_X), value 246
Event: time 4404.946539, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 4404.946542, -------------- SYN_REPORT ------------
Event: time 4404.955411, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 251
Event: time 4404.955414, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 4404.955442, type 3 (EV_ABS), code 0 (ABS_X), value 251
Event: time 4404.955444, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 4404.955447, -------------- SYN_REPORT ------------
Event: time 4404.964062, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 257
Event: time 4404.964065, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 360
Event: time 4404.964093, type 3 (EV_ABS), code 0 (ABS_X), value 257
Event: time 4404.964095, type 3 (EV_ABS), code 1 (ABS_Y), value 360
Event: time 4404.964098, -------------- SYN_REPORT ------------
Event: time 4404.972876, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 264
Event: time 4404.972879, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 361
Event: time 4404.972880, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 4404.972908, type 3 (EV_ABS), code 0 (ABS_X), value 264
Event: time 4404.972910, type 3 (EV_ABS), code 1 (ABS_Y), value 361
Event: time 4404.972911, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 4404.972914, -------------- SYN_REPORT ------------
Event: time 4404.981406, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 273
Event: time 4404.981408, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 359
Event: time 4404.981410, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 4404.981437, type 3 (EV_ABS), code 0 (ABS_X), value 273
Event: time 4404.981439, type 3 (EV_ABS), code 1 (ABS_Y), value 359
Event: time 4404.981440, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 4404.981442, -------------- SYN_REPORT ------------
Event: time 4404.990205, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 281
Event: time 4404.990208, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 357
Event: time 4404.990209, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 4404.990237, type 3 (EV_ABS), code 0 (ABS_X), value 281
Event: time 4404.990239, type 3 (EV_ABS), code 1 (ABS_Y), value 357
Event: time 4404.990240, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 4404.990243, -------------- SYN_REPORT ------------
Event: time 4404.998730, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 291
Event: time 4404.998733, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 355
Event: time 4404.998735, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 4404.998762, type 3 (EV_ABS), code 0 (ABS_X), value 291
Event: time 4404.998764, type 3 (EV_ABS), code 1 (ABS_Y), value 355
Event: time 4404.998766, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 4404.998768, -------------- SYN_REPORT ------------
Event: time 4405.007357, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 297
Event: time 4405.007360, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 4405.007387, type 3 (EV_ABS), code 0 (ABS_X), value 297
Event: time 4405.007390, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 4405.007392, -------------- SYN_REPORT ------------
Event: time 4405.016154, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 305
Event: time 4405.016183, type 3 (EV_ABS), code 0 (ABS_X), value 305
Event: time 4405.016187, -------------- SYN_REPORT ------------
Event: time 4405.024984, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 311
Event: time 4405.024986, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 353
Event: time 4405.024988, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 4405.025038, type 3 (EV_ABS), code 0 (ABS_X), value 311
Event: time 4405.025040, type 3 (EV_ABS), code 1 (ABS_Y), value 353
Event: time 4405.025042, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 4405.025044, -------------- SYN_REPORT ------------
Event: time 4405.033807, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 319
Event: time 4405.033837, type 3 (EV_ABS), code 0 (ABS_X), value 319
Event: time 4405.033841, -------------- SYN_REPORT ------------
Event: time 4405.042598, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 326
Event: time 4405.042601, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 355
Event: time 4405.042603, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 4405.042630, type 3 (EV_ABS), code 0 (ABS_X), value 326
Event: time 4405.042632, type 3 (EV_ABS), code 1 (ABS_Y), value 355
Event: time 4405.042634, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 4405.042636, -------------- SYN_REPORT ------------
Event: time 4405.051361, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 332
Event: time 4405.051391, type 3 (EV_ABS), code 0 (ABS_X), value 332
Event: time 4405.051394, -------------- SYN_REPORT ------------
Event: time 4405.060032, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 339
Event: time 4405.060035, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 4405.060063, type 3 (EV_ABS), code 0 (ABS_X), value 339
Event: time 4405.060065, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 4405.060068, -------------- SYN_REPORT ------------
Event: time 4405.068620, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 350
Event: time 4405.068623, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 4405.068650, type 3 (EV_ABS), code 0 (ABS_X), value 350
Event: time 4405.068653, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 4405.068655, -------------- SYN_REPORT ------------
Event: time 4405.077277, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 358
Event: time 4405.077307, type 3 (EV_ABS), code 0 (ABS_X), value 358
Event: time 4405.077311, -------------- SYN_REPORT ------------
Event: time 4405.085917, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 367
Event: time 4405.085946, type 3 (EV_ABS), code 0 (ABS_X), value 367
Event: time 4405.085950, -------------- SYN_REPORT ------------
Event: time 4405.094526, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 377
Event: time 4405.094529, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 353
Event: time 4405.094557, type 3 (EV_ABS), code 0 (ABS_X), value 377
Event: time 4405.094559, type 3 (EV_ABS), code 1 (ABS_Y), value 353
Event: time 4405.094562, -------------- SYN_REPORT ------------
Event: time 4405.103490, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 385
Event: time 4405.103493, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 352
Event: time 4405.103495, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 4405.103523, type 3 (EV_ABS), code 0 (ABS_X), value 385
Event: time 4405.103525, type 3 (EV_ABS), code 1 (ABS_Y), value 352
Event: time 4405.103527, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 4405.103529, -------------- SYN_REPORT ------------
Event: time 4405.112220, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 394
Event: time 4405.112225, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 4405.112253, type 3 (EV_ABS), code 0 (ABS_X), value 394
Event: time 4405.112256, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 4405.112258, -------------- SYN_REPORT ------------
Event: time 4405.121170, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 402
Event: time 4405.121174, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 351
Event: time 4405.121176, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 4405.121204, type 3 (EV_ABS), code 0 (ABS_X), value 402
Event: time 4405.121205, type 3 (EV_ABS), code 1 (ABS_Y), value 351
Event: time 4405.121207, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 4405.121210, -------------- SYN_REPORT ------------
Event: time 4405.129995, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 408
Event: time 4405.129998, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 348
Event: time 4405.130000, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 4405.130064, type 3 (EV_ABS), code 0 (ABS_X), value 408
Event: time 4405.130066, type 3 (EV_ABS), code 1 (ABS_Y), value 348
Event: time 4405.130068, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 4405.130071, -------------- SYN_REPORT ------------
Event: time 4405.138725, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 419
Event: time 4405.138728, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 345
Event: time 4405.138730, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 4405.138758, type 3 (EV_ABS), code 0 (ABS_X), value 419
Event: time 4405.138760, type 3 (EV_ABS), code 1 (ABS_Y), value 345
Event: time 4405.138762, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 4405.138764, -------------- SYN_REPORT ------------
Event: time 4405.147146, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 429
Event: time 4405.147176, type 3 (EV_ABS), code 0 (ABS_X), value 429
Event: time 4405.147180, -------------- SYN_REPORT ------------
Event: time 4405.155777, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 439
Event: time 4405.155780, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 4405.155808, type 3 (EV_ABS), code 0 (ABS_X), value 439
Event: time 4405.155810, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 4405.155813, -------------- SYN_REPORT ------------
Event: time 4405.164428, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 450
Event: time 4405.164431, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 346
Event: time 4405.164433, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 4405.164460, type 3 (EV_ABS), code 0 (ABS_X), value 450
Event: time 4405.164462, type 3 (EV_ABS), code 1 (ABS_Y), value 346
Event: time 4405.164464, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 4405.164466, -------------- SYN_REPORT ------------
Event: time 4405.173290, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 459
Event: time 4405.173319, type 3 (EV_ABS), code 0 (ABS_X), value 459
Event: time 4405.173323, -------------- SYN_REPORT ------------
Event: time 4405.182075, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 469
Event: time 4405.182104, type 3 (EV_ABS), code 0 (ABS_X), value 469
Event: time 4405.182108, -------------- SYN_REPORT ------------
Event: time 4405.190876, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 476
Event: time 4405.190906, type 3 (EV_ABS), code 0 (ABS_X), value 476
Event: time 4405.190910, -------------- SYN_REPORT ------------
Event: time 4405.199687, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 486
Event: time 4405.199691, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 4405.199718, type 3 (EV_ABS), code 0 (ABS_X), value 486
Event: time 4405.199721, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 4405.199723, -------------- SYN_REPORT ------------
Event: time 4405.208496, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 495
Event: time 4405.208499, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 4405.208527, type 3 (EV_ABS), code 0 (ABS_X), value 495
Event: time 4405.208529, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 4405.208532, -------------- SYN_REPORT ------------
Event: time 4405.217163, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 504
Event: time 4405.217165, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 343
Event: time 4405.217167, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 4405.217195, type 3 (EV_ABS), code 0 (ABS_X), value 504
Event: time 4405.217196, type 3 (EV_ABS), code 1 (ABS_Y), value 343
Event: time 4405.217198, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 4405.217200, -------------- SYN_REPORT ------------
Event: time 4405.225823, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 515
Event: time 4405.225853, type 3 (EV_ABS), code 0 (ABS_X), value 515
Event: time 4405.225857, -------------- SYN_REPORT ------------
Event: time 4405.234484, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 523
Event: time 4405.234487, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 341
Event: time 4405.234489, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 4405.234516, type 3 (EV_ABS), code 0 (ABS_X), value 523
Event: time 4405.234518, type 3 (EV_ABS), code 1 (ABS_Y), value 341
Event: time 4405.234520, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 4405.234522, -------------- SYN_REPORT ------------
Event: time 4405.243149, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 534
Event: time 4405.243152, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 4405.243179, type 3 (EV_ABS), code 0 (ABS_X), value 534
Event: time 4405.243182, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 4405.243184, -------------- SYN_REPORT ------------
Event: time 4405.251936, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 540
Event: time 4405.251938, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 340
Event: time 4405.251940, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4405.251968, type 3 (EV_ABS), code 0 (ABS_X), value 540
Event: time 4405.251969, type 3 (EV_ABS), code 1 (ABS_Y), value 340
Event: time 4405.251971, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 4405.251973, -------------- SYN_REPORT ------------
Event: time 4405.260764, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 549
Event: time 4405.260766, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 338
Event: time 4405.260768, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 4405.260796, type 3 (EV_ABS), code 0 (ABS_X), value 549
Event: time 4405.260797, type 3 (EV_ABS), code 1 (ABS_Y), value 338
Event: time 4405.260799, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 4405.260801, -------------- SYN_REPORT ------------
Event: time 4405.269604, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 557
Event: time 4405.269607, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4405.269635, type 3 (EV_ABS), code 0 (ABS_X), value 557
Event: time 4405.269637, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 4405.269640, -------------- SYN_REPORT ------------
Event: time 4405.278430, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 563
Event: time 4405.278433, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 337
Event: time 4405.278434, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 4405.278462, type 3 (EV_ABS), code 0 (ABS_X), value 563
Event: time 4405.278464, type 3 (EV_ABS), code 1 (ABS_Y), value 337
Event: time 4405.278465, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 4405.278468, -------------- SYN_REPORT ------------
Event: time 4405.287227, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 571
Event: time 4405.287230, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 338
Event: time 4405.287231, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 4405.287259, type 3 (EV_ABS), code 0 (ABS_X), value 571
Event: time 4405.287261, type 3 (EV_ABS), code 1 (ABS_Y), value 338
Event: time 4405.287262, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 4405.287265, -------------- SYN_REPORT ------------
Event: time 4405.295929, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 578
Event: time 4405.295933, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 4405.295960, type 3 (EV_ABS), code 0 (ABS_X), value 578
Event: time 4405.295963, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 4405.295965, -------------- SYN_REPORT ------------
Event: time 4405.304570, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 586
Event: time 4405.304573, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 339
Event: time 4405.304575, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4405.304602, type 3 (EV_ABS), code 0 (ABS_X), value 586
Event: time 4405.304604, type 3 (EV_ABS), code 1 (ABS_Y), value 339
Event: time 4405.304606, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 4405.304608, -------------- SYN_REPORT ------------
Event: time 4405.313207, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 595
Event: time 4405.313210, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 340
Event: time 4405.313238, type 3 (EV_ABS), code 0 (ABS_X), value 595
Event: time 4405.313240, type 3 (EV_ABS), code 1 (ABS_Y), value 340
Event: time 4405.313243, -------------- SYN_REPORT ------------
Event: time 4405.321857, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 604
Event: time 4405.321860, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 4405.321888, type 3 (EV_ABS), code 0 (ABS_X), value 604
