Event: time 1554405.433099, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 9
Event: time 1554405.563588, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 1554405.563594, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1554405.563595, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 1554405.563622, type 3 (EV_ABS), code 1 (ABS_Y), value 411
Event: time 1554405.563624, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 1554405.563627, -------------- SYN_REPORT ------------
Event: time 1554405.574628, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1554405.574631, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 488
Event: time 1554405.574633, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 409
Event: time 1554405.574635, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 1554405.574640, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1554405.574641, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 350
Event: time 1554405.574643, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 1554405.574671, type 3 (EV_ABS), code 0 (ABS_X), value 488
Event: time 1554405.574673, type 3 (EV_ABS), code 1 (ABS_Y), value 409
Event: time 1554405.574674, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 1554405.574677, -------------- SYN_REPORT ------------
Event: time 1554405.585613, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 349
Event: time 1554405.585615, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 1554405.585645, -------------- SYN_REPORT ------------
Event: time 1554405.596718, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1554405.596719, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 489
Event: time 1554405.596721, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 410
Event: time 1554405.596723, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 1554405.596755, type 3 (EV_ABS), code 0 (ABS_X), value 489
Event: time 1554405.596756, type 3 (EV_ABS), code 1 (ABS_Y), value 410
Event: time 1554405.596758, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 1554405.596761, -------------- SYN_REPORT ------------
Event: time 1554405.607893, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 1554405.607900, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1554405.607901, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 348
Event: time 1554405.607931, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 1554405.607933, -------------- SYN_REPORT ------------
Event: time 1554405.618823, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1554405.618826, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 490
Event: time 1554405.618828, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 411
Event: time 1554405.618830, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 1554405.618834, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1554405.618835, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 785
Event: time 1554405.618864, type 3 (EV_ABS), code 0 (ABS_X), value 490
Event: time 1554405.618866, type 3 (EV_ABS), code 1 (ABS_Y), value 411
Event: time 1554405.618868, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 1554405.618871, -------------- SYN_REPORT ------------
Event: time 1554405.629930, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1554405.629932, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 492
Event: time 1554405.629933, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 414
Event: time 1554405.629935, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 1554405.629940, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1554405.629941, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 784
Event: time 1554405.629942, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 347
Event: time 1554405.629944, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 1554405.629971, type 3 (EV_ABS), code 0 (ABS_X), value 492
Event: time 1554405.629973, type 3 (EV_ABS), code 1 (ABS_Y), value 414
Event: time 1554405.629974, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 1554405.629977, -------------- SYN_REPORT ------------
Event: time 1554405.641229, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1554405.641232, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 496
Event: time 1554405.641234, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 424
Event: time 1554405.641236, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 19
Event: time 1554405.641241, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1554405.641241, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 787
Event: time 1554405.641243, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 349
Event: time 1554405.641245, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 1554405.641273, type 3 (EV_ABS), code 0 (ABS_X), value 496
Event: time 1554405.641274, type 3 (EV_ABS), code 1 (ABS_Y), value 424
Event: time 1554405.641276, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 19
Event: time 1554405.641279, -------------- SYN_REPORT ------------
Event: time 1554405.648912, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1554405.648915, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 1554405.648918, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1554405.648919, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 1554405.648957, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 1554405.648959, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 0
Event: time 1554405.648961, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 1554405.648962, type 1 (EV_KEY), code 272 (BTN_LEFT), value 0
Event: time 1554405.648964, -------------- SYN_REPORT ------------
