Event: time 1554383.954767, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 2
Event: time 1554384.036141, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 53
Event: time 1554384.036170, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 53
Event: time 1554384.036173, -------------- SYN_REPORT ------------
Event: time 1554384.045193, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 637
Event: time 1554384.045196, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 54
Event: time 1554384.045223, type 3 (EV_ABS), code 0 (ABS_X), value 637
Event: time 1554384.045226, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 54
Event: time 1554384.045228, -------------- SYN_REPORT ------------
Event: time 1554384.054286, type 1 (EV_KEY), code 272 (BTN_LEFT), value 1
Event: time 1554384.054289, -------------- SYN_REPORT ------------
Event: time 1554384.063318, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 57
Event: time 1554384.063347, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 57
Event: time 1554384.063349, -------------- SYN_REPORT ------------
Event: time 1554384.081625, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 59
Event: time 1554384.081657, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 59
Event: time 1554384.081659, -------------- SYN_REPORT ------------
Event: time 1554384.090703, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 60
Event: time 1554384.090736, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 60
Event: time 1554384.090739, -------------- SYN_REPORT ------------
Event: time 1554384.108637, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 59
Event: time 1554384.108667, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 59
Event: time 1554384.108670, -------------- SYN_REPORT ------------
Event: time 1554384.126904, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 638
Event: time 1554384.126908, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 60
Event: time 1554384.126937, type 3 (EV_ABS), code 0 (ABS_X), value 638
Event: time 1554384.126940, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 60
Event: time 1554384.126942, -------------- SYN_REPORT ------------
Event: time 1554384.135965, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 639
Event: time 1554384.135997, type 3 (EV_ABS), code 0 (ABS_X), value 639
Event: time 1554384.136032, -------------- SYN_REPORT ------------
Event: time 1554384.154113, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 59
Event: time 1554384.154145, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 59
Event: time 1554384.154148, -------------- SYN_REPORT ------------
Event: time 1554384.163158, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 308
Event: time 1554384.163161, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 60
Event: time 1554384.163190, type 3 (EV_ABS), code 1 (ABS_Y), value 308
Event: time 1554384.163192, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 60
Event: time 1554384.163195, -------------- SYN_REPORT ------------
Event: time 1554384.190341, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 638
Event: time 1554384.190344, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 307
Event: time 1554384.190346, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 59
Event: time 1554384.190374, type 3 (EV_ABS), code 0 (ABS_X), value 638
Event: time 1554384.190376, type 3 (EV_ABS), code 1 (ABS_Y), value 307
Event: time 1554384.190378, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 59
Event: time 1554384.190381, -------------- SYN_REPORT ------------
Event: time 1554384.199322, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 635
Event: time 1554384.199326, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 1554384.199353, type 3 (EV_ABS), code 0 (ABS_X), value 635
Event: time 1554384.199356, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 52
Event: time 1554384.199359, -------------- SYN_REPORT ------------
Event: time 1554384.208344, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 14
Event: time 1554384.208374, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 14
Event: time 1554384.208377, -------------- SYN_REPORT ------------
Event: time 1554384.216036, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 1554384.216062, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 1554384.216064, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 1554384.216066, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 1554384.216067, type 1 (EV_KEY), code 272 (BTN_LEFT), value 0
Event: time 1554384.216068, -------------- SYN_REPORT ------------
