Event: time 1554389.741244, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 3
Event: time 1554389.900031, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 58
Event: time 1554389.900034, -------------- SYN_REPORT ------------
Event: time 1554389.908796, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 190
Event: time 1554389.908799, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 54
Event: time 1554389.908827, type 3 (EV_ABS), code 0 (ABS_X), value 190
Event: time 1554389.908829, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 54
Event: time 1554389.908832, -------------- SYN_REPORT ------------
Event: time 1554389.917406, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 543
Event: time 1554389.917408, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 23
Event: time 1554389.917436, type 3 (EV_ABS), code 1 (ABS_Y), value 543
Event: time 1554389.917437, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 23
Event: time 1554389.917440, -------------- SYN_REPORT ------------
Event: time 1554389.925090, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 1554389.925115, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 1554389.925116, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 1554389.925118, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 1554389.925120, type 1 (EV_KEY), code 272 (BTN_LEFT), value 0
Event: time 1554389.925121, -------------- SYN_REPORT ------------
