Event: time 5110350.734150, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110350.795809, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 455
Event: time 5110350.795811, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 5110350.795840, type 3 (EV_ABS), code 1 (ABS_Y), value 455
Event: time 5110350.795842, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 5110350.795844, -------------- SYN_REPORT ------------
Event: time 5110350.804966, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 454
Event: time 5110350.804970, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 5110350.804999, type 3 (EV_ABS), code 1 (ABS_Y), value 454
Event: time 5110350.805001, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 5110350.805033, -------------- SYN_REPORT ------------
Event: time 5110350.813887, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 5110350.813918, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 5110350.813920, -------------- SYN_REPORT ------------
Event: time 5110350.822618, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 5110350.822648, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 5110350.822650, -------------- SYN_REPORT ------------
Event: time 5110350.831653, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 509
Event: time 5110350.831657, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 5110350.831685, type 3 (EV_ABS), code 0 (ABS_X), value 509
Event: time 5110350.831688, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 5110350.831691, -------------- SYN_REPORT ------------
Event: time 5110350.842347, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 452
Event: time 5110350.842350, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 5110350.842353, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110350.842354, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 4
Event: time 5110350.842357, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 585
Event: time 5110350.842358, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 285
Event: time 5110350.842360, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 7
Event: time 5110350.842384, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 5110350.842386, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 1
Event: time 5110350.842390, type 3 (EV_ABS), code 1 (ABS_Y), value 452
Event: time 5110350.842392, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 5110350.842394, -------------- SYN_REPORT ------------
Event: time 5110350.853249, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110350.853251, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 453
Event: time 5110350.853253, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 5110350.853257, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110350.853258, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 589
Event: time 5110350.853260, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 284
Event: time 5110350.853262, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 12
Event: time 5110350.853290, type 3 (EV_ABS), code 1 (ABS_Y), value 453
Event: time 5110350.853291, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 5110350.853294, -------------- SYN_REPORT ------------
Event: time 5110350.864216, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110350.864218, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 455
Event: time 5110350.864220, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 5110350.864224, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110350.864225, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 594
Event: time 5110350.864227, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 278
Event: time 5110350.864229, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 15
Event: time 5110350.864257, type 3 (EV_ABS), code 1 (ABS_Y), value 455
Event: time 5110350.864258, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 51
Event: time 5110350.864261, -------------- SYN_REPORT ------------
Event: time 5110350.875312, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110350.875314, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 5110350.875318, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110350.875319, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 596
Event: time 5110350.875321, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 275
Event: time 5110350.875323, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 17
Event: time 5110350.875351, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 52
Event: time 5110350.875354, -------------- SYN_REPORT ------------
Event: time 5110350.886591, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110350.886592, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 508
Event: time 5110350.886594, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 453
Event: time 5110350.886599, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110350.886600, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 597
Event: time 5110350.886602, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 272
Event: time 5110350.886604, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 19
Event: time 5110350.886631, type 3 (EV_ABS), code 0 (ABS_X), value 508
Event: time 5110350.886633, type 3 (EV_ABS), code 1 (ABS_Y), value 453
Event: time 5110350.886636, -------------- SYN_REPORT ------------
Event: time 5110350.897817, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110350.897819, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 53
Event: time 5110350.897823, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110350.897824, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 599
Event: time 5110350.897826, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 269
Event: time 5110350.897828, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 21
Event: time 5110350.897856, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 53
Event: time 5110350.897858, -------------- SYN_REPORT ------------
Event: time 5110350.909104, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110350.909106, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 54
Event: time 5110350.909111, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110350.909112, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 598
Event: time 5110350.909114, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 271
Event: time 5110350.909115, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 23
Event: time 5110350.909144, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 54
Event: time 5110350.909146, -------------- SYN_REPORT ------------
Event: time 5110350.920318, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110350.920320, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 454
Event: time 5110350.920322, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 55
Event: time 5110350.920326, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110350.920327, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 600
Event: time 5110350.920329, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 267
Event: time 5110350.920330, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 22
Event: time 5110350.920358, type 3 (EV_ABS), code 1 (ABS_Y), value 454
Event: time 5110350.920360, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 55
Event: time 5110350.920362, -------------- SYN_REPORT ------------
Event: time 5110350.931567, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110350.931569, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 455
Event: time 5110350.931571, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 56
Event: time 5110350.931575, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110350.931576, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 601
Event: time 5110350.931578, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 266
Event: time 5110350.931579, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 23
Event: time 5110350.931607, type 3 (EV_ABS), code 1 (ABS_Y), value 455
Event: time 5110350.931609, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 56
Event: time 5110350.931611, -------------- SYN_REPORT ------------
Event: time 5110350.942790, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110350.942792, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 456
Event: time 5110350.942794, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 58
Event: time 5110350.942799, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110350.942800, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 263
Event: time 5110350.942801, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 24
Event: time 5110350.942829, type 3 (EV_ABS), code 1 (ABS_Y), value 456
Event: time 5110350.942831, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 58
Event: time 5110350.942833, -------------- SYN_REPORT ------------
Event: time 5110350.954106, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110350.954108, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 457
Event: time 5110350.954142, type 3 (EV_ABS), code 1 (ABS_Y), value 457
Event: time 5110350.954145, -------------- SYN_REPORT ------------
Event: time 5110350.965300, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 506
Event: time 5110350.965303, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 458
Event: time 5110350.965308, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110350.965309, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 600
Event: time 5110350.965311, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 264
Event: time 5110350.965313, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 5110350.965340, type 3 (EV_ABS), code 0 (ABS_X), value 506
Event: time 5110350.965342, type 3 (EV_ABS), code 1 (ABS_Y), value 458
Event: time 5110350.965345, -------------- SYN_REPORT ------------
Event: time 5110350.987861, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110350.987864, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 504
Event: time 5110350.987867, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 59
Event: time 5110350.987871, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110350.987872, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 602
Event: time 5110350.987874, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 262
Event: time 5110350.987902, type 3 (EV_ABS), code 0 (ABS_X), value 504
Event: time 5110350.987905, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 59
Event: time 5110350.987907, -------------- SYN_REPORT ------------
Event: time 5110350.998990, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110350.998992, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 501
Event: time 5110350.998998, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110350.998999, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 605
Event: time 5110350.999019, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 259
Event: time 5110350.999021, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 24
Event: time 5110350.999049, type 3 (EV_ABS), code 0 (ABS_X), value 501
Event: time 5110350.999053, -------------- SYN_REPORT ------------
Event: time 5110351.010481, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110351.010484, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 498
Event: time 5110351.010486, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 459
Event: time 5110351.010491, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110351.010492, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 606
Event: time 5110351.010494, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 258
Event: time 5110351.010522, type 3 (EV_ABS), code 0 (ABS_X), value 498
Event: time 5110351.010524, type 3 (EV_ABS), code 1 (ABS_Y), value 459
Event: time 5110351.010527, -------------- SYN_REPORT ------------
Event: time 5110351.021883, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110351.021886, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 493
Event: time 5110351.021888, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 458
Event: time 5110351.021893, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110351.021894, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 605
Event: time 5110351.021896, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 256
Event: time 5110351.021897, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 5110351.021925, type 3 (EV_ABS), code 0 (ABS_X), value 493
Event: time 5110351.021927, type 3 (EV_ABS), code 1 (ABS_Y), value 458
Event: time 5110351.021930, -------------- SYN_REPORT ------------
Event: time 5110351.033060, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110351.033062, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 477
Event: time 5110351.033064, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 426
Event: time 5110351.033066, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 5110351.033070, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110351.033071, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 607
Event: time 5110351.033073, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 255
Event: time 5110351.033101, type 3 (EV_ABS), code 0 (ABS_X), value 477
Event: time 5110351.033103, type 3 (EV_ABS), code 1 (ABS_Y), value 426
Event: time 5110351.033104, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 5110351.033107, -------------- SYN_REPORT ------------
Event: time 5110351.044333, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110351.044335, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 474
Event: time 5110351.044337, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 427
Event: time 5110351.044339, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 5110351.044343, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110351.044344, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 610
Event: time 5110351.044346, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 249
Event: time 5110351.044348, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 24
Event: time 5110351.044375, type 3 (EV_ABS), code 0 (ABS_X), value 474
Event: time 5110351.044377, type 3 (EV_ABS), code 1 (ABS_Y), value 427
Event: time 5110351.044378, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 5110351.044381, -------------- SYN_REPORT ------------
Event: time 5110351.057479, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110351.057481, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 471
Event: time 5110351.057483, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 429
Event: time 5110351.057485, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 5110351.057490, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110351.057491, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 248
Event: time 5110351.057495, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 5110351.057496, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 5
Event: time 5110351.057499, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 491
Event: time 5110351.057500, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 505
Event: time 5110351.057502, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 5110351.057525, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 0
Event: time 5110351.057527, type 1 (EV_KEY), code 334 (BTN_TOOL_TRIPLETAP), value 1
Event: time 5110351.057530, type 3 (EV_ABS), code 0 (ABS_X), value 471
Event: time 5110351.057532, type 3 (EV_ABS), code 1 (ABS_Y), value 429
Event: time 5110351.057533, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 5110351.057536, -------------- SYN_REPORT ------------
Event: time 5110351.070491, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110351.070492, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 469
Event: time 5110351.070494, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 430
Event: time 5110351.070496, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 5110351.070500, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110351.070501, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 609
Event: time 5110351.070504, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 5110351.070508, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 5110351.070509, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 489
Event: time 5110351.070511, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 506
Event: time 5110351.070512, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 5110351.070538, type 3 (EV_ABS), code 0 (ABS_X), value 469
Event: time 5110351.070539, type 3 (EV_ABS), code 1 (ABS_Y), value 430
Event: time 5110351.070541, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 5110351.070543, -------------- SYN_REPORT ------------
Event: time 5110351.083580, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110351.083582, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 467
Event: time 5110351.083583, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 429
Event: time 5110351.083585, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 5110351.083590, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110351.083591, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 247
Event: time 5110351.083596, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 5110351.083597, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 487
Event: time 5110351.083624, type 3 (EV_ABS), code 0 (ABS_X), value 467
Event: time 5110351.083626, type 3 (EV_ABS), code 1 (ABS_Y), value 429
Event: time 5110351.083627, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 5110351.083629, -------------- SYN_REPORT ------------
Event: time 5110351.095221, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110351.095224, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 465
Event: time 5110351.095229, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110351.095230, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 608
Event: time 5110351.095232, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 248
Event: time 5110351.095236, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 5110351.095237, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 5110351.095261, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 1
Event: time 5110351.095263, type 1 (EV_KEY), code 334 (BTN_TOOL_TRIPLETAP), value 0
Event: time 5110351.095265, type 3 (EV_ABS), code 0 (ABS_X), value 465
Event: time 5110351.095269, -------------- SYN_REPORT ------------
Event: time 5110351.106455, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110351.106458, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 462
Event: time 5110351.106460, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 430
Event: time 5110351.106461, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 5110351.106494, type 3 (EV_ABS), code 0 (ABS_X), value 462
Event: time 5110351.106496, type 3 (EV_ABS), code 1 (ABS_Y), value 430
Event: time 5110351.106497, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 5110351.106500, -------------- SYN_REPORT ------------
Event: time 5110351.117437, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 458
Event: time 5110351.117439, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 431
Event: time 5110351.117444, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110351.117445, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 607
Event: time 5110351.117447, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 247
Event: time 5110351.117474, type 3 (EV_ABS), code 0 (ABS_X), value 458
Event: time 5110351.117476, type 3 (EV_ABS), code 1 (ABS_Y), value 431
Event: time 5110351.117479, -------------- SYN_REPORT ------------
Event: time 5110351.128722, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110351.128723, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 453
Event: time 5110351.128725, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 434
Event: time 5110351.128727, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 5110351.128731, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110351.128732, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 609
Event: time 5110351.128734, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 246
Event: time 5110351.128736, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 5110351.128762, type 3 (EV_ABS), code 0 (ABS_X), value 453
Event: time 5110351.128764, type 3 (EV_ABS), code 1 (ABS_Y), value 434
Event: time 5110351.128766, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 5110351.128768, -------------- SYN_REPORT ------------
Event: time 5110351.139324, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110351.139326, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 459
Event: time 5110351.139328, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 477
Event: time 5110351.139330, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 60
Event: time 5110351.139334, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110351.139335, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 607
Event: time 5110351.139338, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 5110351.139365, type 3 (EV_ABS), code 0 (ABS_X), value 459
Event: time 5110351.139367, type 3 (EV_ABS), code 1 (ABS_Y), value 477
Event: time 5110351.139369, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 60
Event: time 5110351.139371, -------------- SYN_REPORT ------------
Event: time 5110351.149602, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
