Event: time 1554397.394563, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 6
Event: time 1554397.456100, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 1554397.456103, -------------- SYN_REPORT ------------
Event: time 1554397.464889, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 541
Event: time 1554397.464893, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 610
Event: time 1554397.464895, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 1554397.464923, type 3 (EV_ABS), code 0 (ABS_X), value 541
Event: time 1554397.464925, type 3 (EV_ABS), code 1 (ABS_Y), value 610
Event: time 1554397.464927, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 1554397.464929, -------------- SYN_REPORT ------------
Event: time 1554397.473695, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 611
Event: time 1554397.473725, type 3 (EV_ABS), code 1 (ABS_Y), value 611
Event: time 1554397.473729, -------------- SYN_REPORT ------------
Event: time 1554397.482610, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 542
Event: time 1554397.482614, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 1554397.482641, type 3 (EV_ABS), code 0 (ABS_X), value 542
Event: time 1554397.482643, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 1554397.482645, -------------- SYN_REPORT ------------
Event: time 1554397.491698, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 614
Event: time 1554397.491700, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 1554397.491729, type 3 (EV_ABS), code 1 (ABS_Y), value 614
Event: time 1554397.491730, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 1554397.491732, type 1 (EV_KEY), code 272 (BTN_LEFT), value 1
Event: time 1554397.491734, -------------- SYN_REPORT ------------
Event: time 1554397.500620, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 615
Event: time 1554397.500622, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 1554397.500650, type 3 (EV_ABS), code 1 (ABS_Y), value 615
Event: time 1554397.500651, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 1554397.500654, -------------- SYN_REPORT ------------
Event: time 1554397.509696, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 1554397.509726, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 1554397.509728, -------------- SYN_REPORT ------------
Event: time 1554397.518624, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 1554397.518653, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 1554397.518656, -------------- SYN_REPORT ------------
Event: time 1554397.527606, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 1554397.527635, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 1554397.527638, -------------- SYN_REPORT ------------
Event: time 1554397.545624, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 616
Event: time 1554397.545626, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 1554397.545654, type 3 (EV_ABS), code 1 (ABS_Y), value 616
Event: time 1554397.545655, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 1554397.545658, -------------- SYN_REPORT ------------
Event: time 1554397.554604, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 1554397.554633, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 1554397.554635, -------------- SYN_REPORT ------------
Event: time 1554397.563602, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 1554397.563630, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 1554397.563633, -------------- SYN_REPORT ------------
Event: time 1554397.572723, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 1554397.572755, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 1554397.572758, -------------- SYN_REPORT ------------
Event: time 1554397.599679, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 1554397.599710, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 1554397.599713, -------------- SYN_REPORT ------------
Event: time 1554397.608707, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 615
Event: time 1554397.608711, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 1554397.608739, type 3 (EV_ABS), code 1 (ABS_Y), value 615
Event: time 1554397.608741, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 1554397.608744, -------------- SYN_REPORT ------------
Event: time 1554397.617383, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 538
Event: time 1554397.617386, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 613
Event: time 1554397.617387, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 1554397.617414, type 3 (EV_ABS), code 0 (ABS_X), value 538
Event: time 1554397.617416, type 3 (EV_ABS), code 1 (ABS_Y), value 613
Event: time 1554397.617418, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 1554397.617420, -------------- SYN_REPORT ------------
Event: time 1554397.625056, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 1554397.625081, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 1554397.625083, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 1554397.625085, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 1554397.625087, -------------- SYN_REPORT ------------
Event: time 1554397.633605, type 1 (EV_KEY), code 272 (BTN_LEFT), value 0
Event: time 1554397.633608, -------------- SYN_REPORT ------------
