Event: time 5324.797523, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 108
Event: time 5324.868246, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5324.868247, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 860
Event: time 5324.868250, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 5324.868277, type 3 (EV_ABS), code 0 (ABS_X), value 811
Event: time 5324.868281, -------------- SYN_REPORT ------------
Event: time 5324.878412, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5324.878415, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 803
Event: time 5324.878418, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 24
Event: time 5324.878422, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5324.878423, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 851
Event: time 5324.878426, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 5324.878453, type 3 (EV_ABS), code 0 (ABS_X), value 803
Event: time 5324.878456, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 24
Event: time 5324.878459, -------------- SYN_REPORT ------------
Event: time 5324.888347, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5324.888349, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 792
Event: time 5324.888351, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 485
Event: time 5324.888356, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5324.888357, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 841
Event: time 5324.888359, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 217
Event: time 5324.888386, type 3 (EV_ABS), code 0 (ABS_X), value 792
Event: time 5324.888388, type 3 (EV_ABS), code 1 (ABS_Y), value 485
Event: time 5324.888391, -------------- SYN_REPORT ------------
Event: time 5324.898350, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5324.898352, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 784
Event: time 5324.898354, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 484
Event: time 5324.898359, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5324.898360, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 828
Event: time 5324.898363, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 5324.898389, type 3 (EV_ABS), code 0 (ABS_X), value 784
Event: time 5324.898391, type 3 (EV_ABS), code 1 (ABS_Y), value 484
Event: time 5324.898394, -------------- SYN_REPORT ------------
Event: time 5324.908535, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5324.908537, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 776
Event: time 5324.908540, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 22
Event: time 5324.908544, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5324.908545, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 816
Event: time 5324.908548, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 5324.908575, type 3 (EV_ABS), code 0 (ABS_X), value 776
Event: time 5324.908577, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 22
Event: time 5324.908580, -------------- SYN_REPORT ------------
Event: time 5324.918885, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5324.918888, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 764
Event: time 5324.918890, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 485
Event: time 5324.918892, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 5324.918897, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5324.918898, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 806
Event: time 5324.918900, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 5324.918928, type 3 (EV_ABS), code 0 (ABS_X), value 764
Event: time 5324.918929, type 3 (EV_ABS), code 1 (ABS_Y), value 485
Event: time 5324.918931, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 25
Event: time 5324.918934, -------------- SYN_REPORT ------------
Event: time 5324.928876, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5324.928878, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 752
Event: time 5324.928880, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 486
Event: time 5324.928882, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 24
Event: time 5324.928886, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5324.928887, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 796
Event: time 5324.928916, type 3 (EV_ABS), code 0 (ABS_X), value 752
Event: time 5324.928918, type 3 (EV_ABS), code 1 (ABS_Y), value 486
Event: time 5324.928920, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 24
Event: time 5324.928922, -------------- SYN_REPORT ------------
Event: time 5324.938867, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5324.938869, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 741
Event: time 5324.938871, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 485
Event: time 5324.938876, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5324.938877, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 784
Event: time 5324.938879, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 219
Event: time 5324.938907, type 3 (EV_ABS), code 0 (ABS_X), value 741
Event: time 5324.938908, type 3 (EV_ABS), code 1 (ABS_Y), value 485
Event: time 5324.938911, -------------- SYN_REPORT ------------
Event: time 5324.948979, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5324.948981, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 728
Event: time 5324.948984, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 5324.948989, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5324.948990, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 771
Event: time 5324.949040, type 3 (EV_ABS), code 0 (ABS_X), value 728
Event: time 5324.949042, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 25
Event: time 5324.949045, -------------- SYN_REPORT ------------
Event: time 5324.959212, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5324.959214, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 721
Event: time 5324.959217, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 5324.959221, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5324.959222, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 760
Event: time 5324.959224, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 218
Event: time 5324.959252, type 3 (EV_ABS), code 0 (ABS_X), value 721
Event: time 5324.959255, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 5324.959257, -------------- SYN_REPORT ------------
Event: time 5324.969187, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5324.969189, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 708
Event: time 5324.969191, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 483
Event: time 5324.969192, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 5324.969197, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5324.969198, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 749
Event: time 5324.969200, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 217
Event: time 5324.969201, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 5324.969228, type 3 (EV_ABS), code 0 (ABS_X), value 708
Event: time 5324.969230, type 3 (EV_ABS), code 1 (ABS_Y), value 483
Event: time 5324.969232, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 25
Event: time 5324.969234, -------------- SYN_REPORT ------------
Event: time 5324.979203, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5324.979205, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 700
Event: time 5324.979207, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 5324.979212, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5324.979213, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 738
Event: time 5324.979215, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 215
Event: time 5324.979216, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 5324.979243, type 3 (EV_ABS), code 0 (ABS_X), value 700
Event: time 5324.979246, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 26
Event: time 5324.979248, -------------- SYN_REPORT ------------
Event: time 5324.989225, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5324.989227, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 690
Event: time 5324.989230, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 5324.989234, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5324.989235, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 728
Event: time 5324.989238, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 5324.989264, type 3 (EV_ABS), code 0 (ABS_X), value 690
Event: time 5324.989267, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 25
Event: time 5324.989269, -------------- SYN_REPORT ------------
Event: time 5324.999227, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5324.999229, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 680
Event: time 5324.999235, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5324.999236, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 718
Event: time 5324.999237, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 214
Event: time 5324.999239, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 5324.999266, type 3 (EV_ABS), code 0 (ABS_X), value 680
Event: time 5324.999270, -------------- SYN_REPORT ------------
Event: time 5325.009223, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5325.009225, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 668
Event: time 5325.009228, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 5325.009232, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5325.009233, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 712
Event: time 5325.009262, type 3 (EV_ABS), code 0 (ABS_X), value 668
Event: time 5325.009264, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 5325.009267, -------------- SYN_REPORT ------------
Event: time 5325.019241, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5325.019243, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 658
Event: time 5325.019246, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 5325.019250, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5325.019251, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 701
Event: time 5325.019254, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 5325.019281, type 3 (EV_ABS), code 0 (ABS_X), value 658
Event: time 5325.019283, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 5325.019286, -------------- SYN_REPORT ------------
Event: time 5325.029206, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5325.029208, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 648
Event: time 5325.029210, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 5325.029215, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5325.029216, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 691
Event: time 5325.029218, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 213
Event: time 5325.029219, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 5325.029246, type 3 (EV_ABS), code 0 (ABS_X), value 648
Event: time 5325.029249, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 5325.029251, -------------- SYN_REPORT ------------
Event: time 5325.039190, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5325.039192, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 636
Event: time 5325.039193, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 482
Event: time 5325.039195, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 5325.039200, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5325.039201, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 680
Event: time 5325.039229, type 3 (EV_ABS), code 0 (ABS_X), value 636
Event: time 5325.039231, type 3 (EV_ABS), code 1 (ABS_Y), value 482
Event: time 5325.039233, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 26
Event: time 5325.039235, -------------- SYN_REPORT ------------
Event: time 5325.049174, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5325.049176, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 627
Event: time 5325.049179, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 5325.049183, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5325.049184, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 670
Event: time 5325.049186, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 212
Event: time 5325.049188, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 5325.049215, type 3 (EV_ABS), code 0 (ABS_X), value 627
Event: time 5325.049218, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 25
Event: time 5325.049220, -------------- SYN_REPORT ------------
Event: time 5325.059178, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5325.059180, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 618
Event: time 5325.059182, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 481
Event: time 5325.059184, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 5325.059188, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5325.059189, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 660
Event: time 5325.059191, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 211
Event: time 5325.059193, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 5325.059220, type 3 (EV_ABS), code 0 (ABS_X), value 618
Event: time 5325.059222, type 3 (EV_ABS), code 1 (ABS_Y), value 481
Event: time 5325.059223, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 26
Event: time 5325.059226, -------------- SYN_REPORT ------------
Event: time 5325.069199, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5325.069201, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 609
Event: time 5325.069207, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5325.069208, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 650
Event: time 5325.069209, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 210
Event: time 5325.069237, type 3 (EV_ABS), code 0 (ABS_X), value 609
Event: time 5325.069241, -------------- SYN_REPORT ------------
Event: time 5325.079167, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5325.079169, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 600
Event: time 5325.079175, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5325.079176, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 641
Event: time 5325.079205, type 3 (EV_ABS), code 0 (ABS_X), value 600
Event: time 5325.079209, -------------- SYN_REPORT ------------
Event: time 5325.089165, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5325.089167, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 588
Event: time 5325.089169, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 5325.089174, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5325.089175, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 632
Event: time 5325.089177, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 209
Event: time 5325.089178, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 5325.089205, type 3 (EV_ABS), code 0 (ABS_X), value 588
Event: time 5325.089208, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 5325.089210, -------------- SYN_REPORT ------------
Event: time 5325.098990, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5325.098992, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 579
Event: time 5325.098994, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 480
Event: time 5325.098999, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5325.099000, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 623
Event: time 5325.099033, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 5325.099060, type 3 (EV_ABS), code 0 (ABS_X), value 579
Event: time 5325.099062, type 3 (EV_ABS), code 1 (ABS_Y), value 480
Event: time 5325.099065, -------------- SYN_REPORT ------------
Event: time 5325.108946, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5325.108948, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 571
Event: time 5325.108950, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 476
Event: time 5325.108952, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 5325.108956, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5325.108957, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 613
Event: time 5325.108960, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 5325.108987, type 3 (EV_ABS), code 0 (ABS_X), value 571
Event: time 5325.108988, type 3 (EV_ABS), code 1 (ABS_Y), value 476
Event: time 5325.108990, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 26
Event: time 5325.108992, -------------- SYN_REPORT ------------
Event: time 5325.118925, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5325.118927, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 561
Event: time 5325.118930, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 5325.118934, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5325.118935, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 601
Event: time 5325.118938, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 5325.118965, type 3 (EV_ABS), code 0 (ABS_X), value 561
Event: time 5325.118968, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 5325.118970, -------------- SYN_REPORT ------------
Event: time 5325.128853, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5325.128855, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 554
Event: time 5325.128858, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 5325.128862, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5325.128863, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 590
Event: time 5325.128892, type 3 (EV_ABS), code 0 (ABS_X), value 554
Event: time 5325.128894, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 5325.128896, -------------- SYN_REPORT ------------
Event: time 5325.138865, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5325.138867, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 544
Event: time 5325.138870, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 5325.138875, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5325.138876, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 580
Event: time 5325.138878, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 5325.138905, type 3 (EV_ABS), code 0 (ABS_X), value 544
Event: time 5325.138908, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 26
Event: time 5325.138910, -------------- SYN_REPORT ------------
Event: time 5325.148883, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5325.148885, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 535
