Event: time 4847931.083923, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 14375
Event: time 4847931.116514, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 79
Event: time 4847931.116516, -------------- SYN_REPORT ------------
Event: time 4847931.128157, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 166
Event: time 4847931.128161, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 402
Event: time 4847931.128162, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 85
Event: time 4847931.128190, type 3 (EV_ABS), code 0 (ABS_X), value 166
Event: time 4847931.128192, type 3 (EV_ABS), code 1 (ABS_Y), value 402
Event: time 4847931.128194, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 85
Event: time 4847931.128196, -------------- SYN_REPORT ------------
Event: time 4847931.139728, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 169
Event: time 4847931.139732, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 395
Event: time 4847931.139734, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 94
Event: time 4847931.139762, type 3 (EV_ABS), code 0 (ABS_X), value 169
Event: time 4847931.139764, type 3 (EV_ABS), code 1 (ABS_Y), value 395
Event: time 4847931.139765, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 94
Event: time 4847931.139768, -------------- SYN_REPORT ------------
Event: time 4847931.151226, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 171
Event: time 4847931.151229, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 397
Event: time 4847931.151231, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 97
Event: time 4847931.151258, type 3 (EV_ABS), code 0 (ABS_X), value 171
Event: time 4847931.151260, type 3 (EV_ABS), code 1 (ABS_Y), value 397
Event: time 4847931.151261, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 97
Event: time 4847931.151264, -------------- SYN_REPORT ------------
Event: time 4847931.162806, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 173
Event: time 4847931.162809, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 395
Event: time 4847931.162811, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 102
Event: time 4847931.162838, type 3 (EV_ABS), code 0 (ABS_X), value 173
Event: time 4847931.162840, type 3 (EV_ABS), code 1 (ABS_Y), value 395
Event: time 4847931.162841, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 102
Event: time 4847931.162844, -------------- SYN_REPORT ------------
Event: time 4847931.175197, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 174
Event: time 4847931.175201, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 397
Event: time 4847931.175202, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 106
Event: time 4847931.175231, type 3 (EV_ABS), code 0 (ABS_X), value 174
Event: time 4847931.175233, type 3 (EV_ABS), code 1 (ABS_Y), value 397
Event: time 4847931.175235, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 106
Event: time 4847931.175237, -------------- SYN_REPORT ------------
Event: time 4847931.186171, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 180
Event: time 4847931.186174, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 398
Event: time 4847931.186203, type 3 (EV_ABS), code 0 (ABS_X), value 180
Event: time 4847931.186205, type 3 (EV_ABS), code 1 (ABS_Y), value 398
Event: time 4847931.186208, -------------- SYN_REPORT ------------
Event: time 4847931.197084, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 184
Event: time 4847931.197088, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 107
Event: time 4847931.197116, type 3 (EV_ABS), code 0 (ABS_X), value 184
Event: time 4847931.197119, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 107
Event: time 4847931.197122, -------------- SYN_REPORT ------------
Event: time 4847931.207323, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 189
Event: time 4847931.207327, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 112
Event: time 4847931.207356, type 3 (EV_ABS), code 0 (ABS_X), value 189
Event: time 4847931.207358, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 112
Event: time 4847931.207361, -------------- SYN_REPORT ------------
Event: time 4847931.217507, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 194
Event: time 4847931.217511, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 394
Event: time 4847931.217540, type 3 (EV_ABS), code 0 (ABS_X), value 194
Event: time 4847931.217542, type 3 (EV_ABS), code 1 (ABS_Y), value 394
Event: time 4847931.217545, -------------- SYN_REPORT ------------
Event: time 4847931.227461, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 201
Event: time 4847931.227464, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 111
Event: time 4847931.227492, type 3 (EV_ABS), code 0 (ABS_X), value 201
Event: time 4847931.227495, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 111
Event: time 4847931.227497, -------------- SYN_REPORT ------------
Event: time 4847931.237541, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 207
Event: time 4847931.237543, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 389
Event: time 4847931.237571, type 3 (EV_ABS), code 0 (ABS_X), value 207
Event: time 4847931.237573, type 3 (EV_ABS), code 1 (ABS_Y), value 389
Event: time 4847931.237576, -------------- SYN_REPORT ------------
Event: time 4847931.248081, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 213
Event: time 4847931.248084, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 387
Event: time 4847931.248113, type 3 (EV_ABS), code 0 (ABS_X), value 213
Event: time 4847931.248115, type 3 (EV_ABS), code 1 (ABS_Y), value 387
Event: time 4847931.248118, -------------- SYN_REPORT ------------
Event: time 4847931.259275, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 217
Event: time 4847931.259280, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 114
Event: time 4847931.259308, type 3 (EV_ABS), code 0 (ABS_X), value 217
Event: time 4847931.259311, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 114
Event: time 4847931.259314, -------------- SYN_REPORT ------------
Event: time 4847931.270404, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 223
Event: time 4847931.270407, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 390
Event: time 4847931.270409, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 111
Event: time 4847931.270437, type 3 (EV_ABS), code 0 (ABS_X), value 223
Event: time 4847931.270439, type 3 (EV_ABS), code 1 (ABS_Y), value 390
Event: time 4847931.270441, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 111
Event: time 4847931.270443, -------------- SYN_REPORT ------------
Event: time 4847931.281573, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 228
Event: time 4847931.281575, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 385
Event: time 4847931.281577, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 113
Event: time 4847931.281604, type 3 (EV_ABS), code 0 (ABS_X), value 228
Event: time 4847931.281606, type 3 (EV_ABS), code 1 (ABS_Y), value 385
Event: time 4847931.281608, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 113
Event: time 4847931.281610, -------------- SYN_REPORT ------------
Event: time 4847931.292271, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 232
Event: time 4847931.292273, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 381
Event: time 4847931.292275, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 112
Event: time 4847931.292301, type 3 (EV_ABS), code 0 (ABS_X), value 232
Event: time 4847931.292303, type 3 (EV_ABS), code 1 (ABS_Y), value 381
Event: time 4847931.292305, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 112
Event: time 4847931.292307, -------------- SYN_REPORT ------------
Event: time 4847931.303104, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 236
Event: time 4847931.303108, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 383
Event: time 4847931.303110, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 114
Event: time 4847931.303137, type 3 (EV_ABS), code 0 (ABS_X), value 236
Event: time 4847931.303139, type 3 (EV_ABS), code 1 (ABS_Y), value 383
Event: time 4847931.303141, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 114
Event: time 4847931.303143, -------------- SYN_REPORT ------------
Event: time 4847931.313672, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 244
Event: time 4847931.313676, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 384
Event: time 4847931.313678, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 117
Event: time 4847931.313706, type 3 (EV_ABS), code 0 (ABS_X), value 244
Event: time 4847931.313708, type 3 (EV_ABS), code 1 (ABS_Y), value 384
Event: time 4847931.313709, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 117
Event: time 4847931.313712, -------------- SYN_REPORT ------------
Event: time 4847931.324294, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 249
Event: time 4847931.324299, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 118
Event: time 4847931.324327, type 3 (EV_ABS), code 0 (ABS_X), value 249
Event: time 4847931.324329, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 118
Event: time 4847931.324332, -------------- SYN_REPORT ------------
Event: time 4847931.335352, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 254
Event: time 4847931.335354, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 389
Event: time 4847931.335356, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 114
Event: time 4847931.335383, type 3 (EV_ABS), code 0 (ABS_X), value 254
Event: time 4847931.335385, type 3 (EV_ABS), code 1 (ABS_Y), value 389
Event: time 4847931.335387, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 114
Event: time 4847931.335389, -------------- SYN_REPORT ------------
Event: time 4847931.346576, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 263
Event: time 4847931.346580, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 393
Event: time 4847931.346581, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 119
Event: time 4847931.346609, type 3 (EV_ABS), code 0 (ABS_X), value 263
Event: time 4847931.346611, type 3 (EV_ABS), code 1 (ABS_Y), value 393
Event: time 4847931.346613, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 119
Event: time 4847931.346616, -------------- SYN_REPORT ------------
Event: time 4847931.357464, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 269
Event: time 4847931.357469, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 118
Event: time 4847931.357497, type 3 (EV_ABS), code 0 (ABS_X), value 269
Event: time 4847931.357500, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 118
Event: time 4847931.357502, -------------- SYN_REPORT ------------
Event: time 4847931.367589, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 274
Event: time 4847931.367592, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 115
Event: time 4847931.367620, type 3 (EV_ABS), code 0 (ABS_X), value 274
Event: time 4847931.367622, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 115
Event: time 4847931.367625, -------------- SYN_REPORT ------------
Event: time 4847931.378121, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 280
Event: time 4847931.378125, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 387
Event: time 4847931.378126, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 116
Event: time 4847931.378154, type 3 (EV_ABS), code 0 (ABS_X), value 280
Event: time 4847931.378156, type 3 (EV_ABS), code 1 (ABS_Y), value 387
Event: time 4847931.378158, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 116
Event: time 4847931.378160, -------------- SYN_REPORT ------------
Event: time 4847931.388700, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 286
Event: time 4847931.388705, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 119
Event: time 4847931.388733, type 3 (EV_ABS), code 0 (ABS_X), value 286
Event: time 4847931.388736, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 119
Event: time 4847931.388738, -------------- SYN_REPORT ------------
Event: time 4847931.399163, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 292
Event: time 4847931.399193, type 3 (EV_ABS), code 0 (ABS_X), value 292
Event: time 4847931.399197, -------------- SYN_REPORT ------------
Event: time 4847931.409824, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 297
Event: time 4847931.409828, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 392
Event: time 4847931.409857, type 3 (EV_ABS), code 0 (ABS_X), value 297
Event: time 4847931.409858, type 3 (EV_ABS), code 1 (ABS_Y), value 392
Event: time 4847931.409862, -------------- SYN_REPORT ------------
Event: time 4847931.420332, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 303
Event: time 4847931.420335, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 385
Event: time 4847931.420336, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 118
Event: time 4847931.420364, type 3 (EV_ABS), code 0 (ABS_X), value 303
Event: time 4847931.420366, type 3 (EV_ABS), code 1 (ABS_Y), value 385
Event: time 4847931.420367, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 118
Event: time 4847931.420370, -------------- SYN_REPORT ------------
Event: time 4847931.431035, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 308
Event: time 4847931.431038, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 386
Event: time 4847931.431040, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 119
Event: time 4847931.431067, type 3 (EV_ABS), code 0 (ABS_X), value 308
Event: time 4847931.431069, type 3 (EV_ABS), code 1 (ABS_Y), value 386
Event: time 4847931.431071, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 119
Event: time 4847931.431073, -------------- SYN_REPORT ------------
Event: time 4847931.442622, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 315
Event: time 4847931.442625, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 392
Event: time 4847931.442626, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 122
Event: time 4847931.442654, type 3 (EV_ABS), code 0 (ABS_X), value 315
Event: time 4847931.442656, type 3 (EV_ABS), code 1 (ABS_Y), value 392
Event: time 4847931.442657, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 122
Event: time 4847931.442660, -------------- SYN_REPORT ------------
Event: time 4847931.453156, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 320
Event: time 4847931.453158, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 379
Event: time 4847931.453160, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 114
Event: time 4847931.453187, type 3 (EV_ABS), code 0 (ABS_X), value 320
Event: time 4847931.453188, type 3 (EV_ABS), code 1 (ABS_Y), value 379
Event: time 4847931.453190, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 114
Event: time 4847931.453192, -------------- SYN_REPORT ------------
Event: time 4847931.463658, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 324
Event: time 4847931.463661, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 377
Event: time 4847931.463688, type 3 (EV_ABS), code 0 (ABS_X), value 324
Event: time 4847931.463690, type 3 (EV_ABS), code 1 (ABS_Y), value 377
Event: time 4847931.463693, -------------- SYN_REPORT ------------
Event: time 4847931.474153, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 329
Event: time 4847931.474155, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 378
Event: time 4847931.474157, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 113
Event: time 4847931.474184, type 3 (EV_ABS), code 0 (ABS_X), value 329
Event: time 4847931.474185, type 3 (EV_ABS), code 1 (ABS_Y), value 378
Event: time 4847931.474187, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 113
Event: time 4847931.474189, -------------- SYN_REPORT ------------
Event: time 4847931.484685, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 337
Event: time 4847931.484688, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 390
Event: time 4847931.484689, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 117
Event: time 4847931.484716, type 3 (EV_ABS), code 0 (ABS_X), value 337
Event: time 4847931.484718, type 3 (EV_ABS), code 1 (ABS_Y), value 390
Event: time 4847931.484719, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 117
Event: time 4847931.484721, -------------- SYN_REPORT ------------
Event: time 4847931.495968, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 343
Event: time 4847931.495972, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 394
Event: time 4847931.495973, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 118
Event: time 4847931.496032, type 3 (EV_ABS), code 0 (ABS_X), value 343
Event: time 4847931.496034, type 3 (EV_ABS), code 1 (ABS_Y), value 394
Event: time 4847931.496036, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 118
Event: time 4847931.496038, -------------- SYN_REPORT ------------
Event: time 4847931.506920, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 350
Event: time 4847931.506924, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 392
Event: time 4847931.506925, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 120
Event: time 4847931.506953, type 3 (EV_ABS), code 0 (ABS_X), value 350
Event: time 4847931.506955, type 3 (EV_ABS), code 1 (ABS_Y), value 392
Event: time 4847931.506957, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 120
Event: time 4847931.506959, -------------- SYN_REPORT ------------
Event: time 4847931.518150, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 356
Event: time 4847931.518154, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 387
Event: time 4847931.518156, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 119
Event: time 4847931.518184, type 3 (EV_ABS), code 0 (ABS_X), value 356
Event: time 4847931.518186, type 3 (EV_ABS), code 1 (ABS_Y), value 387
Event: time 4847931.518188, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 119
Event: time 4847931.518190, -------------- SYN_REPORT ------------
Event: time 4847931.528582, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 364
Event: time 4847931.528586, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 121
Event: time 4847931.528614, type 3 (EV_ABS), code 0 (ABS_X), value 364
Event: time 4847931.528617, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 121
Event: time 4847931.528620, -------------- SYN_REPORT ------------
Event: time 4847931.539026, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 370
Event: time 4847931.539029, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 386
Event: time 4847931.539030, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 123
Event: time 4847931.539058, type 3 (EV_ABS), code 0 (ABS_X), value 370
Event: time 4847931.539060, type 3 (EV_ABS), code 1 (ABS_Y), value 386
Event: time 4847931.539061, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 123
Event: time 4847931.539064, -------------- SYN_REPORT ------------
Event: time 4847931.549630, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 376
Event: time 4847931.549632, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 383
Event: time 4847931.549634, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 122
Event: time 4847931.549662, type 3 (EV_ABS), code 0 (ABS_X), value 376
Event: time 4847931.549663, type 3 (EV_ABS), code 1 (ABS_Y), value 383
Event: time 4847931.549665, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 122
Event: time 4847931.549667, -------------- SYN_REPORT ------------
Event: time 4847931.560369, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 381
Event: time 4847931.560398, type 3 (EV_ABS), code 0 (ABS_X), value 381
Event: time 4847931.560402, -------------- SYN_REPORT ------------
Event: time 4847931.571849, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 386
Event: time 4847931.571852, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 384
Event: time 4847931.571854, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 123
Event: time 4847931.571880, type 3 (EV_ABS), code 0 (ABS_X), value 386
Event: time 4847931.571882, type 3 (EV_ABS), code 1 (ABS_Y), value 384
Event: time 4847931.571884, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 123
Event: time 4847931.571886, -------------- SYN_REPORT ------------
Event: time 4847931.583407, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 391
Event: time 4847931.583410, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 382
Event: time 4847931.583412, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 120
Event: time 4847931.583439, type 3 (EV_ABS), code 0 (ABS_X), value 391
Event: time 4847931.583441, type 3 (EV_ABS), code 1 (ABS_Y), value 382
Event: time 4847931.583443, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 120
Event: time 4847931.583445, -------------- SYN_REPORT ------------
Event: time 4847931.594115, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 396
Event: time 4847931.594118, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 379
Event: time 4847931.594120, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 121
Event: time 4847931.594147, type 3 (EV_ABS), code 0 (ABS_X), value 396
Event: time 4847931.594149, type 3 (EV_ABS), code 1 (ABS_Y), value 379
Event: time 4847931.594151, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 121
Event: time 4847931.594153, -------------- SYN_REPORT ------------
Event: time 4847931.604679, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 401
Event: time 4847931.604682, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 373
Event: time 4847931.604683, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 118
Event: time 4847931.604711, type 3 (EV_ABS), code 0 (ABS_X), value 401
Event: time 4847931.604713, type 3 (EV_ABS), code 1 (ABS_Y), value 373
Event: time 4847931.604714, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 118
Event: time 4847931.604716, -------------- SYN_REPORT ------------
Event: time 4847931.615238, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 406
Event: time 4847931.615240, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 376
Event: time 4847931.615267, type 3 (EV_ABS), code 0 (ABS_X), value 406
Event: time 4847931.615269, type 3 (EV_ABS), code 1 (ABS_Y), value 376
Event: time 4847931.615272, -------------- SYN_REPORT ------------
Event: time 4847931.626600, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 413
Event: time 4847931.626603, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 383
Event: time 4847931.626605, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 123
Event: time 4847931.626631, type 3 (EV_ABS), code 0 (ABS_X), value 413
Event: time 4847931.626633, type 3 (EV_ABS), code 1 (ABS_Y), value 383
Event: time 4847931.626635, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 123
Event: time 4847931.626637, -------------- SYN_REPORT ------------
Event: time 4847931.637377, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 420
Event: time 4847931.637380, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 381
Event: time 4847931.637381, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 121
Event: time 4847931.637409, type 3 (EV_ABS), code 0 (ABS_X), value 420
Event: time 4847931.637411, type 3 (EV_ABS), code 1 (ABS_Y), value 381
Event: time 4847931.637412, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 121
Event: time 4847931.637415, -------------- SYN_REPORT ------------
Event: time 4847931.648823, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 427
Event: time 4847931.648827, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 125
Event: time 4847931.648855, type 3 (EV_ABS), code 0 (ABS_X), value 427
Event: time 4847931.648858, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 125
Event: time 4847931.648860, -------------- SYN_REPORT ------------
Event: time 4847931.659167, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 434
Event: time 4847931.659170, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 382
Event: time 4847931.659171, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 126
