Event: time 5110369.004236, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 6
Event: time 5110369.041321, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 5110369.041323, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 1
Event: time 5110369.041327, type 3 (EV_ABS), code 1 (ABS_Y), value 583
Event: time 5110369.041329, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 5110369.041331, -------------- SYN_REPORT ------------
Event: time 5110369.051831, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110369.051833, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 225
Event: time 5110369.051835, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 584
Event: time 5110369.051836, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 5110369.051842, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110369.051843, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 10
Event: time 5110369.051870, type 3 (EV_ABS), code 0 (ABS_X), value 225
Event: time 5110369.051872, type 3 (EV_ABS), code 1 (ABS_Y), value 584
Event: time 5110369.051874, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 5110369.051876, -------------- SYN_REPORT ------------
Event: time 5110369.062433, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110369.062435, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 5110369.062440, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110369.062441, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 112
Event: time 5110369.062443, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 11
Event: time 5110369.062472, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 5110369.062474, -------------- SYN_REPORT ------------
Event: time 5110369.072748, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110369.072750, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 228
Event: time 5110369.072752, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 587
Event: time 5110369.072753, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 5110369.072759, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110369.072760, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 12
Event: time 5110369.072787, type 3 (EV_ABS), code 0 (ABS_X), value 228
Event: time 5110369.072789, type 3 (EV_ABS), code 1 (ABS_Y), value 587
Event: time 5110369.072791, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 5110369.072793, -------------- SYN_REPORT ------------
Event: time 5110369.083421, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110369.083423, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 5110369.083458, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 5110369.083460, -------------- SYN_REPORT ------------
Event: time 5110369.093660, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 5110369.093668, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110369.093669, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 13
Event: time 5110369.093697, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 5110369.093700, -------------- SYN_REPORT ------------
Event: time 5110369.104383, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110369.104384, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 229
Event: time 5110369.104390, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110369.104391, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 972
Event: time 5110369.104394, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 14
Event: time 5110369.104420, type 3 (EV_ABS), code 0 (ABS_X), value 229
Event: time 5110369.104424, -------------- SYN_REPORT ------------
Event: time 5110369.115106, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110369.115108, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 5110369.115112, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110369.115113, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 969
Event: time 5110369.115115, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 113
Event: time 5110369.115117, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 15
Event: time 5110369.115145, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 5110369.115147, -------------- SYN_REPORT ------------
Event: time 5110369.125937, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 967
Event: time 5110369.125941, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 16
Event: time 5110369.125972, -------------- SYN_REPORT ------------
Event: time 5110369.136592, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 966
Event: time 5110369.136595, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 17
Event: time 5110369.136625, -------------- SYN_REPORT ------------
Event: time 5110369.147275, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110369.147276, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 230
Event: time 5110369.147282, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110369.147283, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 965
Event: time 5110369.147311, type 3 (EV_ABS), code 0 (ABS_X), value 230
Event: time 5110369.147315, -------------- SYN_REPORT ------------
Event: time 5110369.158106, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110369.158107, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 231
Event: time 5110369.158110, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 5110369.158114, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110369.158115, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 964
Event: time 5110369.158117, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 18
Event: time 5110369.158144, type 3 (EV_ABS), code 0 (ABS_X), value 231
Event: time 5110369.158147, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 5110369.158149, -------------- SYN_REPORT ------------
Event: time 5110369.169128, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110369.169131, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 232
Event: time 5110369.169138, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110369.169139, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 114
Event: time 5110369.169167, type 3 (EV_ABS), code 0 (ABS_X), value 232
Event: time 5110369.169171, -------------- SYN_REPORT ------------
Event: time 5110369.179966, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110369.179969, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 5110369.179973, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110369.179974, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 961
Event: time 5110369.179977, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 19
Event: time 5110369.180038, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 5110369.180041, -------------- SYN_REPORT ------------
Event: time 5110369.190907, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110369.190910, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 5110369.190944, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 5110369.190946, -------------- SYN_REPORT ------------
Event: time 5110369.201707, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110369.201710, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 960
Event: time 5110369.201742, -------------- SYN_REPORT ------------
Event: time 5110369.212335, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110369.212337, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 233
Event: time 5110369.212340, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 5110369.212346, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110369.212347, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 20
Event: time 5110369.212374, type 3 (EV_ABS), code 0 (ABS_X), value 233
Event: time 5110369.212377, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 5110369.212379, -------------- SYN_REPORT ------------
Event: time 5110369.223154, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110369.223156, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 234
Event: time 5110369.223158, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 588
Event: time 5110369.223160, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 5110369.223164, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110369.223165, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 957
Event: time 5110369.223193, type 3 (EV_ABS), code 0 (ABS_X), value 234
Event: time 5110369.223195, type 3 (EV_ABS), code 1 (ABS_Y), value 588
Event: time 5110369.223197, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 5110369.223199, -------------- SYN_REPORT ------------
Event: time 5110369.233902, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110369.233904, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 235
Event: time 5110369.233907, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 5110369.233911, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110369.233912, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 956
Event: time 5110369.233941, type 3 (EV_ABS), code 0 (ABS_X), value 235
Event: time 5110369.233944, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 5110369.233946, -------------- SYN_REPORT ------------
Event: time 5110369.244595, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110369.244597, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 583
Event: time 5110369.244599, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 5110369.244603, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110369.244604, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 954
Event: time 5110369.244606, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 115
Event: time 5110369.244608, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 19
Event: time 5110369.244636, type 3 (EV_ABS), code 1 (ABS_Y), value 583
Event: time 5110369.244637, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 5110369.244640, -------------- SYN_REPORT ------------
Event: time 5110369.255185, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110369.255186, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 237
Event: time 5110369.255188, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 581
Event: time 5110369.255190, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 5110369.255194, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110369.255195, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 951
Event: time 5110369.255197, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 117
Event: time 5110369.255224, type 3 (EV_ABS), code 0 (ABS_X), value 237
Event: time 5110369.255226, type 3 (EV_ABS), code 1 (ABS_Y), value 581
Event: time 5110369.255228, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 5110369.255230, -------------- SYN_REPORT ------------
Event: time 5110369.265831, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110369.265833, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 240
Event: time 5110369.265835, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 5110369.265840, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110369.265841, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 949
Event: time 5110369.265842, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 119
Event: time 5110369.265844, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 20
Event: time 5110369.265870, type 3 (EV_ABS), code 0 (ABS_X), value 240
Event: time 5110369.265873, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 5110369.265875, -------------- SYN_REPORT ------------
Event: time 5110369.276346, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110369.276348, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 241
Event: time 5110369.276354, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110369.276355, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 947
Event: time 5110369.276357, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 120
Event: time 5110369.276384, type 3 (EV_ABS), code 0 (ABS_X), value 241
Event: time 5110369.276388, -------------- SYN_REPORT ------------
Event: time 5110369.286810, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110369.286812, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 243
Event: time 5110369.286814, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 579
Event: time 5110369.286819, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110369.286820, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 944
Event: time 5110369.286822, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 122
Event: time 5110369.286849, type 3 (EV_ABS), code 0 (ABS_X), value 243
Event: time 5110369.286851, type 3 (EV_ABS), code 1 (ABS_Y), value 579
Event: time 5110369.286854, -------------- SYN_REPORT ------------
Event: time 5110369.297132, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110369.297133, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 245
Event: time 5110369.297136, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 5110369.297141, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110369.297141, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 942
Event: time 5110369.297143, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 124
Event: time 5110369.297171, type 3 (EV_ABS), code 0 (ABS_X), value 245
Event: time 5110369.297174, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 5110369.297176, -------------- SYN_REPORT ------------
Event: time 5110369.307634, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110369.307636, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 248
Event: time 5110369.307638, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 581
Event: time 5110369.307640, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 53
Event: time 5110369.307644, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110369.307645, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 939
Event: time 5110369.307647, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 127
Event: time 5110369.307675, type 3 (EV_ABS), code 0 (ABS_X), value 248
Event: time 5110369.307676, type 3 (EV_ABS), code 1 (ABS_Y), value 581
Event: time 5110369.307678, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 53
Event: time 5110369.307680, -------------- SYN_REPORT ------------
Event: time 5110369.318042, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110369.318044, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 5110369.318077, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 51
Event: time 5110369.318079, -------------- SYN_REPORT ------------
Event: time 5110369.328684, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 249
Event: time 5110369.328692, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110369.328693, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 936
Event: time 5110369.328695, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 130
Event: time 5110369.328723, type 3 (EV_ABS), code 0 (ABS_X), value 249
Event: time 5110369.328727, -------------- SYN_REPORT ------------
Event: time 5110369.339080, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110369.339082, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 251
Event: time 5110369.339084, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 579
Event: time 5110369.339086, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 5110369.339090, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110369.339091, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 929
Event: time 5110369.339093, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 133
Event: time 5110369.339121, type 3 (EV_ABS), code 0 (ABS_X), value 251
Event: time 5110369.339123, type 3 (EV_ABS), code 1 (ABS_Y), value 579
Event: time 5110369.339125, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 52
Event: time 5110369.339127, -------------- SYN_REPORT ------------
Event: time 5110369.349585, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110369.349587, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 253
Event: time 5110369.349589, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 577
Event: time 5110369.349595, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110369.349596, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 134
Event: time 5110369.349624, type 3 (EV_ABS), code 0 (ABS_X), value 253
Event: time 5110369.349625, type 3 (EV_ABS), code 1 (ABS_Y), value 577
Event: time 5110369.349629, -------------- SYN_REPORT ------------
Event: time 5110369.360105, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110369.360107, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 256
Event: time 5110369.360110, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 5110369.360114, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110369.360115, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 928
Event: time 5110369.360117, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 135
Event: time 5110369.360144, type 3 (EV_ABS), code 0 (ABS_X), value 256
Event: time 5110369.360146, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 51
Event: time 5110369.360149, -------------- SYN_REPORT ------------
Event: time 5110369.370478, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110369.370480, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 259
Event: time 5110369.370482, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 575
Event: time 5110369.370487, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110369.370488, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 926
Event: time 5110369.370490, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 138
Event: time 5110369.370517, type 3 (EV_ABS), code 0 (ABS_X), value 259
Event: time 5110369.370519, type 3 (EV_ABS), code 1 (ABS_Y), value 575
Event: time 5110369.370522, -------------- SYN_REPORT ------------
Event: time 5110369.380745, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110369.380747, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 264
Event: time 5110369.380749, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 572
Event: time 5110369.380751, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 5110369.380756, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110369.380757, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 141
Event: time 5110369.380785, type 3 (EV_ABS), code 0 (ABS_X), value 264
Event: time 5110369.380786, type 3 (EV_ABS), code 1 (ABS_Y), value 572
Event: time 5110369.380788, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 5110369.380790, -------------- SYN_REPORT ------------
Event: time 5110369.391157, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110369.391160, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 266
Event: time 5110369.391162, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 571
Event: time 5110369.391164, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 5110369.391168, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110369.391169, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 924
Event: time 5110369.391171, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 142
Event: time 5110369.391199, type 3 (EV_ABS), code 0 (ABS_X), value 266
Event: time 5110369.391201, type 3 (EV_ABS), code 1 (ABS_Y), value 571
Event: time 5110369.391203, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 5110369.391205, -------------- SYN_REPORT ------------
Event: time 5110369.401332, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110369.401334, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 268
Event: time 5110369.401336, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 570
Event: time 5110369.401338, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 5110369.401343, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110369.401344, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 922
Event: time 5110369.401345, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 143
Event: time 5110369.401374, type 3 (EV_ABS), code 0 (ABS_X), value 268
Event: time 5110369.401375, type 3 (EV_ABS), code 1 (ABS_Y), value 570
Event: time 5110369.401377, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 5110369.401380, -------------- SYN_REPORT ------------
Event: time 5110369.411465, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110369.411467, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 270
Event: time 5110369.411468, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 569
Event: time 5110369.411470, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 5110369.411475, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110369.411476, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 145
Event: time 5110369.411504, type 3 (EV_ABS), code 0 (ABS_X), value 270
Event: time 5110369.411506, type 3 (EV_ABS), code 1 (ABS_Y), value 569
Event: time 5110369.411507, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 5110369.411510, -------------- SYN_REPORT ------------
Event: time 5110369.421683, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110369.421685, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 271
Event: time 5110369.421686, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 568
Event: time 5110369.421691, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110369.421692, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 921
Event: time 5110369.421720, type 3 (EV_ABS), code 0 (ABS_X), value 271
Event: time 5110369.421722, type 3 (EV_ABS), code 1 (ABS_Y), value 568
Event: time 5110369.421725, -------------- SYN_REPORT ------------
Event: time 5110369.431962, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110369.431964, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 273
Event: time 5110369.431967, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 5110369.431971, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110369.431972, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 920
Event: time 5110369.431974, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 147
Event: time 5110369.431975, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 21
