Event: time 1554402.039449, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 8
Event: time 1554402.094551, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 1554402.094580, type 3 (EV_ABS), code 0 (ABS_X), value 1122
Event: time 1554402.094583, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 1554402.094585, -------------- SYN_REPORT ------------
Event: time 1554402.103774, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 1554402.103806, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 1554402.103808, type 1 (EV_KEY), code 272 (BTN_LEFT), value 1
Event: time 1554402.103810, -------------- SYN_REPORT ------------
Event: time 1554402.112839, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 573
Event: time 1554402.112842, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 1554402.112870, type 3 (EV_ABS), code 1 (ABS_Y), value 573
Event: time 1554402.112872, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 1554402.112875, -------------- SYN_REPORT ------------
Event: time 1554402.131078, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 574
Event: time 1554402.131081, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 1554402.131108, type 3 (EV_ABS), code 1 (ABS_Y), value 574
Event: time 1554402.131110, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 1554402.131112, -------------- SYN_REPORT ------------
Event: time 1554402.149442, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 576
Event: time 1554402.149445, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 1554402.149474, type 3 (EV_ABS), code 1 (ABS_Y), value 576
Event: time 1554402.149476, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 1554402.149479, -------------- SYN_REPORT ------------
Event: time 1554402.167607, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 1554402.167638, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 1554402.167641, -------------- SYN_REPORT ------------
Event: time 1554402.176742, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 1554402.176774, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 1554402.176777, -------------- SYN_REPORT ------------
Event: time 1554402.185846, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 1554402.185878, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 1554402.185881, -------------- SYN_REPORT ------------
Event: time 1554402.194900, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 1554402.194932, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 1554402.194935, -------------- SYN_REPORT ------------
Event: time 1554402.204054, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1123
Event: time 1554402.204058, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 574
Event: time 1554402.204059, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 1554402.204088, type 3 (EV_ABS), code 0 (ABS_X), value 1123
Event: time 1554402.204089, type 3 (EV_ABS), code 1 (ABS_Y), value 574
Event: time 1554402.204091, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 1554402.204094, -------------- SYN_REPORT ------------
Event: time 1554402.212977, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1126
Event: time 1554402.212980, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 1554402.213020, type 3 (EV_ABS), code 0 (ABS_X), value 1126
Event: time 1554402.213023, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 1554402.213026, -------------- SYN_REPORT ------------
Event: time 1554402.220598, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 1554402.220624, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 1554402.220626, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 1554402.220628, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 1554402.220629, type 1 (EV_KEY), code 272 (BTN_LEFT), value 0
Event: time 1554402.220630, -------------- SYN_REPORT ------------
