Event: time 5321.023524, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 106
Event: time 5321.092434, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 24
Event: time 5321.092463, -------------- SYN_REPORT ------------
Event: time 5321.102688, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5321.102689, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 126
Event: time 5321.102695, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5321.102696, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 146
Event: time 5321.102698, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 231
Event: time 5321.102725, type 3 (EV_ABS), code 0 (ABS_X), value 126
Event: time 5321.102728, -------------- SYN_REPORT ------------
Event: time 5321.112941, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5321.112943, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 131
Event: time 5321.112946, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 23
Event: time 5321.112950, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5321.112951, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 151
Event: time 5321.112953, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 233
Event: time 5321.112954, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 5321.112981, type 3 (EV_ABS), code 0 (ABS_X), value 131
Event: time 5321.112984, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 23
Event: time 5321.112986, -------------- SYN_REPORT ------------
Event: time 5321.123187, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5321.123189, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 135
Event: time 5321.123192, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 24
Event: time 5321.123196, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5321.123197, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 154
Event: time 5321.123226, type 3 (EV_ABS), code 0 (ABS_X), value 135
Event: time 5321.123228, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 24
Event: time 5321.123231, -------------- SYN_REPORT ------------
Event: time 5321.133270, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5321.133272, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 141
Event: time 5321.133274, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 23
Event: time 5321.133279, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5321.133280, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 159
Event: time 5321.133282, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 235
Event: time 5321.133309, type 3 (EV_ABS), code 0 (ABS_X), value 141
Event: time 5321.133312, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 23
Event: time 5321.133314, -------------- SYN_REPORT ------------
Event: time 5321.143606, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5321.143608, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 149
Event: time 5321.143610, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 526
Event: time 5321.143615, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5321.143616, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 166
Event: time 5321.143618, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 236
Event: time 5321.143646, type 3 (EV_ABS), code 0 (ABS_X), value 149
Event: time 5321.143648, type 3 (EV_ABS), code 1 (ABS_Y), value 526
Event: time 5321.143651, -------------- SYN_REPORT ------------
Event: time 5321.153997, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5321.153999, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 154
Event: time 5321.154015, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 529
Event: time 5321.154017, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 22
Event: time 5321.154022, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5321.154022, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 171
Event: time 5321.154025, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 24
Event: time 5321.154052, type 3 (EV_ABS), code 0 (ABS_X), value 154
Event: time 5321.154054, type 3 (EV_ABS), code 1 (ABS_Y), value 529
Event: time 5321.154055, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 22
Event: time 5321.154058, -------------- SYN_REPORT ------------
Event: time 5321.164221, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5321.164224, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 161
Event: time 5321.164227, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 23
Event: time 5321.164231, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5321.164232, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 178
Event: time 5321.164261, type 3 (EV_ABS), code 0 (ABS_X), value 161
Event: time 5321.164264, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 23
Event: time 5321.164266, -------------- SYN_REPORT ------------
Event: time 5321.174297, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5321.174300, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 167
Event: time 5321.174303, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 21
Event: time 5321.174308, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5321.174309, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 186
Event: time 5321.174338, type 3 (EV_ABS), code 0 (ABS_X), value 167
Event: time 5321.174340, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 21
Event: time 5321.174343, -------------- SYN_REPORT ------------
Event: time 5321.184208, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5321.184212, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 174
Event: time 5321.184213, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 530
Event: time 5321.184219, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5321.184220, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 193
Event: time 5321.184221, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 237
Event: time 5321.184223, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 5321.184251, type 3 (EV_ABS), code 0 (ABS_X), value 174
Event: time 5321.184252, type 3 (EV_ABS), code 1 (ABS_Y), value 530
Event: time 5321.184256, -------------- SYN_REPORT ------------
Event: time 5321.194162, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5321.194165, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 183
Event: time 5321.194167, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 529
Event: time 5321.194168, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 22
Event: time 5321.194173, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5321.194174, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 201
Event: time 5321.194175, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 238
Event: time 5321.194177, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 5321.194205, type 3 (EV_ABS), code 0 (ABS_X), value 183
Event: time 5321.194207, type 3 (EV_ABS), code 1 (ABS_Y), value 529
Event: time 5321.194208, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 22
Event: time 5321.194211, -------------- SYN_REPORT ------------
Event: time 5321.204093, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5321.204096, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 190
Event: time 5321.204098, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 23
Event: time 5321.204103, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5321.204104, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 211
Event: time 5321.204106, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 5321.204134, type 3 (EV_ABS), code 0 (ABS_X), value 190
Event: time 5321.204137, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 23
Event: time 5321.204139, -------------- SYN_REPORT ------------
Event: time 5321.213965, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5321.213968, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 198
Event: time 5321.213971, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 24
Event: time 5321.213976, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5321.213977, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 220
Event: time 5321.213978, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 239
Event: time 5321.213980, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 5321.214039, type 3 (EV_ABS), code 0 (ABS_X), value 198
Event: time 5321.214042, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 24
Event: time 5321.214044, -------------- SYN_REPORT ------------
Event: time 5321.223993, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5321.223996, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 204
Event: time 5321.223998, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 528
Event: time 5321.223999, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 23
Event: time 5321.224033, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5321.224034, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 225
Event: time 5321.224037, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 5321.224065, type 3 (EV_ABS), code 0 (ABS_X), value 204
Event: time 5321.224066, type 3 (EV_ABS), code 1 (ABS_Y), value 528
Event: time 5321.224068, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 23
Event: time 5321.224070, -------------- SYN_REPORT ------------
Event: time 5321.234076, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5321.234079, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 210
Event: time 5321.234081, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 5321.234086, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5321.234087, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 233
Event: time 5321.234089, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 5321.234117, type 3 (EV_ABS), code 0 (ABS_X), value 210
Event: time 5321.234120, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 25
Event: time 5321.234122, -------------- SYN_REPORT ------------
Event: time 5321.244207, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5321.244211, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 221
Event: time 5321.244212, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 527
Event: time 5321.244218, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5321.244219, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 241
Event: time 5321.244220, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 238
Event: time 5321.244222, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 5321.244250, type 3 (EV_ABS), code 0 (ABS_X), value 221
Event: time 5321.244251, type 3 (EV_ABS), code 1 (ABS_Y), value 527
Event: time 5321.244255, -------------- SYN_REPORT ------------
Event: time 5321.254408, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5321.254411, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 229
Event: time 5321.254417, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5321.254418, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 248
Event: time 5321.254421, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 5321.254448, type 3 (EV_ABS), code 0 (ABS_X), value 229
Event: time 5321.254452, -------------- SYN_REPORT ------------
Event: time 5321.264438, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5321.264442, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 238
Event: time 5321.264444, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 5321.264449, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5321.264450, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 258
Event: time 5321.264452, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 237
Event: time 5321.264480, type 3 (EV_ABS), code 0 (ABS_X), value 238
Event: time 5321.264483, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 5321.264485, -------------- SYN_REPORT ------------
Event: time 5321.274393, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5321.274395, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 244
Event: time 5321.274397, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 525
Event: time 5321.274399, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 5321.274403, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5321.274404, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 269
Event: time 5321.274406, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 236
Event: time 5321.274408, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 5321.274435, type 3 (EV_ABS), code 0 (ABS_X), value 244
Event: time 5321.274436, type 3 (EV_ABS), code 1 (ABS_Y), value 525
Event: time 5321.274438, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 25
Event: time 5321.274440, -------------- SYN_REPORT ------------
Event: time 5321.284327, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5321.284328, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 255
Event: time 5321.284330, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 524
Event: time 5321.284332, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 24
Event: time 5321.284336, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5321.284337, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 279
Event: time 5321.284339, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 235
Event: time 5321.284340, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 5321.284367, type 3 (EV_ABS), code 0 (ABS_X), value 255
Event: time 5321.284369, type 3 (EV_ABS), code 1 (ABS_Y), value 524
Event: time 5321.284370, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 24
Event: time 5321.284373, -------------- SYN_REPORT ------------
Event: time 5321.294177, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5321.294178, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 264
Event: time 5321.294180, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 525
Event: time 5321.294185, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5321.294186, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 290
Event: time 5321.294188, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 5321.294215, type 3 (EV_ABS), code 0 (ABS_X), value 264
Event: time 5321.294216, type 3 (EV_ABS), code 1 (ABS_Y), value 525
Event: time 5321.294219, -------------- SYN_REPORT ------------
Event: time 5321.304105, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5321.304106, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 276
Event: time 5321.304108, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 523
Event: time 5321.304110, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 5321.304114, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5321.304115, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 299
Event: time 5321.304117, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 5321.304144, type 3 (EV_ABS), code 0 (ABS_X), value 276
Event: time 5321.304145, type 3 (EV_ABS), code 1 (ABS_Y), value 523
Event: time 5321.304147, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 25
Event: time 5321.304149, -------------- SYN_REPORT ------------
Event: time 5321.314175, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5321.314177, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 284
Event: time 5321.314179, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 24
Event: time 5321.314184, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5321.314184, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 309
Event: time 5321.314187, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 5321.314213, type 3 (EV_ABS), code 0 (ABS_X), value 284
Event: time 5321.314216, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 24
Event: time 5321.314218, -------------- SYN_REPORT ------------
Event: time 5321.324218, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5321.324219, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 294
Event: time 5321.324225, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5321.324226, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 317
Event: time 5321.324254, type 3 (EV_ABS), code 0 (ABS_X), value 294
Event: time 5321.324257, -------------- SYN_REPORT ------------
Event: time 5321.334277, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5321.334278, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 301
Event: time 5321.334280, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 5321.334285, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5321.334286, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 326
Event: time 5321.334314, type 3 (EV_ABS), code 0 (ABS_X), value 301
Event: time 5321.334316, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 25
Event: time 5321.334318, -------------- SYN_REPORT ------------
Event: time 5321.344215, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5321.344217, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 313
Event: time 5321.344219, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 5321.344224, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5321.344225, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 338
Event: time 5321.344226, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 232
Event: time 5321.344253, type 3 (EV_ABS), code 0 (ABS_X), value 313
Event: time 5321.344256, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 5321.344258, -------------- SYN_REPORT ------------
Event: time 5321.354146, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5321.354147, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 322
Event: time 5321.354149, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 520
Event: time 5321.354151, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 5321.354155, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5321.354156, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 349
Event: time 5321.354184, type 3 (EV_ABS), code 0 (ABS_X), value 322
Event: time 5321.354186, type 3 (EV_ABS), code 1 (ABS_Y), value 520
Event: time 5321.354188, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 26
Event: time 5321.354190, -------------- SYN_REPORT ------------
Event: time 5321.364084, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5321.364085, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 331
Event: time 5321.364088, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 5321.364092, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5321.364093, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 360
Event: time 5321.364121, type 3 (EV_ABS), code 0 (ABS_X), value 331
Event: time 5321.364123, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 25
Event: time 5321.364125, -------------- SYN_REPORT ------------
Event: time 5321.374090, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5321.374094, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 343
Event: time 5321.374096, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 516
Event: time 5321.374097, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 5321.374102, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5321.374103, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 372
Event: time 5321.374132, type 3 (EV_ABS), code 0 (ABS_X), value 343
Event: time 5321.374133, type 3 (EV_ABS), code 1 (ABS_Y), value 516
Event: time 5321.374135, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 26
Event: time 5321.374137, -------------- SYN_REPORT ------------
Event: time 5321.383831, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5321.383834, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 353
Event: time 5321.383840, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5321.383841, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 383
Event: time 5321.383870, type 3 (EV_ABS), code 0 (ABS_X), value 353
Event: time 5321.383874, -------------- SYN_REPORT ------------
Event: time 5321.393636, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5321.393638, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 364
Event: time 5321.393644, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5321.393645, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 391
Event: time 5321.393647, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 229
Event: time 5321.393648, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 5321.393675, type 3 (EV_ABS), code 0 (ABS_X), value 364
Event: time 5321.393679, -------------- SYN_REPORT ------------
Event: time 5321.403671, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5321.403674, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 374
Event: time 5321.403677, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
