Event: time 5110340.365703, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 1
Event: time 5110340.460385, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 19
Event: time 5110340.460414, type 3 (EV_ABS), code 1 (ABS_Y), value 411
Event: time 5110340.460415, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 5110340.460418, -------------- SYN_REPORT ------------
Event: time 5110340.471176, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110340.471178, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 413
Event: time 5110340.471180, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 5110340.471185, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110340.471186, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 610
Event: time 5110340.471187, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 284
Event: time 5110340.471189, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 18
Event: time 5110340.471217, type 3 (EV_ABS), code 1 (ABS_Y), value 413
Event: time 5110340.471219, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 5110340.471221, -------------- SYN_REPORT ------------
Event: time 5110340.482470, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110340.482473, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 412
Event: time 5110340.482475, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 5110340.482479, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110340.482480, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 609
Event: time 5110340.482482, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 285
Event: time 5110340.482484, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 20
Event: time 5110340.482512, type 3 (EV_ABS), code 1 (ABS_Y), value 412
Event: time 5110340.482514, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 5110340.482516, -------------- SYN_REPORT ------------
Event: time 5110340.493636, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110340.493640, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 411
Event: time 5110340.493645, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110340.493646, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 610
Event: time 5110340.493648, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 284
Event: time 5110340.493649, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 21
Event: time 5110340.493678, type 3 (EV_ABS), code 1 (ABS_Y), value 411
Event: time 5110340.493681, -------------- SYN_REPORT ------------
Event: time 5110340.504668, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110340.504669, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 476
Event: time 5110340.504672, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 5110340.504678, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110340.504679, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 23
Event: time 5110340.504706, type 3 (EV_ABS), code 0 (ABS_X), value 476
Event: time 5110340.504708, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 5110340.504710, -------------- SYN_REPORT ------------
Event: time 5110340.515815, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 612
Event: time 5110340.515818, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 283
Event: time 5110340.515848, -------------- SYN_REPORT ------------
Event: time 5110340.526963, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110340.526965, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 412
Event: time 5110340.526967, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 5110340.526972, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110340.526973, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 281
Event: time 5110340.526975, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 24
Event: time 5110340.527025, type 3 (EV_ABS), code 1 (ABS_Y), value 412
Event: time 5110340.527027, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 5110340.527029, -------------- SYN_REPORT ------------
Event: time 5110340.538291, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110340.538293, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 411
Event: time 5110340.538295, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 5110340.538300, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110340.538301, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 282
Event: time 5110340.538302, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 5110340.538330, type 3 (EV_ABS), code 1 (ABS_Y), value 411
Event: time 5110340.538331, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 5110340.538334, -------------- SYN_REPORT ------------
Event: time 5110340.549600, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 614
Event: time 5110340.549603, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 279
Event: time 5110340.549634, -------------- SYN_REPORT ------------
Event: time 5110340.560834, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110340.560836, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 5110340.560841, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110340.560842, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 277
Event: time 5110340.560844, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 5110340.560872, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 5110340.560874, -------------- SYN_REPORT ------------
Event: time 5110340.572478, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110340.572481, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 478
Event: time 5110340.572483, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 412
Event: time 5110340.572485, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 5110340.572489, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110340.572490, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 613
Event: time 5110340.572492, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 279
Event: time 5110340.572494, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 5110340.572521, type 3 (EV_ABS), code 0 (ABS_X), value 478
Event: time 5110340.572523, type 3 (EV_ABS), code 1 (ABS_Y), value 412
Event: time 5110340.572525, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 5110340.572527, -------------- SYN_REPORT ------------
Event: time 5110340.583606, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110340.583608, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 477
Event: time 5110340.583614, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110340.583615, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 614
Event: time 5110340.583616, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 278
Event: time 5110340.583644, type 3 (EV_ABS), code 0 (ABS_X), value 477
Event: time 5110340.583648, -------------- SYN_REPORT ------------
Event: time 5110340.594955, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110340.594957, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 5110340.594963, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110340.594964, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 5110340.594992, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 52
Event: time 5110340.594995, -------------- SYN_REPORT ------------
Event: time 5110340.606279, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110340.606281, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 476
Event: time 5110340.606284, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 5110340.606288, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110340.606289, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 615
Event: time 5110340.606291, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 275
Event: time 5110340.606293, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 5110340.606320, type 3 (EV_ABS), code 0 (ABS_X), value 476
Event: time 5110340.606322, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 51
Event: time 5110340.606324, -------------- SYN_REPORT ------------
Event: time 5110340.617871, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 618
Event: time 5110340.617874, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 271
Event: time 5110340.617905, -------------- SYN_REPORT ------------
Event: time 5110340.629539, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110340.629542, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 474
Event: time 5110340.629544, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 413
Event: time 5110340.629546, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 5110340.629550, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110340.629551, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 621
Event: time 5110340.629553, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 269
Event: time 5110340.629555, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 5110340.629582, type 3 (EV_ABS), code 0 (ABS_X), value 474
Event: time 5110340.629584, type 3 (EV_ABS), code 1 (ABS_Y), value 413
Event: time 5110340.629585, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 52
Event: time 5110340.629588, -------------- SYN_REPORT ------------
Event: time 5110340.640845, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110340.640847, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 473
Event: time 5110340.640849, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 414
Event: time 5110340.640851, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 53
Event: time 5110340.640855, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110340.640856, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 622
Event: time 5110340.640858, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 268
Event: time 5110340.640860, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 5110340.640887, type 3 (EV_ABS), code 0 (ABS_X), value 473
Event: time 5110340.640888, type 3 (EV_ABS), code 1 (ABS_Y), value 414
Event: time 5110340.640890, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 53
Event: time 5110340.640892, -------------- SYN_REPORT ------------
Event: time 5110340.652411, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110340.652413, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 471
Event: time 5110340.652415, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 416
Event: time 5110340.652420, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110340.652421, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 624
Event: time 5110340.652423, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 265
Event: time 5110340.652425, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 5110340.652452, type 3 (EV_ABS), code 0 (ABS_X), value 471
Event: time 5110340.652454, type 3 (EV_ABS), code 1 (ABS_Y), value 416
Event: time 5110340.652457, -------------- SYN_REPORT ------------
Event: time 5110340.663915, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110340.663917, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 468
Event: time 5110340.663919, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 417
Event: time 5110340.663920, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 54
Event: time 5110340.663925, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110340.663926, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 628
Event: time 5110340.663927, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 261
Event: time 5110340.663955, type 3 (EV_ABS), code 0 (ABS_X), value 468
Event: time 5110340.663957, type 3 (EV_ABS), code 1 (ABS_Y), value 417
Event: time 5110340.663959, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 54
Event: time 5110340.663961, -------------- SYN_REPORT ------------
Event: time 5110340.675482, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110340.675485, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 465
Event: time 5110340.675487, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 419
Event: time 5110340.675489, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 5110340.675493, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110340.675494, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 632
Event: time 5110340.675496, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 255
Event: time 5110340.675498, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 5110340.675525, type 3 (EV_ABS), code 0 (ABS_X), value 465
Event: time 5110340.675527, type 3 (EV_ABS), code 1 (ABS_Y), value 419
Event: time 5110340.675529, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 52
Event: time 5110340.675531, -------------- SYN_REPORT ------------
Event: time 5110340.686628, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110340.686630, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 462
Event: time 5110340.686633, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 5110340.686637, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110340.686638, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 639
Event: time 5110340.686640, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 250
Event: time 5110340.686642, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 5110340.686669, type 3 (EV_ABS), code 0 (ABS_X), value 462
Event: time 5110340.686672, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 51
Event: time 5110340.686674, -------------- SYN_REPORT ------------
Event: time 5110340.697986, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110340.697987, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 457
Event: time 5110340.697989, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 418
Event: time 5110340.697991, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 54
Event: time 5110340.697996, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110340.697997, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 249
Event: time 5110340.698043, type 3 (EV_ABS), code 0 (ABS_X), value 457
Event: time 5110340.698045, type 3 (EV_ABS), code 1 (ABS_Y), value 418
Event: time 5110340.698047, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 54
Event: time 5110340.698049, -------------- SYN_REPORT ------------
Event: time 5110340.709593, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110340.709595, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 452
Event: time 5110340.709597, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 420
Event: time 5110340.709599, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 53
Event: time 5110340.709604, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110340.709605, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 640
Event: time 5110340.709607, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 5110340.709635, type 3 (EV_ABS), code 0 (ABS_X), value 452
Event: time 5110340.709636, type 3 (EV_ABS), code 1 (ABS_Y), value 420
Event: time 5110340.709638, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 53
Event: time 5110340.709641, -------------- SYN_REPORT ------------
Event: time 5110340.720776, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110340.720778, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 444
Event: time 5110340.720780, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 421
Event: time 5110340.720781, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 5110340.720786, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110340.720787, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 639
Event: time 5110340.720815, type 3 (EV_ABS), code 0 (ABS_X), value 444
Event: time 5110340.720817, type 3 (EV_ABS), code 1 (ABS_Y), value 421
Event: time 5110340.720819, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 51
Event: time 5110340.720821, -------------- SYN_REPORT ------------
Event: time 5110340.732344, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110340.732347, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 437
Event: time 5110340.732349, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 422
Event: time 5110340.732351, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 5110340.732383, type 3 (EV_ABS), code 0 (ABS_X), value 437
Event: time 5110340.732385, type 3 (EV_ABS), code 1 (ABS_Y), value 422
Event: time 5110340.732387, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 5110340.732389, -------------- SYN_REPORT ------------
Event: time 5110340.743572, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 431
Event: time 5110340.743574, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 423
Event: time 5110340.743576, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 5110340.743581, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110340.743582, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 640
Event: time 5110340.743584, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 247
Event: time 5110340.743611, type 3 (EV_ABS), code 0 (ABS_X), value 431
Event: time 5110340.743613, type 3 (EV_ABS), code 1 (ABS_Y), value 423
Event: time 5110340.743615, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 51
Event: time 5110340.743617, -------------- SYN_REPORT ------------
Event: time 5110340.754482, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110340.754485, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 432
Event: time 5110340.754487, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 460
Event: time 5110340.754489, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 61
Event: time 5110340.754494, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110340.754495, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 642
