Event: time 4419.779857, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 102
Event: time 4419.833117, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1020
Event: time 4419.833122, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 20
Event: time 4419.833150, type 3 (EV_ABS), code 0 (ABS_X), value 1020
Event: time 4419.833153, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 20
Event: time 4419.833155, -------------- SYN_REPORT ------------
Event: time 4419.841948, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1018
Event: time 4419.841953, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 19
Event: time 4419.841981, type 3 (EV_ABS), code 0 (ABS_X), value 1018
Event: time 4419.841984, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 19
Event: time 4419.841986, -------------- SYN_REPORT ------------
Event: time 4419.850779, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1016
Event: time 4419.850810, type 3 (EV_ABS), code 0 (ABS_X), value 1016
Event: time 4419.850814, -------------- SYN_REPORT ------------
Event: time 4419.859463, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1013
Event: time 4419.859492, type 3 (EV_ABS), code 0 (ABS_X), value 1013
Event: time 4419.859496, -------------- SYN_REPORT ------------
Event: time 4419.868264, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1008
Event: time 4419.868267, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 368
Event: time 4419.868295, type 3 (EV_ABS), code 0 (ABS_X), value 1008
Event: time 4419.868297, type 3 (EV_ABS), code 1 (ABS_Y), value 368
Event: time 4419.868300, -------------- SYN_REPORT ------------
Event: time 4419.877102, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1001
Event: time 4419.877104, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 369
Event: time 4419.877106, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 21
Event: time 4419.877134, type 3 (EV_ABS), code 0 (ABS_X), value 1001
Event: time 4419.877135, type 3 (EV_ABS), code 1 (ABS_Y), value 369
Event: time 4419.877137, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 21
Event: time 4419.877139, -------------- SYN_REPORT ------------
Event: time 4419.885876, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 996
Event: time 4419.885879, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 20
Event: time 4419.885907, type 3 (EV_ABS), code 0 (ABS_X), value 996
Event: time 4419.885910, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 20
Event: time 4419.885912, -------------- SYN_REPORT ------------
Event: time 4419.894746, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 991
Event: time 4419.894749, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 21
Event: time 4419.894777, type 3 (EV_ABS), code 0 (ABS_X), value 991
Event: time 4419.894779, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 21
Event: time 4419.894782, -------------- SYN_REPORT ------------
Event: time 4419.903560, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 988
Event: time 4419.903563, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 367
Event: time 4419.903564, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 20
Event: time 4419.903591, type 3 (EV_ABS), code 0 (ABS_X), value 988
Event: time 4419.903593, type 3 (EV_ABS), code 1 (ABS_Y), value 367
Event: time 4419.903595, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 20
Event: time 4419.903597, -------------- SYN_REPORT ------------
Event: time 4419.912409, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 982
Event: time 4419.912413, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 22
Event: time 4419.912440, type 3 (EV_ABS), code 0 (ABS_X), value 982
Event: time 4419.912443, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 22
Event: time 4419.912445, -------------- SYN_REPORT ------------
Event: time 4419.921229, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 977
Event: time 4419.921231, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 368
Event: time 4419.921260, type 3 (EV_ABS), code 0 (ABS_X), value 977
Event: time 4419.921261, type 3 (EV_ABS), code 1 (ABS_Y), value 368
Event: time 4419.921264, -------------- SYN_REPORT ------------
Event: time 4419.930201, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 970
Event: time 4419.930205, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 21
Event: time 4419.930232, type 3 (EV_ABS), code 0 (ABS_X), value 970
Event: time 4419.930235, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 21
Event: time 4419.930237, -------------- SYN_REPORT ------------
Event: time 4419.939283, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 961
Event: time 4419.939313, type 3 (EV_ABS), code 0 (ABS_X), value 961
Event: time 4419.939317, -------------- SYN_REPORT ------------
Event: time 4419.948372, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 956
Event: time 4419.948375, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 22
Event: time 4419.948403, type 3 (EV_ABS), code 0 (ABS_X), value 956
Event: time 4419.948405, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 22
Event: time 4419.948408, -------------- SYN_REPORT ------------
Event: time 4419.957331, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 949
Event: time 4419.957333, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 369
Event: time 4419.957335, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 21
Event: time 4419.957362, type 3 (EV_ABS), code 0 (ABS_X), value 949
Event: time 4419.957364, type 3 (EV_ABS), code 1 (ABS_Y), value 369
Event: time 4419.957366, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 21
Event: time 4419.957368, -------------- SYN_REPORT ------------
Event: time 4419.966183, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 943
Event: time 4419.966213, type 3 (EV_ABS), code 0 (ABS_X), value 943
Event: time 4419.966217, -------------- SYN_REPORT ------------
Event: time 4419.974965, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 933
Event: time 4419.974968, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 370
Event: time 4419.974996, type 3 (EV_ABS), code 0 (ABS_X), value 933
Event: time 4419.974998, type 3 (EV_ABS), code 1 (ABS_Y), value 370
Event: time 4419.975024, -------------- SYN_REPORT ------------
Event: time 4419.983804, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 925
Event: time 4419.983807, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 22
Event: time 4419.983835, type 3 (EV_ABS), code 0 (ABS_X), value 925
Event: time 4419.983838, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 22
Event: time 4419.983840, -------------- SYN_REPORT ------------
Event: time 4419.992816, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 915
Event: time 4419.992821, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 21
Event: time 4419.992850, type 3 (EV_ABS), code 0 (ABS_X), value 915
Event: time 4419.992852, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 21
Event: time 4419.992855, -------------- SYN_REPORT ------------
Event: time 4420.001460, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 907
Event: time 4420.001464, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 23
Event: time 4420.001491, type 3 (EV_ABS), code 0 (ABS_X), value 907
Event: time 4420.001494, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 23
Event: time 4420.001496, -------------- SYN_REPORT ------------
Event: time 4420.010309, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 896
Event: time 4420.010313, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 22
Event: time 4420.010340, type 3 (EV_ABS), code 0 (ABS_X), value 896
Event: time 4420.010343, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 22
Event: time 4420.010345, -------------- SYN_REPORT ------------
Event: time 4420.019383, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 888
Event: time 4420.019387, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 23
Event: time 4420.019414, type 3 (EV_ABS), code 0 (ABS_X), value 888
Event: time 4420.019417, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 23
Event: time 4420.019419, -------------- SYN_REPORT ------------
Event: time 4420.028478, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 880
Event: time 4420.028481, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 371
Event: time 4420.028509, type 3 (EV_ABS), code 0 (ABS_X), value 880
Event: time 4420.028511, type 3 (EV_ABS), code 1 (ABS_Y), value 371
Event: time 4420.028514, -------------- SYN_REPORT ------------
Event: time 4420.037469, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 871
Event: time 4420.037472, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 22
Event: time 4420.037499, type 3 (EV_ABS), code 0 (ABS_X), value 871
Event: time 4420.037502, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 22
Event: time 4420.037504, -------------- SYN_REPORT ------------
Event: time 4420.046302, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 862
Event: time 4420.046305, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 21
Event: time 4420.046331, type 3 (EV_ABS), code 0 (ABS_X), value 862
Event: time 4420.046334, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 21
Event: time 4420.046336, -------------- SYN_REPORT ------------
Event: time 4420.055104, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 855
Event: time 4420.055107, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 23
Event: time 4420.055134, type 3 (EV_ABS), code 0 (ABS_X), value 855
Event: time 4420.055136, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 23
Event: time 4420.055139, -------------- SYN_REPORT ------------
Event: time 4420.063941, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 844
Event: time 4420.063943, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 370
Event: time 4420.063945, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 4420.063972, type 3 (EV_ABS), code 0 (ABS_X), value 844
Event: time 4420.063973, type 3 (EV_ABS), code 1 (ABS_Y), value 370
Event: time 4420.063975, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 25
Event: time 4420.063977, -------------- SYN_REPORT ------------
Event: time 4420.072899, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 833
Event: time 4420.072903, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 23
Event: time 4420.072930, type 3 (EV_ABS), code 0 (ABS_X), value 833
Event: time 4420.072933, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 23
Event: time 4420.072935, -------------- SYN_REPORT ------------
Event: time 4420.081699, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 823
Event: time 4420.081702, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 371
Event: time 4420.081704, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 4420.081731, type 3 (EV_ABS), code 0 (ABS_X), value 823
Event: time 4420.081733, type 3 (EV_ABS), code 1 (ABS_Y), value 371
Event: time 4420.081734, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 25
Event: time 4420.081737, -------------- SYN_REPORT ------------
Event: time 4420.090654, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 816
Event: time 4420.090657, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 24
Event: time 4420.090684, type 3 (EV_ABS), code 0 (ABS_X), value 816
Event: time 4420.090687, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 24
Event: time 4420.090689, -------------- SYN_REPORT ------------
Event: time 4420.099744, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 805
Event: time 4420.099748, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 4420.099775, type 3 (EV_ABS), code 0 (ABS_X), value 805
Event: time 4420.099778, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 25
Event: time 4420.099780, -------------- SYN_REPORT ------------
Event: time 4420.108810, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 800
Event: time 4420.108812, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 370
Event: time 4420.108814, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 24
Event: time 4420.108841, type 3 (EV_ABS), code 0 (ABS_X), value 800
Event: time 4420.108842, type 3 (EV_ABS), code 1 (ABS_Y), value 370
Event: time 4420.108844, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 24
Event: time 4420.108846, -------------- SYN_REPORT ------------
Event: time 4420.118067, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 790
Event: time 4420.118071, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 4420.118098, type 3 (EV_ABS), code 0 (ABS_X), value 790
Event: time 4420.118101, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 25
Event: time 4420.118104, -------------- SYN_REPORT ------------
Event: time 4420.126925, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 778
Event: time 4420.126930, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 22
Event: time 4420.126958, type 3 (EV_ABS), code 0 (ABS_X), value 778
Event: time 4420.126961, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 22
Event: time 4420.126963, -------------- SYN_REPORT ------------
Event: time 4420.135720, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 769
Event: time 4420.135725, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 24
Event: time 4420.135753, type 3 (EV_ABS), code 0 (ABS_X), value 769
Event: time 4420.135756, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 24
Event: time 4420.135759, -------------- SYN_REPORT ------------
Event: time 4420.144419, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 758
Event: time 4420.144449, type 3 (EV_ABS), code 0 (ABS_X), value 758
Event: time 4420.144453, -------------- SYN_REPORT ------------
Event: time 4420.153258, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 748
Event: time 4420.153261, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 4420.153289, type 3 (EV_ABS), code 0 (ABS_X), value 748
Event: time 4420.153292, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 26
Event: time 4420.153294, -------------- SYN_REPORT ------------
Event: time 4420.162062, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 739
Event: time 4420.162091, type 3 (EV_ABS), code 0 (ABS_X), value 739
Event: time 4420.162095, -------------- SYN_REPORT ------------
Event: time 4420.171319, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 727
Event: time 4420.171323, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 4420.171351, type 3 (EV_ABS), code 0 (ABS_X), value 727
Event: time 4420.171354, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 25
Event: time 4420.171356, -------------- SYN_REPORT ------------
Event: time 4420.180260, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 717
Event: time 4420.180262, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 369
Event: time 4420.180264, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 4420.180292, type 3 (EV_ABS), code 0 (ABS_X), value 717
Event: time 4420.180293, type 3 (EV_ABS), code 1 (ABS_Y), value 369
Event: time 4420.180295, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 26
Event: time 4420.180297, -------------- SYN_REPORT ------------
Event: time 4420.189287, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 709
Event: time 4420.189290, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 370
Event: time 4420.189292, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 4420.189319, type 3 (EV_ABS), code 0 (ABS_X), value 709
Event: time 4420.189321, type 3 (EV_ABS), code 1 (ABS_Y), value 370
Event: time 4420.189323, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 25
Event: time 4420.189325, -------------- SYN_REPORT ------------
Event: time 4420.198126, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 701
Event: time 4420.198130, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 24
Event: time 4420.198157, type 3 (EV_ABS), code 0 (ABS_X), value 701
Event: time 4420.198160, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 24
Event: time 4420.198162, -------------- SYN_REPORT ------------
Event: time 4420.206911, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 691
Event: time 4420.206914, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 4420.206942, type 3 (EV_ABS), code 0 (ABS_X), value 691
Event: time 4420.206944, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 25
Event: time 4420.206947, -------------- SYN_REPORT ------------
Event: time 4420.215741, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 678
Event: time 4420.215770, type 3 (EV_ABS), code 0 (ABS_X), value 678
Event: time 4420.215774, -------------- SYN_REPORT ------------
Event: time 4420.224572, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 670
Event: time 4420.224602, type 3 (EV_ABS), code 0 (ABS_X), value 670
Event: time 4420.224606, -------------- SYN_REPORT ------------
Event: time 4420.233369, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 659
Event: time 4420.233372, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 4420.233400, type 3 (EV_ABS), code 0 (ABS_X), value 659
Event: time 4420.233402, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 4420.233405, -------------- SYN_REPORT ------------
Event: time 4420.242436, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 651
Event: time 4420.242439, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 4420.242467, type 3 (EV_ABS), code 0 (ABS_X), value 651
Event: time 4420.242469, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 26
Event: time 4420.242472, -------------- SYN_REPORT ------------
Event: time 4420.251517, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 643
Event: time 4420.251547, type 3 (EV_ABS), code 0 (ABS_X), value 643
Event: time 4420.251551, -------------- SYN_REPORT ------------
Event: time 4420.260597, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 636
Event: time 4420.260627, type 3 (EV_ABS), code 0 (ABS_X), value 636
Event: time 4420.260631, -------------- SYN_REPORT ------------
Event: time 4420.269685, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 626
Event: time 4420.269689, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 4420.269716, type 3 (EV_ABS), code 0 (ABS_X), value 626
Event: time 4420.269719, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 4420.269721, -------------- SYN_REPORT ------------
Event: time 4420.278462, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 618
Event: time 4420.278464, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 371
Event: time 4420.278466, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 4420.278493, type 3 (EV_ABS), code 0 (ABS_X), value 618
Event: time 4420.278495, type 3 (EV_ABS), code 1 (ABS_Y), value 371
Event: time 4420.278497, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 25
Event: time 4420.278499, -------------- SYN_REPORT ------------
Event: time 4420.287428, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 609
Event: time 4420.287433, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 4420.287461, type 3 (EV_ABS), code 0 (ABS_X), value 609
Event: time 4420.287464, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 26
Event: time 4420.287466, -------------- SYN_REPORT ------------
Event: time 4420.296273, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 601
Event: time 4420.296276, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 372
Event: time 4420.296278, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 4420.296306, type 3 (EV_ABS), code 0 (ABS_X), value 601
Event: time 4420.296308, type 3 (EV_ABS), code 1 (ABS_Y), value 372
Event: time 4420.296310, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 25
Event: time 4420.296312, -------------- SYN_REPORT ------------
Event: time 4420.305137, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 591
Event: time 4420.305142, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 4420.305170, type 3 (EV_ABS), code 0 (ABS_X), value 591
Event: time 4420.305173, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 26
Event: time 4420.305175, -------------- SYN_REPORT ------------
Event: time 4420.313956, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 583
Event: time 4420.313987, type 3 (EV_ABS), code 0 (ABS_X), value 583
Event: time 4420.313992, -------------- SYN_REPORT ------------
Event: time 4420.322782, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 576
Event: time 4420.322786, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 371
Event: time 4420.322815, type 3 (EV_ABS), code 0 (ABS_X), value 576
Event: time 4420.322816, type 3 (EV_ABS), code 1 (ABS_Y), value 371
Event: time 4420.322820, -------------- SYN_REPORT ------------
Event: time 4420.331697, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 569
Event: time 4420.331701, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 4420.331728, type 3 (EV_ABS), code 0 (ABS_X), value 569
Event: time 4420.331731, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 25
Event: time 4420.331733, -------------- SYN_REPORT ------------
Event: time 4420.340720, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 562
Event: time 4420.340722, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 369
Event: time 4420.340724, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 4420.340751, type 3 (EV_ABS), code 0 (ABS_X), value 562
Event: time 4420.340753, type 3 (EV_ABS), code 1 (ABS_Y), value 369
Event: time 4420.340754, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 26
Event: time 4420.340756, -------------- SYN_REPORT ------------
Event: time 4420.349807, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 555
Event: time 4420.349811, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 4420.349838, type 3 (EV_ABS), code 0 (ABS_X), value 555
Event: time 4420.349841, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 4420.349843, -------------- SYN_REPORT ------------
Event: time 4420.358752, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 547
Event: time 4420.358755, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 4420.358783, type 3 (EV_ABS), code 0 (ABS_X), value 547
Event: time 4420.358786, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 26
Event: time 4420.358788, -------------- SYN_REPORT ------------
Event: time 4420.367574, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 540
Event: time 4420.367603, type 3 (EV_ABS), code 0 (ABS_X), value 540
Event: time 4420.367607, -------------- SYN_REPORT ------------
Event: time 4420.376315, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 533
Event: time 4420.376318, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 4420.376345, type 3 (EV_ABS), code 0 (ABS_X), value 533
Event: time 4420.376347, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 25
Event: time 4420.376350, -------------- SYN_REPORT ------------
Event: time 4420.385108, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 524
Event: time 4420.385110, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 368
Event: time 4420.385112, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
