Event: time 1554394.589117, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 5
Event: time 1554394.651217, type 1 (EV_KEY), code 272 (BTN_LEFT), value 1
Event: time 1554394.651219, -------------- SYN_REPORT ------------
Event: time 1554394.660326, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 1554394.660358, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 1554394.660361, -------------- SYN_REPORT ------------
Event: time 1554394.669300, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 1554394.669333, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 1554394.669336, -------------- SYN_REPORT ------------
Event: time 1554394.678294, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 1554394.678326, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 51
Event: time 1554394.678329, -------------- SYN_REPORT ------------
Event: time 1554394.687274, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 53
Event: time 1554394.687306, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 53
Event: time 1554394.687309, -------------- SYN_REPORT ------------
Event: time 1554394.696324, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 56
Event: time 1554394.696356, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 56
Event: time 1554394.696359, -------------- SYN_REPORT ------------
Event: time 1554394.705281, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 55
Event: time 1554394.705313, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 55
Event: time 1554394.705316, -------------- SYN_REPORT ------------
Event: time 1554394.723319, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 558
Event: time 1554394.723351, type 3 (EV_ABS), code 0 (ABS_X), value 558
Event: time 1554394.723356, -------------- SYN_REPORT ------------
Event: time 1554394.732361, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 546
Event: time 1554394.732365, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 54
Event: time 1554394.732394, type 3 (EV_ABS), code 1 (ABS_Y), value 546
Event: time 1554394.732396, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 54
Event: time 1554394.732399, -------------- SYN_REPORT ------------
Event: time 1554394.741362, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 559
Event: time 1554394.741394, type 3 (EV_ABS), code 0 (ABS_X), value 559
Event: time 1554394.741399, -------------- SYN_REPORT ------------
Event: time 1554394.759373, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 53
Event: time 1554394.759405, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 53
Event: time 1554394.759408, -------------- SYN_REPORT ------------
Event: time 1554394.777365, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 558
Event: time 1554394.777368, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 545
Event: time 1554394.777370, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 1554394.777398, type 3 (EV_ABS), code 0 (ABS_X), value 558
Event: time 1554394.777400, type 3 (EV_ABS), code 1 (ABS_Y), value 545
Event: time 1554394.777402, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 51
Event: time 1554394.777405, -------------- SYN_REPORT ------------
Event: time 1554394.786162, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 1554394.786191, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 1554394.786194, -------------- SYN_REPORT ------------
Event: time 1554394.795137, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 550
Event: time 1554394.795140, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 10
Event: time 1554394.795167, type 3 (EV_ABS), code 1 (ABS_Y), value 550
Event: time 1554394.795169, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 10
Event: time 1554394.795172, -------------- SYN_REPORT ------------
Event: time 1554394.802784, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 1554394.802810, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 1554394.802811, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 1554394.802813, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 1554394.802814, type 1 (EV_KEY), code 272 (BTN_LEFT), value 0
Event: time 1554394.802816, -------------- SYN_REPORT ------------
