Event: time 4412.924361, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 101
Event: time 4413.020053, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 4413.020081, type 3 (EV_ABS), code 0 (ABS_X), value 205
Event: time 4413.020083, type 3 (EV_ABS), code 1 (ABS_Y), value 347
Event: time 4413.020084, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 4413.020087, -------------- SYN_REPORT ------------
Event: time 4413.028646, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 212
Event: time 4413.028648, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 350
Event: time 4413.028650, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4413.028677, type 3 (EV_ABS), code 0 (ABS_X), value 212
Event: time 4413.028679, type 3 (EV_ABS), code 1 (ABS_Y), value 350
Event: time 4413.028681, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 4413.028683, -------------- SYN_REPORT ------------
Event: time 4413.037435, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 219
Event: time 4413.037438, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 4413.037465, type 3 (EV_ABS), code 0 (ABS_X), value 219
Event: time 4413.037467, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 4413.037469, -------------- SYN_REPORT ------------
Event: time 4413.046155, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 227
Event: time 4413.046158, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 353
Event: time 4413.046160, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 4413.046187, type 3 (EV_ABS), code 0 (ABS_X), value 227
Event: time 4413.046189, type 3 (EV_ABS), code 1 (ABS_Y), value 353
Event: time 4413.046190, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 4413.046192, -------------- SYN_REPORT ------------
Event: time 4413.055100, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 235
Event: time 4413.055102, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 354
Event: time 4413.055130, type 3 (EV_ABS), code 0 (ABS_X), value 235
Event: time 4413.055132, type 3 (EV_ABS), code 1 (ABS_Y), value 354
Event: time 4413.055135, -------------- SYN_REPORT ------------
Event: time 4413.063882, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 241
Event: time 4413.063885, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 356
Event: time 4413.063887, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4413.063914, type 3 (EV_ABS), code 0 (ABS_X), value 241
Event: time 4413.063916, type 3 (EV_ABS), code 1 (ABS_Y), value 356
Event: time 4413.063918, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 4413.063920, -------------- SYN_REPORT ------------
Event: time 4413.072732, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 248
Event: time 4413.072735, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 359
Event: time 4413.072763, type 3 (EV_ABS), code 0 (ABS_X), value 248
Event: time 4413.072765, type 3 (EV_ABS), code 1 (ABS_Y), value 359
Event: time 4413.072768, -------------- SYN_REPORT ------------
Event: time 4413.081660, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 257
Event: time 4413.081663, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4413.081691, type 3 (EV_ABS), code 0 (ABS_X), value 257
Event: time 4413.081694, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4413.081696, -------------- SYN_REPORT ------------
Event: time 4413.090451, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 269
Event: time 4413.090453, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 360
Event: time 4413.090455, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 4413.090481, type 3 (EV_ABS), code 0 (ABS_X), value 269
Event: time 4413.090483, type 3 (EV_ABS), code 1 (ABS_Y), value 360
Event: time 4413.090485, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 4413.090487, -------------- SYN_REPORT ------------
Event: time 4413.099260, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 279
Event: time 4413.099262, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 361
Event: time 4413.099264, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4413.099291, type 3 (EV_ABS), code 0 (ABS_X), value 279
Event: time 4413.099293, type 3 (EV_ABS), code 1 (ABS_Y), value 361
Event: time 4413.099295, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 4413.099297, -------------- SYN_REPORT ------------
Event: time 4413.108086, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 291
Event: time 4413.108115, type 3 (EV_ABS), code 0 (ABS_X), value 291
Event: time 4413.108119, -------------- SYN_REPORT ------------
Event: time 4413.116957, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 303
Event: time 4413.116987, type 3 (EV_ABS), code 0 (ABS_X), value 303
Event: time 4413.116991, -------------- SYN_REPORT ------------
Event: time 4413.125978, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 313
Event: time 4413.125980, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 362
Event: time 4413.126029, type 3 (EV_ABS), code 0 (ABS_X), value 313
Event: time 4413.126031, type 3 (EV_ABS), code 1 (ABS_Y), value 362
Event: time 4413.126034, -------------- SYN_REPORT ------------
Event: time 4413.134907, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 323
Event: time 4413.134910, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4413.134938, type 3 (EV_ABS), code 0 (ABS_X), value 323
Event: time 4413.134940, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4413.134942, -------------- SYN_REPORT ------------
Event: time 4413.143820, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 333
Event: time 4413.143822, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 359
Event: time 4413.143824, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4413.143851, type 3 (EV_ABS), code 0 (ABS_X), value 333
Event: time 4413.143853, type 3 (EV_ABS), code 1 (ABS_Y), value 359
Event: time 4413.143855, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4413.143857, -------------- SYN_REPORT ------------
Event: time 4413.152425, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 345
Event: time 4413.152428, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 355
Event: time 4413.152429, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4413.152457, type 3 (EV_ABS), code 0 (ABS_X), value 345
Event: time 4413.152459, type 3 (EV_ABS), code 1 (ABS_Y), value 355
Event: time 4413.152460, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4413.152463, -------------- SYN_REPORT ------------
Event: time 4413.161102, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 359
Event: time 4413.161105, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 351
Event: time 4413.161107, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4413.161134, type 3 (EV_ABS), code 0 (ABS_X), value 359
Event: time 4413.161136, type 3 (EV_ABS), code 1 (ABS_Y), value 351
Event: time 4413.161138, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 4413.161140, -------------- SYN_REPORT ------------
Event: time 4413.169743, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 373
Event: time 4413.169746, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 347
Event: time 4413.169774, type 3 (EV_ABS), code 0 (ABS_X), value 373
Event: time 4413.169776, type 3 (EV_ABS), code 1 (ABS_Y), value 347
Event: time 4413.169779, -------------- SYN_REPORT ------------
Event: time 4413.178673, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 384
Event: time 4413.178677, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 343
Event: time 4413.178679, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4413.178707, type 3 (EV_ABS), code 0 (ABS_X), value 384
Event: time 4413.178709, type 3 (EV_ABS), code 1 (ABS_Y), value 343
Event: time 4413.178710, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4413.178713, -------------- SYN_REPORT ------------
Event: time 4413.187380, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 394
Event: time 4413.187383, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 338
Event: time 4413.187384, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4413.187412, type 3 (EV_ABS), code 0 (ABS_X), value 394
Event: time 4413.187413, type 3 (EV_ABS), code 1 (ABS_Y), value 338
Event: time 4413.187415, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4413.187417, -------------- SYN_REPORT ------------
Event: time 4413.196162, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 403
Event: time 4413.196164, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 334
Event: time 4413.196166, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4413.196193, type 3 (EV_ABS), code 0 (ABS_X), value 403
Event: time 4413.196195, type 3 (EV_ABS), code 1 (ABS_Y), value 334
Event: time 4413.196197, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4413.196199, -------------- SYN_REPORT ------------
Event: time 4413.205045, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 413
Event: time 4413.205048, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 330
Event: time 4413.205049, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4413.205077, type 3 (EV_ABS), code 0 (ABS_X), value 413
Event: time 4413.205079, type 3 (EV_ABS), code 1 (ABS_Y), value 330
Event: time 4413.205080, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4413.205083, -------------- SYN_REPORT ------------
Event: time 4413.213837, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 424
Event: time 4413.213841, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4413.213868, type 3 (EV_ABS), code 0 (ABS_X), value 424
Event: time 4413.213871, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4413.213873, -------------- SYN_REPORT ------------
Event: time 4413.222645, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 438
Event: time 4413.222647, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 326
Event: time 4413.222676, type 3 (EV_ABS), code 0 (ABS_X), value 438
Event: time 4413.222677, type 3 (EV_ABS), code 1 (ABS_Y), value 326
Event: time 4413.222680, -------------- SYN_REPORT ------------
Event: time 4413.231431, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 450
Event: time 4413.231433, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 325
Event: time 4413.231461, type 3 (EV_ABS), code 0 (ABS_X), value 450
Event: time 4413.231462, type 3 (EV_ABS), code 1 (ABS_Y), value 325
Event: time 4413.231465, -------------- SYN_REPORT ------------
Event: time 4413.240307, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 460
Event: time 4413.240309, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 320
Event: time 4413.240337, type 3 (EV_ABS), code 0 (ABS_X), value 460
Event: time 4413.240338, type 3 (EV_ABS), code 1 (ABS_Y), value 320
Event: time 4413.240341, -------------- SYN_REPORT ------------
Event: time 4413.249352, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 474
Event: time 4413.249354, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 319
Event: time 4413.249356, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4413.249383, type 3 (EV_ABS), code 0 (ABS_X), value 474
Event: time 4413.249384, type 3 (EV_ABS), code 1 (ABS_Y), value 319
Event: time 4413.249386, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 4413.249388, -------------- SYN_REPORT ------------
Event: time 4413.258411, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 481
Event: time 4413.258414, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 316
Event: time 4413.258415, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4413.258442, type 3 (EV_ABS), code 0 (ABS_X), value 481
Event: time 4413.258444, type 3 (EV_ABS), code 1 (ABS_Y), value 316
Event: time 4413.258446, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4413.258448, -------------- SYN_REPORT ------------
Event: time 4413.267452, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 486
Event: time 4413.267481, type 3 (EV_ABS), code 0 (ABS_X), value 486
Event: time 4413.267484, -------------- SYN_REPORT ------------
Event: time 4413.276391, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 498
Event: time 4413.276393, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 314
Event: time 4413.276395, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4413.276422, type 3 (EV_ABS), code 0 (ABS_X), value 498
Event: time 4413.276423, type 3 (EV_ABS), code 1 (ABS_Y), value 314
Event: time 4413.276425, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4413.276427, -------------- SYN_REPORT ------------
Event: time 4413.285191, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 507
Event: time 4413.285194, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 4413.285220, type 3 (EV_ABS), code 0 (ABS_X), value 507
Event: time 4413.285223, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 4413.285225, -------------- SYN_REPORT ------------
Event: time 4413.293996, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 518
Event: time 4413.294041, type 3 (EV_ABS), code 0 (ABS_X), value 518
Event: time 4413.294045, -------------- SYN_REPORT ------------
Event: time 4413.302884, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 527
Event: time 4413.302887, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 315
Event: time 4413.302889, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4413.302916, type 3 (EV_ABS), code 0 (ABS_X), value 527
Event: time 4413.302918, type 3 (EV_ABS), code 1 (ABS_Y), value 315
Event: time 4413.302920, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4413.302922, -------------- SYN_REPORT ------------
Event: time 4413.311726, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 537
Event: time 4413.311729, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 318
Event: time 4413.311757, type 3 (EV_ABS), code 0 (ABS_X), value 537
Event: time 4413.311759, type 3 (EV_ABS), code 1 (ABS_Y), value 318
Event: time 4413.311762, -------------- SYN_REPORT ------------
Event: time 4413.320651, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 545
Event: time 4413.320654, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 319
Event: time 4413.320656, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4413.320682, type 3 (EV_ABS), code 0 (ABS_X), value 545
Event: time 4413.320684, type 3 (EV_ABS), code 1 (ABS_Y), value 319
Event: time 4413.320686, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4413.320688, -------------- SYN_REPORT ------------
Event: time 4413.329592, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 554
Event: time 4413.329594, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 322
Event: time 4413.329622, type 3 (EV_ABS), code 0 (ABS_X), value 554
Event: time 4413.329624, type 3 (EV_ABS), code 1 (ABS_Y), value 322
Event: time 4413.329627, -------------- SYN_REPORT ------------
Event: time 4413.338622, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 559
Event: time 4413.338624, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 324
Event: time 4413.338626, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4413.338653, type 3 (EV_ABS), code 0 (ABS_X), value 559
Event: time 4413.338655, type 3 (EV_ABS), code 1 (ABS_Y), value 324
Event: time 4413.338657, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4413.338659, -------------- SYN_REPORT ------------
Event: time 4413.347413, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 564
Event: time 4413.347415, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 325
Event: time 4413.347417, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4413.347444, type 3 (EV_ABS), code 0 (ABS_X), value 564
Event: time 4413.347446, type 3 (EV_ABS), code 1 (ABS_Y), value 325
Event: time 4413.347447, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4413.347449, -------------- SYN_REPORT ------------
Event: time 4413.356372, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 573
Event: time 4413.356401, type 3 (EV_ABS), code 0 (ABS_X), value 573
Event: time 4413.356405, -------------- SYN_REPORT ------------
Event: time 4413.365209, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 579
Event: time 4413.365211, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 328
Event: time 4413.365213, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4413.365239, type 3 (EV_ABS), code 0 (ABS_X), value 579
Event: time 4413.365241, type 3 (EV_ABS), code 1 (ABS_Y), value 328
Event: time 4413.365243, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4413.365245, -------------- SYN_REPORT ------------
Event: time 4413.373854, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 586
Event: time 4413.373856, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 329
Event: time 4413.373858, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4413.373885, type 3 (EV_ABS), code 0 (ABS_X), value 586
Event: time 4413.373886, type 3 (EV_ABS), code 1 (ABS_Y), value 329
Event: time 4413.373888, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4413.373890, -------------- SYN_REPORT ------------
Event: time 4413.382525, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 595
Event: time 4413.382527, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 333
Event: time 4413.382555, type 3 (EV_ABS), code 0 (ABS_X), value 595
Event: time 4413.382557, type 3 (EV_ABS), code 1 (ABS_Y), value 333
Event: time 4413.382560, -------------- SYN_REPORT ------------
Event: time 4413.391157, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 602
Event: time 4413.391159, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 335
Event: time 4413.391161, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4413.391188, type 3 (EV_ABS), code 0 (ABS_X), value 602
Event: time 4413.391189, type 3 (EV_ABS), code 1 (ABS_Y), value 335
Event: time 4413.391191, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4413.391193, -------------- SYN_REPORT ------------
Event: time 4413.399839, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 611
Event: time 4413.399841, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 338
Event: time 4413.399843, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4413.399869, type 3 (EV_ABS), code 0 (ABS_X), value 611
Event: time 4413.399871, type 3 (EV_ABS), code 1 (ABS_Y), value 338
Event: time 4413.399873, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4413.399875, -------------- SYN_REPORT ------------
Event: time 4413.408609, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 617
Event: time 4413.408611, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 339
Event: time 4413.408613, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4413.408641, type 3 (EV_ABS), code 0 (ABS_X), value 617
Event: time 4413.408642, type 3 (EV_ABS), code 1 (ABS_Y), value 339
Event: time 4413.408644, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4413.408646, -------------- SYN_REPORT ------------
Event: time 4413.417463, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 625
Event: time 4413.417466, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 341
Event: time 4413.417467, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4413.417495, type 3 (EV_ABS), code 0 (ABS_X), value 625
Event: time 4413.417497, type 3 (EV_ABS), code 1 (ABS_Y), value 341
Event: time 4413.417498, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4413.417501, -------------- SYN_REPORT ------------
Event: time 4413.426303, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 630
Event: time 4413.426305, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 342
Event: time 4413.426333, type 3 (EV_ABS), code 0 (ABS_X), value 630
Event: time 4413.426334, type 3 (EV_ABS), code 1 (ABS_Y), value 342
Event: time 4413.426337, -------------- SYN_REPORT ------------
Event: time 4413.435161, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 637
Event: time 4413.435163, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 345
Event: time 4413.435165, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4413.435192, type 3 (EV_ABS), code 0 (ABS_X), value 637
Event: time 4413.435194, type 3 (EV_ABS), code 1 (ABS_Y), value 345
Event: time 4413.435195, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
