Event: time 78022.837327, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 78022.980295, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 78022.980322, type 3 (EV_ABS), code 1 (ABS_Y), value 286
Event: time 78022.980324, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 78022.980326, -------------- SYN_REPORT ------------
Event: time 78022.997636, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 78022.997666, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 78022.997668, -------------- SYN_REPORT ------------
Event: time 78023.006295, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 78023.006325, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 78023.006328, -------------- SYN_REPORT ------------
Event: time 78023.014898, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 78023.014927, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 78023.014929, -------------- SYN_REPORT ------------
Event: time 78023.032189, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 604
Event: time 78023.032219, type 3 (EV_ABS), code 0 (ABS_X), value 604
Event: time 78023.032222, -------------- SYN_REPORT ------------
Event: time 78023.084210, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 78023.084241, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 78023.084244, -------------- SYN_REPORT ------------
Event: time 78023.101505, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 78023.101536, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 78023.101539, -------------- SYN_REPORT ------------
Event: time 78023.110039, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 603
Event: time 78023.110043, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 78023.110070, type 3 (EV_ABS), code 0 (ABS_X), value 603
Event: time 78023.110073, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 78023.110075, -------------- SYN_REPORT ------------
Event: time 78023.118687, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 602
Event: time 78023.118690, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 78023.118717, type 3 (EV_ABS), code 0 (ABS_X), value 602
Event: time 78023.118719, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 78023.118722, -------------- SYN_REPORT ------------
Event: time 78023.129155, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 601
Event: time 78023.129157, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 281
Event: time 78023.129159, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 78023.129162, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 78023.129163, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 316
Event: time 78023.129165, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 493
Event: time 78023.129167, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 477
Event: time 78023.129192, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 78023.129194, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 1
Event: time 78023.129197, type 3 (EV_ABS), code 0 (ABS_X), value 601
Event: time 78023.129199, type 3 (EV_ABS), code 1 (ABS_Y), value 281
Event: time 78023.129200, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 78023.129203, -------------- SYN_REPORT ------------
Event: time 78023.139941, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 78023.139942, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 598
Event: time 78023.139945, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 78023.139950, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 78023.139951, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 487
Event: time 78023.139952, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 78023.139979, type 3 (EV_ABS), code 0 (ABS_X), value 598
Event: time 78023.139982, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 78023.139984, -------------- SYN_REPORT ------------
Event: time 78023.150803, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 78023.150805, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 593
Event: time 78023.150807, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 277
Event: time 78023.150808, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 22
Event: time 78023.150813, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 78023.150814, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 494
Event: time 78023.150815, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 485
Event: time 78023.150843, type 3 (EV_ABS), code 0 (ABS_X), value 593
Event: time 78023.150845, type 3 (EV_ABS), code 1 (ABS_Y), value 277
Event: time 78023.150847, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 22
Event: time 78023.150849, -------------- SYN_REPORT ------------
Event: time 78023.161722, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 78023.161725, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 588
Event: time 78023.161727, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 289
Event: time 78023.161729, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 5
Event: time 78023.161735, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 78023.161736, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 78023.161764, type 3 (EV_ABS), code 0 (ABS_X), value 588
Event: time 78023.161765, type 3 (EV_ABS), code 1 (ABS_Y), value 289
Event: time 78023.161767, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 5
Event: time 78023.161769, -------------- SYN_REPORT ------------
Event: time 78023.170649, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 487
Event: time 78023.170652, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 78023.170655, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 78023.170656, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 78023.170680, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 78023.170683, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 0
Event: time 78023.170685, type 3 (EV_ABS), code 0 (ABS_X), value 494
Event: time 78023.170687, type 3 (EV_ABS), code 1 (ABS_Y), value 487
Event: time 78023.170689, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 78023.170691, -------------- SYN_REPORT ------------
Event: time 78023.179436, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 78023.179439, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 488
Event: time 78023.179469, type 3 (EV_ABS), code 1 (ABS_Y), value 488
Event: time 78023.179473, -------------- SYN_REPORT ------------
Event: time 78023.197051, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 495
Event: time 78023.197083, type 3 (EV_ABS), code 0 (ABS_X), value 495
Event: time 78023.197088, -------------- SYN_REPORT ------------
Event: time 78023.205863, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 497
Event: time 78023.205868, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 78023.205896, type 3 (EV_ABS), code 0 (ABS_X), value 497
Event: time 78023.205899, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 78023.205901, -------------- SYN_REPORT ------------
Event: time 78023.214657, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 499
Event: time 78023.214689, type 3 (EV_ABS), code 0 (ABS_X), value 499
Event: time 78023.214693, -------------- SYN_REPORT ------------
Event: time 78023.223458, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 501
Event: time 78023.223463, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 78023.223491, type 3 (EV_ABS), code 0 (ABS_X), value 501
Event: time 78023.223493, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 78023.223496, -------------- SYN_REPORT ------------
Event: time 78023.232213, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 503
Event: time 78023.232216, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 490
Event: time 78023.232244, type 3 (EV_ABS), code 0 (ABS_X), value 503
Event: time 78023.232246, type 3 (EV_ABS), code 1 (ABS_Y), value 490
Event: time 78023.232249, -------------- SYN_REPORT ------------
Event: time 78023.241028, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 504
Event: time 78023.241030, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 491
Event: time 78023.241058, type 3 (EV_ABS), code 0 (ABS_X), value 504
Event: time 78023.241060, type 3 (EV_ABS), code 1 (ABS_Y), value 491
Event: time 78023.241063, -------------- SYN_REPORT ------------
Event: time 78023.249875, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 505
Event: time 78023.249906, type 3 (EV_ABS), code 0 (ABS_X), value 505
Event: time 78023.249911, -------------- SYN_REPORT ------------
Event: time 78023.284961, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 490
Event: time 78023.284964, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 78023.284992, type 3 (EV_ABS), code 1 (ABS_Y), value 490
Event: time 78023.284994, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 78023.284996, -------------- SYN_REPORT ------------
Event: time 78023.295656, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 503
Event: time 78023.295659, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 487
Event: time 78023.295660, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 24
Event: time 78023.295663, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 78023.295664, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 317
Event: time 78023.295667, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 609
Event: time 78023.295669, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 281
Event: time 78023.295670, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 5
Event: time 78023.295695, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 78023.295697, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 1
Event: time 78023.295700, type 3 (EV_ABS), code 0 (ABS_X), value 503
Event: time 78023.295702, type 3 (EV_ABS), code 1 (ABS_Y), value 487
Event: time 78023.295703, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 24
Event: time 78023.295706, -------------- SYN_REPORT ------------
Event: time 78023.306264, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 78023.306265, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 496
Event: time 78023.306267, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 481
Event: time 78023.306269, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 7
Event: time 78023.306274, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 78023.306275, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 291
Event: time 78023.306277, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 78023.306303, type 3 (EV_ABS), code 0 (ABS_X), value 496
Event: time 78023.306305, type 3 (EV_ABS), code 1 (ABS_Y), value 481
Event: time 78023.306307, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 7
Event: time 78023.306309, -------------- SYN_REPORT ------------
Event: time 78023.315027, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 606
Event: time 78023.315029, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 290
Event: time 78023.315031, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 78023.315035, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 78023.315036, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 78023.315058, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 78023.315060, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 0
Event: time 78023.315062, type 3 (EV_ABS), code 0 (ABS_X), value 606
Event: time 78023.315064, type 3 (EV_ABS), code 1 (ABS_Y), value 290
Event: time 78023.315066, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 78023.315068, -------------- SYN_REPORT ------------
Event: time 78023.323898, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 78023.323901, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 607
Event: time 78023.323931, type 3 (EV_ABS), code 0 (ABS_X), value 607
Event: time 78023.323935, -------------- SYN_REPORT ------------
Event: time 78023.332432, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 78023.332462, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 78023.332464, -------------- SYN_REPORT ------------
Event: time 78023.349768, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 608
Event: time 78023.349771, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 78023.349798, type 3 (EV_ABS), code 0 (ABS_X), value 608
Event: time 78023.349800, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 78023.349802, -------------- SYN_REPORT ------------
Event: time 78023.358408, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 609
Event: time 78023.358411, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 78023.358439, type 3 (EV_ABS), code 0 (ABS_X), value 609
Event: time 78023.358441, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 78023.358444, -------------- SYN_REPORT ------------
Event: time 78023.375688, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 78023.375718, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 78023.375720, -------------- SYN_REPORT ------------
Event: time 78023.401629, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 610
Event: time 78023.401631, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 289
Event: time 78023.401633, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 78023.401660, type 3 (EV_ABS), code 0 (ABS_X), value 610
Event: time 78023.401662, type 3 (EV_ABS), code 1 (ABS_Y), value 289
Event: time 78023.401664, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 78023.401666, -------------- SYN_REPORT ------------
Event: time 78023.410254, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 78023.410283, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 78023.410286, -------------- SYN_REPORT ------------
Event: time 78023.418890, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 286
Event: time 78023.418892, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 19
Event: time 78023.418920, type 3 (EV_ABS), code 1 (ABS_Y), value 286
Event: time 78023.418922, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 19
Event: time 78023.418925, -------------- SYN_REPORT ------------
Event: time 78023.427680, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 290
Event: time 78023.427683, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 5
Event: time 78023.427711, type 3 (EV_ABS), code 1 (ABS_Y), value 290
Event: time 78023.427713, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 5
Event: time 78023.427715, -------------- SYN_REPORT ------------
Event: time 78023.435236, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 78023.435258, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 78023.435260, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 78023.435262, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 78023.435263, -------------- SYN_REPORT ------------
Event: time 78023.445531, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 78023.445532, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 318
Event: time 78023.445535, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 510
Event: time 78023.445537, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 494
Event: time 78023.445539, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 78023.445563, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 78023.445564, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 78023.445568, type 3 (EV_ABS), code 0 (ABS_X), value 510
Event: time 78023.445569, type 3 (EV_ABS), code 1 (ABS_Y), value 494
Event: time 78023.445571, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 78023.445573, -------------- SYN_REPORT ------------
Event: time 78023.454428, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 505
Event: time 78023.454432, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 78023.454459, type 3 (EV_ABS), code 0 (ABS_X), value 505
Event: time 78023.454462, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 78023.454464, -------------- SYN_REPORT ------------
Event: time 78023.463198, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 78023.463228, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 78023.463231, -------------- SYN_REPORT ------------
Event: time 78023.471906, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 495
Event: time 78023.471935, type 3 (EV_ABS), code 1 (ABS_Y), value 495
Event: time 78023.471938, -------------- SYN_REPORT ------------
Event: time 78023.507133, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 494
Event: time 78023.507163, type 3 (EV_ABS), code 1 (ABS_Y), value 494
Event: time 78023.507166, -------------- SYN_REPORT ------------
Event: time 78023.515929, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 507
Event: time 78023.515932, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 492
Event: time 78023.515934, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 78023.515961, type 3 (EV_ABS), code 0 (ABS_X), value 507
Event: time 78023.515963, type 3 (EV_ABS), code 1 (ABS_Y), value 492
Event: time 78023.515965, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 78023.515967, -------------- SYN_REPORT ------------
Event: time 78023.524730, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 78023.524760, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 78023.524762, -------------- SYN_REPORT ------------
Event: time 78023.533520, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 513
Event: time 78023.533522, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 489
Event: time 78023.533524, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 13
Event: time 78023.533552, type 3 (EV_ABS), code 0 (ABS_X), value 513
Event: time 78023.533553, type 3 (EV_ABS), code 1 (ABS_Y), value 489
Event: time 78023.533555, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 13
Event: time 78023.533557, -------------- SYN_REPORT ------------
Event: time 78023.542064, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 606
Event: time 78023.542066, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 284
Event: time 78023.542068, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 16
Event: time 78023.542095, type 3 (EV_ABS), code 0 (ABS_X), value 606
Event: time 78023.542097, type 3 (EV_ABS), code 1 (ABS_Y), value 284
Event: time 78023.542099, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 16
Event: time 78023.542101, -------------- SYN_REPORT ------------
Event: time 78023.550819, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 609
Event: time 78023.550822, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 289
Event: time 78023.550824, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 78023.550851, type 3 (EV_ABS), code 0 (ABS_X), value 609
Event: time 78023.550853, type 3 (EV_ABS), code 1 (ABS_Y), value 289
Event: time 78023.550854, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 78023.550857, -------------- SYN_REPORT ------------
Event: time 78023.567958, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 290
Event: time 78023.567960, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 78023.567987, type 3 (EV_ABS), code 1 (ABS_Y), value 290
Event: time 78023.567989, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 78023.567991, -------------- SYN_REPORT ------------
Event: time 78023.585499, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 78023.585531, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 78023.585533, -------------- SYN_REPORT ------------
Event: time 78023.611322, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 78023.611352, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 78023.611354, -------------- SYN_REPORT ------------
Event: time 78023.620020, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 78023.620050, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
