Event: time 6036.482381, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 69
Event: time 6036.617658, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 353
Event: time 6036.617686, type 3 (EV_ABS), code 0 (ABS_X), value 536
Event: time 6036.617688, type 3 (EV_ABS), code 1 (ABS_Y), value 353
Event: time 6036.617691, -------------- SYN_REPORT ------------
Event: time 6036.627062, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 531
Event: time 6036.627065, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 6036.627093, type 3 (EV_ABS), code 0 (ABS_X), value 531
Event: time 6036.627096, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 6036.627098, -------------- SYN_REPORT ------------
Event: time 6036.636469, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 527
Event: time 6036.636471, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 354
Event: time 6036.636473, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 6036.636500, type 3 (EV_ABS), code 0 (ABS_X), value 527
Event: time 6036.636502, type 3 (EV_ABS), code 1 (ABS_Y), value 354
Event: time 6036.636504, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 6036.636506, -------------- SYN_REPORT ------------
Event: time 6036.645867, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 523
Event: time 6036.645897, type 3 (EV_ABS), code 0 (ABS_X), value 523
Event: time 6036.645901, -------------- SYN_REPORT ------------
Event: time 6036.655257, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 518
Event: time 6036.655260, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 352
Event: time 6036.655262, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 6036.655289, type 3 (EV_ABS), code 0 (ABS_X), value 518
Event: time 6036.655291, type 3 (EV_ABS), code 1 (ABS_Y), value 352
Event: time 6036.655293, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 6036.655295, -------------- SYN_REPORT ------------
Event: time 6036.664726, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 515
Event: time 6036.664758, type 3 (EV_ABS), code 0 (ABS_X), value 515
Event: time 6036.664762, -------------- SYN_REPORT ------------
Event: time 6036.674105, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 511
Event: time 6036.674135, type 3 (EV_ABS), code 0 (ABS_X), value 511
Event: time 6036.674139, -------------- SYN_REPORT ------------
Event: time 6036.683576, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 507
Event: time 6036.683578, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 353
Event: time 6036.683580, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 6036.683607, type 3 (EV_ABS), code 0 (ABS_X), value 507
Event: time 6036.683609, type 3 (EV_ABS), code 1 (ABS_Y), value 353
Event: time 6036.683611, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 6036.683613, -------------- SYN_REPORT ------------
Event: time 6036.692904, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 503
Event: time 6036.692907, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 351
Event: time 6036.692908, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 6036.692936, type 3 (EV_ABS), code 0 (ABS_X), value 503
Event: time 6036.692937, type 3 (EV_ABS), code 1 (ABS_Y), value 351
Event: time 6036.692939, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 6036.692941, -------------- SYN_REPORT ------------
Event: time 6036.702541, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 496
Event: time 6036.702543, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 353
Event: time 6036.702545, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 6036.702572, type 3 (EV_ABS), code 0 (ABS_X), value 496
Event: time 6036.702574, type 3 (EV_ABS), code 1 (ABS_Y), value 353
Event: time 6036.702576, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 6036.702578, -------------- SYN_REPORT ------------
Event: time 6036.712150, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 490
Event: time 6036.712152, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 354
Event: time 6036.712154, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 6036.712182, type 3 (EV_ABS), code 0 (ABS_X), value 490
Event: time 6036.712183, type 3 (EV_ABS), code 1 (ABS_Y), value 354
Event: time 6036.712185, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 6036.712187, -------------- SYN_REPORT ------------
Event: time 6036.721778, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 485
Event: time 6036.721781, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 353
Event: time 6036.721809, type 3 (EV_ABS), code 0 (ABS_X), value 485
Event: time 6036.721811, type 3 (EV_ABS), code 1 (ABS_Y), value 353
Event: time 6036.721814, -------------- SYN_REPORT ------------
Event: time 6036.731436, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 483
Event: time 6036.731439, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 6036.731467, type 3 (EV_ABS), code 0 (ABS_X), value 483
Event: time 6036.731469, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 6036.731472, -------------- SYN_REPORT ------------
Event: time 6036.741046, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 476
Event: time 6036.741050, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 6036.741077, type 3 (EV_ABS), code 0 (ABS_X), value 476
Event: time 6036.741080, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 6036.741082, -------------- SYN_REPORT ------------
Event: time 6036.750678, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 473
Event: time 6036.750681, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 354
Event: time 6036.750709, type 3 (EV_ABS), code 0 (ABS_X), value 473
Event: time 6036.750711, type 3 (EV_ABS), code 1 (ABS_Y), value 354
Event: time 6036.750714, -------------- SYN_REPORT ------------
Event: time 6036.760316, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 467
Event: time 6036.760319, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 356
Event: time 6036.760320, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 6036.760348, type 3 (EV_ABS), code 0 (ABS_X), value 467
Event: time 6036.760350, type 3 (EV_ABS), code 1 (ABS_Y), value 356
Event: time 6036.760351, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 6036.760354, -------------- SYN_REPORT ------------
Event: time 6036.769662, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 455
Event: time 6036.769665, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 350
Event: time 6036.769666, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 6036.769694, type 3 (EV_ABS), code 0 (ABS_X), value 455
Event: time 6036.769696, type 3 (EV_ABS), code 1 (ABS_Y), value 350
Event: time 6036.769697, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 6036.769700, -------------- SYN_REPORT ------------
Event: time 6036.779064, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 450
Event: time 6036.779067, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 6036.779094, type 3 (EV_ABS), code 0 (ABS_X), value 450
Event: time 6036.779097, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 6036.779099, -------------- SYN_REPORT ------------
Event: time 6036.788474, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 444
Event: time 6036.788476, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 349
Event: time 6036.788478, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 6036.788505, type 3 (EV_ABS), code 0 (ABS_X), value 444
Event: time 6036.788507, type 3 (EV_ABS), code 1 (ABS_Y), value 349
Event: time 6036.788509, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 6036.788511, -------------- SYN_REPORT ------------
Event: time 6036.797849, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 439
Event: time 6036.797851, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 350
Event: time 6036.797853, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 6036.797880, type 3 (EV_ABS), code 0 (ABS_X), value 439
Event: time 6036.797882, type 3 (EV_ABS), code 1 (ABS_Y), value 350
Event: time 6036.797884, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 6036.797886, -------------- SYN_REPORT ------------
Event: time 6036.807280, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 434
Event: time 6036.807283, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 349
Event: time 6036.807285, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 6036.807312, type 3 (EV_ABS), code 0 (ABS_X), value 434
Event: time 6036.807314, type 3 (EV_ABS), code 1 (ABS_Y), value 349
Event: time 6036.807315, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 6036.807318, -------------- SYN_REPORT ------------
Event: time 6036.816679, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 429
Event: time 6036.816681, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 350
Event: time 6036.816683, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 6036.816710, type 3 (EV_ABS), code 0 (ABS_X), value 429
Event: time 6036.816712, type 3 (EV_ABS), code 1 (ABS_Y), value 350
Event: time 6036.816714, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 6036.816716, -------------- SYN_REPORT ------------
Event: time 6036.826104, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 425
Event: time 6036.826107, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 349
Event: time 6036.826109, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 6036.826136, type 3 (EV_ABS), code 0 (ABS_X), value 425
Event: time 6036.826138, type 3 (EV_ABS), code 1 (ABS_Y), value 349
Event: time 6036.826140, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 6036.826142, -------------- SYN_REPORT ------------
Event: time 6036.835709, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 415
Event: time 6036.835712, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 351
Event: time 6036.835714, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 6036.835741, type 3 (EV_ABS), code 0 (ABS_X), value 415
Event: time 6036.835743, type 3 (EV_ABS), code 1 (ABS_Y), value 351
Event: time 6036.835745, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 6036.835747, -------------- SYN_REPORT ------------
Event: time 6036.845332, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 410
Event: time 6036.845334, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 349
Event: time 6036.845336, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 6036.845373, type 3 (EV_ABS), code 0 (ABS_X), value 410
Event: time 6036.845375, type 3 (EV_ABS), code 1 (ABS_Y), value 349
Event: time 6036.845377, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 6036.845379, -------------- SYN_REPORT ------------
Event: time 6036.854852, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 405
Event: time 6036.854855, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 350
Event: time 6036.854856, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 6036.854884, type 3 (EV_ABS), code 0 (ABS_X), value 405
Event: time 6036.854885, type 3 (EV_ABS), code 1 (ABS_Y), value 350
Event: time 6036.854887, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 6036.854889, -------------- SYN_REPORT ------------
Event: time 6036.864562, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 400
Event: time 6036.864566, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 6036.864593, type 3 (EV_ABS), code 0 (ABS_X), value 400
Event: time 6036.864596, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 6036.864598, -------------- SYN_REPORT ------------
Event: time 6036.874210, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 395
Event: time 6036.874240, type 3 (EV_ABS), code 0 (ABS_X), value 395
Event: time 6036.874244, -------------- SYN_REPORT ------------
Event: time 6036.883775, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 391
Event: time 6036.883777, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 351
Event: time 6036.883805, type 3 (EV_ABS), code 0 (ABS_X), value 391
Event: time 6036.883807, type 3 (EV_ABS), code 1 (ABS_Y), value 351
Event: time 6036.883810, -------------- SYN_REPORT ------------
Event: time 6036.893384, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 387
Event: time 6036.893387, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 352
Event: time 6036.893388, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 6036.893416, type 3 (EV_ABS), code 0 (ABS_X), value 387
Event: time 6036.893418, type 3 (EV_ABS), code 1 (ABS_Y), value 352
Event: time 6036.893419, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 6036.893421, -------------- SYN_REPORT ------------
Event: time 6036.902769, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 374
Event: time 6036.902772, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 347
Event: time 6036.902774, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 6036.902801, type 3 (EV_ABS), code 0 (ABS_X), value 374
Event: time 6036.902803, type 3 (EV_ABS), code 1 (ABS_Y), value 347
Event: time 6036.902805, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 6036.902807, -------------- SYN_REPORT ------------
Event: time 6036.912166, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 370
Event: time 6036.912169, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 349
Event: time 6036.912197, type 3 (EV_ABS), code 0 (ABS_X), value 370
Event: time 6036.912198, type 3 (EV_ABS), code 1 (ABS_Y), value 349
Event: time 6036.912202, -------------- SYN_REPORT ------------
Event: time 6036.921569, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 364
Event: time 6036.921599, type 3 (EV_ABS), code 0 (ABS_X), value 364
Event: time 6036.921603, -------------- SYN_REPORT ------------
Event: time 6036.930930, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 361
Event: time 6036.930933, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 348
Event: time 6036.930935, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 6036.930962, type 3 (EV_ABS), code 0 (ABS_X), value 361
Event: time 6036.930964, type 3 (EV_ABS), code 1 (ABS_Y), value 348
Event: time 6036.930965, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 6036.930968, -------------- SYN_REPORT ------------
Event: time 6036.940282, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 357
Event: time 6036.940284, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 347
Event: time 6036.940312, type 3 (EV_ABS), code 0 (ABS_X), value 357
Event: time 6036.940314, type 3 (EV_ABS), code 1 (ABS_Y), value 347
Event: time 6036.940317, -------------- SYN_REPORT ------------
Event: time 6036.949663, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 353
Event: time 6036.949666, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 6036.949693, type 3 (EV_ABS), code 0 (ABS_X), value 353
Event: time 6036.949696, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 6036.949698, -------------- SYN_REPORT ------------
Event: time 6036.959065, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 347
Event: time 6036.959094, type 3 (EV_ABS), code 0 (ABS_X), value 347
Event: time 6036.959098, -------------- SYN_REPORT ------------
Event: time 6036.968434, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 343
Event: time 6036.968437, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 345
Event: time 6036.968439, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 6036.968466, type 3 (EV_ABS), code 0 (ABS_X), value 343
Event: time 6036.968468, type 3 (EV_ABS), code 1 (ABS_Y), value 345
Event: time 6036.968469, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 6036.968472, -------------- SYN_REPORT ------------
Event: time 6036.978045, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 335
Event: time 6036.978047, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 347
Event: time 6036.978049, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 6036.978076, type 3 (EV_ABS), code 0 (ABS_X), value 335
Event: time 6036.978078, type 3 (EV_ABS), code 1 (ABS_Y), value 347
Event: time 6036.978080, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 6036.978082, -------------- SYN_REPORT ------------
Event: time 6036.987649, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 329
Event: time 6036.987651, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 349
Event: time 6036.987653, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 6036.987680, type 3 (EV_ABS), code 0 (ABS_X), value 329
Event: time 6036.987682, type 3 (EV_ABS), code 1 (ABS_Y), value 349
Event: time 6036.987684, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 6036.987686, -------------- SYN_REPORT ------------
Event: time 6036.997269, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 325
Event: time 6036.997272, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 6036.997299, type 3 (EV_ABS), code 0 (ABS_X), value 325
Event: time 6036.997302, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 6036.997304, -------------- SYN_REPORT ------------
Event: time 6037.006851, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 321
Event: time 6037.006853, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 347
Event: time 6037.006882, type 3 (EV_ABS), code 0 (ABS_X), value 321
Event: time 6037.006884, type 3 (EV_ABS), code 1 (ABS_Y), value 347
Event: time 6037.006887, -------------- SYN_REPORT ------------
Event: time 6037.016557, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 316
Event: time 6037.016561, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 348
Event: time 6037.016590, type 3 (EV_ABS), code 0 (ABS_X), value 316
Event: time 6037.016592, type 3 (EV_ABS), code 1 (ABS_Y), value 348
Event: time 6037.016595, -------------- SYN_REPORT ------------
Event: time 6037.026072, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 312
Event: time 6037.026075, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 350
Event: time 6037.026103, type 3 (EV_ABS), code 0 (ABS_X), value 312
Event: time 6037.026105, type 3 (EV_ABS), code 1 (ABS_Y), value 350
Event: time 6037.026108, -------------- SYN_REPORT ------------
Event: time 6037.035581, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 307
Event: time 6037.035584, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 6037.035612, type 3 (EV_ABS), code 0 (ABS_X), value 307
Event: time 6037.035614, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 6037.035617, -------------- SYN_REPORT ------------
Event: time 6037.044937, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 297
Event: time 6037.044939, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 347
Event: time 6037.044941, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 6037.044968, type 3 (EV_ABS), code 0 (ABS_X), value 297
Event: time 6037.044970, type 3 (EV_ABS), code 1 (ABS_Y), value 347
Event: time 6037.044972, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 6037.044974, -------------- SYN_REPORT ------------
Event: time 6037.054311, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 293
