Event: time 1554600.895226, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 19
Event: time 1554600.965201, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 66
Event: time 1554600.965228, type 3 (EV_ABS), code 0 (ABS_X), value 1223
Event: time 1554600.965231, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 66
Event: time 1554600.965234, -------------- SYN_REPORT ------------
Event: time 1554600.976876, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 561
Event: time 1554600.976879, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 67
Event: time 1554600.976906, type 3 (EV_ABS), code 1 (ABS_Y), value 561
Event: time 1554600.976908, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 67
Event: time 1554600.976911, -------------- SYN_REPORT ------------
Event: time 1554600.988677, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1224
Event: time 1554600.988680, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 68
Event: time 1554600.988708, type 3 (EV_ABS), code 0 (ABS_X), value 1224
Event: time 1554600.988711, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 68
Event: time 1554600.988713, -------------- SYN_REPORT ------------
Event: time 1554601.000302, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1225
Event: time 1554601.000305, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 69
Event: time 1554601.000332, type 3 (EV_ABS), code 0 (ABS_X), value 1225
Event: time 1554601.000334, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 69
Event: time 1554601.000337, -------------- SYN_REPORT ------------
Event: time 1554601.012226, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 562
Event: time 1554601.012230, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 70
Event: time 1554601.012259, type 3 (EV_ABS), code 1 (ABS_Y), value 562
Event: time 1554601.012261, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 70
Event: time 1554601.012264, -------------- SYN_REPORT ------------
Event: time 1554601.023938, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 560
Event: time 1554601.023942, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 69
Event: time 1554601.023971, type 3 (EV_ABS), code 1 (ABS_Y), value 560
Event: time 1554601.023972, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 69
Event: time 1554601.023975, -------------- SYN_REPORT ------------
Event: time 1554601.047379, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1222
Event: time 1554601.047383, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 561
Event: time 1554601.047384, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 61
Event: time 1554601.047412, type 3 (EV_ABS), code 0 (ABS_X), value 1222
Event: time 1554601.047414, type 3 (EV_ABS), code 1 (ABS_Y), value 561
Event: time 1554601.047416, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 61
Event: time 1554601.047419, -------------- SYN_REPORT ------------
Event: time 1554601.058576, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1216
Event: time 1554601.058579, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 569
Event: time 1554601.058581, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 20
Event: time 1554601.058608, type 3 (EV_ABS), code 0 (ABS_X), value 1216
Event: time 1554601.058610, type 3 (EV_ABS), code 1 (ABS_Y), value 569
Event: time 1554601.058612, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 20
Event: time 1554601.058615, -------------- SYN_REPORT ------------
Event: time 1554601.066158, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 1554601.066183, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 1554601.066184, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 1554601.066186, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 1554601.066188, type 1 (EV_KEY), code 272 (BTN_LEFT), value 0
Event: time 1554601.066189, -------------- SYN_REPORT ------------
