Event: time 78111.262653, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 78111.706033, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 580
Event: time 78111.706036, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 254
Event: time 78111.706037, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 8
Event: time 78111.706065, type 3 (EV_ABS), code 0 (ABS_X), value 580
Event: time 78111.706067, type 3 (EV_ABS), code 1 (ABS_Y), value 254
Event: time 78111.706068, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 8
Event: time 78111.706071, -------------- SYN_REPORT ------------
Event: time 78111.714804, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 500
Event: time 78111.714806, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 487
Event: time 78111.714835, type 3 (EV_ABS), code 0 (ABS_X), value 500
Event: time 78111.714836, type 3 (EV_ABS), code 1 (ABS_Y), value 487
Event: time 78111.714839, -------------- SYN_REPORT ------------
Event: time 78111.723648, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 501
Event: time 78111.723651, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 494
Event: time 78111.723653, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 78111.723681, type 3 (EV_ABS), code 0 (ABS_X), value 501
Event: time 78111.723683, type 3 (EV_ABS), code 1 (ABS_Y), value 494
Event: time 78111.723685, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 78111.723687, -------------- SYN_REPORT ------------
Event: time 78111.732390, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 78111.732420, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 78111.732423, -------------- SYN_REPORT ------------
Event: time 78111.741243, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 496
Event: time 78111.741245, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 78111.741273, type 3 (EV_ABS), code 1 (ABS_Y), value 496
Event: time 78111.741275, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 78111.741277, -------------- SYN_REPORT ------------
Event: time 78111.758813, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 78111.758843, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 78111.758845, -------------- SYN_REPORT ------------
Event: time 78111.785178, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 502
Event: time 78111.785182, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 78111.785209, type 3 (EV_ABS), code 0 (ABS_X), value 502
Event: time 78111.785212, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 78111.785215, -------------- SYN_REPORT ------------
Event: time 78111.794001, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 495
Event: time 78111.794022, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 78111.794050, type 3 (EV_ABS), code 1 (ABS_Y), value 495
Event: time 78111.794052, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 78111.794054, -------------- SYN_REPORT ------------
Event: time 78111.802784, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 501
Event: time 78111.802787, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 493
Event: time 78111.802788, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 12
Event: time 78111.802816, type 3 (EV_ABS), code 0 (ABS_X), value 501
Event: time 78111.802818, type 3 (EV_ABS), code 1 (ABS_Y), value 493
Event: time 78111.802819, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 12
Event: time 78111.802821, -------------- SYN_REPORT ------------
Event: time 78111.811633, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 576
Event: time 78111.811637, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 251
Event: time 78111.811638, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 15
Event: time 78111.811667, type 3 (EV_ABS), code 0 (ABS_X), value 576
Event: time 78111.811669, type 3 (EV_ABS), code 1 (ABS_Y), value 251
Event: time 78111.811670, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 15
Event: time 78111.811673, -------------- SYN_REPORT ------------
Event: time 78111.820555, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 573
Event: time 78111.820558, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 253
Event: time 78111.820559, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 78111.820587, type 3 (EV_ABS), code 0 (ABS_X), value 573
Event: time 78111.820589, type 3 (EV_ABS), code 1 (ABS_Y), value 253
Event: time 78111.820590, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 78111.820593, -------------- SYN_REPORT ------------
Event: time 78111.865125, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 78111.865154, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 78111.865156, -------------- SYN_REPORT ------------
Event: time 78111.874090, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 574
Event: time 78111.874092, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 256
Event: time 78111.874094, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 78111.874121, type 3 (EV_ABS), code 0 (ABS_X), value 574
Event: time 78111.874123, type 3 (EV_ABS), code 1 (ABS_Y), value 256
Event: time 78111.874124, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 78111.874126, -------------- SYN_REPORT ------------
Event: time 78111.883164, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 575
Event: time 78111.883168, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 257
Event: time 78111.883170, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 21
Event: time 78111.883197, type 3 (EV_ABS), code 0 (ABS_X), value 575
Event: time 78111.883199, type 3 (EV_ABS), code 1 (ABS_Y), value 257
Event: time 78111.883201, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 21
Event: time 78111.883204, -------------- SYN_REPORT ------------
Event: time 78111.892094, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 573
Event: time 78111.892097, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 258
Event: time 78111.892099, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 13
Event: time 78111.892127, type 3 (EV_ABS), code 0 (ABS_X), value 573
Event: time 78111.892129, type 3 (EV_ABS), code 1 (ABS_Y), value 258
Event: time 78111.892131, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 13
Event: time 78111.892133, -------------- SYN_REPORT ------------
Event: time 78111.899724, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 78111.899749, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 78111.899751, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 78111.899753, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 78111.899754, -------------- SYN_REPORT ------------
Event: time 78111.919154, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 78111.919156, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 404
Event: time 78111.919159, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 503
Event: time 78111.919161, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 495
Event: time 78111.919163, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 78111.919188, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 78111.919189, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 78111.919192, type 3 (EV_ABS), code 0 (ABS_X), value 503
Event: time 78111.919194, type 3 (EV_ABS), code 1 (ABS_Y), value 495
Event: time 78111.919196, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 78111.919198, -------------- SYN_REPORT ------------
Event: time 78111.927950, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 78111.927980, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 78111.927982, -------------- SYN_REPORT ------------
Event: time 78111.936730, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 78111.936760, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 78111.936762, -------------- SYN_REPORT ------------
Event: time 78111.963116, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 78111.963147, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 78111.963149, -------------- SYN_REPORT ------------
Event: time 78111.971950, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 504
Event: time 78111.971980, type 3 (EV_ABS), code 0 (ABS_X), value 504
Event: time 78111.971984, -------------- SYN_REPORT ------------
Event: time 78111.980694, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 505
Event: time 78111.980698, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 78111.980725, type 3 (EV_ABS), code 0 (ABS_X), value 505
Event: time 78111.980728, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 78111.980730, -------------- SYN_REPORT ------------
Event: time 78111.989416, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 507
Event: time 78111.989419, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 493
Event: time 78111.989420, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
